ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
3.1752,-2.4155,24.5278,2.1239,-0.1745,19.1845,3.7824,-0.3729,0.2479,12.94,37.2,-18.51
3.1752,-2.4155,24.5278,2.217,-2.7095,13.4869,4.5206,0.7637,-0.0866,12.94,37.2,-18.51
3.1752,-2.4155,24.5278,2.217,-2.7095,13.4869,4.5206,0.7637,-0.0866,12.94,37.2,-18.51
2.895,-3.4367,19.7202,2.217,-2.7095,13.4869,4.5206,0.7637,-0.0866,12.99,35.9,-19.97
2.895,-3.4367,19.7202,2.1119,-5.2408,8.1864,5.0714,0.963,-0.4382,12.99,35.9,-19.97
2.895,-3.4367,19.7202,2.1119,-5.2408,8.1864,5.0714,0.963,-0.4382,12.99,35.9,-19.97
2.2187,-3.6593,15.3101,2.1119,-5.2408,8.1864,5.0714,0.963,-0.4382,12.99,35.9,-19.97
2.2187,-3.6593,15.3101,2.101,-7.0767,3.1037,5.4272,0.8362,-0.8387,12.99,35.9,-19.97
2.2187,-3.6593,15.3101,2.101,-7.0767,3.1037,5.4272,0.8362,-0.8387,12.99,35.9,-19.97
2.3863,-4.4686,8.7632,2.101,-7.0767,3.1037,5.4272,0.8362,-0.8387,12.99,35.9,-19.97
2.3863,-4.4686,8.7632,1.8772,-8.9325,-3.3222,5.1108,0.7148,-1.4235,12.99,35.9,-19.97
0.6672,-3.2858,3.3235,1.8772,-8.9325,-3.3222,5.1108,0.7148,-1.4235,9.78,24.6,-35.72
0.6672,-3.2858,3.3235,1.8772,-8.9325,-3.3222,5.1108,0.7148,-1.4235,9.78,24.6,-35.72
0.6672,-3.2858,3.3235,0.1676,-8.3969,-6.9078,4.0903,0.1725,-1.6004,9.78,24.6,-35.72
-0.6927,-1.8685,0.6743,0.1676,-8.3969,-6.9078,4.0903,0.1725,-1.6004,9.78,24.6,-35.72
-0.6927,-1.8685,0.6743,0.1676,-8.3969,-6.9078,4.0903,0.1725,-1.6004,10.81,18.73,-42.19
-0.6927,-1.8685,0.6743,-0.5911,-7.8108,-8.1626,3.2348,-0.1502,-1.2936,10.81,18.73,-42.19
-1.3475,-0.9335,-0.8208,-0.5911,-7.8108,-8.1626,3.2348,-0.1502,-1.2936,10.81,18.73,-42.19
-1.3475,-0.9335,-0.8208,-0.5911,-7.8108,-8.1626,3.2348,-0.1502,-1.2936,10.81,18.73,-42.19
-1.1847,-0.5720000000000001,-2.0227,-0.4746,-7.9722,-8.9436,2.6287,-0.5593,-0.7961,10.81,16.26,-34.3
-1.1847,-0.5720000000000001,-2.0227,-0.4746,-7.9722,-8.9436,2.6287,-0.5593,-0.7961,10.81,16.26,-34.3
