ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
-3.4879,-3.0919,-0.8687,-3.4188,-6.316,-9.9571,-0.1784,-0.5274,0.2908,14.29,22.99,-29.92
-3.4879,-3.0919,-0.8687,-3.4188,-6.316,-9.9571,-0.1784,-0.5274,0.2908,14.29,22.99,-29.92
-3.4879,-3.0919,-0.8687,-3.4188,-6.316,-9.9571,-0.1784,-0.5274,0.2908,14.29,22.99,-29.92
-3.0269999999999997,-2.7723,-0.2486,-3.0196,-5.5864,-8.769,-1.6857,-0.2749,0.898,17.59,22.96,-29.95
-3.0269999999999997,-2.7723,-0.2486,-3.0196,-5.5864,-8.769,-1.6857,-0.2749,0.898,17.59,22.96,-29.95
-1.3128,-3.366,5.4663,-3.0196,-5.5864,-8.769,-1.6857,-0.2749,0.898,17.59,22.96,-29.95
-1.3128,-3.366,5.4663,-1.6348,-5.6959,-3.9210000000000003,-2.3387,-0.6808,1.1835,17.59,22.96,-29.95
-1.3128,-3.366,5.4663,-1.6348,-5.6959,-3.9210000000000003,-2.3387,-0.6808,1.1835,19.65,29.3,-26.23
0.2363,-2.6969,8.5465,-1.6348,-5.6959,-3.9210000000000003,-2.3387,-0.6808,1.1835,19.65,29.3,-26.23
0.2363,-2.6969,8.5465,-0.226,-4.2412,-0.6524,-2.6785,-0.9258,1.6938,19.65,29.3,-26.23
0.2363,-2.6969,8.5465,-0.226,-4.2412,-0.6524,-2.6785,-0.9258,1.6938,19.65,29.3,-26.23
3.083,-2.0983,11.5177,-0.226,-4.2412,-0.6524,-2.6785,-0.9258,1.6938,21.25,30.6,-23.36
3.083,-2.0983,11.5177,3.2912,-2.6863,3.1753,-2.6785,-0.9258,1.6938,21.25,30.6,-23.36
3.083,-2.0983,11.5177,3.2912,-2.6863,3.1753,-3.0791,-0.6669,1.7726,21.25,30.6,-23.36
5.8734,-1.4088,16.6245,3.2912,-2.6863,3.1753,-3.0791,-0.6669,1.7726,21.25,30.6,-23.36
5.8734,-1.4088,16.6245,4.7448,-1.0468,7.5684,-3.0791,-0.6669,1.7726,22.06,31.27,-19.79
5.8734,-1.4088,16.6245,4.7448,-1.0468,7.5684,-3.1792,-0.7829999999999999,1.5244,22.06,31.27,-19.79
6.4277,-1.4746,20.0458,4.7448,-1.0468,7.5684,-3.1792,-0.7829999999999999,1.5244,22.06,31.27,-19.79
6.4277,-1.4746,20.0458,5.3164,-0.3633,11.9586,-3.1792,-0.7829999999999999,1.5244,22.06,31.27,-19.79
8.1048,-1.6386,26.7304,5.3164,-0.3633,11.9586,-3.4583,-0.2547,1.6331,24.39,35.15,-16.12
8.1048,-1.6386,26.7304,5.3164,-0.3633,11.9586,-3.4583,-0.2547,1.6331,24.39,35.15,-16.12
8.1048,-1.6386,26.7304,8.0086,0.7387,20.1053,-3.4583,-0.2547,1.6331,24.39,35.15,-16.12
9.7808,-0.7791,31.355999999999998,8.0086,0.7387,20.1053,-2.1097,-0.0246,1.2783,24.39,35.15,-16.12
