ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
-0.6396,0.0927,15.1791,0.0193,0.8279,5.6186,-0.4116,-0.2909,0.0187,40.86,-5.52,-25.51
-0.1749,-0.4271,16.3625,0.0193,0.8279,5.6186,-0.2768,-0.1567,0.0011,40.86,-5.52,-25.51
-0.1749,-0.4271,16.3625,0.0193,0.8279,5.6186,-0.2768,-0.1567,0.0011,40.86,-5.52,-25.51
-0.8672,-0.7553,18.7723,-0.2765,0.1695,8.4073,-0.2768,-0.1567,0.0011,40.24,-3.64,-26.78
-0.8672,-0.7553,18.7723,-0.2765,0.1695,8.4073,0.136,-0.3298,0.0049,40.24,-3.64,-26.78
-0.8672,-0.7553,18.7723,-0.2765,0.1695,8.4073,0.136,-0.3298,0.0049,40.24,-3.64,-26.78
-0.5366,-0.8775,19.3616,-0.4458,0.0985,9.1375,0.136,-0.3298,0.0049,41.32,-4.19,-25.51
-0.5366,-0.8775,19.3616,-0.4458,0.0985,9.1375,0.3293,0.0947,0.0177,41.32,-4.19,-25.51
-0.5366,-0.8775,19.3616,-0.4458,0.0985,9.1375,0.3293,0.0947,0.0177,41.32,-4.19,-25.51
-0.6827,-0.9948,22.9692,-0.4881,-0.099,12.5942,0.3293,0.0947,0.0177,39.78,-4.22,-25.86
-0.6827,-0.9948,22.9692,-0.4881,-0.099,12.5942,1.1032,0.2327,0.0235,39.78,-4.22,-25.86
-0.6827,-0.9948,22.9692,-0.4881,-0.099,12.5942,1.1032,0.2327,0.0235,39.78,-4.22,-25.86
0.7713,-1.4572,20.6791,0.8116,-1.1082,11.0508,1.1032,0.2327,0.0235,39.78,-4.22,-25.86
