ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
0.37200000000000005,0.48,17.819000000000003,0.7287,-0.3927,8.0582,-0.6154,-0.1912,-0.0452,-14.5,19.6,-39.7
0.37200000000000005,0.48,17.819000000000003,0.7287,-0.3927,8.0582,-0.6154,-0.1912,-0.0452,-14.5,19.6,-39.7
0.774,0.48,17.221,1.3531,-0.1895,6.417000000000001,-0.6066,-0.4264,0.2409,-14.4,19.6,-39.7
0.774,0.48,17.221,1.3531,-0.1895,6.417000000000001,-0.6066,-0.4264,0.2409,-14.4,19.6,-39.7
0.774,0.48,17.221,1.3531,-0.1895,6.417000000000001,-0.6066,-0.4264,0.2409,-14.4,19.6,-39.7
1.569,0.735,13.847000000000001,1.5689,0.1784,1.8956,-0.6066,-0.4264,0.2409,-14.4,19.6,-39.7
1.569,0.735,13.847000000000001,1.5689,0.1784,1.8956,-0.2209,-0.8155,0.7757,-14.1,19.2,-39.7
1.569,0.735,13.847000000000001,1.5689,0.1784,1.8956,-0.2209,-0.8155,0.7757,-14.1,19.2,-39.7
1.6269999999999998,0.853,9.816,1.1892,0.2044,-0.8252,-0.2209,-0.8155,0.7757,-14.1,19.2,-39.7
1.6269999999999998,0.853,9.816,1.1892,0.2044,-0.8252,-0.0067,-0.8490000000000001,0.7692,-14.1,18.6,-40.0
1.6269999999999998,0.853,9.816,1.1892,0.2044,-0.8252,-0.0067,-0.8490000000000001,0.7692,-14.1,18.6,-40.0
0.9309999999999999,0.823,6.129,0.3157,0.1434,-3.6342,-0.0067,-0.8490000000000001,0.7692,-14.1,18.6,-40.0
0.9309999999999999,0.823,6.129,0.3157,0.1434,-3.6342,-0.0067,-0.8490000000000001,0.7692,-14.1,18.6,-40.0
0.9309999999999999,0.823,6.129,0.3157,0.1434,-3.6342,0.2058,-0.6422,0.3446,-14.0,14.87,-42.11
0.32299999999999995,0.755,4.001,-0.4398,-0.0078,-5.7457,0.2058,-0.6422,0.3446,-14.0,14.87,-42.11
0.32299999999999995,0.755,4.001,-0.4398,-0.0078,-5.7457,0.2058,-0.6422,0.3446,-14.0,14.87,-42.11
0.32299999999999995,0.755,4.001,-0.4398,-0.0078,-5.7457,0.2695,-0.2897,-0.2075,-13.53,11.07,-44.15
-0.598,0.36200000000000004,2.177,-1.3471,-0.4939,-7.5626,0.2695,-0.2897,-0.2075,-13.53,11.07,-44.15
-0.598,0.36200000000000004,2.177,-1.3471,-0.4939,-7.5626,0.2695,-0.2897,-0.2075,-13.53,11.07,-44.15
-0.598,0.36200000000000004,2.177,-1.3471,-0.4939,-7.5626,0.2695,-0.2897,-0.2075,-13.53,11.07,-44.15
-0.794,0.402,1.167,-1.2643,-0.3664,-8.8898,0.1853,0.1883,-1.7713,-14.06,8.48,-44.61
-0.794,0.402,1.167,-1.2643,-0.3664,-8.8898,0.1853,0.1883,-1.7713,-14.06,8.48,-44.61
-0.794,0.402,1.167,-1.2643,-0.3664,-8.8898,0.1853,0.1883,-1.7713,-14.06,8.48,-44.61
-0.853,1.127,1.01,-1.0454,-0.1973,-8.7047,0.9405,0.7953,-2.2794,-13.55,5.48,-46.49
-0.853,1.127,1.01,-1.0454,-0.1973,-8.7047,0.9405,0.7953,-2.2794,-13.55,5.48,-46.49
-0.853,1.127,1.01,-1.0454,-0.1973,-8.7047,0.9405,0.7953,-2.2794,-13.55,5.48,-46.49
-1.176,1.431,1.147,-1.0454,-0.1973,-8.7047,0.9405,0.7953,-2.2794,-13.55,5.48,-46.49
-1.176,1.431,1.147,-0.1468,-0.5811,-8.4714,2.5296,1.9907,-2.1246,-14.21,4.98,-45.76
-1.176,1.431,1.147,-0.1468,-0.5811,-8.4714,2.5296,1.9907,-2.1246,-14.21,4.98,-45.76
-1.176,1.431,1.147,-0.1468,-0.5811,-8.4714,2.5296,1.9907,-2.1246,-14.21,4.98,-45.76
-0.46,2.589,1.0490000000000002,0.7652,-0.6641,-8.1204,4.7381,2.6415,0.8241,-14.26,4.86,-46.76
-0.46,2.589,1.0490000000000002,0.7652,-0.6641,-8.1204,4.7381,2.6415,0.8241,-14.26,4.86,-46.76
-0.46,2.589,1.0490000000000002,0.7652,-0.6641,-8.1204,4.7381,2.6415,0.8241,-14.26,4.86,-46.76
-0.27399999999999997,3.0589999999999997,3.216,1.3032,-2.3279,-4.8246,5.2072,2.2695,2.3033,-14.6,6.19,-45.54
-0.27399999999999997,3.0589999999999997,3.216,1.3032,-2.3279,-4.8246,5.2072,2.2695,2.3033,-14.6,6.19,-45.54
-0.27399999999999997,3.0589999999999997,3.216,1.3032,-2.3279,-4.8246,5.2072,2.2695,2.3033,-14.6,6.19,-45.54
