ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
-1.6863,-0.3206,-2.9936,0.0656,-4.9381,-12.918,0.4195,0.909,-0.282,15.93,22.09,-31.76
-1.3726,-1.2256,-5.7924,0.0656,-4.9381,-12.918,0.4195,0.909,-0.282,15.93,22.09,-31.76
-1.3726,-1.2256,-5.7924,0.5231,-5.6731,-15.7534,-0.3326,0.5414,0.0024,15.91,22.73,-32.45
-1.3726,-1.2256,-5.7924,0.5231,-5.6731,-15.7534,-0.3326,0.5414,0.0024,15.91,22.73,-32.45
-0.8303,-2.1211,-8.3111,0.5231,-5.6731,-15.7534,-0.3326,0.5414,0.0024,15.91,22.73,-32.45
-0.8303,-2.1211,-8.3111,0.8784,-6.3938,-17.3242,-1.6865,-0.5782,0.1302,15.91,22.73,-32.45
-0.379,-3.39,-8.6702,0.8784,-6.3938,-17.3242,-1.6865,-0.5782,0.1302,16.11,26.86,-31.16
-0.379,-3.39,-8.6702,0.8784,-6.3938,-17.3242,-1.6865,-0.5782,0.1302,16.11,26.86,-31.16
-0.379,-3.39,-8.6702,0.8784,-6.3938,-17.3242,-1.6865,-0.5782,0.1302,16.11,26.86,-31.16
1.1437,-4.6565,-8.3566,1.4167,-7.019,-17.44,-2.5931,-1.5007,0.2826,16.11,26.86,-31.16
1.1437,-4.6565,-8.3566,1.4167,-7.019,-17.44,-2.5931,-1.5007,0.2826,16.11,26.86,-31.16
1.1437,-4.6565,-8.3566,4.2754,-8.1584,-15.6921,-2.5931,-1.5007,0.2826,14.37,29.47,-28.93
4.3399,-6.8173,-5.6272,4.2754,-8.1584,-15.6921,-4.8578,-2.256,0.3635,14.37,29.47,-28.93
4.3399,-6.8173,-5.6272,4.2754,-8.1584,-15.6921,-4.8578,-2.256,0.3635,14.37,29.47,-28.93
4.3399,-6.8173,-5.6272,4.2754,-8.1584,-15.6921,-4.8578,-2.256,0.3635,13.36,34.69,-22.35
7.0322,-9.9645,1.2202,6.6081,-9.6662,-9.2277,-6.2853,-2.9526,-0.3097,13.36,34.69,-22.35
7.0322,-9.9645,1.2202,6.6081,-9.6662,-9.2277,-6.2853,-2.9526,-0.3097,13.36,34.69,-22.35
8.9524,-13.6372,12.0312,6.6081,-9.6662,-9.2277,-6.2853,-2.9526,-0.3097,13.36,34.69,-22.35
8.9524,-13.6372,12.0312,7.8691,-12.1544,3.7302,-7.146,-3.1667,-0.8168,9.05,39.93,-15.75
8.9524,-13.6372,12.0312,7.8691,-12.1544,3.7302,-7.146,-3.1667,-0.8168,9.05,39.93,-15.75
6.9233,-15.1767,27.9467,7.8691,-12.1544,3.7302,-7.146,-3.1667,-0.8168,9.05,39.93,-15.75
6.9233,-15.1767,27.9467,4.8514,-11.7873,21.2978,-5.7697,-1.5561,-0.7518,9.05,39.93,-15.75
6.9233,-15.1767,27.9467,4.8514,-11.7873,21.2978,-5.7697,-1.5561,-0.7518,9.78,42.59,-5.0
5.6651,-14.4716,35.8488,4.8514,-11.7873,21.2978,-5.7697,-1.5561,-0.7518,9.78,42.59,-5.0
5.6651,-14.4716,35.8488,3.0081,-9.9844,27.272,-2.1957,-0.4248,-0.8807,9.78,42.59,-5.0
1.7722,-13.1655,30.5277,3.0081,-9.9844,27.272,-2.1957,-0.4248,-0.8807,9.78,42.59,-5.0
1.7722,-13.1655,30.5277,3.0081,-9.9844,27.272,-2.1957,-0.4248,-0.8807,6.41,44.58,0.06
1.7722,-13.1655,30.5277,-2.7893,-6.6016,19.9298,-2.1957,-0.4248,-0.8807,6.41,44.58,0.06
-1.9257,-10.223,24.8163,-2.7893,-6.6016,19.9298,-1.5299,1.3308,-0.2426,6.41,44.58,0.06
-1.9257,-10.223,24.8163,-2.7893,-6.6016,19.9298,-1.5299,1.3308,-0.2426,6.41,44.58,0.06
-1.9257,-10.223,24.8163,-2.9063,-3.5580000000000003,13.1551,-1.5299,1.3308,-0.2426,6.41,44.58,0.06
-0.0438,-8.4813,19.3228,-2.9063,-3.5580000000000003,13.1551,-1.2061,2.363,0.4722,2.69,47.79,7.19
-0.0438,-8.4813,19.3228,-2.9063,-3.5580000000000003,13.1551,-1.2061,2.363,0.4722,2.69,47.79,7.19
-0.0438,-8.4813,19.3228,0.9112,-1.2261,7.1285,-1.2061,2.363,0.4722,2.69,47.79,7.19
