ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
-0.08800000000000001,1.1079999999999999,15.671,-0.3255,0.127,6.1219,-0.6869,0.3059,-1.9109,7.28,2.48,1.99
0.078,1.088,14.72,-0.0068,0.2031,5.2953,-0.6869,0.3059,-1.9109,7.28,2.48,1.99
0.078,1.088,14.72,-0.0068,0.2031,5.2953,-0.6869,0.3059,-1.9109,7.28,2.48,1.99
0.294,1.196,13.945,-0.0068,0.2031,5.2953,-0.2963,0.0518,-1.2103,7.17,2.76,1.88
0.294,1.196,13.945,0.3768,0.3899,3.9160000000000004,-0.2963,0.0518,-1.2103,7.17,2.76,1.88
0.294,1.196,13.945,0.3768,0.3899,3.9160000000000004,-0.2963,0.0518,-1.2103,7.17,2.76,1.88
0.784,1.167,13.2,0.3768,0.3899,3.9160000000000004,-0.2963,0.0518,-1.2103,7.17,2.76,1.88
0.784,1.167,13.2,0.6691,0.3781,3.4266,-0.0761,-0.2011,-0.7292,6.99,2.92,1.15
0.784,1.167,13.2,0.6691,0.3781,3.4266,-0.0761,-0.2011,-0.7292,6.99,2.92,1.15
1.598,1.588,12.356,0.6691,0.3781,3.4266,-0.0761,-0.2011,-0.7292,6.99,2.92,1.15
1.598,1.588,12.356,0.6691,0.3781,3.4266,-0.0761,-0.2011,-0.7292,6.99,2.92,1.15
1.598,1.588,12.356,1.3209,0.7551,2.5895,0.0974,-0.5035,-0.4994,7.1,3.1,1.6
1.6469999999999998,1.755,12.229000000000001,1.3209,0.7551,2.5895,0.0974,-0.5035,-0.4994,7.1,3.1,1.6
1.6469999999999998,1.755,12.229000000000001,1.3209,0.7551,2.5895,0.0974,-0.5035,-0.4994,7.1,3.1,1.6
1.6469999999999998,1.755,12.229000000000001,1.0723,0.7757,2.3794,0.3204,-0.6684,0.1774,7.4,3.3,2.0
1.726,1.755,12.100999999999999,1.0723,0.7757,2.3794,0.3204,-0.6684,0.1774,7.4,3.3,2.0
1.726,1.755,12.100999999999999,1.0723,0.7757,2.3794,0.3204,-0.6684,0.1774,7.4,3.3,2.0
1.726,1.755,12.100999999999999,1.0723,0.7757,2.3794,0.3204,-0.6684,0.1774,7.4,3.3,2.0
1.726,1.755,12.100999999999999,1.0723,0.7757,2.3794,0.3204,-0.6684,0.1774,7.4,3.3,2.0
1.726,1.755,12.100999999999999,1.0723,0.7757,2.3794,0.3204,-0.6684,0.1774,7.4,3.3,2.0
