ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
-0.7501,0.7424,0.6672,-0.4274,-2.1542,-7.602,0.6145,0.0993,-0.3747,14.58,26.75,-26.96
-0.7501,0.7424,0.6672,0.3194,-3.2430000000000003,-9.8683,0.6145,0.0993,-0.3747,14.58,26.75,-26.96
-0.0426,-0.2895,-1.2721,0.3194,-3.2430000000000003,-9.8683,-0.1579,0.5659,-0.2011,14.58,26.75,-26.96
-0.0426,-0.2895,-1.2721,0.3194,-3.2430000000000003,-9.8683,-0.1579,0.5659,-0.2011,14.58,26.76,-26.25
0.332,-1.6302,-2.2645,1.2136,-4.6227,-11.1782,-0.1579,0.5659,-0.2011,14.58,26.76,-26.25
0.332,-1.6302,-2.2645,1.2136,-4.6227,-11.1782,-0.3528,0.9281,-0.2309,14.58,26.76,-26.25
0.332,-1.6302,-2.2645,1.2136,-4.6227,-11.1782,-0.3528,0.9281,-0.2309,14.58,26.76,-26.25
0.1345,-3.4103,-4.2158,1.2297,-6.2698,-13.0041,-0.3528,0.9281,-0.2309,16.2,27.4,-24.82
0.1345,-3.4103,-4.2158,1.2297,-6.2698,-13.0041,0.3812,-0.6857,-0.3449,16.2,27.4,-24.82
0.1345,-3.4103,-4.2158,1.2297,-6.2698,-13.0041,0.3812,-0.6857,-0.3449,16.2,27.4,-24.82
-1.2062,-5.0576,-7.7496,-0.478,-8.3303,-16.8136,0.3812,-0.6857,-0.3449,16.2,27.4,-24.82
-1.2062,-5.0576,-7.7496,-0.478,-8.3303,-16.8136,-0.2026,-2.6267,0.0621,14.56,27.4,-26.23
-2.5949,-6.2702,-10.7508,-0.478,-8.3303,-16.8136,-0.2026,-2.6267,0.0621,14.56,27.4,-26.23
-2.5949,-6.2702,-10.7508,-2.4321,-9.409,-19.6962,-0.2026,-2.6267,0.0621,14.56,27.4,-26.23
-2.5949,-6.2702,-10.7508,-2.4321,-9.409,-19.6962,-2.9126,-3.0293,1.4543,14.56,27.4,-26.23
-0.1899,-7.6181,-9.5285,-2.4321,-9.409,-19.6962,-2.9126,-3.0293,1.4543,13.68,28.7,-26.18
-0.1899,-7.6181,-9.5285,0.8417,-10.3566,-17.1348,-2.9126,-3.0293,1.4543,13.68,28.7,-26.18
-0.1899,-7.6181,-9.5285,0.8417,-10.3566,-17.1348,-6.0882,-2.3454,2.0807,13.68,28.7,-26.18
6.9772,-11.7398,-4.4732,0.8417,-10.3566,-17.1348,-6.0882,-2.3454,2.0807,13.68,28.7,-26.18
6.9772,-11.7398,-4.4732,8.3776,-14.023,-9.3195,-6.0882,-2.3454,2.0807,12.65,34.57,-19.58
13.0824,-17.523,9.509,8.3776,-14.023,-9.3195,-9.3426,-1.6157,0.6842,12.65,34.57,-19.58
13.0824,-17.523,9.509,8.3776,-14.023,-9.3195,-9.3426,-1.6157,0.6842,12.65,34.57,-19.58
13.0824,-17.523,9.509,11.0499,-17.4707,12.4105,-9.3426,-1.6157,0.6842,12.65,34.57,-19.58
10.1555,-20.311,32.2467,11.0499,-17.4707,12.4105,-9.3628,-1.9065,-1.13,12.44,40.49,-5.17
10.1555,-20.311,32.2467,11.0499,-17.4707,12.4105,-9.3628,-1.9065,-1.13,12.44,40.49,-5.17
10.1555,-20.311,32.2467,4.0065,-14.1922,31.4292,-9.3628,-1.9065,-1.13,12.44,40.49,-5.17
5.1935,-17.5134,39.0917,4.0065,-14.1922,31.4292,-4.0578,0.6725,-0.0498,12.44,40.49,-5.17
5.1935,-17.5134,39.0917,4.0065,-14.1922,31.4292,-4.0578,0.6725,-0.0498,9.87,43.16,4.89
5.1935,-17.5134,39.0917,4.0065,-14.1922,31.4292,-4.0578,0.6725,-0.0498,9.87,43.16,4.89
5.5789,-14.8247,34.7163,3.2688,-8.0127,24.8183,-1.5949,1.7335,0.3614,9.87,43.16,4.89
5.5789,-14.8247,34.7163,3.2688,-8.0127,24.8183,-1.5949,1.7335,0.3614,9.87,43.16,4.89
4.1688,-10.4852,24.699,3.2688,-8.0127,24.8183,-1.5949,1.7335,0.3614,13.36,39.44,6.53
4.1688,-10.4852,24.699,1.709,-3.6926,16.6773,-0.9739,1.2935,-0.1158,13.36,39.44,6.53
4.1688,-10.4852,24.699,1.709,-3.6926,16.6773,-0.9739,1.2935,-0.1158,13.36,39.44,6.53
1.7542,-7.0292,19.9501,1.709,-3.6926,16.6773,-0.9739,1.2935,-0.1158,13.36,39.44,6.53
1.7542,-7.0292,19.9501,0.2047,-0.0394,11.6622,-0.503,1.1454,0.2176,13.4,38.18,10.75
1.7542,-7.0292,19.9501,0.2047,-0.0394,11.6622,-0.503,1.1454,0.2176,13.4,38.18,10.75
3.0878,-4.6398,16.6185,0.2047,-0.0394,11.6622,-0.503,1.1454,0.2176,13.4,38.18,10.75
3.0878,-4.6398,16.6185,2.5893,2.9788,8.6812,-0.503,1.1454,0.2176,13.4,38.18,10.75
5.0905,-2.8716,15.3065,2.5893,2.9788,8.6812,-0.3219,1.0325,0.2517,12.58,38.16,7.2
5.0905,-2.8716,15.3065,4.2184,3.785,7.0224,-0.3219,1.0325,0.2517,12.58,38.16,7.2
5.0905,-2.8716,15.3065,4.2184,3.785,7.0224,-0.3219,1.0325,0.2517,12.58,38.16,7.2
5.0379,-3.0728,13.6689,4.2184,3.785,7.0224,0.1372,0.9452,-0.2927,12.58,38.16,7.2
5.0379,-3.0728,13.6689,4.2184,3.785,7.0224,0.1372,0.9452,-0.2927,12.53,39.47,10.09
5.0379,-3.0728,13.6689,3.3256,2.6103,5.5292,0.1372,0.9452,-0.2927,12.53,39.47,10.09
4.2717,-4.4578,12.9183,3.3256,2.6103,5.5292,0.6294,0.7737,-0.7231,12.53,39.47,10.09
4.2717,-4.4578,12.9183,3.3256,2.6103,5.5292,0.6294,0.7737,-0.7231,12.53,39.47,10.09
4.2717,-4.4578,12.9183,3.3032,0.8077,4.8559,0.6294,0.7737,-0.7231,10.84,40.78,10.85
4.7589,-6.6689,12.4478,3.3032,0.8077,4.8559,0.3833,1.4,-0.7795,10.84,40.78,10.85
4.7589,-6.6689,12.4478,3.3032,0.8077,4.8559,0.3833,1.4,-0.7795,10.84,40.78,10.85
3.9904,-10.083,14.3668,3.3307,-3.582,6.2579,0.3833,1.4,-0.7795,10.84,40.78,10.85
3.9904,-10.083,14.3668,3.3307,-3.582,6.2579,-1.238,3.2046,-1.0245,9.26,38.84,9.38
3.9904,-10.083,14.3668,3.3307,-3.582,6.2579,-1.238,3.2046,-1.0245,9.26,38.84,9.38
-2.7828,-13.0853,28.3801,-2.4804,-6.3844,19.4752,-1.238,3.2046,-1.0245,9.26,38.84,9.38
-2.7828,-13.0853,28.3801,-2.4804,-6.3844,19.4752,-0.3933,3.0043,-0.1734,9.26,38.84,9.38
-2.7828,-13.0853,28.3801,-2.4804,-6.3844,19.4752,-0.3933,3.0043,-0.1734,5.97,38.89,12.96
0.0759,-15.3023,24.8797,0.2912,-8.8926,17.1487,-0.3933,3.0043,-0.1734,5.97,38.89,12.96
0.0759,-15.3023,24.8797,0.2912,-8.8926,17.1487,5.6361,2.2554,1.1774,5.97,38.89,12.96
0.0759,-15.3023,24.8797,0.2912,-8.8926,17.1487,5.6361,2.2554,1.1774,5.97,38.89,12.96
2.16,-13.3319,12.9817,3.4012,-8.3644,3.2381,5.6361,2.2554,1.1774,9.1,31.35,-22.52
2.16,-13.3319,12.9817,3.4012,-8.3644,3.2381,5.8374,0.9835,0.5244,9.1,31.35,-22.52
2.2989,-10.7941,6.3797,3.4012,-8.3644,3.2381,5.8374,0.9835,0.5244,9.1,31.35,-22.52
2.2989,-10.7941,6.3797,3.6065,-7.1789999999999985,-3.4022,5.8374,0.9835,0.5244,9.1,31.35,-22.52
2.2989,-10.7941,6.3797,3.6065,-7.1789999999999985,-3.4022,4.1948,1.3223,-0.3236,10.58,40.69,-6.84
-1.8622,-7.5463,5.8015,3.6065,-7.1789999999999985,-3.4022,4.1948,1.3223,-0.3236,10.58,40.69,-6.84
-1.8622,-7.5463,5.8015,-0.17,-5.0658,-4.8974,4.1948,1.3223,-0.3236,10.58,40.69,-6.84
-1.8622,-7.5463,5.8015,-0.17,-5.0658,-4.8974,3.9743,1.1646,0.0035,10.58,40.69,-6.84
-1.4624,-6.7993,2.6196,-0.17,-5.0658,-4.8974,3.9743,1.1646,0.0035,8.93,40.64,-15.36
-1.4624,-6.7993,2.6196,0.9157,-5.4851,-9.0146,3.9743,1.1646,0.0035,8.93,40.64,-15.36
-1.4624,-6.7993,2.6196,0.9157,-5.4851,-9.0146,3.7048,-0.0072,-0.3353,8.93,40.64,-15.36
-1.6252,-5.9877,-0.6054,0.9157,-5.4851,-9.0146,3.7048,-0.0072,-0.3353,8.93,40.64,-15.36
-1.6252,-5.9877,-0.6054,-0.5576,-5.1771,-11.2016,3.7048,-0.0072,-0.3353,8.93,40.64,-15.36
-2.954,-4.8385,-1.1824,-0.5576,-5.1771,-11.2016,2.8845,-0.6794,-0.6304,8.93,40.64,-15.36
-2.954,-4.8385,-1.1824,-0.5576,-5.1771,-11.2016,2.8845,-0.6794,-0.6304,8.93,40.64,-15.36
-2.954,-4.8385,-1.1824,-1.8521,-4.3702,-10.8553,2.8845,-0.6794,-0.6304,8.93,40.64,-15.36
-2.954,-4.8385,-1.1824,-1.8521,-4.3702,-10.8553,2.8845,-0.6794,-0.6304,8.93,40.64,-15.36
-3.78,-3.3194,-0.8531,-1.8521,-4.3702,-10.8553,2.0483,-0.7795,-0.429,9.05,37.36,-22.57
