ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
0.057999999999999996,0.13699999999999998,6.58,-1.4738,-2.0175,-2.7904,-1.2731,0.0458,-0.2959,7.3,0.3,-5.5
0.057999999999999996,0.13699999999999998,6.58,-1.4738,-2.0175,-2.7904,-1.2731,0.0458,-0.2959,7.3,0.3,-5.5
0.509,-0.078,7.59,-0.6519,-1.7319,-2.4225,-1.6943,0.4529,-0.5204,7.1,0.5,-5.2
0.509,-0.078,7.59,-0.6519,-1.7319,-2.4225,-1.6943,0.4529,-0.5204,7.1,0.5,-5.2
0.509,-0.078,7.59,-0.6519,-1.7319,-2.4225,-1.6943,0.4529,-0.5204,7.1,0.5,-5.2
0.17600000000000002,-0.098,9.218,-0.7827,-1.3229,-1.2391,-1.9441,0.35200000000000004,-1.7754,6.9,0.9,-4.9
0.17600000000000002,-0.098,9.218,-0.7827,-1.3229,-1.2391,-1.9441,0.35200000000000004,-1.7754,6.9,0.9,-4.9
0.17600000000000002,-0.098,9.218,-0.7827,-1.3229,-1.2391,-1.9441,0.35200000000000004,-1.7754,6.9,0.9,-4.9
0.17600000000000002,0.17600000000000002,12.66,-0.3104,-0.6687,1.7875,-1.8158,0.3465,-3.0921,6.8,1.5,-4.2
0.48,0.17600000000000002,12.66,-0.3104,-0.6687,1.7875,-1.8158,0.3465,-3.0921,6.8,1.5,-4.2
0.48,0.17600000000000002,12.66,-0.3104,-0.6687,1.7875,-1.8158,0.3465,-3.0921,6.8,1.5,-4.2
0.48,0.17600000000000002,12.66,-0.3104,-0.6687,1.7875,-1.8158,0.3465,-3.0921,6.8,1.5,-4.2
0.049,0.509,13.494000000000002,-0.4777,0.0505,3.7125,-1.2761,0.3772,-3.1559,7.51,3.81,-0.31
0.049,0.509,13.494000000000002,-0.4777,0.0505,3.7125,-1.2761,0.3772,-3.1559,7.51,3.81,-0.31
0.049,0.509,13.494000000000002,-0.4777,0.0505,3.7125,-1.2761,0.3772,-3.1559,7.51,3.81,-0.31
-0.304,0.539,14.583,-0.5108,0.2381,4.1918,-0.4748,0.4979,-2.3177,8.32,4.82,1.02
-0.304,0.539,14.583,-0.5108,0.2381,4.1918,-0.4748,0.4979,-2.3177,8.32,4.82,1.02
-0.304,0.539,14.583,-0.5108,0.2381,4.1918,-0.4748,0.4979,-2.3177,8.32,4.82,1.02
-0.304,0.539,14.583,-0.5108,0.2381,4.1918,-0.4748,0.4979,-2.3177,8.32,4.82,1.02
-0.166,0.08800000000000001,15.808,-0.4688,-0.11900000000000001,5.7951,-0.2595,0.5272,-1.1968,8.73,5.81,3.05
-0.166,0.08800000000000001,15.808,-0.4688,-0.11900000000000001,5.7951,-0.2595,0.5272,-1.1968,8.73,5.81,3.05
0.264,-0.057999999999999996,15.838,0.0734,-0.2693,6.1039,-0.2595,0.5272,-1.1968,8.73,5.81,3.05
0.264,-0.057999999999999996,15.838,0.0734,-0.2693,6.1039,-0.29,0.2534,-0.3466,9.84,5.99,2.95
0.264,-0.057999999999999996,15.838,0.0734,-0.2693,6.1039,-0.29,0.2534,-0.3466,9.84,5.99,2.95
0.37200000000000005,-0.37200000000000005,14.867,0.2125,-0.4585,5.3958,-0.29,0.2534,-0.3466,9.84,5.99,2.95
0.37200000000000005,-0.37200000000000005,14.867,0.2125,-0.4585,5.3958,-0.29,0.2534,-0.3466,9.84,5.99,2.95
0.37200000000000005,-0.37200000000000005,14.867,0.2125,-0.4585,5.3958,-0.3292,0.0512,-0.16899999999999998,8.64,7.09,3.75
0.715,-0.402,13.043,0.5105,-0.5177,3.9339,-0.3292,0.0512,-0.16899999999999998,8.64,7.09,3.75
0.715,-0.402,13.043,0.5105,-0.5177,3.9339,-0.3292,0.0512,-0.16899999999999998,8.64,7.09,3.75
0.715,-0.402,13.043,0.5105,-0.5177,3.9339,-0.324,-0.1868,-0.3322,9.05,6.69,4.7
0.833,-0.18600000000000003,10.993,0.6397,-0.2091,1.7868,-0.324,-0.1868,-0.3322,9.05,6.69,4.7
0.833,-0.18600000000000003,10.993,0.6397,-0.2091,1.7868,-0.324,-0.1868,-0.3322,9.05,6.69,4.7
0.833,-0.18600000000000003,10.993,0.6397,-0.2091,1.7868,-0.2145,-0.3241,-0.4209,8.73,6.71,3.84
1.147,0.235,9.728,0.6588,0.0805,0.1621,-0.2145,-0.3241,-0.4209,8.73,6.71,3.84
1.147,0.235,9.728,0.6588,0.0805,0.1621,-0.2145,-0.3241,-0.4209,8.73,6.71,3.84
1.147,0.235,9.728,0.6588,0.0805,0.1621,-0.2145,-0.3241,-0.4209,8.73,6.71,3.84
2.451,0.823,10.189,1.3852,0.6197,0.0426,-0.0257,-0.4729,-0.3665,9.0,6.9,4.2
2.451,0.823,10.189,1.3852,0.6197,0.0426,-0.0257,-0.4729,-0.3665,9.0,6.9,4.2
2.451,0.823,10.189,1.3852,0.6197,0.0426,-0.0257,-0.4729,-0.3665,9.0,6.9,4.2
4.5889999999999995,1.8430000000000002,12.258,3.037,1.3217,1.7295,0.4061,-1.2331,-0.5854,9.3,7.0,4.4
4.5889999999999995,1.8430000000000002,12.258,3.037,1.3217,1.7295,0.4061,-1.2331,-0.5854,9.3,7.0,4.4
4.5889999999999995,1.8430000000000002,12.258,3.037,1.3217,1.7295,0.4061,-1.2331,-0.5854,9.3,7.0,4.4
5.315,2.324,14.337,3.7956,1.8249,4.1155,0.7966,-1.9999,-0.8174,9.4,7.2,4.3
5.315,2.324,14.337,3.7956,1.8249,4.1155,0.7966,-1.9999,-0.8174,9.4,7.2,4.3
5.315,2.324,14.337,3.7956,1.8249,4.1155,0.7966,-1.9999,-0.8174,9.4,7.2,4.3
4.579,1.6569999999999998,14.867,2.8291,1.2309,5.4079,0.7836,-1.969,-0.9238,9.4,7.3,4.0
4.579,1.6569999999999998,14.867,2.8291,1.2309,5.4079,0.7836,-1.969,-0.9238,9.4,7.3,4.0
4.579,1.6569999999999998,14.867,2.8291,1.2309,5.4079,0.7836,-1.969,-0.9238,9.4,7.3,4.0
3.5010000000000003,0.833,14.337,1.3738,0.1973,5.1013,0.3954,-1.182,-0.4724,9.1,7.2,3.4
3.5010000000000003,0.833,14.337,1.3738,0.1973,5.1013,0.3954,-1.182,-0.4724,9.1,7.2,3.4
3.5010000000000003,0.833,14.337,1.3738,0.1973,5.1013,0.3954,-1.182,-0.4724,9.1,7.2,3.4
3.5010000000000003,0.833,14.337,1.3738,0.1973,5.1013,0.3954,-1.182,-0.4724,9.1,7.2,3.4
2.285,0.42100000000000004,13.043,-0.1421,-0.3754,3.5758,0.0218,-0.4166,-0.0749,8.45,6.9,2.16
2.285,0.42100000000000004,13.043,-0.1421,-0.3754,3.5758,0.0218,-0.4166,-0.0749,8.45,6.9,2.16
2.285,0.42100000000000004,13.043,-0.1421,-0.3754,3.5758,0.0218,-0.4166,-0.0749,8.45,6.9,2.16
0.598,0.264,10.66,-0.1421,-0.3754,3.5758,0.0218,-0.4166,-0.0749,8.45,6.9,2.16
0.598,0.264,10.66,-1.6361,-0.4411,1.138,-0.2587,0.4761,-0.0186,5.73,5.18,-1.17
0.598,0.264,10.66,-1.6361,-0.4411,1.138,-0.2587,0.4761,-0.0186,5.73,5.18,-1.17
-0.47,0.0,7.021,-2.3719,-0.6129,-2.5797,-0.2587,0.4761,-0.0186,5.73,5.18,-1.17
-0.47,0.0,7.021,-2.3719,-0.6129,-2.5797,-0.18899999999999997,1.1689,0.7056,3.59,2.6,-4.41
-0.47,0.0,7.021,-2.3719,-0.6129,-2.5797,-0.18899999999999997,1.1689,0.7056,3.59,2.6,-4.41
-1.902,-1.0,4.9030000000000005,-2.3719,-0.6129,-2.5797,-0.18899999999999997,1.1689,0.7056,3.59,2.6,-4.41
-1.902,-1.0,4.9030000000000005,-3.3065,-1.4262,-4.7929,-0.5491,1.9377,1.4527,1.66,0.26,-7.94
-3.5589999999999997,-1.882,5.001,-3.3065,-1.4262,-4.7929,-0.5491,1.9377,1.4527,1.66,0.26,-7.94
-3.5589999999999997,-1.882,5.001,-3.3065,-1.4262,-4.7929,-0.5491,1.9377,1.4527,1.66,0.26,-7.94
-3.5589999999999997,-1.882,5.001,-4.0036,-1.6486,-4.4786,-1.2502,3.1689,3.3102,-0.29,-1.73,-7.74
-3.5589999999999997,-1.882,5.001,-4.0036,-1.6486,-4.4786,-1.2502,3.1689,3.3102,-0.29,-1.73,-7.74
-3.707,-1.225,5.727,-4.0036,-1.6486,-4.4786,-1.2502,3.1689,3.3102,-0.29,-1.73,-7.74
-3.707,-1.225,5.727,-3.0324,-0.6722,-4.0404,-1.9689,3.4273,9.9912,-0.75,-2.95,-7.73
-3.707,-1.225,5.727,-3.0324,-0.6722,-4.0404,-1.9689,3.4273,9.9912,-0.75,-2.95,-7.73
-1.6269999999999998,0.657,4.913,-3.0324,-0.6722,-4.0404,-1.9689,3.4273,9.9912,-0.75,-2.95,-7.73
-1.6269999999999998,0.657,4.913,-3.0324,-0.6722,-4.0404,-1.9689,3.4273,9.9912,-0.75,-2.95,-7.73
-1.6269999999999998,0.657,4.913,0.743,1.8068,-4.6618,-6.5116,-0.3895,46.4115,-2.57,-3.65,-10.27
-1.6269999999999998,0.657,4.913,0.743,1.8068,-4.6618,-6.5116,-0.3895,46.4115,-2.57,-3.65,-10.27
