ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
1.085386,1.058661,10.055547,0.8492280000000001,0.454319,1.293428,1.173634,-0.305805,-0.504708,37.1412,-5.5657,-26.0199
1.3441,1.691073,10.992188,0.942929,0.427101,0.546832,1.173634,-0.305805,-0.504708,37.4643,-5.6131,-25.513
1.3441,1.691073,10.992188,0.942929,0.427101,0.546832,0.872239,0.026475,-0.396078,37.4643,-5.6131,-25.513
1.3441,1.691073,10.992188,0.942929,0.427101,0.546832,0.872239,0.026475,-0.396078,37.4643,-5.6131,-25.513
2.915548,2.275575,12.163587,1.803037,0.68717,1.908698,0.872239,0.026475,-0.396078,37.3208,-5.4058,-25.3046
2.915548,2.275575,12.163587,1.803037,0.68717,1.908698,0.809404,0.022215,-0.745398,37.3208,-5.4058,-25.3046
2.915548,2.275575,12.163587,1.803037,0.68717,1.908698,0.809404,0.022215,-0.745398,37.3208,-5.4058,-25.3046
3.624616000000001,3.343968,11.825822,3.2601310000000003,1.524687,2.116389,0.809404,0.022215,-0.745398,37.4444,-5.6014,-25.0098
3.624616000000001,3.343968,11.825822,3.2601310000000003,1.524687,2.116389,0.809404,0.022215,-0.745398,37.4444,-5.6014,-25.0098
3.624616000000001,3.343968,11.825822,3.2601310000000003,1.524687,2.116389,-0.115016,1.2224700000000002,-1.189503,37.4444,-5.6014,-25.0098
1.2171379999999998,2.728325,11.876127,2.096693,1.505914,2.109857,-0.115016,1.2224700000000002,-1.189503,37.4444,-5.6014,-25.0098
1.2171379999999998,2.728325,11.876127,2.096693,1.505914,2.109857,-0.115016,1.2224700000000002,-1.189503,37.8026,-5.2605,-24.2574
1.2171379999999998,2.728325,11.876127,0.7435430000000001,0.582172,4.7476949999999984,-0.647516,1.080825,-0.776283,37.8026,-5.2605,-24.2574
0.211028,1.659932,15.320856,0.7435430000000001,0.582172,4.7476949999999984,-0.647516,1.080825,-0.776283,37.8026,-5.2605,-24.2574
0.211028,1.659932,15.320856,0.7435430000000001,0.582172,4.7476949999999984,-0.647516,1.080825,-0.776283,39.19300000000001,-3.8972,-23.6883
0.07687999999999999,0.950864,15.7233,0.7435430000000001,0.582172,4.7476949999999984,0.682669,-0.50922,-0.244848,39.19300000000001,-3.8972,-23.6883
0.07687999999999999,0.950864,15.7233,0.477111,-0.438604,6.042393,0.682669,-0.50922,-0.244848,39.19300000000001,-3.8972,-23.6883
0.07687999999999999,0.950864,15.7233,0.477111,-0.438604,6.042393,0.682669,-0.50922,-0.244848,39.7238,-2.9663,-23.3705
0.211028,1.025124,13.550582,0.477111,-0.438604,6.042393,1.505914,-1.14822,0.094887,39.7238,-2.9663,-23.3705
0.211028,1.025124,13.550582,0.5009319999999999,-0.696623,3.5213589999999995,1.505914,-1.14822,0.094887,39.7238,-2.9663,-23.3705
0.211028,1.025124,13.550582,0.5009319999999999,-0.696623,3.5213589999999995,1.505914,-1.14822,0.094887,39.7238,-2.9663,-23.3705
0.936865,1.578485,12.170774,0.5009319999999999,-0.696623,3.5213589999999995,0.942529,-0.753105,0.146007,39.5484,-3.4106,-23.7518
0.936865,1.578485,12.170774,0.5009319999999999,-0.696623,3.5213589999999995,0.942529,-0.753105,0.146007,39.5484,-3.4106,-23.7518
0.936865,1.578485,12.170774,0.6362720000000001,-0.497853,2.362483,0.942529,-0.753105,0.146007,39.5484,-3.4106,-23.7518
0.89135,1.978533,11.983925,0.6362720000000001,-0.497853,2.362483,0.167209,-0.48792,-0.076578,38.7518,-4.0009,-23.6901
0.89135,1.978533,11.983925,0.6362720000000001,-0.497853,2.362483,0.167209,-0.48792,-0.076578,38.7518,-4.0009,-23.6901
0.201446,2.1558,12.745693,0.363465,-0.198537,2.505389,0.167209,-0.48792,-0.076578,38.7518,-4.0009,-23.6901
0.201446,2.1558,12.745693,0.363465,-0.198537,2.505389,-0.048986,-0.44532,-0.222483,38.7518,-4.0009,-23.6901
0.201446,2.1558,12.745693,0.363465,-0.198537,2.505389,-0.048986,-0.44532,-0.222483,38.7518,-4.0009,-23.6901
-0.263281,2.366604,12.793604,-0.5552229999999999,-0.008231,3.15961,-0.048986,-0.44532,-0.222483,37.8364,-4.7871,-24.2845
-0.263281,2.366604,12.793604,-0.5552229999999999,-0.008231,3.15961,-0.048986,-0.44532,-0.222483,37.8364,-4.7871,-24.2845
-0.263281,2.366604,12.793604,-0.5552229999999999,-0.008231,3.15961,0.201289,-0.674295,-0.075513,37.8364,-4.7871,-24.2845
-0.404615,2.7163470000000003,12.371996,-1.227604,0.376174,2.921812,0.201289,-0.674295,-0.075513,37.3712,-4.6512,-24.9876
-0.404615,2.7163470000000003,12.371996,-1.227604,0.376174,2.921812,0.201289,-0.674295,-0.075513,37.3712,-4.6512,-24.9876
-0.404615,2.7163470000000003,12.371996,-1.227604,0.376174,2.921812,0.210874,-0.8478899999999999,0.037377,37.3712,-4.6512,-24.9876
-0.105178,2.893614,12.036626,-1.036298,0.470344,2.35262,0.210874,-0.8478899999999999,0.037377,36.7061,-4.6229,-25.7293
