ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
0.1633,-3.4654,22.6675,1.625,-0.4944,13.4125,-1.7069999999999999,0.2439,-1.0823,26.52,37.74,-12.39
0.1633,-3.4654,22.6675,1.625,-0.4944,13.4125,-1.7069999999999999,0.2439,-1.0823,26.52,37.74,-12.39
-1.454,-2.0995,26.9567,-0.1269,1.5406,17.9751,-1.4109,0.5464,-1.0716,26.52,37.74,-12.39
-1.454,-2.0995,26.9567,-0.1269,1.5406,17.9751,-1.4109,0.5464,-1.0716,26.5,38.41,-8.81
-2.3255,-1.5848,28.8206,-0.1269,1.5406,17.9751,-1.4109,0.5464,-1.0716,26.5,38.41,-8.81
-2.3255,-1.5848,28.8206,-1.0709,2.2953,19.9799,-0.5565,-0.129,-1.2144,26.5,38.41,-8.81
-2.3255,-1.5848,28.8206,-1.0709,2.2953,19.9799,-0.5565,-0.129,-1.2144,26.5,38.41,-8.81
-2.9133,-2.0073,30.2583,-1.0709,2.2953,19.9799,-0.5565,-0.129,-1.2144,22.26,41.69,-5.83
-2.9133,-2.0073,30.2583,-1.4203,1.8146,20.6843,0.6121,-0.5189,-1.1377,22.26,41.69,-5.83
-1.9772,-2.7675,28.5895,-1.4203,1.8146,20.6843,0.6121,-0.5189,-1.1377,22.26,41.69,-5.83
-1.9772,-2.7675,28.5895,-1.4203,1.8146,20.6843,0.6121,-0.5189,-1.1377,22.26,41.69,-5.83
-1.9772,-2.7675,28.5895,-1.4203,1.8146,20.6843,0.6121,-0.5189,-1.1377,22.26,41.69,-5.83
-1.9772,-2.7675,28.5895,-1.4203,1.8146,20.6843,0.6121,-0.5189,-1.1377,22.26,41.69,-5.83
-1.4421,-3.7826,26.6263,-0.7171,-0.3031,16.8586,1.6304,-1.0707,-1.0407,22.23,40.28,-10.93
-1.4421,-3.7826,26.6263,-0.7171,-0.3031,16.8586,1.6304,-1.0707,-1.0407,22.23,40.28,-10.93
-1.1116,-7.8217,20.6492,-0.7171,-0.3031,16.8586,1.6304,-1.0707,-1.0407,22.23,40.28,-10.93
-1.1116,-7.8217,20.6492,-0.9703,-5.2109,10.3551,2.6222,-0.5231,-0.9204,22.23,40.28,-10.93
-1.1116,-7.8217,20.6492,-0.9703,-5.2109,10.3551,2.6222,-0.5231,-0.9204,17.38,37.7,-15.96
-2.4716,-9.3815,17.1069,-0.9703,-5.2109,10.3551,2.6222,-0.5231,-0.9204,17.38,37.7,-15.96
-2.4716,-9.3815,17.1069,-2.8619,-7.9692,5.3234,3.4616,-0.5007,-0.7542,17.38,37.7,-15.96
-2.4716,-9.3815,17.1069,-2.8619,-7.9692,5.3234,3.4616,-0.5007,-0.7542,17.38,37.7,-15.96
-3.6543,-10.6193,12.0205,-2.8619,-7.9692,5.3234,3.4616,-0.5007,-0.7542,14.04,38.98,-20.16
-3.6543,-10.6193,12.0205,-3.8607,-9.8447,-2.6656,3.8792,-0.8885,-0.4985,14.04,38.98,-20.16
-3.6543,-10.6193,12.0205,-3.8607,-9.8447,-2.6656,3.8792,-0.8885,-0.4985,14.04,38.98,-20.16
-3.4197,-9.652000000000001,4.365,-3.8607,-9.8447,-2.6656,3.8792,-0.8885,-0.4985,14.04,38.98,-20.16
-3.4197,-9.652000000000001,4.365,-4.0487,-8.7992,-7.7227,3.3221,-0.5817,-0.6615,14.2,34.4,-28.13
-3.4197,-9.652000000000001,4.365,-4.0487,-8.7992,-7.7227,3.3221,-0.5817,-0.6615,14.2,34.4,-28.13
-3.3335,-6.0081,0.1656,-4.0487,-8.7992,-7.7227,3.3221,-0.5817,-0.6615,14.2,34.4,-28.13
-3.3335,-6.0081,0.1656,-3.475,-6.6146,-10.7207,2.1215,0.6987,-0.9182,14.2,34.4,-28.13
-2.8569999999999998,-3.6210000000000004,-1.0387,-3.475,-6.6146,-10.7207,2.1215,0.6987,-0.9182,12.62,32.45,-31.02
-2.8569999999999998,-3.6210000000000004,-1.0387,-3.475,-6.6146,-10.7207,2.1215,0.6987,-0.9182,12.62,32.45,-31.02
-2.8569999999999998,-3.6210000000000004,-1.0387,-2.77,-4.4253,-11.4768,2.1215,0.6987,-0.9182,12.62,32.45,-31.02
-2.2776,-1.5069,-1.2590000000000001,-2.77,-4.4253,-11.4768,1.5005,-0.0959,-0.9309999999999999,12.62,32.45,-31.02
-2.2776,-1.5069,-1.2590000000000001,-2.77,-4.4253,-11.4768,1.5005,-0.0959,-0.9309999999999999,15.6,25.18,-38.75
-2.2776,-1.5069,-1.2590000000000001,-2.0192,-2.4754,-10.6951,1.5005,-0.0959,-0.9309999999999999,15.6,25.18,-38.75
-1.8622,0.6287,-0.6568,-2.0192,-2.4754,-10.6951,0.9071,-0.3133,-0.9044,15.6,25.18,-38.75
-1.8622,0.6287,-0.6568,-2.0192,-2.4754,-10.6951,0.9071,-0.3133,-0.9044,15.6,25.18,-38.75
-1.8622,0.6287,-0.6568,-2.0305,-0.9803,-10.9173,0.9071,-0.3133,-0.9044,13.95,25.18,-40.15
-1.9233,1.5061,-0.8484,-2.0305,-0.9803,-10.9173,-0.1336,0.2279,-0.653,13.95,25.18,-40.15
-1.9233,1.5061,-0.8484,-2.0305,-0.9803,-10.9173,-0.1336,0.2279,-0.653,13.95,25.18,-40.15
-1.545,1.5289,1.0478,-1.6427,-0.958,-9.7018,-0.1336,0.2279,-0.653,13.95,25.18,-40.15
-1.545,1.5289,1.0478,-1.6427,-0.958,-9.7018,-0.1336,0.2279,-0.653,13.13,25.18,-40.15
-1.545,1.5289,1.0478,-1.6427,-0.958,-9.7018,-0.9081,-0.1364,-0.4495,13.13,25.18,-40.15
-0.8363,1.4224,4.274,-0.9639,-0.5777,-6.2746,-0.9081,-0.1364,-0.4495,13.13,25.18,-40.15
-0.8363,1.4224,4.274,-0.9639,-0.5777,-6.2746,-0.9081,-0.1364,-0.4495,13.13,25.18,-40.15
-0.8363,1.4224,4.274,-0.9639,-0.5777,-6.2746,-0.9965,-0.2366,-0.408,14.85,24.99,-33.31
-1.5606,1.2919,7.7061,-1.4844,-0.5744,-2.7774,-0.9965,-0.2366,-0.408,14.85,24.99,-33.31
-1.5606,1.2919,7.7061,-1.4844,-0.5744,-2.7774,-0.9965,-0.2366,-0.408,14.85,24.99,-33.31
-1.5606,1.2919,7.7061,-1.4844,-0.5744,-2.7774,-0.9965,-0.2366,-0.408,14.85,24.99,-33.31
-2.122,0.8633,7.256,-1.9591,-0.5409,-1.8964,-0.319,-0.2089,-0.1246,14.01,25.64,-33.29
-2.122,0.8633,7.256,-1.9591,-0.5409,-1.8964,-0.319,-0.2089,-0.1246,14.01,25.64,-33.29
-2.122,0.8633,7.256,-1.9591,-0.5409,-1.8964,-0.319,-0.2089,-0.1246,14.01,25.64,-33.29
-1.6911,0.4324,7.4404,-1.7006,-1.1372,-2.2478,0.0539,-0.1194,0.1353,14.01,25.64,-33.29
