ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
-4.266,2.677,8.845,-0.7549,-0.6207,0.3031,-0.436,1.6056,-4.4826,-14.6,6.0,-36.9
-4.266,2.677,8.845,-0.7549,-0.6207,0.3031,-0.436,1.6056,-4.4826,-14.6,6.0,-36.9
-3.9810000000000003,2.628,8.914,-0.7549,-0.6207,0.3031,-0.4604,1.1377,-2.8829,-15.0,6.0,-36.9
-3.9810000000000003,2.628,8.914,-0.7549,-0.6207,0.3031,-0.4604,1.1377,-2.8829,-15.0,6.0,-36.9
-3.9810000000000003,2.628,8.914,0.1023,-0.0275,0.3382,-0.4604,1.1377,-2.8829,-15.0,6.0,-36.9
-3.8139999999999996,3.01,9.091000000000001,0.1023,-0.0275,0.3382,-0.4604,1.1377,-2.8829,-15.0,6.0,-36.9
-3.8139999999999996,3.01,9.091000000000001,0.1023,-0.0275,0.3382,-0.3947,0.2828,-0.4818,-15.7,6.5,-36.7
-3.8139999999999996,3.01,9.091000000000001,0.1055,0.2648,0.9243,-0.3947,0.2828,-0.4818,-15.7,6.5,-36.7
-3.8139999999999996,3.01,9.091000000000001,0.1055,0.2648,0.9243,-0.3947,0.2828,-0.4818,-15.7,6.5,-36.7
-4.354,2.755,9.64,0.1055,0.2648,0.9243,-0.4446,0.1035,0.1813,-16.1,7.0,-36.6
-4.354,2.755,9.64,-0.5043,-0.1299,0.7553,-0.4446,0.1035,0.1813,-16.1,7.0,-36.6
-4.354,2.755,9.64,-0.5043,-0.1299,0.7553,-0.4446,0.1035,0.1813,-16.1,7.0,-36.6
-4.079,2.677,8.914,-0.5043,-0.1299,0.7553,-0.4452,0.1486,0.1766,-16.3,7.3,-36.4
-4.079,2.677,8.914,-0.5043,-0.1299,0.7553,-0.4452,0.1486,0.1766,-16.3,7.3,-36.4
-4.079,2.677,8.914,-0.1298,0.0021,0.3464,-0.4452,0.1486,0.1766,-16.3,7.3,-36.4
-1.8330000000000002,3.5010000000000003,9.826,-0.1298,0.0021,0.3464,-0.4016,-0.3803,1.0893,-16.4,8.2,-36.2
-1.8330000000000002,3.5010000000000003,9.826,-0.1298,0.0021,0.3464,-0.4016,-0.3803,1.0893,-16.4,8.2,-36.2
-1.8330000000000002,3.5010000000000003,9.826,2.5525,0.9579,1.8345,-0.4016,-0.3803,1.0893,-16.4,8.2,-36.2
-0.5489999999999999,3.677,10.915,2.5525,0.9579,1.8345,-0.4871,-1.1578,2.2566,-16.08,9.45,-35.7
-0.5489999999999999,3.677,10.915,2.5525,0.9579,1.8345,-0.4871,-1.1578,2.2566,-16.08,9.45,-35.7
-0.5489999999999999,3.677,10.915,2.0392,0.3679,2.2108,-0.4871,-1.1578,2.2566,-16.08,9.45,-35.7
-0.755,3.0,11.14,2.0392,0.3679,2.2108,-0.4871,-1.1578,2.2566,-16.08,9.45,-35.7
-0.755,3.0,11.14,2.0392,0.3679,2.2108,-0.6848,-1.4421,2.6973,-15.54,10.94,-35.06
-0.755,3.0,11.14,1.5817,-0.2831,1.5795,-0.6848,-1.4421,2.6973,-15.54,10.94,-35.06
-0.019,2.569,10.552,1.5817,-0.2831,1.5795,-0.6848,-1.4421,2.6973,-15.54,10.94,-35.06
-0.019,2.569,10.552,1.5817,-0.2831,1.5795,-0.8435,-1.3049,2.5083,-14.85,12.19,-34.23
-0.019,2.569,10.552,2.6832,-0.07200000000000001,1.1404,-0.8435,-1.3049,2.5083,-14.85,12.19,-34.23
1.755,2.755,10.503,2.6832,-0.07200000000000001,1.1404,-0.8435,-1.3049,2.5083,-14.85,12.19,-34.23
1.755,2.755,10.503,2.6832,-0.07200000000000001,1.1404,-0.802,-1.4369999999999998,2.9626,-14.02,13.28,-33.85
1.755,2.755,10.503,2.9410000000000003,0.0213,1.0326,-0.802,-1.4369999999999998,2.9626,-14.02,13.28,-33.85
2.177,2.6180000000000003,10.464,2.9410000000000003,0.0213,1.0326,-0.802,-1.4369999999999998,2.9626,-14.02,13.28,-33.85
2.177,2.6180000000000003,10.464,2.9410000000000003,0.0213,1.0326,-0.802,-1.4369999999999998,2.9626,-14.02,13.28,-33.85
2.177,2.6180000000000003,10.464,2.3973,-0.0888,1.3239,-0.4911,-1.5238,3.6687,-13.28,15.02,-34.02
2.628,2.53,10.866,2.3973,-0.0888,1.3239,-0.4911,-1.5238,3.6687,-13.28,15.02,-34.02
2.628,2.53,10.866,2.3973,-0.0888,1.3239,-0.4911,-1.5238,3.6687,-13.28,15.02,-34.02
2.628,2.53,10.866,2.61,0.0856,1.4105,-0.2813,-1.4395,3.668,-12.7,15.46,-33.65
2.628,2.53,10.866,2.61,0.0856,1.4105,-0.2813,-1.4395,3.668,-12.7,15.46,-33.65
3.736,2.657,10.993,2.61,0.0856,1.4105,-0.2813,-1.4395,3.668,-12.7,15.46,-33.65
3.736,2.657,10.993,3.0543,0.3653,1.7162,-0.0546,-1.4392,3.8427,-12.24,16.23,-33.69
3.736,2.657,10.993,3.0543,0.3653,1.7162,-0.0546,-1.4392,3.8427,-12.24,16.23,-33.69
4.843999999999999,3.069,11.895,3.0543,0.3653,1.7162,-0.0546,-1.4392,3.8427,-12.24,16.23,-33.69
4.843999999999999,3.069,11.895,2.6619,0.6217,2.7465,0.41,-1.3926,3.7628,-11.67,16.98,-33.09
4.843999999999999,3.069,11.895,2.6619,0.6217,2.7465,0.41,-1.3926,3.7628,-11.67,16.98,-33.09
4.413,2.696,11.866,2.6619,0.6217,2.7465,0.41,-1.3926,3.7628,-11.67,16.98,-33.09
4.413,2.696,11.866,2.6619,0.6217,2.7465,0.41,-1.3926,3.7628,-11.67,16.98,-33.09
4.413,2.696,11.866,1.8575,0.3578,2.0942,0.3731,-0.9605,2.6544,-11.4,17.4,-33.0
4.619,2.5789999999999997,10.964,1.8575,0.3578,2.0942,0.3731,-0.9605,2.6544,-11.4,17.4,-33.0
4.619,2.5789999999999997,10.964,1.8575,0.3578,2.0942,0.3731,-0.9605,2.6544,-11.4,17.4,-33.0
4.619,2.5789999999999997,10.964,1.5368,0.2398,1.2696,0.4179,-0.7527,2.2423,-10.9,18.1,-33.1
4.452,2.363,10.081,1.5368,0.2398,1.2696,0.4179,-0.7527,2.2423,-10.9,18.1,-33.1
4.452,2.363,10.081,1.5368,0.2398,1.2696,0.4179,-0.7527,2.2423,-10.9,18.1,-33.1
4.452,2.363,10.081,0.8765,-0.098,0.6291,0.3285,-0.6166,1.6634,-10.5,18.7,-33.0
3.8539999999999996,1.902,9.522,0.8765,-0.098,0.6291,0.3285,-0.6166,1.6634,-10.5,18.7,-33.0
3.8539999999999996,1.902,9.522,0.8765,-0.098,0.6291,0.3285,-0.6166,1.6634,-10.5,18.7,-33.0
3.8539999999999996,1.902,9.522,0.8765,-0.098,0.6291,0.3285,-0.6166,1.6634,-10.5,18.7,-33.0
3.432,1.5290000000000001,9.404,0.0592,-0.542,0.4324,0.0349,-0.3765,1.0455,-10.2,19.3,-33.1
3.432,1.5290000000000001,9.404,0.0592,-0.542,0.4324,0.0349,-0.3765,1.0455,-10.2,19.3,-33.1
3.432,1.5290000000000001,9.404,0.0592,-0.542,0.4324,0.0349,-0.3765,1.0455,-10.2,19.3,-33.1
2.853,1.206,8.757,-0.5351,-0.6752,-0.2508,-0.40299999999999997,-0.0392,0.2745,-10.0,19.8,-33.1
2.853,1.206,8.757,-0.5351,-0.6752,-0.2508,-0.40299999999999997,-0.0392,0.2745,-10.0,19.8,-33.1
2.853,1.206,8.757,-0.5351,-0.6752,-0.2508,-0.40299999999999997,-0.0392,0.2745,-10.0,19.8,-33.1
2.5789999999999997,1.0490000000000002,8.414,-0.7441,-0.6781,-0.6489,-0.5827,0.1395,-0.0867,-9.9,20.1,-33.1
2.5789999999999997,1.0490000000000002,8.414,-0.7441,-0.6781,-0.6489,-0.5827,0.1395,-0.0867,-9.9,20.1,-33.1
2.5789999999999997,1.0490000000000002,8.414,-0.7441,-0.6781,-0.6489,-0.5827,0.1395,-0.0867,-9.9,20.1,-33.1
2.5789999999999997,1.0490000000000002,8.414,-0.7441,-0.6781,-0.6489,-0.5827,0.1395,-0.0867,-9.9,20.1,-33.1
2.9419999999999997,1.608,8.894,-0.2991,-0.0141,-0.2177,-0.5085,0.2035,-0.2806,-9.8,20.2,-33.2
2.9419999999999997,1.608,8.894,-0.2991,-0.0141,-0.2177,-0.5085,0.2035,-0.2806,-9.8,20.2,-33.2
2.9419999999999997,1.608,8.894,-0.2991,-0.0141,-0.2177,-0.5085,0.2035,-0.2806,-9.8,20.2,-33.2
2.6180000000000003,1.706,10.218,-0.4929,0.1079,1.0569,-0.3219,0.2673,-0.6115,-9.8,20.4,-33.1
2.6180000000000003,1.706,10.218,-0.4929,0.1079,1.0569,-0.3219,0.2673,-0.6115,-9.8,20.4,-33.1
2.6180000000000003,1.706,10.218,-0.4929,0.1079,1.0569,-0.3219,0.2673,-0.6115,-9.8,20.4,-33.1
1.235,1.4609999999999999,9.807,-1.1537,-0.0497,0.8461,-0.3219,0.2673,-0.6115,-9.8,20.4,-33.1
1.235,1.4609999999999999,9.807,-1.1537,-0.0497,0.8461,-0.612,0.7896,-1.5762,-9.9,20.1,-33.0
1.235,1.4609999999999999,9.807,-1.1537,-0.0497,0.8461,-0.612,0.7896,-1.5762,-9.9,20.1,-33.0
1.235,1.4609999999999999,9.807,-1.1537,-0.0497,0.8461,-0.612,0.7896,-1.5762,-9.9,20.1,-33.0
-0.18600000000000003,1.137,9.777000000000001,-2.5374,-0.3794,0.3783,-0.9255,1.3699,-2.7042,-10.2,20.0,-32.9
-0.18600000000000003,1.137,9.777000000000001,-2.5374,-0.3794,0.3783,-0.9255,1.3699,-2.7042,-10.2,20.0,-32.9
-0.18600000000000003,1.137,9.777000000000001,-2.5374,-0.3794,0.3783,-0.9255,1.3699,-2.7042,-10.2,20.0,-32.9
-1.0290000000000001,1.225,10.267000000000001,-2.4664,-0.1747,0.6681,-0.9833,1.7495,-3.5502,-10.6,20.0,-32.7
-1.0290000000000001,1.225,10.267000000000001,-2.4664,-0.1747,0.6681,-0.9833,1.7495,-3.5502,-10.6,20.0,-32.7
-1.0290000000000001,1.225,10.267000000000001,-2.4664,-0.1747,0.6681,-0.9833,1.7495,-3.5502,-10.6,20.0,-32.7
-2.02,0.961,10.434000000000001,-2.6396,-0.2593,0.6789,-0.863,1.8809,-3.9003,-10.9,19.9,-32.7
-2.02,0.961,10.434000000000001,-2.6396,-0.2593,0.6789,-0.863,1.8809,-3.9003,-10.9,19.9,-32.7
-2.02,0.961,10.434000000000001,-2.6396,-0.2593,0.6789,-0.863,1.8809,-3.9003,-10.9,19.9,-32.7
-2.7260000000000004,0.735,9.963,-2.6305,-0.4522,0.2294,-0.6156,2.0725,-4.2468,-11.7,19.7,-32.5
-2.7260000000000004,0.735,9.963,-2.6305,-0.4522,0.2294,-0.6156,2.0725,-4.2468,-11.7,19.7,-32.5
-2.7260000000000004,0.735,9.963,-2.6305,-0.4522,0.2294,-0.6156,2.0725,-4.2468,-11.7,19.7,-32.5
-2.716,1.088,9.443999999999999,-2.6305,-0.4522,0.2294,-0.6156,2.0725,-4.2468,-11.7,19.7,-32.5
-2.716,1.088,9.443999999999999,-1.7295,0.1174,-0.3194,-0.1114,1.9252,-3.4702,-12.7,19.6,-32.5
-2.716,1.088,9.443999999999999,-1.7295,0.1174,-0.3194,-0.1114,1.9252,-3.4702,-12.7,19.6,-32.5
-2.6180000000000003,1.3230000000000002,9.395,-1.7295,0.1174,-0.3194,-0.1114,1.9252,-3.4702,-12.7,19.6,-32.5
-2.6180000000000003,1.3230000000000002,9.395,-1.2554,0.2402,-0.2554,0.1393,1.7119,-2.8360000000000003,-13.2,19.6,-32.4
-2.6180000000000003,1.3230000000000002,9.395,-1.2554,0.2402,-0.2554,0.1393,1.7119,-2.8360000000000003,-13.2,19.6,-32.4
-2.245,1.52,9.601,-1.2554,0.2402,-0.2554,0.1393,1.7119,-2.8360000000000003,-13.2,19.6,-32.4
-2.245,1.52,9.601,-0.1638,0.4559,0.09300000000000001,0.3998,1.0463,-1.564,-14.2,19.6,-32.4
-2.245,1.52,9.601,-0.1638,0.4559,0.09300000000000001,0.3998,1.0463,-1.564,-14.2,19.6,-32.4
-1.51,1.676,9.679,-0.1638,0.4559,0.09300000000000001,0.3998,1.0463,-1.564,-14.2,19.6,-32.4
-1.51,1.676,9.679,0.5627,0.5061,0.14,0.3998,1.0463,-1.564,-14.2,19.6,-32.4
-1.51,1.676,9.679,0.5627,0.5061,0.14,0.4531,0.16399999999999998,-0.513,-15.3,19.5,-32.4
-1.51,1.676,9.679,0.5627,0.5061,0.14,0.4531,0.16399999999999998,-0.513,-15.3,19.5,-32.4
-0.97,1.931,9.532,0.9532,0.6074,-0.0569,0.4531,0.16399999999999998,-0.513,-15.3,19.5,-32.4
-0.97,1.931,9.532,0.9532,0.6074,-0.0569,0.4782,-0.3335,0.1445,-16.0,19.5,-32.4
-0.47,2.1959999999999997,9.355,0.9532,0.6074,-0.0569,0.4782,-0.3335,0.1445,-16.0,19.5,-32.4
