ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
-4.697,1.814,8.306000000000001,-1.7911,-0.9363,-0.6465,-0.455,2.4346,-6.3022,-13.0,10.0,-36.6
-4.697,1.814,8.306000000000001,-1.7911,-0.9363,-0.6465,-0.455,2.4346,-6.3022,-13.0,10.0,-36.6
-4.697,1.814,8.306000000000001,-1.7911,-0.9363,-0.6465,-0.2329,2.0662,-4.128,-13.6,9.9,-36.6
-3.9419999999999997,2.353,9.581,-0.4037,-0.0915,0.7683,-0.2329,2.0662,-4.128,-13.6,9.9,-36.6
-3.9419999999999997,2.353,9.581,-0.4037,-0.0915,0.7683,-0.2329,2.0662,-4.128,-13.6,9.9,-36.6
-3.9419999999999997,2.353,9.581,-0.4037,-0.0915,0.7683,-0.2329,2.0662,-4.128,-13.6,9.9,-36.6
-3.265,2.696,9.738,-0.4037,-0.0915,0.7683,-0.1842,0.639,-1.1954,-14.2,10.1,-36.7
-3.265,2.696,9.738,0.3573,0.3823,0.8441,-0.1842,0.639,-1.1954,-14.2,10.1,-36.7
-3.265,2.696,9.738,0.3573,0.3823,0.8441,-0.1842,0.639,-1.1954,-14.2,10.1,-36.7
-3.383,2.647,9.669,0.3573,0.3823,0.8441,-0.1653,0.0735,-0.0669,-14.7,10.3,-36.6
-3.383,2.647,9.669,0.2265,0.3145,0.8545,-0.1653,0.0735,-0.0669,-14.7,10.3,-36.6
-3.383,2.647,9.669,0.2265,0.3145,0.8545,-0.1653,0.0735,-0.0669,-14.7,10.3,-36.6
-3.128,2.8139999999999996,10.189,0.2265,0.3145,0.8545,-0.1507,-0.1928,0.41100000000000003,-15.2,10.6,-36.4
-3.128,2.8139999999999996,10.189,0.6066,0.4761,1.3721,-0.1507,-0.1928,0.41100000000000003,-15.2,10.6,-36.4
-3.128,2.8139999999999996,10.189,0.6066,0.4761,1.3721,-0.1507,-0.1928,0.41100000000000003,-15.2,10.6,-36.4
-2.383,2.8339999999999996,10.091000000000001,0.6066,0.4761,1.3721,-0.1507,-0.1928,0.41100000000000003,-15.2,10.6,-36.4
-2.383,2.8339999999999996,10.091000000000001,0.7956,0.342,0.9664,-0.2638,-0.5223,1.0782,-15.5,11.3,-36.1
-2.383,2.8339999999999996,10.091000000000001,0.7956,0.342,0.9664,-0.2638,-0.5223,1.0782,-15.5,11.3,-36.1
-2.324,2.647,10.15,0.7956,0.342,0.9664,-0.2638,-0.5223,1.0782,-15.5,11.3,-36.1
-2.324,2.647,10.15,0.7956,0.342,0.9664,-0.2638,-0.5223,1.0782,-15.7,11.9,-35.7
-2.324,2.647,10.15,0.6114,0.1023,1.17,-0.3265,-0.5911,1.1382,-15.7,11.9,-35.7
-2.0,2.275,10.238,0.6114,0.1023,1.17,-0.3265,-0.5911,1.1382,-15.7,11.9,-35.7
-2.0,2.275,10.238,0.9133,-0.2827,0.8519,-0.3265,-0.5911,1.1382,-15.7,11.9,-35.7
-2.0,2.275,10.238,0.9133,-0.2827,0.8519,-0.5354,-0.6566,1.1724,-15.7,12.7,-35.3
-1.3330000000000002,2.0980000000000003,9.748,0.9133,-0.2827,0.8519,-0.5354,-0.6566,1.1724,-15.7,12.7,-35.3
-1.3330000000000002,2.0980000000000003,9.748,0.9133,-0.2827,0.8519,-0.5354,-0.6566,1.1724,-15.7,12.7,-35.3
-1.3330000000000002,2.0980000000000003,9.748,1.1904,-0.1873,0.7891,-0.5354,-0.6566,1.1724,-15.7,12.7,-35.3
-0.804,2.108,10.472999999999999,1.1904,-0.1873,0.7891,-0.6065,-0.7858,1.3213,-15.5,13.4,-34.9
-0.804,2.108,10.472999999999999,1.1904,-0.1873,0.7891,-0.6065,-0.7858,1.3213,-15.5,13.4,-34.9
-0.804,2.108,10.472999999999999,1.5789,-0.1443,1.0928,-0.6065,-0.7858,1.3213,-15.5,13.4,-34.9
0.068,2.02,10.16,1.5789,-0.1443,1.0928,-0.6065,-0.7858,1.3213,-15.5,13.4,-34.9
0.068,2.02,10.16,1.5789,-0.1443,1.0928,-0.6149,-1.1446,1.7819,-14.9,14.4,-34.3
0.068,2.02,10.16,1.8264,-0.1077,0.8897,-0.6149,-1.1446,1.7819,-14.9,14.4,-34.3
0.823,2.137,10.856,1.8264,-0.1077,0.8897,-0.6149,-1.1446,1.7819,-14.9,14.4,-34.3
0.823,2.137,10.856,1.8264,-0.1077,0.8897,-0.5457,-1.3524,2.1826,-14.5,15.0,-33.7
0.823,2.137,10.856,2.2403,0.0971,1.3023,-0.5457,-1.3524,2.1826,-14.5,15.0,-33.7
1.8530000000000002,2.088,10.248,2.2403,0.0971,1.3023,-0.5457,-1.3524,2.1826,-14.5,15.0,-33.7
1.8530000000000002,2.088,10.248,2.2403,0.0971,1.3023,-0.3794,-1.5241,2.7039,-14.0,15.6,-33.3
1.8530000000000002,2.088,10.248,2.1105,-0.0448,0.5175,-0.3794,-1.5241,2.7039,-14.0,15.6,-33.3
2.059,2.039,10.405,2.1105,-0.0448,0.5175,-0.3794,-1.5241,2.7039,-14.0,15.6,-33.3
2.059,2.039,10.405,2.1105,-0.0448,0.5175,-0.2064,-1.4526,2.8561,-13.6,16.2,-33.0
2.059,2.039,10.405,1.8980000000000001,0.1397,1.1406,-0.2064,-1.4526,2.8561,-13.6,16.2,-33.0
2.206,2.088,10.65,1.8980000000000001,0.1397,1.1406,-0.2064,-1.4526,2.8561,-13.6,16.2,-33.0
2.206,2.088,10.65,1.8980000000000001,0.1397,1.1406,-0.2064,-1.4526,2.8561,-13.6,16.2,-33.0
2.206,2.088,10.65,0.8893,-0.2403,0.1345,-0.0506,-1.2168,2.7039999999999997,-13.1,16.8,-32.8
1.6369999999999998,1.569,9.542,0.8893,-0.2403,0.1345,-0.0506,-1.2168,2.7039999999999997,-13.1,16.8,-32.8
