ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
-2.638,2.9419999999999997,10.297,-1.1263,-0.3103,1.1744,-0.2549,0.2573,-0.7225,-18.4,8.7,-43.8
-2.638,2.9419999999999997,10.297,-1.1263,-0.3103,1.1744,-0.2549,0.2573,-0.7225,-18.4,8.7,-43.8
-2.638,2.9419999999999997,10.297,-1.1263,-0.3103,1.1744,-0.3804,0.4349,-1.3421,-18.3,8.7,-43.8
-2.7060000000000004,3.138,9.658999999999999,-1.5509,-0.2541,0.7835,-0.3804,0.4349,-1.3421,-18.3,8.7,-43.8
-2.7060000000000004,3.138,9.658999999999999,-1.5509,-0.2541,0.7835,-0.3804,0.4349,-1.3421,-18.3,8.7,-43.8
-1.8430000000000002,3.589,9.365,-0.4477,0.3701,0.1366,-0.0991,0.4995,-1.2187,-18.3,8.6,-44.1
-1.8430000000000002,3.589,9.365,-0.4477,0.3701,0.1366,-0.0991,0.4995,-1.2187,-18.3,8.6,-44.1
-1.8430000000000002,3.589,9.365,-0.4477,0.3701,0.1366,-0.0991,0.4995,-1.2187,-18.3,8.6,-44.1
-1.8430000000000002,3.589,9.365,-0.4477,0.3701,0.1366,-0.0991,0.4995,-1.2187,-18.3,8.6,-44.1
-1.804,3.638,9.767000000000001,-0.0283,0.4869,0.596,0.0995,0.2968,-0.5104,-18.2,8.4,-44.2
-1.804,3.638,9.767000000000001,-0.0283,0.4869,0.596,0.0995,0.2968,-0.5104,-18.2,8.4,-44.2
-1.618,3.638,9.414,-0.0283,0.4869,0.596,0.0995,0.2968,-0.5104,-18.2,8.4,-44.2
-1.618,3.638,9.414,0.1345,0.4044,0.3242,0.1553,0.0384,-0.1624,-18.1,8.2,-44.3
-1.618,3.638,9.414,0.1345,0.4044,0.3242,0.1553,0.0384,-0.1624,-18.1,8.2,-44.3
-1.618,3.638,9.414,0.1345,0.4044,0.3242,0.1553,0.0384,-0.1624,-18.1,8.2,-44.3
-1.304,3.707,9.13,0.379,0.4439,0.0802,0.1553,0.0384,-0.1624,-18.1,8.2,-44.3
-1.304,3.707,9.13,0.379,0.4439,0.0802,0.1553,0.0384,-0.1624,-18.1,8.2,-44.3
-1.304,3.707,9.13,0.379,0.4439,0.0802,0.2097,-0.0646,0.1537,-18.0,7.8,-44.3
-1.902,3.569,9.472999999999999,-0.0244,0.2973,0.3342,0.2097,-0.0646,0.1537,-18.0,7.8,-44.3
-1.902,3.569,9.472999999999999,-0.0244,0.2973,0.3342,0.2097,-0.0646,0.1537,-18.0,7.8,-44.3
-1.902,3.569,9.472999999999999,-0.0244,0.2973,0.3342,0.1975,-0.0816,-0.0455,-17.9,7.5,-44.3
-1.882,3.6180000000000003,8.982999999999999,-0.302,0.1633,0.1552,0.1975,-0.0816,-0.0455,-17.9,7.5,-44.3
-1.882,3.6180000000000003,8.982999999999999,-0.302,0.1633,0.1552,0.1975,-0.0816,-0.0455,-17.9,7.5,-44.3
-1.882,3.6180000000000003,8.982999999999999,-0.302,0.1633,0.1552,0.15,0.0263,-0.281,-17.8,7.0,-44.2
-1.882,3.6180000000000003,8.982999999999999,-0.302,0.1633,0.1552,0.15,0.0263,-0.281,-17.8,7.0,-44.2
-1.9609999999999999,3.658,8.865,-0.0231,0.2503,-0.1327,0.15,0.0263,-0.281,-17.8,7.0,-44.2
-1.9609999999999999,3.658,8.865,-0.0231,0.2503,-0.1327,0.2198,0.0893,-0.1876,-17.7,6.5,-44.1
-1.9609999999999999,3.658,8.865,-0.0231,0.2503,-0.1327,0.2198,0.0893,-0.1876,-17.7,6.5,-44.1
-2.49,3.5789999999999997,8.6,-0.6752,0.0366,-0.1488,0.2198,0.0893,-0.1876,-17.7,6.5,-44.1
-2.49,3.5789999999999997,8.6,-0.6752,0.0366,-0.1488,0.2198,0.0893,-0.1876,-17.7,6.5,-44.1
-1.6669999999999998,3.785,7.2860000000000005,-0.3867,0.1589,-0.7242,0.2589,0.2596,-0.3766,-17.6,6.1,-44.2
-1.6669999999999998,3.785,7.2860000000000005,-0.3867,0.1589,-0.7242,0.2589,0.2596,-0.3766,-17.6,6.1,-44.2
-1.6669999999999998,3.785,7.2860000000000005,-0.3867,0.1589,-0.7242,0.2589,0.2596,-0.3766,-17.6,6.1,-44.2
-1.392,3.775,7.051,-0.3867,0.1589,-0.7242,0.409,0.2568,-0.1459,-17.5,5.8,-44.3
-1.392,3.775,7.051,0.5784,0.0493,-1.8033,0.409,0.2568,-0.1459,-17.5,5.8,-44.3
-1.392,3.775,7.051,0.5784,0.0493,-1.8033,0.409,0.2568,-0.1459,-17.5,5.8,-44.3
-1.5590000000000002,3.491,7.561,0.3737,-0.3888,-1.2349,0.4551,0.1241,0.4694,-17.2,5.1,-44.3
-1.5590000000000002,3.491,7.561,0.3737,-0.3888,-1.2349,0.4551,0.1241,0.4694,-17.2,5.1,-44.3
-1.5590000000000002,3.491,7.561,0.3737,-0.3888,-1.2349,0.4551,0.1241,0.4694,-17.2,5.1,-44.3
-1.225,3.5989999999999998,7.404,0.6446,-0.3586,-1.204,0.4551,0.1241,0.4694,-17.2,5.1,-44.3
-1.225,3.5989999999999998,7.404,0.6446,-0.3586,-1.204,0.2247,-0.0345,0.5564,-16.9,4.6,-44.6
