ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
-2.353,4.02,7.6979999999999995,-0.3497,-0.3626,-0.8424,0.0396,0.4714,-0.9627,-18.9,3.3,-43.5
-1.8530000000000002,3.9810000000000003,7.531000000000001,0.294,-0.3869,-0.9818,0.0396,0.4714,-0.9627,-18.9,3.3,-43.5
-1.8530000000000002,3.9810000000000003,7.531000000000001,0.294,-0.3869,-0.9818,0.0539,0.33799999999999997,-0.6434,-18.9,3.3,-43.5
-1.8530000000000002,3.9810000000000003,7.531000000000001,0.294,-0.3869,-0.9818,0.0539,0.33799999999999997,-0.6434,-18.9,3.3,-43.5
-1.49,3.785,7.492000000000001,0.6624,-0.5814,-1.0202,0.0539,0.33799999999999997,-0.6434,-18.9,3.3,-43.5
-1.49,3.785,7.492000000000001,0.6624,-0.5814,-1.0202,0.0539,0.33799999999999997,-0.6434,-18.9,3.3,-43.5
-1.49,3.785,7.492000000000001,0.6624,-0.5814,-1.0202,-0.0525,-0.0668,0.0357,-18.5,2.9,-43.6
-1.088,3.677,7.374,0.98,-0.6768,-1.1658,-0.0525,-0.0668,0.0357,-18.5,2.9,-43.6
-1.088,3.677,7.374,0.98,-0.6768,-1.1658,-0.0525,-0.0668,0.0357,-18.5,2.9,-43.6
-1.088,3.677,7.374,0.98,-0.6768,-1.1658,-0.1118,-0.1794,0.387,-18.4,2.9,-43.5
-0.313,3.677,6.688,1.526,-0.7077,-1.8880000000000001,-0.1118,-0.1794,0.387,-18.4,2.9,-43.5
-0.313,3.677,6.688,1.526,-0.7077,-1.8880000000000001,-0.1118,-0.1794,0.387,-18.4,2.9,-43.5
-0.313,3.677,6.688,1.526,-0.7077,-1.8880000000000001,-0.0734,-0.3658,1.0027,-18.0,2.6,-43.6
-0.33299999999999996,3.265,6.678,1.2154,-1.1613,-1.9345,-0.0734,-0.3658,1.0027,-18.0,2.6,-43.6
-0.33299999999999996,3.265,6.678,1.2154,-1.1613,-1.9345,-0.0734,-0.3658,1.0027,-18.0,2.6,-43.6
-0.33299999999999996,3.265,6.678,1.2154,-1.1613,-1.9345,-0.215,-0.4517,1.2219,-17.7,2.5,-43.6
-0.068,3.089,6.806,1.1839,-1.3067,-1.8696,-0.215,-0.4517,1.2219,-17.7,2.5,-43.6
-0.068,3.089,6.806,1.1839,-1.3067,-1.8696,-0.215,-0.4517,1.2219,-17.7,2.5,-43.6
-0.068,3.089,6.806,1.1839,-1.3067,-1.8696,-0.215,-0.4517,1.2219,-17.7,2.5,-43.6
-0.068,3.089,6.806,1.1839,-1.3067,-1.8696,-0.215,-0.4517,1.2219,-17.7,2.5,-43.6
0.245,2.9019999999999997,6.815,1.1713,-1.4063,-1.9453,-0.4397,-0.569,1.2813,-17.4,2.4,-43.7
0.245,2.9019999999999997,6.815,1.1713,-1.4063,-1.9453,-0.4397,-0.569,1.2813,-17.4,2.4,-43.7
0.245,2.9019999999999997,6.815,1.1713,-1.4063,-1.9453,-0.4397,-0.569,1.2813,-17.4,2.4,-43.7
