ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
1.0590000000000002,4.393,11.100999999999999,4.7958,2.4818,1.831,0.0515,-1.5868,2.5475,-15.9,10.2,-34.2
3.2260000000000004,5.021,10.62,4.7958,2.4818,1.831,0.2568,-2.3265,3.6618,-16.0,10.6,-34.0
3.2260000000000004,5.021,10.62,4.7958,2.4818,1.831,0.2568,-2.3265,3.6618,-16.0,10.6,-34.0
3.2260000000000004,5.021,10.62,5.8717,2.6353,1.2387,0.2568,-2.3265,3.6618,-16.0,10.6,-34.0
3.2260000000000004,5.021,10.62,5.8717,2.6353,1.2387,0.2568,-2.3265,3.6618,-16.0,10.6,-34.0
5.178,5.6579999999999995,10.503,5.8717,2.6353,1.2387,0.8692,-2.9547,5.7403,-15.9,11.4,-33.7
5.178,5.6579999999999995,10.503,5.7225,2.4464,1.422,0.8692,-2.9547,5.7403,-15.9,11.4,-33.7
5.178,5.6579999999999995,10.503,5.7225,2.4464,1.422,0.8692,-2.9547,5.7403,-15.9,11.4,-33.7
6.08,5.58,10.64,5.7225,2.4464,1.422,1.5686,-2.675,6.2745,-15.7,12.4,-33.2
6.08,5.58,10.64,5.0113,1.966,1.5864,1.5686,-2.675,6.2745,-15.7,12.4,-33.2
6.08,5.58,10.64,5.0113,1.966,1.5864,1.5686,-2.675,6.2745,-15.7,12.4,-33.2
6.256,5.109,10.16,5.0113,1.966,1.5864,1.6522,-2.1495,5.3799,-15.4,13.0,-32.9
6.256,5.109,10.16,5.0113,1.966,1.5864,1.6522,-2.1495,5.3799,-15.4,13.0,-32.9
6.256,5.109,10.16,3.5909,0.9678,1.3233,1.6522,-2.1495,5.3799,-15.4,13.0,-32.9
5.56,4.03,9.542,3.5909,0.9678,1.3233,1.3126,-1.6128,4.0851,-15.1,13.5,-32.6
5.56,4.03,9.542,3.5909,0.9678,1.3233,1.3126,-1.6128,4.0851,-15.1,13.5,-32.6
5.56,4.03,9.542,1.2524,-0.607,0.6601,1.3126,-1.6128,4.0851,-15.1,13.5,-32.6
3.971,2.716,8.865,1.2524,-0.607,0.6601,0.5469,-1.0789,2.6058,-14.9,13.8,-32.2
3.971,2.716,8.865,1.2524,-0.607,0.6601,0.5469,-1.0789,2.6058,-14.9,13.8,-32.2
3.971,2.716,8.865,1.2524,-0.607,0.6601,0.5469,-1.0789,2.6058,-14.9,13.8,-32.2
2.245,1.4609999999999999,7.806,-1.3834,-2.0169,-0.6138,0.5469,-1.0789,2.6058,-14.9,13.8,-32.2
2.245,1.4609999999999999,7.806,-1.3834,-2.0169,-0.6138,-0.3982,-0.4419,1.1801,-14.7,14.0,-32.0
2.245,1.4609999999999999,7.806,-1.3834,-2.0169,-0.6138,-0.3982,-0.4419,1.1801,-14.7,14.0,-32.0
0.853,0.657,6.992000000000001,-2.6467,-2.4764,-1.6157,-0.3982,-0.4419,1.1801,-14.7,14.0,-32.0
0.853,0.657,6.992000000000001,-2.6467,-2.4764,-1.6157,-1.2904,0.1446,-0.1052,-14.6,14.0,-31.9
0.853,0.657,6.992000000000001,-2.6467,-2.4764,-1.6157,-1.2904,0.1446,-0.1052,-14.6,14.0,-31.9
-0.205,0.0,6.412999999999999,-3.1054,-2.7018,-2.1654,-1.2904,0.1446,-0.1052,-14.6,14.0,-31.9
-0.205,0.0,6.412999999999999,-3.1054,-2.7018,-2.1654,-2.4323,0.8278,-2.1545,-14.6,14.0,-32.0
-0.205,0.0,6.412999999999999,-3.1054,-2.7018,-2.1654,-2.4323,0.8278,-2.1545,-14.6,14.0,-32.0
-0.205,0.0,6.412999999999999,-3.1054,-2.7018,-2.1654,-2.4323,0.8278,-2.1545,-14.6,14.0,-32.0
-1.402,-0.078,6.521,-3.8282,-2.2726,-2.7236,-2.4323,0.8278,-2.1545,-14.6,14.0,-32.0
-1.402,-0.078,6.521,-3.8282,-2.2726,-2.7236,-2.9931,1.5162,-4.3289,-14.8,13.9,-32.1
-2.235,-0.32299999999999995,6.992000000000001,-3.8353,-2.0831,-2.556,-2.9931,1.5162,-4.3289,-14.8,13.9,-32.1
-2.235,-0.32299999999999995,6.992000000000001,-3.8353,-2.0831,-2.556,-2.9931,1.5162,-4.3289,-14.8,13.9,-32.1
-2.235,-0.32299999999999995,6.992000000000001,-3.8353,-2.0831,-2.556,-2.8803,2.5678,-6.6417,-15.2,13.8,-32.1
-2.481,-0.27399999999999997,7.443,-3.8353,-2.0831,-2.556,-2.8803,2.5678,-6.6417,-15.2,13.8,-32.1
-2.481,-0.27399999999999997,7.443,-2.5843,-1.2137,-1.8783,-2.8803,2.5678,-6.6417,-15.2,13.8,-32.1
-2.481,-0.27399999999999997,7.443,-2.5843,-1.2137,-1.8783,-2.8803,2.5678,-6.6417,-15.2,13.8,-32.1
-3.02,-0.353,8.492,-2.5843,-1.2137,-1.8783,-2.022,2.7652,-6.1014,-15.7,13.7,-32.1
-3.02,-0.353,8.492,-2.5471,-1.0679,-0.7483,-2.022,2.7652,-6.1014,-15.7,13.7,-32.1
-3.02,-0.353,8.492,-2.5471,-1.0679,-0.7483,-2.022,2.7652,-6.1014,-15.7,13.7,-32.1
-3.02,-0.353,8.492,-2.5471,-1.0679,-0.7483,-2.022,2.7652,-6.1014,-15.7,13.7,-32.1
-3.02,-0.353,8.492,-2.5471,-1.0679,-0.7483,-2.022,2.7652,-6.1014,-15.7,13.7,-32.1
-4.06,-0.509,9.512,-2.3815,-0.8765,-0.2862,-1.2819999999999998,2.7574,-4.6097,-16.1,13.8,-32.0
-4.06,-0.509,9.512,-2.3815,-0.8765,-0.2862,-1.2819999999999998,2.7574,-4.6097,-16.1,13.8,-32.0
-4.06,-0.509,9.512,-2.3815,-0.8765,-0.2862,-1.2819999999999998,2.7574,-4.6097,-16.1,13.8,-32.0
-4.177,-0.353,10.277000000000001,-1.3061,-0.1824,0.9017,-0.4359,2.0549,-1.412,-17.2,14.2,-31.6
-4.177,-0.353,10.277000000000001,-1.3061,-0.1824,0.9017,-0.4359,2.0549,-1.412,-17.2,14.2,-31.6
-4.177,-0.353,10.277000000000001,-1.3061,-0.1824,0.9017,-0.4359,2.0549,-1.412,-17.2,14.2,-31.6
-3.795,0.166,11.630999999999998,-0.9058,0.2064,2.0407,-0.257,1.2972,-0.3333,-17.7,14.6,-31.4
-3.795,0.166,11.630999999999998,-0.9058,0.2064,2.0407,-0.257,1.2972,-0.3333,-17.7,14.6,-31.4
-3.795,0.166,11.630999999999998,-0.9058,0.2064,2.0407,-0.257,1.2972,-0.3333,-17.7,14.6,-31.4
-3.3139999999999996,0.225,11.845999999999998,-0.1258,0.4056,2.6401,-0.257,1.2972,-0.3333,-17.7,14.6,-31.4
-3.3139999999999996,0.225,11.845999999999998,-0.1258,0.4056,2.6401,-0.0922,0.1372,0.6728,-18.2,15.4,-31.0
-3.3139999999999996,0.225,11.845999999999998,-0.1258,0.4056,2.6401,-0.0922,0.1372,0.6728,-18.2,15.4,-31.0
-3.089,0.284,12.297,-0.1526,0.3514,2.842,-0.0922,0.1372,0.6728,-18.2,15.4,-31.0
-3.089,0.284,12.297,-0.1526,0.3514,2.842,-0.1004,-0.2991,1.0644,-18.37,16.08,-30.3
-3.089,0.284,12.297,-0.1526,0.3514,2.842,-0.1004,-0.2991,1.0644,-18.37,16.08,-30.3
-2.039,0.402,12.454,0.4243,0.3187,3.0419,-0.1004,-0.2991,1.0644,-18.37,16.08,-30.3
-2.039,0.402,12.454,0.4243,0.3187,3.0419,-0.1004,-0.2991,1.0644,-18.37,16.08,-30.3
-2.039,0.402,12.454,0.4243,0.3187,3.0419,-0.1248,-0.9562,1.3130000000000002,-18.4,16.9,-29.7
-0.225,0.34299999999999997,12.425,1.6415,0.3096,2.8565,-0.1248,-0.9562,1.3130000000000002,-18.4,16.9,-29.7
-0.225,0.34299999999999997,12.425,1.6415,0.3096,2.8565,-0.1248,-0.9562,1.3130000000000002,-18.4,16.9,-29.7
-0.225,0.34299999999999997,12.425,1.6415,0.3096,2.8565,-0.1248,-0.9562,1.3130000000000002,-18.4,16.9,-29.7
2.677,0.892,13.082,3.5112,0.4381,3.1086,-0.2262,-1.9958,2.0814,-17.92,17.75,-28.84
2.677,0.892,13.082,3.5112,0.4381,3.1086,-0.2262,-1.9958,2.0814,-17.92,17.75,-28.84
2.677,0.892,13.082,3.5112,0.4381,3.1086,-0.2262,-1.9958,2.0814,-17.92,17.75,-28.84
4.217,1.117,13.818,5.1196,0.8372,4.0569,-0.2262,-1.9958,2.0814,-17.92,17.75,-28.84
4.217,1.117,13.818,5.1196,0.8372,4.0569,0.0112,-3.2645,3.5887,-17.41,18.79,-28.25
4.217,1.117,13.818,5.1196,0.8372,4.0569,0.0112,-3.2645,3.5887,-17.41,18.79,-28.25
4.364,0.804,12.474,4.1949,0.4,3.2853,0.0112,-3.2645,3.5887,-17.41,18.79,-28.25
4.364,0.804,12.474,4.1949,0.4,3.2853,0.2575,-3.2598,3.9408,-17.1,19.2,-28.0
4.364,0.804,12.474,4.1949,0.4,3.2853,0.2575,-3.2598,3.9408,-17.1,19.2,-28.0
4.354,0.833,11.013,4.1949,0.4,3.2853,0.2575,-3.2598,3.9408,-17.1,19.2,-28.0
4.354,0.833,11.013,3.2877,0.3536,1.2764,0.2575,-3.2598,3.9408,-17.1,19.2,-28.0
4.354,0.833,11.013,3.2877,0.3536,1.2764,0.5274,-2.7637,3.7574,-16.5,19.8,-28.0
