ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
-1.1786,-2.4225,15.9481,-1.1794,0.1082,5.6742,-0.1101,-0.6643,0.1652,37.32,-3.41,-28.71
-1.1786,-2.4225,15.9481,-1.1794,0.1082,5.6742,-0.1101,-0.6643,0.1652,37.32,-3.41,-28.71
-1.1786,-2.4225,15.9481,-1.3021,0.3838,5.053999999999999,0.4316,-0.3841,0.4858,35.47,-3.0,-28.76
0.3258,-2.8609,12.8603,-1.3021,0.3838,5.053999999999999,0.4316,-0.3841,0.4858,35.47,-3.0,-28.76
0.3258,-2.8609,12.8603,-1.3021,0.3838,5.053999999999999,0.4316,-0.3841,0.4858,35.47,-3.0,-28.76
0.3258,-2.8609,12.8603,0.4304,-0.44299999999999995,2.5188,0.1919,0.5438,0.4704,35.47,-3.0,-28.76
0.9462,-3.2131,13.0759,0.4304,-0.44299999999999995,2.5188,0.1919,0.5438,0.4704,37.17,-4.33,-30.72
0.9462,-3.2131,13.0759,0.4304,-0.44299999999999995,2.5188,0.1919,0.5438,0.4704,37.17,-4.33,-30.72
1.0684,-3.1675,15.3252,0.7533,-0.5097,4.2657,0.1919,0.5438,0.4704,37.17,-4.33,-30.72
1.0684,-3.1675,15.3252,0.7533,-0.5097,4.2657,0.2899,0.6779999999999999,0.4411,38.09,-5.01,-27.9
1.0684,-3.1675,15.3252,0.7533,-0.5097,4.2657,0.2899,0.6779999999999999,0.4411,38.09,-5.01,-27.9
1.1594,-3.2538,15.6103,1.1148,-0.7979,5.7647,0.2899,0.6779999999999999,0.4411,38.09,-5.01,-27.9
1.1594,-3.2538,15.6103,1.1148,-0.7979,5.7647,1.0659,-0.1977,0.09699999999999999,37.94,-4.58,-28.84
0.9798,-3.4909,14.4509,1.1148,-0.7979,5.7647,1.0659,-0.1977,0.09699999999999999,37.94,-4.58,-28.84
0.9798,-3.4909,14.4509,1.0233,-1.3736,4.5438,1.0659,-0.1977,0.09699999999999999,37.94,-4.58,-28.84
0.9798,-3.4909,14.4509,1.0233,-1.3736,4.5438,1.6252,-0.0134,-0.2284,37.94,-4.58,-28.84
-0.0407,-3.6658,12.7405,1.0233,-1.3736,4.5438,1.6252,-0.0134,-0.2284,37.48,-7.38,-27.74
-0.0407,-3.6658,12.7405,-0.0552,-2.0508,2.5803,1.6252,-0.0134,-0.2284,37.48,-7.38,-27.74
