ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
-0.2988,-7.9414,10.5504,0.2139,-11.7145,-1.0141,4.8798,0.633,0.0077,7.86,28.59,-30.25
0.1656,-7.6912,5.4137,0.2139,-11.7145,-1.0141,4.247,0.6373,-0.0466,7.86,28.59,-30.25
0.1656,-7.6912,5.4137,0.8147,-12.3066,-6.5434,4.247,0.6373,-0.0466,10.54,21.01,-36.63
0.1656,-7.6912,5.4137,0.8147,-12.3066,-6.5434,4.247,0.6373,-0.0466,10.54,21.01,-36.63
0.1633,-6.5312,0.3368,0.8147,-12.3066,-6.5434,3.4512,0.7151,-0.0349,10.54,21.01,-36.63
0.1633,-6.5312,0.3368,0.7743,-11.2383,-10.2124,3.4512,0.7151,-0.0349,10.54,21.01,-36.63
-0.1779,-4.3979,-2.4429,0.7743,-11.2383,-10.2124,3.4512,0.7151,-0.0349,9.83,17.76,-41.0
-0.1779,-4.3979,-2.4429,0.7743,-11.2383,-10.2124,2.5021,0.3678,0.2921,9.83,17.76,-41.0
-0.1779,-4.3979,-2.4429,0.7743,-11.2383,-10.2124,2.5021,0.3678,0.2921,9.83,17.76,-41.0
0.7953,-3.1242,-4.3032,0.9884,-9.6289,-11.2548,2.5021,0.3678,0.2921,9.83,17.76,-41.0
0.7953,-3.1242,-4.3032,0.9884,-9.6289,-11.2548,2.0579,0.1792,0.3987,9.18,13.23,-41.85
1.9864,-3.3074,-7.0984,2.833,-10.1233,-14.7562,2.0579,0.1792,0.3987,9.18,13.23,-41.85
1.9864,-3.3074,-7.0984,2.833,-10.1233,-14.7562,2.0579,0.1792,0.3987,9.18,13.23,-41.85
1.9864,-3.3074,-7.0984,2.833,-10.1233,-14.7562,2.0579,0.1792,0.3987,9.18,13.23,-41.85
2.2294,-3.1518,-11.5935,3.1185,-10.176,-18.5078,0.9095,0.4775,-0.1329,11.79,9.34,-41.29
2.2294,-3.1518,-11.5935,3.1185,-10.176,-18.5078,0.9095,0.4775,-0.1329,11.79,9.34,-41.29
2.2294,-3.1518,-11.5935,3.1185,-10.176,-18.5078,0.9095,0.4775,-0.1329,11.79,9.34,-41.29
0.4829,-2.9902,-11.3984,1.4312,-9.8183,-18.2766,-1.0101,0.0408,-0.6059,11.79,9.34,-41.29
0.4829,-2.9902,-11.3984,1.4312,-9.8183,-18.2766,-1.0101,0.0408,-0.6059,12.72,6.46,-42.41
0.4829,-2.9902,-11.3984,1.4312,-9.8183,-18.2766,-1.0101,0.0408,-0.6059,12.72,6.46,-42.41
0.1166,-3.4091,-9.4854,1.4312,-9.8183,-18.2766,-2.1925,-0.8391,-0.38,12.72,6.46,-42.41
0.1166,-3.4091,-9.4854,1.1604,-9.8652,-16.4041,-2.1925,-0.8391,-0.38,12.72,6.46,-42.41
0.1166,-3.4091,-9.4854,1.1604,-9.8652,-16.4041,-2.1925,-0.8391,-0.38,10.88,11.65,-41.52
1.3783,-4.5009,-7.7532,1.1604,-9.8652,-16.4041,-3.1768,-1.5219999999999998,-0.1084,10.88,11.65,-41.52
1.3783,-4.5009,-7.7532,2.5732,-10.6496,-14.5871,-3.1768,-1.5219999999999998,-0.1084,10.88,11.65,-41.52
2.4856,-6.1206,-5.4333,2.5732,-10.6496,-14.5871,-3.1768,-1.5219999999999998,-0.1084,10.88,11.65,-41.52
2.4856,-6.1206,-5.4333,2.5732,-10.6496,-14.5871,-4.3316,-1.6839,-0.1819,10.01,12.94,-42.18
2.4856,-6.1206,-5.4333,3.2018,-11.3687,-12.6112,-4.3316,-1.6839,-0.1819,10.01,12.94,-42.18
3.915,-8.4322,-3.0977,3.2018,-11.3687,-12.6112,-4.3316,-1.6839,-0.1819,10.01,12.94,-42.18
3.915,-8.4322,-3.0977,3.2018,-11.3687,-12.6112,-5.7356,-1.6168,-0.3726,10.01,12.94,-42.18
3.915,-8.4322,-3.0977,4.2254,-12.9681,-8.796,-5.7356,-1.6168,-0.3726,6.41,21.41,-36.19
4.4788,-11.0119,2.9907,4.2254,-12.9681,-8.796,-5.7356,-1.6168,-0.3726,6.41,21.41,-36.19
4.4788,-11.0119,2.9907,4.2254,-12.9681,-8.796,-5.7356,-1.6168,-0.3726,6.41,21.41,-36.19
4.4788,-11.0119,2.9907,3.5486,-13.6785,-0.3259,-7.0309,-1.4623,-0.9041,6.41,21.41,-36.19
3.5774,-13.3391,12.2946,3.5486,-13.6785,-0.3259,-7.0309,-1.4623,-0.9041,5.25,30.51,-28.77
3.5774,-13.3391,12.2946,3.5486,-13.6785,-0.3259,-7.0309,-1.4623,-0.9041,5.25,30.51,-28.77
3.5774,-13.3391,12.2946,1.3471,-12.3698,10.8317,-7.7756,-1.082,-0.9947,5.25,30.51,-28.77
2.1337,-12.5646,24.9216,1.3471,-12.3698,10.8317,-7.7756,-1.082,-0.9947,5.25,30.51,-28.77
2.1337,-12.5646,24.9216,1.3471,-12.3698,10.8317,-7.7756,-1.082,-0.9947,4.11,50.27,-0.23
4.899,-11.0083,32.9374,3.6129,-7.7667,23.8905,-6.1926,0.4892,-0.16699999999999998,4.11,50.27,-0.23
4.899,-11.0083,32.9374,3.6129,-7.7667,23.8905,-6.1926,0.4892,-0.16699999999999998,4.11,50.27,-0.23
4.899,-11.0083,32.9374,3.6129,-7.7667,23.8905,-6.1926,0.4892,-0.16699999999999998,4.11,50.27,-0.23
4.1532,-8.0659,35.6093,3.0469,-3.3951,27.1892,-3.4762,0.5904,-1.31,2.35,53.57,8.42
4.1532,-8.0659,35.6093,3.0469,-3.3951,27.1892,-3.4762,0.5904,-1.31,2.35,53.57,8.42
1.0096,-6.2570000000000014,34.3129,3.0469,-3.3951,27.1892,-3.4762,0.5904,-1.31,2.35,53.57,8.42
1.0096,-6.2570000000000014,34.3129,-0.6539,-0.935,25.657,-3.4762,0.5904,-1.31,2.35,53.57,8.42
1.0096,-6.2570000000000014,34.3129,-0.6539,-0.935,25.657,-1.2998,-0.282,-1.6030000000000002,-0.9,52.35,15.52
-1.9089,-4.3177,32.5555,-0.6539,-0.935,25.657,-1.2998,-0.282,-1.6030000000000002,-0.9,52.35,15.52
-1.9089,-4.3177,32.5555,-3.2134,1.3259999999999998,24.1312,-1.2998,-0.282,-1.6030000000000002,-0.9,52.35,15.52
-1.9089,-4.3177,32.5555,-3.2134,1.3259999999999998,24.1312,-0.1238,0.078,-0.3896,-0.9,52.35,15.52
0.8791,-3.5444,32.3401,-3.2134,1.3259999999999998,24.1312,-0.1238,0.078,-0.3896,-7.43,53.2,5.21
0.8791,-3.5444,32.3401,1.4075,1.4295,23.2669,-0.1238,0.078,-0.3896,-7.43,53.2,5.21
0.8791,-3.5444,32.3401,1.4075,1.4295,23.2669,1.2664,0.9643,0.1867,-7.43,53.2,5.21
4.7948,-4.0975,30.4929,1.4075,1.4295,23.2669,1.2664,0.9643,0.1867,-7.43,53.2,5.21
4.7948,-4.0975,30.4929,4.3934,-0.0285,18.7774,1.2664,0.9643,0.1867,-7.43,53.2,5.21
4.7948,-4.0975,30.4929,4.3934,-0.0285,18.7774,2.4488,1.4235,-0.2554,-9.08,53.2,3.8
4.6356,-6.2367,23.6683,4.3934,-0.0285,18.7774,2.4488,1.4235,-0.2554,-9.08,53.2,3.8
4.6356,-6.2367,23.6683,2.6399,-3.6797,10.272,2.4488,1.4235,-0.2554,-9.08,53.2,3.8
1.9278,-8.3532,17.1069,2.6399,-3.6797,10.272,3.8869,1.0858,-1.2621,-9.08,53.2,3.8
1.9278,-8.3532,17.1069,2.6399,-3.6797,10.272,3.8869,1.0858,-1.2621,-9.08,53.2,3.8
1.9278,-8.3532,17.1069,-0.5728,-6.35,5.1811,3.8869,1.0858,-1.2621,-10.66,51.22,-4.07
-1.0314,-9.2402,14.2231,-0.5728,-6.35,5.1811,3.8177,1.1518,-1.0661,-10.66,51.22,-4.07
-1.0314,-9.2402,14.2231,-0.5728,-6.35,5.1811,3.8177,1.1518,-1.0661,-10.66,51.22,-4.07
-1.0314,-9.2402,14.2231,-2.4002,-8.0163,1.9884,3.8177,1.1518,-1.0661,-10.66,51.22,-4.07
-2.3423,-9.4353,11.2005,-2.4002,-8.0163,1.9884,4.0382,1.0996,-0.3779,-11.42,49.24,-10.53
-2.3423,-9.4353,11.2005,-2.4002,-8.0163,1.9884,4.0382,1.0996,-0.3779,-11.42,49.24,-10.53
-2.3423,-9.4353,11.2005,-2.4002,-8.0163,1.9884,4.0382,1.0996,-0.3779,-11.42,49.24,-10.53
-2.1759,-9.3515,8.2065,-2.1848,-8.8874,-1.9587,3.7836,0.9026,0.0589,-11.42,49.24,-10.53
-2.1759,-9.3515,8.2065,-2.1848,-8.8874,-1.9587,3.7836,0.9026,0.0589,-11.42,49.24,-10.53
-2.1759,-9.3515,8.2065,-2.1848,-8.8874,-1.9587,3.7836,0.9026,0.0589,-0.76,17.33,-33.19
-2.4404,-6.9645,3.6611,-2.1004,-7.8647,-6.5681,2.8238,0.8078,0.5148,-0.76,17.33,-33.19
-2.4404,-6.9645,3.6611,-2.1004,-7.8647,-6.5681,2.8238,0.8078,0.5148,-0.76,17.33,-33.19
-2.4404,-6.9645,3.6611,-2.1004,-7.8647,-6.5681,2.8238,0.8078,0.5148,0.16,14.71,-37.55
-1.393,-4.3285,1.9086,-0.6991,-6.0754,-8.2798,2.8238,0.8078,0.5148,0.16,14.71,-37.55
-1.393,-4.3285,1.9086,-0.6991,-6.0754,-8.2798,2.1271,0.5702,0.746,0.16,14.71,-37.55
-1.393,-4.3285,1.9086,-0.6991,-6.0754,-8.2798,2.1271,0.5702,0.746,0.16,14.71,-37.55
-0.7944,-2.2946,0.8059999999999999,-0.0734,-4.6733,-9.1251,2.1271,0.5702,0.746,0.28,11.46,-40.5
-0.7944,-2.2946,0.8059999999999999,-0.0734,-4.6733,-9.1251,1.4965,0.4221,0.7694,0.28,11.46,-40.5
-0.7944,-2.2946,0.8059999999999999,-0.0734,-4.6733,-9.1251,1.4965,0.4221,0.7694,0.28,11.46,-40.5
-0.1767,-0.6355,0.8312,0.6207,-3.3025,-8.9416,1.4965,0.4221,0.7694,0.28,11.46,-40.5
-0.1767,-0.6355,0.8312,0.6207,-3.3025,-8.9416,1.0097,0.2144,0.6458,2.52,31.7,-14.12
-0.1767,-0.6355,0.8312,0.6207,-3.3025,-8.9416,1.0097,0.2144,0.6458,2.52,31.7,-14.12
-0.1899,0.5928,1.2885,0.6207,-3.3025,-8.9416,1.0097,0.2144,0.6458,2.52,31.7,-14.12
-0.1899,0.5928,1.2885,0.5853,-2.3471,-8.2759,0.5793,0.0727,0.5222,2.52,31.7,-14.12
-0.1899,0.5928,1.2885,0.5853,-2.3471,-8.2759,0.5793,0.0727,0.5222,2.54,31.04,-16.28
0.0412,1.2799,2.1001,0.7867,-1.6189,-6.9816,0.5793,0.0727,0.5222,2.54,31.04,-16.28
0.0412,1.2799,2.1001,0.7867,-1.6189,-6.9816,0.0722,0.3071,0.4519,2.54,31.04,-16.28
0.0412,1.2799,2.1001,0.7867,-1.6189,-6.9816,0.0722,0.3071,0.4519,2.54,31.04,-16.28
0.0663,1.7695,3.5917,0.8496,-1.0807,-5.5072,0.0722,0.3071,0.4519,4.19,31.03,-15.58
0.0663,1.7695,3.5917,0.8496,-1.0807,-5.5072,-0.192,0.3018,0.2879,4.19,31.03,-15.58
0.0076,2.0437,5.1359,0.8496,-1.0807,-5.5072,-0.192,0.3018,0.2879,4.19,31.03,-15.58
0.0076,2.0437,5.1359,0.7938,-0.9264,-3.7458,-0.192,0.3018,0.2879,4.19,31.03,-15.58
0.0076,2.0437,5.1359,0.7938,-0.9264,-3.7458,-0.3432,-0.02,0.1984,5.86,30.36,-17.75
-0.1743,2.1538,7.1136,0.7938,-0.9264,-3.7458,-0.3432,-0.02,0.1984,5.86,30.36,-17.75
-0.1743,2.1538,7.1136,0.2996,-0.4798,-1.7894,-0.3432,-0.02,0.1984,5.86,30.36,-17.75
-0.1743,2.1538,7.1136,0.2996,-0.4798,-1.7894,-0.2005,0.1633,0.1047,5.86,30.36,-17.75
-1.2984,2.8122,8.0497,0.2996,-0.4798,-1.7894,-0.2005,0.1633,0.1047,8.31,31.0,-15.61
-1.2984,2.8122,8.0497,-0.5776,-0.0002,-1.5756,-0.2005,0.1633,0.1047,8.31,31.0,-15.61
-1.2984,2.8122,8.0497,-0.5776,-0.0002,-1.5756,-0.2005,0.1633,0.1047,8.31,31.0,-15.61
-1.2158,2.9091,7.7289,-0.5776,-0.0002,-1.5756,-0.0577,-0.1137,0.3167,8.31,31.0,-15.61
-1.2158,2.9091,7.7289,0.1757,0.4863,-1.3635,-0.0577,-0.1137,0.3167,4.99,31.67,-15.56
-0.0007,3.2827,8.5561,0.1757,0.4863,-1.3635,-0.0577,-0.1137,0.3167,4.99,31.67,-15.56
-0.0007,3.2827,8.5561,0.1757,0.4863,-1.3635,-0.2591,-0.7071,0.2858,4.99,31.67,-15.56
-0.0007,3.2827,8.5561,0.9029,0.5569,-0.3892,-0.2591,-0.7071,0.2858,4.99,31.67,-15.56
0.3943,3.455,9.5868,0.9029,0.5569,-0.3892,-0.2591,-0.7071,0.2858,3.5,33.05,-12.74
0.3943,3.455,9.5868,0.9029,0.5569,-0.3892,-0.3688,-0.1872,0.0407,3.5,33.05,-12.74
0.3943,3.455,9.5868,3.8457,0.7287,5.046,-0.3688,-0.1872,0.0407,3.5,33.05,-12.74
-0.0654,4.1769,11.1586,3.8457,0.7287,5.046,-0.3688,-0.1872,0.0407,3.5,33.05,-12.74
-0.0654,4.1769,11.1586,3.8457,0.7287,5.046,0.4003,-0.0477,-0.4216,1.03,33.07,-12.72
-0.6735,1.5612,8.811,-0.3139,-1.1096,-0.7361,0.4003,-0.0477,-0.4216,1.03,33.07,-12.72
