ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
1.663,-1.467,0.19,2.355,-4.6610000000000005,-8.666,0.8690000000000001,-0.07400000000000001,-0.16,-5.5,-40.1,-14.5
1.663,-1.467,0.19,2.355,-4.6610000000000005,-8.666,0.8690000000000001,-0.07400000000000001,-0.16,-5.5,-40.1,-14.5
1.663,-1.467,0.19,2.786,-4.433,-10.625,0.8690000000000001,-0.07400000000000001,-0.16,-5.5,-40.1,-14.5
1.45,-0.936,-1.499,2.786,-4.433,-10.625,0.364,0.117,-0.263,-4.6,-39.8,-13.3
1.45,-0.936,-1.499,2.786,-4.433,-10.625,0.364,0.117,-0.263,-4.6,-39.8,-13.3
1.45,-0.936,-1.499,2.786,-4.433,-10.625,0.364,0.117,-0.263,-4.6,-39.8,-13.3
1.4980000000000002,-0.862,1.5519999999999998,2.697,-4.283,-7.5470000000000015,0.287,-0.1,-0.252,-3.7,-41.2,-12.1
1.4980000000000002,-0.862,1.5519999999999998,2.697,-4.283,-7.5470000000000015,0.287,-0.1,-0.252,-3.7,-41.2,-12.1
1.4980000000000002,-0.862,1.5519999999999998,2.697,-4.283,-7.5470000000000015,0.287,-0.1,-0.252,-3.7,-41.2,-12.1
1.263,0.469,-0.138,2.369,-2.985,-9.15,0.287,-0.1,-0.252,-3.7,-41.2,-12.1
1.263,0.469,-0.138,2.369,-2.985,-9.15,-0.055,-0.865,-0.366,-4.0,-41.2,-12.7
1.263,0.469,-0.138,2.369,-2.985,-9.15,-0.055,-0.865,-0.366,-4.0,-41.2,-12.7
1.548,0.586,0.516,2.431,-2.787,-8.472999999999999,-0.055,-0.865,-0.366,-4.0,-41.2,-12.7
1.548,0.586,0.516,2.431,-2.787,-8.472999999999999,-0.541,-1.179,-0.37,-2.8,-40.8,-13.3
1.641,0.6859999999999999,3.09,2.228,-2.516,-5.924,-0.541,-1.179,-0.37,-2.8,-40.8,-13.3
1.641,0.6859999999999999,3.09,2.228,-2.516,-5.924,-0.541,-1.179,-0.37,-2.8,-40.8,-13.3
1.641,0.6859999999999999,3.09,2.228,-2.516,-5.924,-0.435,-1.129,-0.113,-2.8,-40.8,-13.3
1.713,1.165,5.73,2.016,-1.921,-3.299,-0.435,-1.129,-0.113,-2.5,-41.2,-12.7
1.713,1.165,5.73,2.016,-1.921,-3.299,-0.435,-1.129,-0.113,-2.5,-41.2,-12.7
1.713,1.165,5.73,2.016,-1.921,-3.299,0.247,-0.66,0.036000000000000004,-2.5,-41.2,-12.7
2.333,0.95,5.832999999999998,2.016,-1.921,-3.299,0.247,-0.66,0.036000000000000004,-3.4,-41.7,-12.4
2.333,0.95,5.832999999999998,2.313,-2.166,-3.772,0.247,-0.66,0.036000000000000004,-3.4,-41.7,-12.4
2.333,0.95,5.832999999999998,2.313,-2.166,-3.772,-0.142,-0.365,-0.231,-3.4,-41.7,-12.4
1.919,1.3090000000000002,4.0139999999999985,2.313,-2.166,-3.772,-0.142,-0.365,-0.231,-3.4,-41.2,-13.3
1.919,1.3090000000000002,4.0139999999999985,1.795,-1.3969999999999998,-4.011,-0.142,-0.365,-0.231,-3.4,-41.2,-13.3
1.919,1.3090000000000002,4.0139999999999985,1.795,-1.3969999999999998,-4.011,-0.142,-0.365,-0.231,-3.4,-41.2,-13.3
-0.429,2.766,8.804,1.795,-1.3969999999999998,-4.011,-1.3330000000000002,0.13699999999999998,-0.462,-2.2,-40.8,-15.1
-0.429,2.766,8.804,-0.966,0.585,2.977,-1.3330000000000002,0.13699999999999998,-0.462,-2.2,-40.8,-15.1
0.531,2.041,13.937,-0.966,0.585,2.977,-1.3330000000000002,0.13699999999999998,-0.462,-2.2,-40.8,-15.1
0.531,2.041,13.937,-0.966,0.585,2.977,-0.826,-0.061,-0.233,-3.4,-39.6,-15.4
0.531,2.041,13.937,2.477,-2.13,2.506,-0.826,-0.061,-0.233,-3.4,-39.6,-15.4
2.6460000000000004,0.201,11.027,2.477,-2.13,2.506,-0.826,-0.061,-0.233,-3.4,-39.6,-15.4
2.6460000000000004,0.201,11.027,2.477,-2.13,2.506,-1.037,-0.574,-0.7240000000000001,-1.6,-40.0,-17.2
2.6460000000000004,0.201,11.027,-0.816,0.667,0.6609999999999999,-1.037,-0.574,-0.7240000000000001,-1.6,-40.0,-17.2
-1.47,3.261,10.211,-0.816,0.667,0.6609999999999999,-1.037,-0.574,-0.7240000000000001,-1.6,-40.0,-17.2
-1.47,3.261,10.211,-0.816,0.667,0.6609999999999999,-1.037,-0.574,-0.7240000000000001,-1.6,-40.0,-17.2
-2.422,1.335,14.061,-2.461,-0.259,4.664,-1.934,-0.054000000000000006,-0.5920000000000001,-0.7,-39.3,-19.0
