ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
0.239774,-3.5622580000000004,1.134705,0.308402,-5.308654,-9.220049,2.017507,-0.176842,-0.12742699999999998,-29.2661,8.158999999999999,-29.4445
-0.8214319999999999,-2.381277,1.055654,0.308402,-5.308654,-9.220049,1.250707,-0.330202,0.044038,-29.2661,8.158999999999999,-29.4445
-0.8214319999999999,-2.381277,1.055654,0.308402,-5.308654,-9.220049,1.250707,-0.330202,0.044038,-29.2661,8.158999999999999,-29.4445
-0.680098,-1.4638,2.0042720000000003,-0.215624,-4.421249,-8.088643,1.250707,-0.330202,0.044038,-29.2794,6.1859,-29.5664
-0.680098,-1.4638,2.0042720000000003,-0.215624,-4.421249,-8.088643,0.8800870000000001,0.037223,0.264493,-29.2794,6.1859,-29.5664
-0.680098,-1.4638,2.0042720000000003,-0.215624,-4.421249,-8.088643,0.8800870000000001,0.037223,0.264493,-29.2794,6.1859,-29.5664
0.297266,-0.12232,0.6053,0.643034,-3.052361,-8.853966999999997,0.8800870000000001,0.037223,0.264493,-29.2794,6.1859,-29.5664
0.297266,-0.12232,0.6053,0.643034,-3.052361,-8.853966999999997,0.464737,0.116033,0.308158,-29.7424,4.7092,-29.7777
0.297266,-0.12232,0.6053,0.643034,-3.052361,-8.853966999999997,0.464737,0.116033,0.308158,-29.7424,4.7092,-29.7777
0.982379,0.5843520000000001,1.335927,1.370209,-2.416837,-8.458279,0.464737,0.116033,0.308158,-29.7424,4.7092,-29.7777
0.982379,0.5843520000000001,1.335927,1.370209,-2.416837,-8.458279,0.153757,-0.103357,0.097288,-29.7424,4.7092,-29.7777
0.982379,0.5843520000000001,1.335927,1.370209,-2.416837,-8.458279,0.153757,-0.103357,0.097288,-30.3205,4.3158,-29.7563
1.308167,0.97961,2.392343,1.832894,-1.882942,-7.075332,0.153757,-0.103357,0.097288,-30.3205,4.3158,-29.7563
1.308167,0.97961,2.392343,1.832894,-1.882942,-7.075332,0.153757,-0.103357,0.097288,-30.3205,4.3158,-29.7563
1.308167,0.97961,2.392343,1.832894,-1.882942,-7.075332,0.086662,-0.286537,-0.092282,-30.3205,4.3158,-29.7563
0.970402,0.522069,2.591169,1.5441129999999998,-2.223815,-6.871797,0.086662,-0.286537,-0.092282,-29.7339,4.0872,-29.8447
