ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
-2.3626,1.7587,9.7639,-2.7465,-0.2448,-0.0262,0.103,-0.2344,-1.0912,-5.73,28.8,-23.86
-2.3626,1.7587,9.7639,-2.7465,-0.2448,-0.0262,0.103,-0.2344,-1.0912,-10.69,29.47,-25.93
-2.3626,1.7587,9.7639,-2.7465,-0.2448,-0.0262,0.0827,-0.0426,-1.1434,-10.69,29.47,-25.93
-4.1726,0.7843,10.2775,-4.7521,-1.3219,0.4854,0.0827,-0.0426,-1.1434,-10.69,29.47,-25.93
-4.1726,0.7843,10.2775,-4.7521,-1.3219,0.4854,0.0827,-0.0426,-1.1434,-10.69,29.47,-25.93
-4.1726,0.7843,10.2775,-4.7521,-1.3219,0.4854,0.1498,0.0372,-1.0763,-8.98,27.5,-28.14
-8.1937,-1.1694,11.2914,-8.8888,-3.5303,1.4948,0.1498,0.0372,-1.0763,-8.98,27.5,-28.14
-8.1937,-1.1694,11.2914,-8.8888,-3.5303,1.4948,0.1498,0.0372,-1.0763,-8.98,27.5,-28.14
-8.1937,-1.1694,11.2914,-8.8888,-3.5303,1.4948,0.2031,0.2439,-0.3274,-8.98,27.5,-28.14
-11.0272,-2.2827,11.6266,-8.8888,-3.5303,1.4948,0.2031,0.2439,-0.3274,-6.51,25.93,-27.53
-11.0272,-2.2827,11.6266,-11.6578,-4.5139999999999985,1.9726,0.2031,0.2439,-0.3274,-6.51,25.93,-27.53
-12.3704,-2.7328,11.8972,-11.6578,-4.5139999999999985,1.9726,0.3214,0.3696,0.805,-6.51,25.93,-27.53
-12.3704,-2.7328,11.8972,-11.6578,-4.5139999999999985,1.9726,0.3214,0.3696,0.805,-9.01,26.6,-26.07
-12.3704,-2.7328,11.8972,-11.9126,-5.3471,1.7795,0.3214,0.3696,0.805,-9.01,26.6,-26.07
-11.3684,-3.4391,11.3321,-11.9126,-5.3471,1.7795,0.3214,0.3696,0.805,-9.01,26.6,-26.07
-11.3684,-3.4391,11.3321,-11.9126,-5.3471,1.7795,0.4907,0.2151,2.1696,-9.01,26.6,-26.07
-11.3684,-3.4391,11.3321,-9.4765,-5.6793,1.2688,0.4907,0.2151,2.1696,-9.01,26.6,-26.07
-8.3469,-3.3732,10.9574,-9.4765,-5.6793,1.2688,0.4907,0.2151,2.1696,-6.54,26.58,-27.51
-8.3469,-3.3732,10.9574,-9.4765,-5.6793,1.2688,0.5259,0.3994,3.4287,-6.54,26.58,-27.51
-8.3469,-3.3732,10.9574,-4.5493,-5.6483,0.4743,0.5259,0.3994,3.4287,-6.54,26.58,-27.51
-3.3107,-3.1171,10.1003,-4.5493,-5.6483,0.4743,0.5259,0.3994,3.4287,-6.54,26.58,-27.51
-3.3107,-3.1171,10.1003,-4.5493,-5.6483,0.4743,0.4353,0.767,3.9369,0.21,28.31,-23.83
2.1481,-2.1043,8.7811,1.1571,-4.8639,-0.5827,0.4353,0.767,3.9369,0.21,28.31,-23.83
2.1481,-2.1043,8.7811,1.1571,-4.8639,-0.5827,0.4353,0.767,3.9369,0.21,28.31,-23.83
2.1481,-2.1043,8.7811,1.1571,-4.8639,-0.5827,0.0902,0.9566,3.6226,7.64,27.6,-26.04
4.6895,-0.8354,8.2149,1.1571,-4.8639,-0.5827,0.0902,0.9566,3.6226,7.64,27.6,-26.04
4.6895,-0.8354,8.2149,4.4282,-3.3893,-1.4856,0.0902,0.9566,3.6226,7.64,27.6,-26.04
4.6895,-0.8354,8.2149,4.4282,-3.3893,-1.4856,-0.157,0.5699,3.2796,7.64,27.6,-26.04
7.2046,0.6466,9.1295,7.098,-1.7153,-0.5720000000000001,-0.157,0.5699,3.2796,11.76,27.59,-23.23
7.2046,0.6466,9.1295,7.098,-1.7153,-0.5720000000000001,-0.157,0.5699,3.2796,11.76,27.59,-23.23
7.2046,0.6466,9.1295,7.098,-1.7153,-0.5720000000000001,-0.158,0.3323,2.9387,11.76,27.59,-23.23
9.8957,1.912,9.667,9.8561,-0.2098,0.0776,-0.158,0.3323,2.9387,11.76,27.59,-23.23
9.8957,1.912,9.667,9.8561,-0.2098,0.0776,-0.158,0.3323,2.9387,15.91,26.92,-22.57
9.8957,1.912,9.667,9.8561,-0.2098,0.0776,-0.2209,0.1406,2.3145,15.91,26.92,-22.57
12.0936,3.5568,10.882,11.8179,1.4857,1.4581,-0.2209,0.1406,2.3145,15.91,26.92,-22.57
12.0936,3.5568,10.882,11.8179,1.4857,1.4581,-0.2209,0.1406,2.3145,15.91,26.92,-22.57
13.1171,4.4187,11.8936,11.8179,1.4857,1.4581,-0.043,-0.293,1.2801,20.03,26.9,-21.89
13.1171,4.4187,11.8936,12.3652,2.5121,2.3433,-0.043,-0.293,1.2801,20.03,26.9,-21.89
13.1171,4.4187,11.8936,12.3652,2.5121,2.3433,-0.043,-0.293,1.2801,20.03,26.9,-21.89
12.9088,5.1058,13.1314,12.3652,2.5121,2.3433,-0.0131,-0.3633,0.2116,20.03,26.9,-21.89
12.9088,5.1058,13.1314,11.2697,2.9331,4.0557,-0.0131,-0.3633,0.2116,20.03,26.9,-21.89
12.9088,5.1058,13.1314,11.2697,2.9331,4.0557,-0.0131,-0.3633,0.2116,16.46,27.13,-23.57
11.5644,4.9813,14.6242,11.2697,2.9331,4.0557,0.2468,-0.4357,-0.7034,16.46,27.13,-23.57
11.5644,4.9813,14.6242,9.5339,2.4795,5.5306,0.2468,-0.4357,-0.7034,16.46,27.13,-23.57
11.5644,4.9813,14.6242,9.5339,2.4795,5.5306,0.2468,-0.4357,-0.7034,16.46,27.13,-23.57
9.7473,4.7371,15.8943,9.5339,2.4795,5.5306,0.2468,-0.4357,-0.7034,18.95,26.47,-22.19
9.7473,4.7371,15.8943,9.5339,2.4795,5.5306,0.8817,-0.8096,-1.496,18.95,26.47,-22.19
7.7242,3.8944,16.2247,7.1147,1.6089,6.4667,0.8817,-0.8096,-1.496,18.95,26.47,-22.19
7.7242,3.8944,16.2247,7.1147,1.6089,6.4667,0.8817,-0.8096,-1.496,18.95,26.47,-22.19
7.7242,3.8944,16.2247,7.1147,1.6089,6.4667,1.589,-1.2581,-2.0947,14.86,25.85,-23.6
5.7681,3.127,15.3053,4.6843,0.1148,6.0138,1.589,-1.2581,-2.0947,14.86,25.85,-23.6
5.7681,3.127,15.3053,4.6843,0.1148,6.0138,1.589,-1.2581,-2.0947,14.86,25.85,-23.6
5.7681,3.127,15.3053,4.6843,0.1148,6.0138,1.8777,-1.1346,-2.4398,14.86,25.85,-23.6
4.2178,2.4638,13.6761,2.7381,-1.1089,4.5105,1.8777,-1.1346,-2.4398,-1.54,23.22,-31.38
4.2178,2.4638,13.6761,2.7381,-1.1089,4.5105,1.8777,-1.1346,-2.4398,-1.54,23.22,-31.38
2.0714,1.7911,13.1314,2.7381,-1.1089,4.5105,1.7168,-0.4517,-2.6177,-1.54,23.22,-31.38
2.0714,1.7911,13.1314,0.4037,-2.6636,3.9307,1.7168,-0.4517,-2.6177,-1.54,23.22,-31.38
2.0714,1.7911,13.1314,0.4037,-2.6636,3.9307,1.7168,-0.4517,-2.6177,-5.64,22.57,-34.92
0.1609,1.2236,11.7379,0.4037,-2.6636,3.9307,2.2111,-0.1513,-2.6284,-5.64,22.57,-34.92
0.1609,1.2236,11.7379,-1.6585,-3.9627,2.2638,2.2111,-0.1513,-2.6284,-5.64,22.57,-34.92
0.1609,1.2236,11.7379,-1.6585,-3.9627,2.2638,2.2111,-0.1513,-2.6284,-5.64,22.57,-34.92
-1.8096,0.758,8.8733,-1.6585,-3.9627,2.2638,2.2111,-0.1513,-2.6284,-10.46,19.36,-36.42
-1.8096,0.758,8.8733,-2.959,-5.0648,-0.092,2.8812,-0.3335,-2.3919,-10.46,19.36,-36.42
