ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
1.9206,3.4969,8.3142,1.8611,0.3489,-0.847,0.0598,0.1449,0.4657,13.08,26.0,-31.92
4.1951,4.3313,7.6953,4.4598,1.1324,-1.8608,0.0598,0.1449,0.4657,13.08,26.0,-31.92
4.1951,4.3313,7.6953,4.4598,1.1324,-1.8608,-0.0723,-0.0138,0.307,13.06,26.66,-29.05
4.1951,4.3313,7.6953,4.4598,1.1324,-1.8608,-0.0723,-0.0138,0.307,13.06,26.66,-29.05
6.6288,5.622999999999998,8.0281,6.8877,2.5712,-1.5082,-0.0723,-0.0138,0.307,13.06,26.66,-29.05
6.6288,5.622999999999998,8.0281,6.8877,2.5712,-1.5082,-0.2214,-0.5922,-0.3449,13.06,26.66,-29.05
6.6288,5.622999999999998,8.0281,6.8877,2.5712,-1.5082,-0.2214,-0.5922,-0.3449,11.29,27.03,-28.92
8.847000000000003,6.3269,9.9088,9.0402,3.4102,0.3043,-0.2214,-0.5922,-0.3449,11.29,27.03,-28.92
8.847000000000003,6.3269,9.9088,9.0402,3.4102,0.3043,-0.2214,-0.5922,-0.3449,11.29,27.03,-28.92
8.847000000000003,6.3269,9.9088,9.0402,3.4102,0.3043,-0.3322,-0.915,-1.1886,11.29,27.03,-28.92
9.8729,5.5954,12.2,10.0462,2.9435,2.4757,-0.3322,-0.915,-1.1886,11.29,27.03,-28.92
9.8729,5.5954,12.2,10.0462,2.9435,2.4757,-0.3322,-0.915,-1.1886,9.69,25.75,-28.95
6.381,2.404,13.8844,10.0462,2.9435,2.4757,-0.2278,0.0171,-3.137,9.69,25.75,-28.95
6.381,2.404,13.8844,6.3971,-0.501,4.493,-0.2278,0.0171,-3.137,9.69,25.75,-28.95
6.381,2.404,13.8844,6.3971,-0.501,4.493,-0.2278,0.0171,-3.137,6.25,29.63,-31.64
0.8133,-0.4583,17.0495,6.3971,-0.501,4.493,-0.2278,0.0171,-3.137,6.25,29.63,-31.64
0.8133,-0.4583,17.0495,-0.1491,-3.9196,7.7895,0.6393,0.3036,-3.6004,6.25,29.63,-31.64
0.8133,-0.4583,17.0495,-0.1491,-3.9196,7.7895,0.6393,0.3036,-3.6004,6.25,29.63,-31.64
-5.3697,-3.3337,15.5399,-0.1491,-3.9196,7.7895,0.6393,0.3036,-3.6004,1.37,27.72,-32.37
-5.3697,-3.3337,15.5399,-6.1687,-6.5621,4.6057,1.6876,0.4315,-2.8898,1.37,27.72,-32.37
-9.1274,-3.2535,11.9223,-6.1687,-6.5621,4.6057,1.6876,0.4315,-2.8898,1.37,27.72,-32.37
-9.1274,-3.2535,11.9223,-6.1687,-6.5621,4.6057,1.6876,0.4315,-2.8898,1.37,27.72,-32.37
