ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
-3.361,1.4942,5.8063,-2.8684,-2.1471,-3.3611,-0.1187,0.2151,-1.4093,16.87,24.41,-32.76
-4.9412,1.0381,7.7289,-4.2083,-2.3884,-1.8463,-0.1187,0.2151,-1.4093,16.87,24.41,-32.76
-4.9412,1.0381,7.7289,-4.2083,-2.3884,-1.8463,-0.1187,0.2151,-1.4093,17.64,25.69,-34.14
-4.9412,1.0381,7.7289,-4.2083,-2.3884,-1.8463,-0.1187,0.2151,-1.4093,17.64,25.69,-34.14
-5.9396,0.3797,8.2209,-5.265,-3.0127,-0.9811,0.0847,-0.3782,-1.1483,17.64,25.69,-34.14
-5.9396,0.3797,8.2209,-5.265,-3.0127,-0.9811,0.0847,-0.3782,-1.1483,17.64,25.69,-34.14
-5.9396,0.3797,8.2209,-5.265,-3.0127,-0.9811,0.0847,-0.3782,-1.1483,17.64,25.69,-34.14
-6.568,0.6131,6.9136,-5.864,-2.8699,-2.4248,0.2605,-0.1705,-0.4367,12.51,27.31,-33.45
-6.568,0.6131,6.9136,-5.864,-2.8699,-2.4248,0.2605,-0.1705,-0.4367,12.51,27.31,-33.45
-5.4081,0.3174,5.7189,-5.864,-2.8699,-2.4248,0.2605,-0.1705,-0.4367,12.51,27.31,-33.45
-5.4081,0.3174,5.7189,-4.774,-3.2178,-3.4143,0.0997,0.2705,-0.1555,12.51,27.31,-33.45
-5.4081,0.3174,5.7189,-4.774,-3.2178,-3.4143,0.0997,0.2705,-0.1555,12.51,27.31,-33.45
-5.0537,-0.0477,5.5789,-4.774,-3.2178,-3.4143,0.0997,0.2705,-0.1555,10.01,27.96,-34.12
-5.0537,-0.0477,5.5789,-4.774,-3.2178,-3.4143,0.0997,0.2705,-0.1555,10.01,27.96,-34.12
-5.0537,-0.0477,5.5789,-4.2614,-3.6583,-3.6658,0.0219,0.1555,0.0394,16.67,24.46,-32.07
-5.1315,0.3067,5.112,-4.2614,-3.6583,-3.6658,0.0219,0.1555,0.0394,16.67,24.46,-32.07
-5.1315,0.3067,5.112,-4.2708,-3.2946,-4.0932,0.0219,0.1555,0.0394,16.67,24.46,-32.07
-5.1315,0.3067,5.112,-4.2708,-3.2946,-4.0932,0.1071,-0.048,0.3366,16.67,24.46,-32.07
-4.7125,-0.0752,4.353,-4.2708,-3.2946,-4.0932,0.1071,-0.048,0.3366,18.34,23.8,-32.1
-4.7125,-0.0752,4.353,-4.2708,-3.2946,-4.0932,0.1071,-0.048,0.3366,18.34,23.8,-32.1
-4.7125,-0.0752,4.353,-3.9473,-3.8332,-5.3822,0.0336,0.1959,0.5114,18.34,23.8,-32.1
-4.533,-0.499,3.3475,-3.9473,-3.8332,-5.3822,0.0336,0.1959,0.5114,18.34,23.8,-32.1
-4.533,-0.499,3.3475,-3.9473,-3.8332,-5.3822,0.0336,0.1959,0.5114,19.22,22.5,-33.58
-4.5138,0.3773,3.7317,-3.9166,-3.4851,-5.3829,-0.1219,-0.4315,0.8501,19.22,22.5,-33.58
-4.5138,0.3773,3.7317,-3.9166,-3.4851,-5.3829,-0.1219,-0.4315,0.8501,19.22,22.5,-33.58
-4.5138,0.3773,3.7317,-3.9166,-3.4851,-5.3829,-0.1219,-0.4315,0.8501,19.22,22.5,-33.58
-3.0893,0.564,3.855,-3.0157,-2.8525,-5.0878,0.1774,-0.9577,1.0365,19.97,24.43,-32.81
-3.0893,0.564,3.855,-3.0157,-2.8525,-5.0878,0.1774,-0.9577,1.0365,19.97,24.43,-32.81
-3.0893,0.564,3.855,-1.6497,-3.4041,-5.6534,0.1774,-0.9577,1.0365,19.97,24.43,-32.81
-1.709,-0.0034,2.9093,-1.6497,-3.4041,-5.6534,0.1774,-0.9577,1.0365,19.97,24.43,-32.81
-1.709,-0.0034,2.9093,-1.6497,-3.4041,-5.6534,0.1668,-0.5316,0.6594,18.37,23.15,-32.84
-2.3961,-0.006999999999999999,1.9780000000000002,-2.3743,-3.557,-6.8657,0.1668,-0.5316,0.6594,18.37,23.15,-32.84
-2.3961,-0.006999999999999999,1.9780000000000002,-2.3743,-3.557,-6.8657,0.1668,-0.5316,0.6594,18.37,23.15,-32.84
-2.3961,-0.006999999999999999,1.9780000000000002,-2.3743,-3.557,-6.8657,-0.5129,-0.4134,0.4741,18.37,23.15,-32.84
-2.6571,0.1211,2.8028,-2.3743,-3.557,-6.8657,-0.5129,-0.4134,0.4741,19.17,23.79,-33.53
-2.6571,0.1211,2.8028,-2.8144,-3.1962,-5.9333,-0.5129,-0.4134,0.4741,19.17,23.79,-33.53
-2.6571,0.1211,2.8028,-2.8144,-3.1962,-5.9333,-1.5611,-0.3484,0.816,19.17,23.79,-33.53
-1.0566,0.5257,8.167,-2.8144,-3.1962,-5.9333,-1.5611,-0.3484,0.816,19.17,23.79,-33.53
-1.0566,0.5257,8.167,-0.6076,-2.4541,0.2705,-1.5611,-0.3484,0.816,20.82,23.78,-33.54
2.1121,0.5293,10.9347,-0.6076,-2.4541,0.2705,-1.7006,0.0969,0.9470000000000001,20.82,23.78,-33.54
2.1121,0.5293,10.9347,-0.6076,-2.4541,0.2705,-1.7006,0.0969,0.9470000000000001,20.82,23.78,-33.54
2.1121,0.5293,10.9347,2.3282,-1.6837,2.4446,-1.7006,0.0969,0.9470000000000001,20.82,23.78,-33.54
2.5766,1.1291,14.9965,2.3282,-1.6837,2.4446,-2.3483,0.8479,0.5007,20.82,23.78,-33.54
2.5766,1.1291,14.9965,2.3282,-1.6837,2.4446,-2.3483,0.8479,0.5007,21.35,24.26,-31.16
2.5766,1.1291,14.9965,2.1024,-0.2931,8.0652,-2.3483,0.8479,0.5007,21.35,24.26,-31.16
2.4342,1.7025,19.0199,2.1024,-0.2931,8.0652,-2.0863,0.6007,0.4858,21.35,24.26,-31.16
2.4342,1.7025,19.0199,2.1024,-0.2931,8.0652,-2.0863,0.6007,0.4858,21.35,24.26,-31.16
2.4342,1.7025,19.0199,3.8194,0.92,9.0621,-2.0863,0.6007,0.4858,16.76,31.02,-26.77
4.2549,2.0963,18.6225,3.8194,0.92,9.0621,-1.9041,1.1217,0.3004,16.76,31.02,-26.77
4.2549,2.0963,18.6225,3.8194,0.92,9.0621,-1.9041,1.1217,0.3004,16.76,31.02,-26.77
4.2549,2.0963,18.6225,3.8267,1.3901,10.2319,-1.9041,1.1217,0.3004,16.76,31.02,-26.77
2.7729,2.0281,20.7425,3.8267,1.3901,10.2319,-1.3768,0.4239,0.0852,19.98,32.94,-26.03
2.7729,2.0281,20.7425,3.8267,1.3901,10.2319,-1.3768,0.4239,0.0852,19.98,32.94,-26.03
2.0834,2.3322,19.8244,2.3083,2.0669,10.526,-1.3768,0.4239,0.0852,19.98,32.94,-26.03
