ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
-2.9610000000000003,1.9709999999999999,6.167999999999999,1.5328,0.3198,-2.6384,0.3719,1.2005,-1.1082,-12.3,10.9,-32.6
-2.9610000000000003,1.9709999999999999,6.167999999999999,1.5328,0.3198,-2.6384,0.3719,1.2005,-1.1082,-12.3,10.9,-32.6
-2.088,2.294,5.972,1.5328,0.3198,-2.6384,0.3719,1.2005,-1.1082,-12.3,10.9,-32.6
-2.088,2.294,5.972,2.3536,0.2745,-2.7329,0.4755,0.3481,0.261,-12.4,10.7,-32.7
-2.088,2.294,5.972,2.3536,0.2745,-2.7329,0.4755,0.3481,0.261,-12.4,10.7,-32.7
-1.5,2.206,5.805,2.3536,0.2745,-2.7329,0.4755,0.3481,0.261,-12.4,10.7,-32.7
-1.5,2.206,5.805,2.6651,-0.3814,-2.1359,0.2749,-0.6771,1.2667,-12.7,10.6,-32.7
-1.5,2.206,5.805,2.6651,-0.3814,-2.1359,0.2749,-0.6771,1.2667,-12.7,10.6,-32.7
-0.843,1.824,7.0120000000000005,2.6651,-0.3814,-2.1359,0.2749,-0.6771,1.2667,-12.7,10.6,-32.7
-0.843,1.824,7.0120000000000005,2.6651,-0.3814,-2.1359,0.2749,-0.6771,1.2667,-12.7,10.6,-32.7
-0.843,1.824,7.0120000000000005,2.5744,-0.9109999999999999,-1.6307,-0.2342,-1.4153,1.6324,-12.7,10.7,-32.7
-0.892,1.3530000000000002,7.365,2.5744,-0.9109999999999999,-1.6307,-0.2342,-1.4153,1.6324,-12.7,10.7,-32.7
-0.892,1.3530000000000002,7.365,2.5744,-0.9109999999999999,-1.6307,-0.2342,-1.4153,1.6324,-12.7,10.7,-32.7
-0.98,1.3230000000000002,8.816,1.5501,-0.9356,-0.3852,-0.7984,-1.5934,1.2427,-12.9,11.0,-32.6
-0.98,1.3230000000000002,8.816,1.5501,-0.9356,-0.3852,-0.7984,-1.5934,1.2427,-12.9,11.0,-32.6
-0.98,1.3230000000000002,8.816,1.5501,-0.9356,-0.3852,-0.7984,-1.5934,1.2427,-12.9,11.0,-32.6
0.098,1.48,10.199,2.0325,-0.5619,0.8048,-1.0533,-1.7498,1.4941,-13.0,11.4,-32.2
0.098,1.48,10.199,2.0325,-0.5619,0.8048,-1.0533,-1.7498,1.4941,-13.0,11.4,-32.2
0.098,1.48,10.199,2.0325,-0.5619,0.8048,-1.0533,-1.7498,1.4941,-13.0,11.4,-32.2
0.098,1.48,10.199,2.0325,-0.5619,0.8048,-1.0533,-1.7498,1.4941,-13.0,11.4,-32.2
1.3719999999999999,1.9409999999999998,10.993,2.5392,0.0544,1.4411,-0.9536,-2.0697,2.3074,-13.0,11.8,-31.7
1.3719999999999999,1.9409999999999998,10.993,2.5392,0.0544,1.4411,-0.9536,-2.0697,2.3074,-13.0,11.8,-31.7
0.823,2.186,12.199000000000002,2.5392,0.0544,1.4411,-0.9536,-2.0697,2.3074,-13.0,11.8,-31.7
0.823,2.186,12.199000000000002,0.8155,0.304,2.7711,-0.4732,-1.6524,2.5979,-12.9,12.6,-30.9
0.823,2.186,12.199000000000002,0.8155,0.304,2.7711,-0.4732,-1.6524,2.5979,-12.9,12.6,-30.9
1.206,2.314,11.993,0.8155,0.304,2.7711,-0.4732,-1.6524,2.5979,-12.9,12.6,-30.9
1.206,2.314,11.993,0.8155,0.304,2.7711,-0.4732,-1.6524,2.5979,-12.9,12.6,-30.9
1.206,2.314,11.993,1.253,0.5387,2.3492,-0.2977,-1.2604,2.1909,-12.9,13.0,-30.6
2.4219999999999997,2.9219999999999997,11.866,1.253,0.5387,2.3492,-0.2977,-1.2604,2.1909,-12.9,13.0,-30.6
2.4219999999999997,2.9219999999999997,11.866,1.253,0.5387,2.3492,-0.2977,-1.2604,2.1909,-12.9,13.0,-30.6
2.4219999999999997,2.9219999999999997,11.866,1.5933,0.8971,2.4142,0.2546,-1.1838,2.1292,-12.91,13.73,-29.42
0.568,2.1180000000000003,12.219000000000001,1.5933,0.8971,2.4142,0.2546,-1.1838,2.1292,-12.91,13.73,-29.42
0.568,2.1180000000000003,12.219000000000001,1.5933,0.8971,2.4142,0.2546,-1.1838,2.1292,-12.91,13.73,-29.42
0.568,2.1180000000000003,12.219000000000001,-0.7492,-0.0572,2.6331,-0.0805,-0.3695,0.3166,-12.9,14.2,-28.5
-0.049,1.716,12.120999999999999,-0.7492,-0.0572,2.6331,-0.0805,-0.3695,0.3166,-12.9,14.2,-28.5
-0.049,1.716,12.120999999999999,-0.2998,0.0049,2.3642,-0.0805,-0.3695,0.3166,-12.9,14.2,-28.5
-0.049,1.716,12.120999999999999,-0.2998,0.0049,2.3642,-0.2656,-0.0439,-0.3525,-12.9,14.4,-28.0
-0.049,1.716,12.120999999999999,-0.2998,0.0049,2.3642,-0.2656,-0.0439,-0.3525,-12.9,14.4,-28.0
0.941,1.922,11.905,0.3047,0.203,2.2717,-0.2656,-0.0439,-0.3525,-12.9,14.4,-28.0
0.941,1.922,11.905,0.3047,0.203,2.2717,-0.2656,-0.0439,-0.3525,-12.9,14.4,-28.0
0.941,1.922,11.905,0.3047,0.203,2.2717,-0.2686,-0.1094,-0.5397,-13.1,14.8,-27.2
0.578,1.5590000000000002,11.748,0.3047,0.203,2.2717,-0.2686,-0.1094,-0.5397,-13.1,14.8,-27.2
0.578,1.5590000000000002,11.748,-0.2602,-0.2707,1.8841,-0.2686,-0.1094,-0.5397,-13.1,14.8,-27.2
0.27399999999999997,1.0490000000000002,11.219000000000001,-0.2602,-0.2707,1.8841,-0.4467,0.0009,-0.8949,-13.2,14.9,-26.3
0.27399999999999997,1.0490000000000002,11.219000000000001,-0.2602,-0.2707,1.8841,-0.4467,0.0009,-0.8949,-13.2,14.9,-26.3
0.27399999999999997,1.0490000000000002,11.219000000000001,-0.3844,-0.5043,1.4349,-0.4467,0.0009,-0.8949,-13.2,14.9,-26.3
0.028999999999999998,0.902,10.982999999999999,-0.3844,-0.5043,1.4349,-0.5528,0.1281,-0.9745,-13.4,14.9,-26.0
0.028999999999999998,0.902,10.982999999999999,-0.3844,-0.5043,1.4349,-0.5528,0.1281,-0.9745,-13.4,14.9,-26.0
0.028999999999999998,0.902,10.982999999999999,-0.4761,-0.4561,1.1518,-0.5528,0.1281,-0.9745,-13.4,14.9,-26.0
0.028999999999999998,0.902,10.982999999999999,-0.4761,-0.4561,1.1518,-0.5528,0.1281,-0.9745,-13.4,14.9,-26.0
0.08800000000000001,0.882,10.365,-0.4761,-0.4561,1.1518,-0.5589,0.1949,-1.0179,-13.5,14.9,-25.8
