ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
0.627,2.755,10.845999999999998,0.3036,1.1716,2.3885,0.4252,-0.1294,0.3662,-17.4,14.4,-36.2
0.627,2.755,10.845999999999998,0.2927,0.9689,1.21,0.4252,-0.1294,0.3662,-17.4,14.4,-36.2
0.627,2.755,10.845999999999998,0.2927,0.9689,1.21,0.4252,-0.1294,0.3662,-17.4,14.4,-36.2
0.627,2.755,10.845999999999998,0.2927,0.9689,1.21,0.4252,-0.1294,0.3662,-17.4,14.4,-36.2
0.617,3.383,10.267000000000001,0.2318,1.4006,0.6711,0.5695,-0.1018,0.4394,-17.3,14.0,-36.4
0.617,3.383,10.267000000000001,0.2318,1.4006,0.6711,0.5695,-0.1018,0.4394,-17.3,14.0,-36.4
0.627,3.991,9.395,0.2318,1.4006,0.6711,0.5695,-0.1018,0.4394,-17.3,14.0,-36.4
0.627,3.991,9.395,0.1951,1.7105,-0.1327,0.9841,-0.0214,0.6606,-17.2,13.3,-37.0
0.627,3.991,9.395,0.1951,1.7105,-0.1327,0.9841,-0.0214,0.6606,-17.2,13.3,-37.0
0.627,3.991,9.395,0.1951,1.7105,-0.1327,0.9841,-0.0214,0.6606,-17.2,13.3,-37.0
0.794,4.099,8.865,0.24,1.5692,-0.4994,1.2606,0.0045,0.7819,-16.85,11.41,-38.36
0.794,4.099,8.865,0.24,1.5692,-0.4994,1.2606,0.0045,0.7819,-16.85,11.41,-38.36
0.794,4.099,8.865,0.24,1.5692,-0.4994,1.2606,0.0045,0.7819,-16.85,11.41,-38.36
0.47,4.02,8.914,-0.075,1.0132,-0.4039,1.2707,0.0,0.6711,-16.89,9.3,-39.94
0.47,4.02,8.914,-0.075,1.0132,-0.4039,1.2707,0.0,0.6711,-16.89,9.3,-39.94
0.47,4.02,8.914,-0.075,1.0132,-0.4039,1.2707,0.0,0.6711,-16.89,9.3,-39.94
-0.057999999999999996,3.7460000000000004,8.658999999999999,-0.5542,0.4731,-0.5715,1.0052,0.0521,-0.1056,-17.08,7.73,-40.07
