ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
2.287927,-2.405232,8.325997000000001,2.521301,-1.7447549999999998,-1.547528,0.878973,-0.391574,-0.6566350000000001,-11.984000000000002,-24.1921,-25.5405
2.287927,-2.405232,8.325997000000001,2.521301,-1.7447549999999998,-1.547528,0.878973,-0.391574,-0.6566350000000001,-11.984000000000002,-24.1921,-25.5405
2.321464,-2.151309,7.743889999999999,2.512178,-1.7786110000000002,-2.666459,0.7405229999999999,-0.411809,-0.688585,-11.984000000000002,-24.1921,-25.5405
2.321464,-2.151309,7.743889999999999,2.512178,-1.7786110000000002,-2.666459,0.7405229999999999,-0.411809,-0.688585,-11.8452,-25.4503,-24.6274
2.321464,-2.151309,7.743889999999999,2.512178,-1.7786110000000002,-2.666459,0.7405229999999999,-0.411809,-0.688585,-11.8452,-25.4503,-24.6274
2.0891,-1.727305,7.930739,2.002129,-1.732473,-2.249289,0.742653,-0.446954,-0.7003010000000001,-11.8452,-25.4503,-24.6274
2.0891,-1.727305,7.930739,2.002129,-1.732473,-2.249289,0.742653,-0.446954,-0.7003010000000001,-11.8452,-25.4503,-24.6274
2.441239,-1.590762,7.846896000000001,2.002129,-1.732473,-2.249289,0.742653,-0.446954,-0.7003010000000001,-10.7058,-26.2943,-23.3842
2.441239,-1.590762,7.846896000000001,2.002129,-1.732473,-2.249289,0.742653,-0.446954,-0.7003010000000001,-10.7058,-26.2943,-23.3842
2.441239,-1.590762,7.846896000000001,2.23614,-1.638242,-2.469562,0.754368,-0.417134,-0.778046,-10.7058,-26.2943,-23.3842
2.366978,-1.193109,7.2216710000000015,2.23614,-1.638242,-2.469562,0.754368,-0.417134,-0.778046,-10.6041,-26.338,-22.8404
2.366978,-1.193109,7.2216710000000015,2.23614,-1.638242,-2.469562,0.754368,-0.417134,-0.778046,-10.6041,-26.338,-22.8404
2.366978,-1.193109,7.2216710000000015,1.613996,-2.159402,-3.74815,0.754368,-0.417134,-0.778046,-10.6041,-26.338,-22.8404
1.964534,-1.72491,6.483857,1.613996,-2.159402,-3.74815,0.566928,-0.525764,-0.96655,-9.6414,-27.5369,-22.0574
1.964534,-1.72491,6.483857,1.613996,-2.159402,-3.74815,0.566928,-0.525764,-0.96655,-9.6414,-27.5369,-22.0574
1.964534,-1.72491,6.483857,1.613996,-2.159402,-3.74815,0.566928,-0.525764,-0.96655,-9.6414,-27.5369,-22.0574
1.820804,-1.815939,7.085127000000001,1.24659,-2.475569,-3.2285060000000003,0.303873,-0.650369,-1.02406,-9.167,-28.3247,-21.1302
1.820804,-1.815939,7.085127000000001,1.24659,-2.475569,-3.2285060000000003,0.303873,-0.650369,-1.02406,-9.167,-28.3247,-21.1302
2.153779,-1.056565,7.00368,1.348966,-1.7972240000000002,-3.1859740000000003,0.303873,-0.650369,-1.02406,-9.167,-28.3247,-21.1302
2.153779,-1.056565,7.00368,1.348966,-1.7972240000000002,-3.1859740000000003,0.170748,-0.643979,-1.065595,-9.167,-28.3247,-21.1302
2.153779,-1.056565,7.00368,1.348966,-1.7972240000000002,-3.1859740000000003,0.170748,-0.643979,-1.065595,-8.1295,-29.106,-20.3923
2.216062,-0.654121,6.9485839999999985,1.308577,-1.485002,-3.222244,0.170748,-0.643979,-1.065595,-8.1295,-29.106,-20.3923
2.216062,-0.654121,6.9485839999999985,1.308577,-1.485002,-3.222244,0.170748,-0.643979,-1.065595,-8.1295,-29.106,-20.3923
2.216062,-0.654121,6.9485839999999985,1.308577,-1.485002,-3.222244,0.170748,-0.643979,-1.065595,-8.1295,-29.106,-20.3923
1.768103,-0.8792979999999999,7.030031,0.5776979999999999,-1.7318330000000002,-3.182318,0.193113,-0.588599,-1.192331,-7.9692,-28.9974,-19.5407
1.768103,-0.8792979999999999,7.030031,0.5776979999999999,-1.7318330000000002,-3.182318,0.193113,-0.588599,-1.192331,-7.9692,-28.9974,-19.5407
1.03508,-0.963141,6.184419,0.5776979999999999,-1.7318330000000002,-3.182318,0.193113,-0.588599,-1.192331,-7.9692,-28.9974,-19.5407
1.03508,-0.963141,6.184419,-0.146484,-1.941401,-3.860031,0.251688,-0.428849,-1.2306709999999998,-6.1104,-29.5453,-19.3039
