ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
1.5507,-1.1897,3.6671,1.1304,-5.5187,-5.4722,1.9863,0.7126,0.065,18.72,24.45,-28.73
1.5507,-1.1897,3.6671,1.024,-3.9935,-6.8182,1.9863,0.7126,0.065,18.72,24.45,-28.73
1.5507,-1.1897,3.6671,1.024,-3.9935,-6.8182,1.9863,0.7126,0.065,18.72,24.45,-28.73
1.0731,-0.2859,0.8467,1.024,-3.9935,-6.8182,2.1098,-0.1268,-0.4058,18.72,24.45,-28.73
1.0731,-0.2859,0.8467,0.0392,-4.0391,-9.9835,2.1098,-0.1268,-0.4058,18.81,21.85,-30.94
-0.3084,-0.6629999999999999,-2.5363,0.0392,-4.0391,-9.9835,2.1098,-0.1268,-0.4058,18.81,21.85,-30.94
-0.3084,-0.6629999999999999,-2.5363,0.0392,-4.0391,-9.9835,2.1098,-0.1268,-0.4058,18.81,21.85,-30.94
-0.3084,-0.6629999999999999,-2.5363,-0.9327,-4.8869,-13.7504,1.5527,-0.2451,-0.5688,18.81,21.85,-30.94
-1.4014,-1.0796,-5.2597,-0.9327,-4.8869,-13.7504,1.5527,-0.2451,-0.5688,17.61,17.7,-41.67
-1.4014,-1.0796,-5.2597,-0.9327,-4.8869,-13.7504,1.5527,-0.2451,-0.5688,17.61,17.7,-41.67
-1.4014,-1.0796,-5.2597,-0.9327,-4.8869,-13.7504,1.5527,-0.2451,-0.5688,17.61,17.7,-41.67
-2.5206,-1.173,-3.2486,-2.6417,-5.4804,-12.8278,0.121,0.1469,-0.4005,17.61,17.7,-41.67
-2.5206,-1.173,-3.2486,-2.6417,-5.4804,-12.8278,0.121,0.1469,-0.4005,16.85,15.77,-40.3
-2.9372,-0.8545,0.7534,-2.6417,-5.4804,-12.8278,0.121,0.1469,-0.4005,16.85,15.77,-40.3
-2.9372,-0.8545,0.7534,-3.1112,-5.1238,-8.4306,-0.3648,0.1714,0.2067,16.85,15.77,-40.3
-2.9372,-0.8545,0.7534,-3.1112,-5.1238,-8.4306,-0.3648,0.1714,0.2067,16.85,15.77,-40.3
-0.7178,0.3952,1.7673,-3.1112,-5.1238,-8.4306,-0.3648,0.1714,0.2067,16.0,16.42,-40.28
-0.7178,0.3952,1.7673,-0.7742,-3.6632,-7.271,-0.3275,0.0926,0.3643,16.0,16.42,-40.28
-0.7178,0.3952,1.7673,-0.7742,-3.6632,-7.271,-0.3275,0.0926,0.3643,16.0,16.42,-40.28
0.3105,1.59,3.2697,-0.7742,-3.6632,-7.271,-0.3275,0.0926,0.3643,16.0,16.42,-40.28
0.3105,1.59,3.2697,0.4787,-1.9615,-5.2307,-0.4298,-0.4102,0.2802,13.13,21.1,-30.83
1.3699,2.7021,4.4129,0.4787,-1.9615,-5.2307,-0.4298,-0.4102,0.2802,13.13,21.1,-30.83
1.3699,2.7021,4.4129,0.4787,-1.9615,-5.2307,-0.4298,-0.4102,0.2802,13.13,21.1,-30.83
1.3699,2.7021,4.4129,2.1526,-0.6920000000000001,-4.1853,-0.4298,-0.4102,0.2802,13.13,21.1,-30.83
3.6696,3.5652,5.9392,2.1526,-0.6920000000000001,-4.1853,-0.7984,-0.4624,0.3239,13.08,22.38,-32.21
3.6696,3.5652,5.9392,2.1526,-0.6920000000000001,-4.1853,-0.7984,-0.4624,0.3239,13.08,22.38,-32.21
3.6696,3.5652,5.9392,4.7735,0.6331,-0.3743,-0.7984,-0.4624,0.3239,13.08,22.38,-32.21
6.2361,4.3672,9.7999,4.7735,0.6331,-0.3743,-1.0753,-0.1396,0.2791,13.08,22.38,-32.21
6.2361,4.3672,9.7999,4.7735,0.6331,-0.3743,-1.0753,-0.1396,0.2791,13.93,21.73,-32.24
6.2361,4.3672,9.7999,7.7371,1.1142,2.0069999999999997,-1.0753,-0.1396,0.2791,13.93,21.73,-32.24
9.3235,4.2918,12.1138,7.7371,1.1142,2.0069999999999997,-0.9645,0.0532,-0.0511,13.93,21.73,-32.24
9.3235,4.2918,12.1138,7.7371,1.1142,2.0069999999999997,-0.9645,0.0532,-0.0511,13.93,21.73,-32.24
11.0904,4.4319,13.9981,9.9438,1.3574,4.2641,-0.9645,0.0532,-0.0511,13.93,21.73,-32.24
11.0904,4.4319,13.9981,9.9438,1.3574,4.2641,-0.4745,0.1895,-0.8309,13.91,22.39,-30.08
11.0904,4.4319,13.9981,9.9438,1.3574,4.2641,-0.4745,0.1895,-0.8309,13.91,22.39,-30.08
10.4128,3.8201,13.8592,9.9519,0.8835,4.3853,-0.4745,0.1895,-0.8309,13.91,22.39,-30.08
10.4128,3.8201,13.8592,9.9519,0.8835,4.3853,-0.0037,0.1746,-1.8919,13.83,24.33,-30.02
10.4128,3.8201,13.8592,9.9519,0.8835,4.3853,-0.0037,0.1746,-1.8919,13.83,24.33,-30.02
8.0282,3.2048,13.0859,9.9519,0.8835,4.3853,-0.0037,0.1746,-1.8919,13.83,24.33,-30.02
8.0282,3.2048,13.0859,7.5462,0.1275,3.5063,0.4406,0.034,-2.3787,13.83,24.33,-30.02
6.3629999999999995,2.8206,10.724,7.5462,0.1275,3.5063,0.4406,0.034,-2.3787,14.58,36.56,-22.37
6.3629999999999995,2.8206,10.724,7.5462,0.1275,3.5063,0.4406,0.034,-2.3787,14.58,36.56,-22.37
6.3629999999999995,2.8206,10.724,5.0924,-0.7347,0.2781,0.3159,0.3025,-2.4874,14.58,36.56,-22.37
3.3224,1.7587,9.4371,5.0924,-0.7347,0.2781,0.3159,0.3025,-2.4874,14.58,36.56,-22.37
3.3224,1.7587,9.4371,5.0924,-0.7347,0.2781,0.3159,0.3025,-2.4874,11.31,35.93,-23.08
3.3224,1.7587,9.4371,1.6154,-2.3974,-0.3861,0.3202,0.0255,-2.4819999999999998,11.31,35.93,-23.08
0.8612,0.594,8.5776,1.6154,-2.3974,-0.3861,0.3202,0.0255,-2.4819999999999998,11.31,35.93,-23.08
0.8612,0.594,8.5776,1.6154,-2.3974,-0.3861,0.3202,0.0255,-2.4819999999999998,11.31,35.93,-23.08
0.8612,0.594,8.5776,1.6154,-2.3974,-0.3861,0.3202,0.0255,-2.4819999999999998,9.61,37.24,-22.31
-1.6851,-1.0556,6.4372,-1.0456,-4.281000000000001,-2.8826,0.382,-0.1119,-2.7132,9.61,37.24,-22.31
-1.6851,-1.0556,6.4372,-1.0456,-4.281000000000001,-2.8826,0.382,-0.1119,-2.7132,9.61,37.24,-22.31
-6.276,-3.5732,6.2445,-1.0456,-4.281000000000001,-2.8826,0.382,-0.1119,-2.7132,9.61,37.24,-22.31
-6.276,-3.5732,6.2445,-5.7538,-7.0083,-3.1416,0.2903,-0.4059,-2.7739,6.06,26.76,-34.15
-6.276,-3.5732,6.2445,-5.7538,-7.0083,-3.1416,0.2903,-0.4059,-2.7739,6.06,26.76,-34.15
-10.5269,-4.7272,6.5258,-5.7538,-7.0083,-3.1416,0.2903,-0.4059,-2.7739,6.06,26.76,-34.15
-10.5269,-4.7272,6.5258,-10.1573,-7.8264,-2.3535,0.2903,-0.4059,-2.7739,6.06,26.76,-34.15
-10.5269,-4.7272,6.5258,-10.1573,-7.8264,-2.3535,-0.2561,-0.4688,-2.0858,4.36,28.06,-34.8
-12.9797,-4.2866,9.6454,-10.1573,-7.8264,-2.3535,-0.2561,-0.4688,-2.0858,4.36,28.06,-34.8
-12.9797,-4.2866,9.6454,-12.1413,-7.2309,0.6353,-0.2561,-0.4688,-2.0858,4.36,28.06,-34.8
-12.9797,-4.2866,9.6454,-12.1413,-7.2309,0.6353,0.0166,-0.2504,-0.7915,4.36,28.06,-34.8
-13.2024,-3.6845,9.9231,-12.1413,-7.2309,0.6353,0.0166,-0.2504,-0.7915,1.07,28.09,-33.36
-13.2024,-3.6845,9.9231,-11.9835,-6.2327,0.3111,0.0166,-0.2504,-0.7915,1.07,28.09,-33.36
-11.5324,-2.0492,9.3605,-11.9835,-6.2327,0.3111,0.2115,-0.0725,0.2014,1.07,28.09,-33.36
-11.5324,-2.0492,9.3605,-11.9835,-6.2327,0.3111,0.2115,-0.0725,0.2014,1.07,28.09,-33.36
-11.5324,-2.0492,9.3605,-9.9678,-4.6651,-0.0391,0.2115,-0.0725,0.2014,1.04,28.74,-32.62
-9.0149,-0.6522,8.9715,-9.9678,-4.6651,-0.0391,0.3979,-0.2451,0.6892,1.04,28.74,-32.62
-9.0149,-0.6522,8.9715,-9.9678,-4.6651,-0.0391,0.3979,-0.2451,0.6892,1.04,28.74,-32.62
-9.0149,-0.6522,8.9715,-7.8042,-3.2589,-0.3277,0.3979,-0.2451,0.6892,1.04,28.74,-32.62
-8.8294,0.0696,8.6207,-7.8042,-3.2589,-0.3277,0.3979,-0.2451,0.6892,-0.56,27.45,-33.36
-8.8294,0.0696,8.6207,-7.8042,-3.2589,-0.3277,0.6185,0.1395,0.9705,-0.56,27.45,-33.36
-8.8294,0.0696,8.6207,-7.8042,-3.2589,-0.3277,0.6185,0.1395,0.9705,-0.56,27.45,-33.36
-7.2576,0.3881,6.6036,-6.751,-3.1101,-2.0915,0.6185,0.1395,0.9705,-0.56,27.45,-33.36
-7.2576,0.3881,6.6036,-6.751,-3.1101,-2.0915,0.6163,0.2535,1.3295,-0.61,28.74,-34.74
-6.8422,1.0489,6.1499,-6.751,-3.1101,-2.0915,0.6163,0.2535,1.3295,-0.61,28.74,-34.74
-6.8422,1.0489,6.1499,-5.8688,-2.5384,-3.2793,0.6163,0.2535,1.3295,-0.61,28.74,-34.74
-6.8422,1.0489,6.1499,-5.8688,-2.5384,-3.2793,0.4224,-0.0097,1.6011,-0.61,28.74,-34.74
-5.3434,0.6646,5.6806,-5.8688,-2.5384,-3.2793,0.4224,-0.0097,1.6011,4.26,21.77,-36.57
-5.3434,0.6646,5.6806,-5.8688,-2.5384,-3.2793,0.4224,-0.0097,1.6011,4.26,21.77,-36.57
-5.3434,0.6646,5.6806,-3.9115,-3.0564,-3.6628,0.2626,0.8543,2.0208,4.26,21.77,-36.57
-2.7074,0.8944,4.4787,-3.9115,-3.0564,-3.6628,0.2626,0.8543,2.0208,4.26,21.77,-36.57
-2.7074,0.8944,4.4787,-1.0705,-2.49,-4.8244,0.2626,0.8543,2.0208,7.63,19.82,-35.95
-2.7074,0.8944,4.4787,-1.0705,-2.49,-4.8244,-0.1038,1.2591,1.8813,7.63,19.82,-35.95
-1.715,1.7372,4.438,-1.0705,-2.49,-4.8244,-0.1038,1.2591,1.8813,7.63,19.82,-35.95
-1.715,1.7372,4.438,-1.0705,-2.49,-4.8244,-0.1038,1.2591,1.8813,7.63,19.82,-35.95
-1.715,1.7372,4.438,-0.8849,-1.6502,-4.2054,-0.1773,0.2663,1.551,7.63,19.82,-35.95
-1.5019,2.0377,4.9193,-0.8849,-1.6502,-4.2054,-0.1773,0.2663,1.551,11.79,23.44,-32.39
-1.5019,2.0377,4.9193,-0.3913,-1.495,-4.5322,-0.1773,0.2663,1.551,11.79,23.44,-32.39
