ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
-0.0599,-0.0295,9.1497,0.188,0.0242,-0.3934,-0.1559,0.32799999999999996,0.1114,39.63,-10.57,-26.41
-0.3761,-0.0127,10.4193,-0.3822,-0.0817,0.5403,-0.1559,0.32799999999999996,0.1114,39.63,-10.57,-26.41
-0.3761,-0.0127,10.4193,-0.3822,-0.0817,0.5403,-0.1559,0.32799999999999996,0.1114,40.25,-10.26,-26.39
-0.3761,-0.0127,10.4193,-0.3822,-0.0817,0.5403,-0.1559,0.32799999999999996,0.1114,40.25,-10.26,-26.39
0.218,0.0735,9.6216,0.4095,-0.0225,-0.2385,0.1344,0.1741,-0.0388,40.25,-10.26,-26.39
0.218,0.0735,9.6216,0.4095,-0.0225,-0.2385,0.1344,0.1741,-0.0388,40.25,-10.26,-26.39
0.0647,-0.2139,9.4132,0.4095,-0.0225,-0.2385,-0.0297,-0.1013,-0.1975,40.09,-10.11,-25.47
0.0647,-0.2139,9.4132,0.2973,-0.303,-0.40299999999999997,-0.0297,-0.1013,-0.1975,40.09,-10.11,-25.47
0.0647,-0.2139,9.4132,0.2973,-0.303,-0.40299999999999997,-0.0297,-0.1013,-0.1975,40.09,-10.11,-25.47
-0.2899,0.0688,9.9019,0.2973,-0.303,-0.40299999999999997,-0.0297,-0.1013,-0.1975,39.63,-10.56,-26.1
-0.2899,0.0688,9.9019,-0.1183,0.0512,0.1797,-0.1517,0.0005,-0.221,39.63,-10.56,-26.1
-0.2899,0.0688,9.9019,-0.1183,0.0512,0.1797,-0.1517,0.0005,-0.221,39.63,-10.56,-26.1
-0.3976,0.0472,10.0672,-0.1183,0.0512,0.1797,-0.1517,0.0005,-0.221,39.94,-9.53,-26.41
-0.3976,0.0472,10.0672,-0.147,0.0263,0.2743,-0.1421,0.0127,-0.1634,39.94,-9.53,-26.41
-0.3976,0.0472,10.0672,-0.147,0.0263,0.2743,-0.1421,0.0127,-0.1634,39.94,-9.53,-26.41
-0.3306,-0.0534,10.46,-0.147,0.0263,0.2743,-0.1421,0.0127,-0.1634,39.94,-9.53,-26.41
-0.3306,-0.0534,10.46,-0.11,0.023,0.7835,-0.132,0.075,-0.1336,39.94,-9.96,-25.32
-0.3306,-0.0534,10.46,-0.11,0.023,0.7835,-0.132,0.075,-0.1336,39.94,-9.96,-25.32
-0.1078,-0.0822,10.3115,-0.11,0.023,0.7835,-0.132,0.075,-0.1336,39.94,-9.96,-25.32
-0.1078,-0.0822,10.3115,0.2102,-0.0353,0.2502,-0.0579,-0.0879,-0.18100000000000002,38.71,-8.66,-25.83
-0.1078,-0.0822,10.3115,0.2102,-0.0353,0.2502,-0.0579,-0.0879,-0.18100000000000002,38.71,-8.66,-25.83
-0.2324,-0.0965,10.1199,0.2102,-0.0353,0.2502,-0.0579,-0.0879,-0.18100000000000002,38.71,-8.66,-25.83
-0.2324,-0.0965,10.1199,-0.2762,0.0026,0.3154,-0.0563,-0.0965,-0.254,41.48,-9.49,-25.29
-0.6252,-0.0031,9.9761,-0.2762,0.0026,0.3154,-0.0563,-0.0965,-0.254,41.48,-9.49,-25.29
-0.6252,-0.0031,9.9761,-0.2762,0.0026,0.3154,-0.0563,-0.0965,-0.254,41.48,-9.49,-25.29
-0.6252,-0.0031,9.9761,-0.5639,0.2109,-0.0133,-0.2246,-0.1705,-0.1741,41.48,-9.49,-25.29
-0.8887,0.0831,9.9546,-0.5639,0.2109,-0.0133,-0.2246,-0.1705,-0.1741,40.25,-8.19,-25.65
-0.8887,0.0831,9.9546,-0.5639,0.2109,-0.0133,-0.2246,-0.1705,-0.1741,40.25,-8.19,-25.65
-0.8887,0.0831,9.9546,-1.0104,0.3589,0.7707,-0.2246,-0.1705,-0.1741,40.25,-8.19,-25.65
-1.1043,-0.0462,11.3607,-1.0104,0.3589,0.7707,-0.45899999999999996,0.2535,0.1306,41.78,-6.38,-24.54
-1.1043,-0.0462,11.3607,-1.0104,0.3589,0.7707,-0.45899999999999996,0.2535,0.1306,41.78,-6.38,-24.54
-0.2827,-0.2882,12.6016,-0.4246,0.0877,2.3694,-0.45899999999999996,0.2535,0.1306,41.78,-6.38,-24.54
-0.2827,-0.2882,12.6016,-0.4246,0.0877,2.3694,-0.3077,0.3046,0.2898,41.78,-6.38,-24.54
-0.2827,-0.2882,12.6016,-0.4246,0.0877,2.3694,-0.3077,0.3046,0.2898,40.09,-8.31,-23.95
0.1892,-0.4702,13.0471,0.6386,-0.10800000000000001,2.8751,-0.3077,0.3046,0.2898,40.09,-8.31,-23.95
0.1892,-0.4702,13.0471,0.6386,-0.10800000000000001,2.8751,-0.0286,0.1459,0.1428,40.09,-8.31,-23.95
0.1892,-0.4702,13.0471,0.6386,-0.10800000000000001,2.8751,-0.0286,0.1459,0.1428,38.86,-6.43,-24.93
-0.2659,-0.2019,13.2148,0.247,0.0648,3.1102,-0.0286,0.1459,0.1428,38.86,-6.43,-24.93
-0.2659,-0.2019,13.2148,0.247,0.0648,3.1102,0.2494,-0.1167,0.0912,38.86,-6.43,-24.93
-0.6492,0.1885,12.9417,0.247,0.0648,3.1102,0.2494,-0.1167,0.0912,40.09,-8.35,-26.27
-0.6492,0.1885,12.9417,-0.2562,0.4726,2.7617,0.2494,-0.1167,0.0912,40.09,-8.35,-26.27
-0.6492,0.1885,12.9417,-0.2562,0.4726,2.7617,0.3602,-0.0618,0.203,40.09,-8.35,-26.27
-1.0277,0.5047,12.6231,-0.2562,0.4726,2.7617,0.3602,-0.0618,0.203,41.02,-9.2,-25.3
-1.0277,0.5047,12.6231,-0.6661,0.6829999999999999,2.4534,0.3602,-0.0618,0.203,41.02,-9.2,-25.3
-1.0277,0.5047,12.6231,-0.6661,0.6829999999999999,2.4534,0.2697,0.3105,0.4374,41.02,-9.2,-25.3
-1.6673,0.3873,13.4496,-0.6661,0.6829999999999999,2.4534,0.2697,0.3105,0.4374,41.02,-9.2,-25.3
-1.6673,0.3873,13.4496,-1.5997,0.9386,3.2776,0.2697,0.3105,0.4374,41.48,-9.93,-24.82
-1.6673,0.3873,13.4496,-1.5997,0.9386,3.2776,0.3378,0.5075,0.8928,41.48,-9.93,-24.82
-1.4253,-0.2427,15.354000000000001,-1.5997,0.9386,3.2776,0.3378,0.5075,0.8928,41.48,-9.93,-24.82
-1.4253,-0.2427,15.354000000000001,-0.6057,-0.2444,5.4928,0.3378,0.5075,0.8928,40.1,-13.2,-25.44
-0.8576,-0.0007,13.8856,-0.6057,-0.2444,5.4928,1.0713,-0.0033,0.9183,40.1,-13.2,-25.44
-0.8576,-0.0007,13.8856,-0.6057,-0.2444,5.4928,1.0713,-0.0033,0.9183,40.1,-13.2,-25.44
-0.8576,-0.0007,13.8856,0.8916,-1.2171,2.6212,1.0713,-0.0033,0.9183,39.33,-15.37,-22.03
1.284,-0.511,10.2828,0.8916,-1.2171,2.6212,1.4042,-0.3053,0.6313,39.33,-15.37,-22.03
1.284,-0.511,10.2828,0.8916,-1.2171,2.6212,1.4042,-0.3053,0.6313,39.33,-15.37,-22.03
1.284,-0.511,10.2828,1.8692,-1.1561,-0.4366,1.4042,-0.3053,0.6313,39.33,-15.37,-22.03
0.127,-0.0055,11.0086,1.8692,-1.1561,-0.4366,1.0963,-0.2387,0.0555,39.95,-14.79,-23.41
0.127,-0.0055,11.0086,1.8692,-1.1561,-0.4366,1.0963,-0.2387,0.0555,39.95,-14.79,-23.41
0.127,-0.0055,11.0086,-0.4783,-1.0054,1.4492,1.0963,-0.2387,0.0555,39.95,-14.79,-23.41
-1.2456,0.7155,10.2756,-0.4783,-1.0054,1.4492,1.4526,-0.505,-0.018000000000000002,38.72,-16.01,-24.66
-1.2456,0.7155,10.2756,-0.4783,-1.0054,1.4492,1.4526,-0.505,-0.018000000000000002,38.72,-16.01,-24.66
-0.1749,0.8281,7.619,-0.3595,-0.8506,-2.0449,1.4526,-0.505,-0.018000000000000002,38.72,-16.01,-24.66
-0.1749,0.8281,7.619,-0.3595,-0.8506,-2.0449,1.2007,-0.2595,0.0256,40.72,-17.28,-22.9
-0.1749,0.8281,7.619,-0.3595,-0.8506,-2.0449,1.2007,-0.2595,0.0256,40.72,-17.28,-22.9
-0.3809,0.7994,8.431000000000001,-0.8176,-0.5945,-2.5635,1.2007,-0.2595,0.0256,40.72,-17.28,-22.9
-0.3809,0.7994,8.431000000000001,-0.8176,-0.5945,-2.5635,0.8934,-0.2914,-0.0436,40.72,-17.28,-22.9
-0.3809,0.7994,8.431000000000001,-0.8176,-0.5945,-2.5635,0.8934,-0.2914,-0.0436,39.33,-17.73,-21.69
-0.3378,0.9479,8.9604,-0.1932,-1.2627,-1.0388,0.8934,-0.2914,-0.0436,39.33,-17.73,-21.69
-0.3378,0.9479,8.9604,-0.1932,-1.2627,-1.0388,0.9892,-0.1865,-0.0846,39.33,-17.73,-21.69
-0.3378,0.9479,8.9604,-0.1932,-1.2627,-1.0388,0.9892,-0.1865,-0.0846,38.41,-18.93,-22.63
-0.3473,1.288,9.0203,-0.3323,-1.3719,-0.6474,0.9892,-0.1865,-0.0846,38.41,-18.93,-22.63
-0.3473,1.288,9.0203,-0.3323,-1.3719,-0.6474,1.3072,-0.3947,-0.0633,38.41,-18.93,-22.63
0.6516,1.4941,6.747000000000001,-0.3323,-1.3719,-0.6474,1.3072,-0.3947,-0.0633,41.34,-20.21,-21.92
0.6516,1.4941,6.747000000000001,0.6675,-1.4037,-3.0587,1.3072,-0.3947,-0.0633,41.34,-20.21,-21.92
0.6516,1.4941,6.747000000000001,0.6675,-1.4037,-3.0587,1.1954,-0.4118,-0.1709,41.34,-20.21,-21.92
0.1318,1.6258,4.9672,0.6675,-1.4037,-3.0587,1.1954,-0.4118,-0.1709,41.34,-20.21,-21.92
0.1318,1.6258,4.9672,0.3491,-1.6647,-4.3832,1.1954,-0.4118,-0.1709,37.95,-21.3,-22.46
0.1318,1.6258,4.9672,0.3491,-1.6647,-4.3832,0.6509999999999999,-0.4624,-0.2588,37.95,-21.3,-22.46
1.1043,1.9564,5.4487,0.3491,-1.6647,-4.3832,0.6509999999999999,-0.4624,-0.2588,37.95,-21.3,-22.46
1.1043,1.9564,5.4487,0.6911,-1.4089,-4.1255,0.6509999999999999,-0.4624,-0.2588,39.03,-19.8,-21.98
-0.2827,2.2319,5.8847,0.6911,-1.4089,-4.1255,0.6509999999999999,-0.4624,-0.2588,39.03,-19.8,-21.98
-0.2827,2.2319,5.8847,0.6911,-1.4089,-4.1255,0.4475,0.0282,-0.2907,39.03,-19.8,-21.98
-0.2827,2.2319,5.8847,-0.3842,-1.3766,-3.4514,0.4475,0.0282,-0.2907,39.03,-19.8,-21.98
0.3449,1.7312,5.2475,-0.3842,-1.3766,-3.4514,0.4475,0.0282,-0.2907,38.87,-20.37,-20.43
0.3449,1.7312,5.2475,-0.3842,-1.3766,-3.4514,0.3368,-0.0826,-0.2156,38.87,-20.37,-20.43
0.3449,1.7312,5.2475,0.22,-1.8568,-4.1034,0.3368,-0.0826,-0.2156,38.87,-20.37,-20.43
0.5222,1.5827,5.2858,0.22,-1.8568,-4.1034,0.3368,-0.0826,-0.2156,38.87,-20.37,-20.43
0.5222,1.5827,5.2858,0.22,-1.8568,-4.1034,0.1035,0.0718,-0.1086,37.18,-21.31,-22.47
