ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
-2.696,3.295,9.757,-1.3032,-0.6171,0.8734,-0.3181,0.3775,-1.3967,-19.2,7.3,-43.2
-2.696,3.295,9.757,-1.3032,-0.6171,0.8734,-0.3181,0.3775,-1.3967,-19.2,7.3,-43.2
-3.383,3.197,9.972999999999999,-1.6478,-0.4754,1.0475,-0.4996,0.4617,-1.7617,-19.4,7.3,-43.1
-3.383,3.197,9.972999999999999,-1.6478,-0.4754,1.0475,-0.4996,0.4617,-1.7617,-19.4,7.3,-43.1
-3.383,3.197,9.972999999999999,-1.6478,-0.4754,1.0475,-0.4996,0.4617,-1.7617,-19.4,7.3,-43.1
-3.383,3.197,9.972999999999999,-1.6478,-0.4754,1.0475,-0.4996,0.4617,-1.7617,-19.4,7.3,-43.1
-5.412999999999999,2.206,10.238,-3.1289,-1.139,1.3071,-0.6232,0.9391,-2.3603,-19.4,7.2,-43.1
-5.412999999999999,2.206,10.238,-3.1289,-1.139,1.3071,-0.6232,0.9391,-2.3603,-19.4,7.2,-43.1
-6.874,0.833,10.748,-3.8352,-1.9841,1.8605,-0.8413,1.4287,-3.2597,-19.4,7.3,-43.0
-6.874,0.833,10.748,-3.8352,-1.9841,1.8605,-0.8413,1.4287,-3.2597,-19.4,7.3,-43.0
-6.874,0.833,10.748,-3.8352,-1.9841,1.8605,-0.8413,1.4287,-3.2597,-19.4,7.3,-43.0
-4.9030000000000005,1.167,9.924,-1.2770000000000001,-1.0958,1.0978,-0.8413,1.4287,-3.2597,-19.4,7.3,-43.0
-4.9030000000000005,1.167,9.924,-1.2770000000000001,-1.0958,1.0978,-0.8413,1.4287,-3.2597,-19.4,7.3,-43.0
-4.9030000000000005,1.167,9.924,-1.2770000000000001,-1.0958,1.0978,-0.8533,1.0941,-2.5671,-19.2,7.3,-43.1
-2.54,1.8730000000000002,9.1,1.2308,-0.0932,0.2637,-0.8533,1.0941,-2.5671,-19.2,7.3,-43.1
-2.54,1.8730000000000002,9.1,1.2308,-0.0932,0.2637,-0.8533,1.0941,-2.5671,-19.2,7.3,-43.1
-2.54,1.8730000000000002,9.1,1.2308,-0.0932,0.2637,-0.6002,0.1313,-0.9945,-19.1,7.4,-43.3
-1.186,2.4219999999999997,9.453,2.3353,0.5102,0.5029,-0.6002,0.1313,-0.9945,-19.1,7.4,-43.3
-1.186,2.4219999999999997,9.453,2.3353,0.5102,0.5029,-0.6002,0.1313,-0.9945,-19.1,7.4,-43.3
-1.186,2.4219999999999997,9.453,2.3353,0.5102,0.5029,-0.3418,-1.1298,0.9219,-18.7,7.5,-43.6
-1.186,2.4219999999999997,9.453,2.3353,0.5102,0.5029,-0.3418,-1.1298,0.9219,-18.7,7.5,-43.6
0.0,2.932,9.493,3.063,1.0212,0.1763,-0.3418,-1.1298,0.9219,-18.7,7.5,-43.6
0.0,2.932,9.493,3.063,1.0212,0.1763,-0.3418,-1.1298,0.9219,-18.7,7.5,-43.6
0.0,2.932,9.493,3.063,1.0212,0.1763,-0.131,-1.6885,2.2889,-18.3,7.5,-43.7
1.274,3.903,8.453,3.2561,1.5004,-0.8454,-0.131,-1.6885,2.2889,-18.3,7.5,-43.7
1.274,3.903,8.453,3.2561,1.5004,-0.8454,-0.131,-1.6885,2.2889,-18.3,7.5,-43.7
1.274,3.903,8.453,3.2561,1.5004,-0.8454,0.5449,-1.8209,4.4866,-17.7,7.7,-43.9
3.236,4.923,7.247000000000001,4.2449,1.982,-2.0535,0.5449,-1.8209,4.4866,-17.7,7.7,-43.9
3.236,4.923,7.247000000000001,4.2449,1.982,-2.0535,0.5449,-1.8209,4.4866,-17.7,7.7,-43.9
3.236,4.923,7.247000000000001,4.2449,1.982,-2.0535,0.5449,-1.8209,4.4866,-17.7,7.7,-43.9
3.736,5.343999999999999,7.11,3.5792,1.7237,-2.0026,1.4913,-1.694,6.5419,-17.3,7.8,-44.1
3.736,5.343999999999999,7.11,3.5792,1.7237,-2.0026,1.4913,-1.694,6.5419,-17.3,7.8,-44.1
3.736,5.343999999999999,7.11,3.5792,1.7237,-2.0026,1.4913,-1.694,6.5419,-17.3,7.8,-44.1
3.736,5.343999999999999,7.11,3.5792,1.7237,-2.0026,2.2228,-1.1686,6.9329,-16.8,8.0,-44.3
2.7260000000000004,5.05,8.012,1.6025,0.9021,-0.8028,2.2228,-1.1686,6.9329,-16.8,8.0,-44.3
2.7260000000000004,5.05,8.012,1.6025,0.9021,-0.8028,2.2228,-1.1686,6.9329,-16.8,8.0,-44.3
2.7260000000000004,5.05,8.012,1.6025,0.9021,-0.8028,1.9747,-0.5949,4.9073,-16.4,8.1,-44.4
1.8530000000000002,4.677,8.13,0.2091,0.2409,-0.4594,1.9747,-0.5949,4.9073,-16.4,8.1,-44.4
1.8530000000000002,4.677,8.13,0.2091,0.2409,-0.4594,1.9747,-0.5949,4.9073,-16.4,8.1,-44.4
1.3230000000000002,4.4910000000000005,8.267000000000001,-0.5062,-0.0954,-0.2054,1.0735,-0.0607,2.0819,-15.9,8.3,-44.8
1.3230000000000002,4.4910000000000005,8.267000000000001,-0.5062,-0.0954,-0.2054,1.0735,-0.0607,2.0819,-15.9,8.3,-44.8
1.3230000000000002,4.4910000000000005,8.267000000000001,-0.5062,-0.0954,-0.2054,1.0735,-0.0607,2.0819,-15.9,8.3,-44.8
0.843,4.315,8.424,-0.9383,-0.3145,-0.0347,0.3854,0.1514,0.5434,-15.6,8.5,-45.0
0.843,4.315,8.424,-0.9383,-0.3145,-0.0347,0.3854,0.1514,0.5434,-15.6,8.5,-45.0
0.843,4.315,8.424,-0.9383,-0.3145,-0.0347,0.3854,0.1514,0.5434,-15.6,8.5,-45.0
