ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
1.885,-0.381,2.858,1.067,-1.62,-4.8439999999999985,1.241,-0.81,0.535,-3.2,-39.8,-25.9
1.885,-0.381,2.858,3.665,-2.162,-9.585,0.508,-1.169,0.086,-4.4,-39.5,-24.1
3.189,-0.259,-0.5489999999999999,3.665,-2.162,-9.585,0.508,-1.169,0.086,-4.4,-39.5,-24.1
3.189,-0.259,-0.5489999999999999,3.665,-2.162,-9.585,0.508,-1.169,0.086,-4.4,-39.5,-24.1
1.72,0.136,2.059,2.003,-1.467,-8.25,-0.631,0.261,-0.294,-4.4,-39.5,-24.1
1.72,0.136,2.059,2.003,-1.467,-8.25,-0.631,0.261,-0.294,-4.4,-40.0,-25.0
1.72,0.136,2.059,2.003,-1.467,-8.25,-0.631,0.261,-0.294,-4.4,-40.0,-25.0
1.72,0.136,2.059,2.003,-1.467,-8.25,-0.631,0.261,-0.294,-4.4,-40.0,-25.0
-0.292,-0.412,8.168,0.063,-1.867,-1.2819999999999998,-0.589,1.054,-0.075,-3.8,-39.1,-26.5
-0.292,-0.412,8.168,0.063,-1.867,-1.2819999999999998,-0.589,1.054,-0.075,-3.8,-39.1,-26.5
-0.285,-0.333,9.147,0.21,-1.709,-0.31,-0.589,1.054,-0.075,-3.8,-39.1,-26.5
-0.285,-0.333,9.147,0.21,-1.709,-0.31,0.067,-0.017,-0.059,-3.8,-39.6,-25.6
-0.285,-0.333,9.147,0.21,-1.709,-0.31,0.067,-0.017,-0.059,-3.8,-39.6,-25.6
0.397,-0.579,7.342,0.915,-1.931,-2.1,0.067,-0.017,-0.059,-3.8,-39.6,-25.6
0.397,-0.579,7.342,0.915,-1.931,-2.1,-0.408,0.358,0.001,-2.9,-40.2,-25.3
0.397,-0.579,7.342,0.915,-1.931,-2.1,-0.408,0.358,0.001,-2.9,-40.2,-25.3
0.665,0.753,10.022,1.276,-0.435,0.573,-0.408,0.358,0.001,-2.9,-40.2,-25.3
0.665,0.753,10.022,1.276,-0.435,0.573,-0.408,0.358,0.001,-2.9,-40.2,-25.3
0.665,0.753,10.022,1.276,-0.435,0.573,-0.809,0.378,-0.041,-2.9,-38.2,-26.2
-0.304,0.66,11.75,0.401,-0.312,2.271,-0.809,0.378,-0.041,-2.9,-38.2,-26.2
-0.304,0.66,11.75,0.401,-0.312,2.271,-0.809,0.378,-0.041,-2.9,-38.2,-26.2
-0.304,0.66,11.75,0.401,-0.312,2.271,-0.915,0.235,-0.068,-2.6,-37.7,-26.5
-0.7090000000000001,1.775,13.908,0.094,1.3630000000000002,4.602,-0.915,0.235,-0.068,-2.6,-37.7,-26.5
-0.7090000000000001,1.775,13.908,0.094,1.3630000000000002,4.602,-0.915,0.235,-0.068,-2.6,-37.7,-26.5
