ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
-1.1859,0.5281,8.0485,-0.9533,-0.3788,-1.6634,-0.0686,0.0212,0.2674,24.73,29.53,-24.7
-1.1859,0.5281,8.0485,-0.9533,-0.3788,-1.6634,-0.0686,0.0212,0.2674,24.73,29.53,-24.7
-1.1859,0.5281,8.0485,-0.9533,-0.3788,-1.6634,-0.0686,0.0212,0.2674,24.73,29.53,-24.7
-1.3523,0.2959,7.3829,-0.9533,-0.3788,-1.6634,-0.0686,0.0212,0.2674,24.73,29.53,-24.7
-1.3523,0.2959,7.3829,-1.1877,-0.6077,-2.5140000000000002,-0.0633,-0.08,0.3654,25.55,29.53,-24.7
-1.4947,-0.1866,6.7365,-1.1877,-0.6077,-2.5140000000000002,-0.0633,-0.08,0.3654,25.55,29.53,-24.7
-1.4947,-0.1866,6.7365,-1.5367,-1.1213,-3.2212,-0.2178,-0.1769,0.4272,25.55,29.53,-24.7
-1.4947,-0.1866,6.7365,-1.5367,-1.1213,-3.2212,-0.2178,-0.1769,0.4272,25.53,30.18,-24.68
-2.0993,-0.3278,6.2636,-1.5367,-1.1213,-3.2212,-0.2178,-0.1769,0.4272,25.53,30.18,-24.68
-2.0993,-0.3278,6.2636,-1.5367,-1.1213,-3.2212,-0.2178,-0.1769,0.4272,25.53,30.18,-24.68
-2.0993,-0.3278,6.2636,-2.1527,-0.9787,-3.7024,-0.4053,-0.0416,0.6328,25.53,30.18,-24.68
-2.0346,-0.2656,6.017,-2.1527,-0.9787,-3.7024,-0.4053,-0.0416,0.6328,25.53,30.18,-24.68
-2.0346,-0.2656,6.017,-2.1527,-0.9787,-3.7024,-0.4053,-0.0416,0.6328,25.6,28.23,-26.17
-2.0346,-0.2656,6.017,-1.5432,-0.8134,-3.6421,-0.41700000000000004,-0.1439,0.8469,25.6,28.23,-26.17
-1.3415,-0.2775,5.8973,-1.5432,-0.8134,-3.6421,-0.41700000000000004,-0.1439,0.8469,25.6,28.23,-26.17
-1.3415,-0.2775,5.8973,-1.5432,-0.8134,-3.6421,-0.41700000000000004,-0.1439,0.8469,25.58,28.9,-21.88
-0.3958,-0.3506,4.6631,-0.4776,-0.8139,-4.9836,-0.41700000000000004,-0.1439,0.8469,25.58,28.9,-21.88
-0.3958,-0.3506,4.6631,-0.4776,-0.8139,-4.9836,-0.4468,-0.2685,0.9353,25.58,28.9,-21.88
-0.3958,-0.3506,4.6631,-0.4776,-0.8139,-4.9836,-0.4468,-0.2685,0.9353,25.58,28.9,-21.88
1.492,-1.1059,3.8526,-0.4776,-0.8139,-4.9836,-0.4468,-0.2685,0.9353,25.62,27.59,-24.06
1.492,-1.1059,3.8526,1.4119,-1.2667,-5.7782,-1.445,-0.3687,0.8906,25.62,27.59,-24.06
1.492,-1.1059,3.8526,1.4119,-1.2667,-5.7782,-1.445,-0.3687,0.8906,25.62,27.59,-24.06
2.9872,-1.3298,7.2584,2.8912,-0.9652,-1.9959,-1.445,-0.3687,0.8906,25.62,27.59,-24.06
2.9872,-1.3298,7.2584,2.8912,-0.9652,-1.9959,-2.1065,-0.1929,0.7958,28.59,28.46,-24.24
2.9872,-1.3298,7.2584,2.8912,-0.9652,-1.9959,-2.1065,-0.1929,0.7958,28.59,28.46,-24.24
3.2781,-1.4806,9.1953,2.8912,-0.9652,-1.9959,-2.1065,-0.1929,0.7958,28.59,28.46,-24.24
3.2781,-1.4806,9.1953,3.3327,-0.7464,-0.1118,-2.1161,0.0298,0.5721,28.59,28.46,-24.24
3.2781,-1.4806,9.1953,3.3327,-0.7464,-0.1118,-2.1161,0.0298,0.5721,29.32,29.2,-23.57
4.6584,-2.7723,11.5416,3.3327,-0.7464,-0.1118,-2.1161,0.0298,0.5721,29.32,29.2,-23.57
4.6584,-2.7723,11.5416,4.3852,-1.1332,2.8435,-1.837,-0.5689,0.2173,29.32,29.2,-23.57
5.1312,-3.0309,12.9362,4.3852,-1.1332,2.8435,-1.837,-0.5689,0.2173,29.32,29.2,-23.57
5.1312,-3.0309,12.9362,4.3852,-1.1332,2.8435,-1.837,-0.5689,0.2173,29.27,30.51,-22.11
5.1312,-3.0309,12.9362,5.0642,-1.1256,3.3288,-1.4492,-0.684,-0.0873,29.27,30.51,-22.11
5.9608,-3.4355,12.692,5.0642,-1.1256,3.3288,-1.4492,-0.684,-0.0873,29.27,30.51,-22.11
5.9608,-3.4355,12.692,5.0642,-1.1256,3.3288,-1.4492,-0.684,-0.0873,29.27,30.51,-22.11
5.9608,-3.4355,12.692,5.6558,-0.9178,3.9569,-1.5078,-0.4752,-0.4943,28.4,31.81,-21.34
6.6539,-3.5276,13.8173,5.6558,-0.9178,3.9569,-1.5078,-0.4752,-0.4943,28.4,31.81,-21.34
6.6539,-3.5276,13.8173,5.6558,-0.9178,3.9569,-1.5078,-0.4752,-0.4943,28.4,31.81,-21.34
6.5641,-3.4558,14.7391,5.6353,-0.4439,5.4688,-1.2713,-0.1812,-1.078,28.4,31.81,-21.34
6.5641,-3.4558,14.7391,5.6353,-0.4439,5.4688,-1.2713,-0.1812,-1.078,25.86,33.77,-19.84
6.5641,-3.4558,14.7391,5.6353,-0.4439,5.4688,-1.2713,-0.1812,-1.078,25.86,33.77,-19.84
5.7046,-3.3876,14.5164,4.7089,-0.0889,5.2628,-0.9858,-0.0171,-1.5894,25.86,33.77,-19.84
5.7046,-3.3876,14.5164,4.7089,-0.0889,5.2628,-0.9858,-0.0171,-1.5894,25.86,33.77,-19.84
5.7046,-3.3876,14.5164,4.7089,-0.0889,5.2628,-0.9858,-0.0171,-1.5894,24.94,36.38,-18.33
4.6213,-3.4917,14.6517,3.1917,-0.062,5.5229,-0.9858,-0.0171,-1.5894,24.94,36.38,-18.33
4.6213,-3.4917,14.6517,3.1917,-0.062,5.5229,-0.5832,-0.1172,-1.8887,24.94,36.38,-18.33
4.6213,-3.4917,14.6517,3.1917,-0.062,5.5229,-0.5832,-0.1172,-1.8887,24.94,36.38,-18.33
4.1652,-3.4115,14.0531,2.7019,0.0043,5.0131,-0.5832,-0.1172,-1.8887,21.57,38.36,-14.68
4.1652,-3.4115,14.0531,2.7019,0.0043,5.0131,-0.2508,0.05,-2.0911,21.57,38.36,-14.68
4.1652,-3.4115,14.0531,2.7019,0.0043,5.0131,-0.2508,0.05,-2.0911,21.57,38.36,-14.68
3.089,-3.22,13.140999999999998,1.1807,0.1429,3.9107,-0.2508,0.05,-2.0911,21.57,38.36,-14.68
3.089,-3.22,13.140999999999998,1.1807,0.1429,3.9107,-0.172,0.1214,-2.2583,18.18,40.96,-15.28
2.6077,-3.8425,13.4702,1.1807,0.1429,3.9107,-0.172,0.1214,-2.2583,18.18,40.96,-15.28
2.6077,-3.8425,13.4702,0.0424,-0.4869,4.4948,-0.172,0.1214,-2.2583,18.18,40.96,-15.28
2.6077,-3.8425,13.4702,0.0424,-0.4869,4.4948,-0.172,0.1214,-2.2583,18.18,40.96,-15.28
1.0096,-3.8293,13.9143,0.0424,-0.4869,4.4948,-0.1219,0.1704,-2.3191,14.11,42.87,-14.11
1.0096,-3.8293,13.9143,-2.2843,-0.9493,5.1568,-0.1219,0.1704,-2.3191,14.11,42.87,-14.11
-0.8674,-4.623,14.7858,-2.2843,-0.9493,5.1568,-0.1219,0.1704,-2.3191,14.11,42.87,-14.11
-0.8674,-4.623,14.7858,-2.2843,-0.9493,5.1568,0.1082,0.3674,-2.1103,14.11,42.87,-14.11
-0.8674,-4.623,14.7858,-4.226,-2.1719,5.9433,0.1082,0.3674,-2.1103,11.91,37.25,-16.44
-2.6236,-5.3939,15.5208,-4.226,-2.1719,5.9433,0.1082,0.3674,-2.1103,11.91,37.25,-16.44
-2.6236,-5.3939,15.5208,-4.226,-2.1719,5.9433,0.6920000000000001,0.5059,-1.5372,11.91,37.25,-16.44
-2.6236,-5.3939,15.5208,-5.8791,-2.55,6.0315,0.6920000000000001,0.5059,-1.5372,11.91,37.25,-16.44
-3.6447,-5.3975,15.0312,-5.8791,-2.55,6.0315,0.6920000000000001,0.5059,-1.5372,9.44,37.27,-15.0
-3.6447,-5.3975,15.0312,-5.8791,-2.55,6.0315,0.6920000000000001,0.5059,-1.5372,9.44,37.27,-15.0
-3.6447,-5.3975,15.0312,-5.8791,-2.55,6.0315,1.4803,0.4463,-0.8628,9.44,37.27,-15.0
-3.6531,-5.6058,13.3828,-5.8964,-3.2476,3.8789,1.4803,0.4463,-0.8628,10.27,37.25,-17.14
-3.6531,-5.6058,13.3828,-5.8964,-3.2476,3.8789,1.4803,0.4463,-0.8628,10.27,37.25,-17.14
-3.6531,-5.6058,13.3828,-5.8964,-3.2476,3.8789,1.4803,0.4463,-0.8628,10.27,37.25,-17.14
-3.1910000000000003,-5.5304,11.8948,-5.8964,-3.2476,3.8789,1.7551,0.524,-0.4016,10.27,37.25,-17.14
-3.1910000000000003,-5.5304,11.8948,-5.1956,-3.553,0.6876,1.7551,0.524,-0.4016,10.27,37.25,-17.14
-3.1910000000000003,-5.5304,11.8948,-5.1956,-3.553,0.6876,1.7551,0.524,-0.4016,8.64,36.57,-23.54
-3.2593,-4.9295,9.1343,-5.1956,-3.553,0.6876,1.8648,0.5347,0.1928,8.64,36.57,-23.54
-3.2593,-4.9295,9.1343,-4.908,-3.7794,-1.0581,1.8648,0.5347,0.1928,8.64,36.57,-23.54
-3.2593,-4.9295,9.1343,-4.908,-3.7794,-1.0581,1.8648,0.5347,0.1928,8.64,36.57,-23.54
-2.9133,-4.3608,8.4651,-4.908,-3.7794,-1.0581,1.7242,0.6359,0.5763,8.74,33.98,-25.05
-2.9133,-4.3608,8.4651,-4.2246,-3.5525,-1.6198,1.7242,0.6359,0.5763,8.74,33.98,-25.05
-2.2764,-3.6246,8.0988,-4.2246,-3.5525,-1.6198,1.7242,0.6359,0.5763,8.74,33.98,-25.05
-2.2764,-3.6246,8.0988,-4.2246,-3.5525,-1.6198,1.6273,0.7861,0.8959,8.74,33.98,-25.05
-2.2764,-3.6246,8.0988,-3.1912,-3.3008,-2.4330000000000003,1.6273,0.7861,0.8959,12.08,32.66,-25.83
-1.4899,-3.1601,6.9077,-3.1912,-3.3008,-2.4330000000000003,1.6273,0.7861,0.8959,12.08,32.66,-25.83
-1.4899,-3.1601,6.9077,-2.2729,-3.2065,-3.4488,1.3588,0.784,1.1036,12.08,32.66,-25.83
-1.4899,-3.1601,6.9077,-2.2729,-3.2065,-3.4488,1.3588,0.784,1.1036,12.08,32.66,-25.83
-0.8148,-2.4958,6.5378,-2.2729,-3.2065,-3.4488,1.3588,0.784,1.1036,15.44,30.69,-27.34
-0.8148,-2.4958,6.5378,-2.2729,-3.2065,-3.4488,1.3588,0.784,1.1036,15.44,30.69,-27.34
-0.8148,-2.4958,6.5378,-1.3884,-2.5112,-3.8592,1.1021,0.7371,1.2890000000000001,15.44,30.69,-27.34
-0.2222,-1.5369,5.75,-1.3884,-2.5112,-3.8592,1.1021,0.7371,1.2890000000000001,15.44,30.69,-27.34
-0.2222,-1.5369,5.75,-1.3884,-2.5112,-3.8592,1.1021,0.7371,1.2890000000000001,21.17,29.16,-28.07
-0.2222,-1.5369,5.75,-0.3687,-1.845,-4.9112,0.8784,0.6583,1.4147,21.17,29.16,-28.07
0.6517,-0.8617,4.6834,-0.3687,-1.845,-4.9112,0.8784,0.6583,1.4147,21.17,29.16,-28.07
0.6517,-0.8617,4.6834,-0.3687,-1.845,-4.9112,0.8784,0.6583,1.4147,21.17,29.16,-28.07
1.2873,-0.2368,4.6822,0.6632,-1.3513,-5.3876,0.3479,0.6295,1.5031,15.23,36.05,-17.98
1.2873,-0.2368,4.6822,0.6632,-1.3513,-5.3876,0.3479,0.6295,1.5031,15.23,36.05,-17.98
1.2873,-0.2368,4.6822,0.6632,-1.3513,-5.3876,0.3479,0.6295,1.5031,15.23,36.05,-17.98
2.5132,0.4156,5.1575,1.8295,-0.6618,-4.6858,0.0379,0.588,1.5415,15.23,36.05,-17.98
2.5132,0.4156,5.1575,1.8295,-0.6618,-4.6858,0.0379,0.588,1.5415,17.82,32.8,-18.82
2.5132,0.4156,5.1575,3.072,0.1098,-4.6171,0.0379,0.588,1.5415,17.82,32.8,-18.82
3.4385,1.2751,5.5286,3.072,0.1098,-4.6171,-0.3584,0.4516,1.3732,17.82,32.8,-18.82
3.4385,1.2751,5.5286,3.072,0.1098,-4.6171,-0.3584,0.4516,1.3732,17.82,32.8,-18.82
3.4385,1.2751,5.5286,3.887,0.6955,-3.0366,-0.3584,0.4516,1.3732,19.42,34.08,-18.79
4.146,1.5756,7.1626,3.887,0.6955,-3.0366,-0.6418,0.3525,1.1931,19.42,34.08,-18.79
4.146,1.5756,7.1626,3.887,0.6955,-3.0366,-0.6418,0.3525,1.1931,19.42,34.08,-18.79
4.9552,1.5792,7.9599,4.8263,0.8712,-2.0875,-0.6418,0.3525,1.1931,19.42,34.08,-18.79
4.9552,1.5792,7.9599,4.8263,0.8712,-2.0875,-0.9528,0.4324,0.8320000000000001,21.12,32.79,-16.0
4.9552,1.5792,7.9599,4.8263,0.8712,-2.0875,-0.9528,0.4324,0.8320000000000001,21.12,32.79,-16.0
4.8463,1.3553,9.9603,4.8559,0.9511,-0.0558,-0.9528,0.4324,0.8320000000000001,21.12,32.79,-16.0
4.8463,1.3553,9.9603,4.8559,0.9511,-0.0558,-0.9326,0.278,0.4112,21.12,32.79,-16.0
4.8463,1.3553,9.9603,4.8559,0.9511,-0.0558,-0.9326,0.278,0.4112,24.39,33.43,-14.58
3.7797,1.0141,12.2024,3.6214,0.8478,2.4843,-0.9326,0.278,0.4112,24.39,33.43,-14.58
3.7797,1.0141,12.2024,3.6214,0.8478,2.4843,-0.4511,0.0021,0.1396,24.39,33.43,-14.58
2.925,0.7819,12.5831,3.6214,0.8478,2.4843,-0.4511,0.0021,0.1396,24.39,33.43,-14.58
2.925,0.7819,12.5831,2.763,0.7829999999999999,2.4564,-0.4511,0.0021,0.1396,21.89,34.09,-14.54
2.925,0.7819,12.5831,2.763,0.7829999999999999,2.4564,-0.0037,-0.1716,-0.033,21.89,34.09,-14.54
2.4186,0.7532,11.4494,2.763,0.7829999999999999,2.4564,-0.0037,-0.1716,-0.033,21.89,34.09,-14.54
2.4186,0.7532,11.4494,2.2319,0.8063,1.0866,-0.0037,-0.1716,-0.033,21.89,34.09,-14.54
2.4186,0.7532,11.4494,2.2319,0.8063,1.0866,0.0198,-0.1481,-0.1789,23.54,34.09,-13.13
1.9386,0.8214,10.7156,2.2319,0.8063,1.0866,0.0198,-0.1481,-0.1789,23.54,34.09,-13.13
1.9386,0.8214,10.7156,1.3988,0.7725,0.9458,0.0198,-0.1481,-0.1789,23.54,34.09,-13.13
1.9386,0.8214,10.7156,1.3988,0.7725,0.9458,0.0507,-0.244,-0.3419,23.54,34.09,-13.13
