ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
2.0846,1.0513,4.5063,1.4232,-1.642,-3.4036,-1.1691,0.1618,1.1537,25.39,19.59,-32.04
2.0403,0.4,6.9448,1.4232,-1.642,-3.4036,-1.1691,0.1618,1.1537,25.39,19.59,-32.04
2.0403,0.4,6.9448,1.4232,-1.642,-3.4036,-1.6378,-0.2014,1.1047,25.39,19.59,-32.04
2.5515,0.2971,8.6207,1.7699,-1.5663,-1.0443,-1.6378,-0.2014,1.1047,27.25,21.6,-27.84
2.5515,0.2971,8.6207,1.7699,-1.5663,-1.0443,-1.6378,-0.2014,1.1047,27.25,21.6,-27.84
2.5515,0.2971,8.6207,1.7699,-1.5663,-1.0443,-1.7294,0.3067,1.1484,27.25,21.6,-27.84
4.2765,0.2241,8.4256,3.0156,-1.0357,-1.0379,-1.7294,0.3067,1.1484,27.25,21.6,-27.84
4.2765,0.2241,8.4256,3.0156,-1.0357,-1.0379,-1.7294,0.3067,1.1484,25.04,25.6,-28.21
4.2765,0.2241,8.4256,4.9411,-1.0891,-0.9361,-2.0628,0.5326,0.7564,25.04,25.6,-28.21
5.6615,-0.3111,8.8769,4.9411,-1.0891,-0.9361,-2.0628,0.5326,0.7564,25.04,25.6,-28.21
5.6615,-0.3111,8.8769,4.9411,-1.0891,-0.9361,-2.0628,0.5326,0.7564,25.04,25.6,-28.21
6.4504,-0.5397,11.8241,5.8869,-0.7079,2.0011,-2.0628,0.5326,0.7564,26.62,27.54,-26.03
6.4504,-0.5397,11.8241,5.8869,-0.7079,2.0011,-2.1385,0.0095,0.244,26.62,27.54,-26.03
6.4504,-0.5397,11.8241,5.8869,-0.7079,2.0011,-2.1385,0.0095,0.244,26.62,27.54,-26.03
6.8802,-0.4894,12.9853,6.2543,-0.1423,3.2221,-2.1385,0.0095,0.244,26.62,27.54,-26.03
6.8802,-0.4894,12.9853,6.2543,-0.1423,3.2221,-1.4215,-0.4794,-0.2897,24.93,28.85,-24.55
6.8802,-0.4894,12.9853,6.2543,-0.1423,3.2221,-1.4215,-0.4794,-0.2897,24.93,28.85,-24.55
6.8598,-0.1602,11.5728,6.0715,0.5432,1.8814,-1.4215,-0.4794,-0.2897,24.93,28.85,-24.55
6.8598,-0.1602,11.5728,6.0715,0.5432,1.8814,-1.4215,-0.4794,-0.2897,24.93,28.85,-24.55
6.8598,-0.1602,11.5728,6.0715,0.5432,1.8814,-1.8008,-0.2025,-0.7371,24.93,28.85,-24.55
6.9783,-0.7444,13.4426,6.0542,0.516,3.3382,-1.8008,-0.2025,-0.7371,24.88,30.15,-23.8
6.9783,-0.7444,13.4426,6.0542,0.516,3.3382,-1.8008,-0.2025,-0.7371,24.88,30.15,-23.8
6.9783,-0.7444,13.4426,6.0542,0.516,3.3382,-2.0341,0.0308,-1.1877,24.88,30.15,-23.8
6.4097,-1.2891,15.940999999999999,5.4344,0.4598,6.289,-2.0341,0.0308,-1.1877,24.88,30.15,-23.8
6.4097,-1.2891,15.940999999999999,5.4344,0.4598,6.289,-2.0341,0.0308,-1.1877,24.76,33.41,-19.42
6.4097,-1.2891,15.940999999999999,5.4344,0.4598,6.289,-1.4652,-0.2366,-1.7225,24.76,33.41,-19.42
5.2054,-1.7021,15.7446,3.9275,0.3906,6.196000000000001,-1.4652,-0.2366,-1.7225,24.76,33.41,-19.42
5.2054,-1.7021,15.7446,3.9275,0.3906,6.196000000000001,-1.4652,-0.2366,-1.7225,24.76,33.41,-19.42
5.2054,-1.7021,15.7446,3.9275,0.3906,6.196000000000001,-1.4652,-0.2366,-1.7225,21.32,37.31,-19.98
3.5391,-2.2049,16.0463,2.2604,0.1955,6.5087,-1.1041,-0.0693,-1.9729,21.32,37.31,-19.98
3.5391,-2.2049,16.0463,2.2604,0.1955,6.5087,-1.1041,-0.0693,-1.9729,21.32,37.31,-19.98
2.3228,-2.2491,16.6568,2.2604,0.1955,6.5087,-1.1041,-0.0693,-1.9729,19.58,39.91,-18.46
2.3228,-2.2491,16.6568,0.6763,0.1936,7.1853,-0.531,-0.0981,-2.0219,19.58,39.91,-18.46
