ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
-3.159,-0.536,7.318,-3.57,-2.11,-1.763,-0.053,-0.547,-0.438,-4.6,-35.1,-20.4
-4.662,0.244,10.601,-3.57,-2.11,-1.763,-0.071,-0.23,-0.401,-4.6,-35.1,-20.4
-4.662,0.244,10.601,-3.57,-2.11,-1.763,-0.071,-0.23,-0.401,-4.0,-36.0,-22.5
-4.662,0.244,10.601,-5.647,-0.723,1.5630000000000002,-0.071,-0.23,-0.401,-4.0,-36.0,-22.5
-4.662,0.244,10.601,-5.647,-0.723,1.5630000000000002,-0.071,-0.23,-0.401,-4.0,-36.0,-22.5
-5.205,1.601,10.317,-5.886,-0.024,-0.848,0.243,-0.214,-0.303,-5.2,-35.3,-20.7
-5.205,1.601,10.317,-5.886,-0.024,-0.848,0.243,-0.214,-0.303,-5.2,-35.3,-20.7
-6.693,1.524,9.683,-5.886,-0.024,-0.848,0.243,-0.214,-0.303,-5.2,-35.3,-20.7
-6.693,1.524,9.683,-5.886,-0.024,-0.848,-0.156,0.17,-0.331,-3.1,-35.4,-21.6
-6.693,1.524,9.683,-5.886,-0.024,-0.848,-0.156,0.17,-0.331,-3.1,-35.4,-21.6
-6.693,1.524,9.683,-7.587999999999999,0.2,1.018,-0.156,0.17,-0.331,-3.1,-35.4,-21.6
-8.282,2.768,12.389,-7.587999999999999,0.2,1.018,-0.101,0.014,-0.53,-3.1,-35.4,-21.6
-8.282,2.768,12.389,-7.587999999999999,0.2,1.018,-0.101,0.014,-0.53,-3.7,-35.3,-21.9
-8.296,2.732,12.686,-8.202,1.034,2.862,-0.101,0.014,-0.53,-3.7,-35.3,-21.9
-8.296,2.732,12.686,-8.202,1.034,2.862,-0.101,0.014,-0.53,-3.7,-35.3,-21.9
-8.296,2.732,12.686,-8.202,1.034,2.862,0.14,-0.038,-0.337,-3.7,-35.3,-21.9
-8.296,2.732,12.686,-8.391,1.4,3.1010000000000004,0.14,-0.038,-0.337,-3.7,-35.3,-21.9
-7.949,3.036,12.135,-8.391,1.4,3.1010000000000004,0.14,-0.038,-0.337,-4.0,-34.9,-21.3
-7.949,3.036,12.135,-6.795,1.598,1.551,0.44,0.049,0.001,-4.0,-34.9,-21.3
-6.205,3.465,10.936,-6.795,1.598,1.551,0.44,0.049,0.001,-4.0,-34.9,-21.3
-6.205,3.465,10.936,-6.795,1.598,1.551,0.44,0.049,0.001,-2.2,-36.1,-20.4
-6.205,3.465,10.936,-5.032,1.3230000000000002,-0.08900000000000001,0.512,0.439,0.456,-2.2,-36.1,-20.4
-4.784,3.0860000000000003,9.455,-5.032,1.3230000000000002,-0.08900000000000001,0.512,0.439,0.456,-2.2,-36.1,-20.4
