ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
0.0507,-1.8613,11.8696,0.8532,-2.4095,2.2527,2.7532,-0.0161,0.8671,27.74,20.34,-27.18
0.0507,-1.8613,11.8696,0.8532,-2.4095,2.2527,2.7532,-0.0161,0.8671,27.74,20.34,-27.18
-0.4305,-1.4495,9.7029,0.2466,-2.6967,-0.1,2.7724,-0.0107,0.6136,27.74,20.34,-27.18
-0.4305,-1.4495,9.7029,0.2466,-2.6967,-0.1,2.7724,-0.0107,0.6136,27.74,20.34,-27.18
-0.4305,-1.4495,9.7029,0.2466,-2.6967,-0.1,2.7724,-0.0107,0.6136,30.31,17.73,-28.71
-0.7298,-1.4914,7.0166,-0.2399,-3.5883,-3.0712,2.3964,-0.0139,0.5625,30.31,17.73,-28.71
-0.7298,-1.4914,7.0166,-0.2399,-3.5883,-3.0712,2.3964,-0.0139,0.5625,30.31,17.73,-28.71
-0.7298,-1.4914,7.0166,-0.2399,-3.5883,-3.0712,2.3964,-0.0139,0.5625,30.31,17.73,-28.71
0.0052,-1.6326,5.1144,0.4571,-4.3781,-4.9283,1.9383,-0.0789,0.6445,27.98,13.87,-29.53
0.0052,-1.6326,5.1144,0.4571,-4.3781,-4.9283,1.9383,-0.0789,0.6445,27.98,13.87,-29.53
0.4027,-0.3111,4.7852,0.4571,-4.3781,-4.9283,1.9383,-0.0789,0.6445,27.98,13.87,-29.53
0.4027,-0.3111,4.7852,0.4571,-4.3781,-4.9283,1.9383,-0.0789,0.6445,27.98,13.87,-29.53
0.4027,-0.3111,4.7852,0.8351,-3.4153,-4.9291,1.4813,-0.0182,0.6658,28.91,6.58,-34.13
1.0323,0.6418,5.27,0.8351,-3.4153,-4.9291,1.4813,-0.0182,0.6658,28.91,6.58,-34.13
1.0323,0.6418,5.27,0.8351,-3.4153,-4.9291,1.4813,-0.0182,0.6658,28.91,6.58,-34.13
1.0323,0.6418,5.27,1.814,-2.8318,-4.0622,1.2022,-0.3303,0.6072,28.91,6.58,-34.13
2.3504,1.1506,5.5394,1.814,-2.8318,-4.0622,1.2022,-0.3303,0.6072,29.78,5.27,-34.89
2.3504,1.1506,5.5394,1.814,-2.8318,-4.0622,1.2022,-0.3303,0.6072,29.78,5.27,-34.89
