ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
-0.254,0.813,14.640999999999998,0.1879,-0.7697,3.3139999999999996,-2.3124,-0.20600000000000002,-0.8061,-9.6,12.8,-39.51
-0.254,0.813,14.640999999999998,0.1879,-0.7697,3.3139999999999996,-2.0657,-0.2405,-0.2539,-9.21,14.4,-37.74
0.568,0.441,15.593,0.8188,-1.0886,5.91,-2.0657,-0.2405,-0.2539,-9.21,14.4,-37.74
0.568,0.441,15.593,0.8188,-1.0886,5.91,-2.0657,-0.2405,-0.2539,-9.21,14.4,-37.74
0.568,0.441,15.593,0.8188,-1.0886,5.91,-1.8049,-0.4841,0.3823,-8.95,15.59,-35.39
0.568,0.441,15.593,0.8188,-1.0886,5.91,-1.8049,-0.4841,0.3823,-8.95,15.59,-35.39
1.4709999999999999,0.941,15.122,1.4369999999999998,-0.1896,5.3566,-1.8049,-0.4841,0.3823,-8.95,15.59,-35.39
1.4709999999999999,0.941,15.122,1.4369999999999998,-0.1896,5.3566,-1.8049,-0.4841,0.3823,-8.95,15.59,-35.39
1.4709999999999999,0.941,15.122,1.4369999999999998,-0.1896,5.3566,-0.9517,-0.6890000000000001,1.5078,-8.23,16.83,-34.88
0.715,0.735,16.789,0.3554,-0.1248,7.6354,-0.9517,-0.6890000000000001,1.5078,-8.23,16.83,-34.88
0.715,0.735,16.789,0.3554,-0.1248,7.6354,-0.9517,-0.6890000000000001,1.5078,-8.23,16.83,-34.88
0.715,0.735,16.789,0.3554,-0.1248,7.6354,-0.6259,-0.3941,1.1615,-8.11,17.46,-32.36
0.715,0.735,16.789,0.3554,-0.1248,7.6354,-0.6259,-0.3941,1.1615,-8.11,17.46,-32.36
0.451,0.36200000000000004,17.23,0.0661,-0.2389,7.45,-0.6259,-0.3941,1.1615,-8.11,17.46,-32.36
0.451,0.36200000000000004,17.23,0.0661,-0.2389,7.45,-0.5096,-0.1177,0.5652,-8.24,17.78,-32.69
0.451,0.36200000000000004,17.23,0.0661,-0.2389,7.45,-0.5096,-0.1177,0.5652,-8.24,17.78,-32.69
-0.284,-0.13699999999999998,15.808,-0.3493,-0.4504,6.4801,-0.5096,-0.1177,0.5652,-8.24,17.78,-32.69
-0.284,-0.13699999999999998,15.808,-0.3493,-0.4504,6.4801,-0.5096,-0.1177,0.5652,-8.24,17.78,-32.69
-0.284,-0.13699999999999998,15.808,-0.3493,-0.4504,6.4801,-0.5127,0.2238,-0.1872,-8.01,17.52,-32.86
-0.578,-0.254,14.651,-0.8577,-0.6137,5.2058,-0.5127,0.2238,-0.1872,-8.01,17.52,-32.86
-0.578,-0.254,14.651,-0.8577,-0.6137,5.2058,-0.5127,0.2238,-0.1872,-8.01,17.52,-32.86
-0.578,-0.254,14.651,-0.8577,-0.6137,5.2058,-0.4549,0.3741,-0.6313,-8.1,17.5,-32.8
-0.147,0.284,13.376,-0.8577,-0.6137,5.2058,-0.4549,0.3741,-0.6313,-8.1,17.5,-32.8
-0.147,0.284,13.376,-0.226,0.0988,3.5721,-0.4549,0.3741,-0.6313,-8.1,17.5,-32.8
-0.147,0.284,13.376,-0.226,0.0988,3.5721,-0.4549,0.3741,-0.6313,-8.1,17.5,-32.8
-0.235,0.49,12.347000000000001,-0.226,0.0988,3.5721,-0.1688,0.2588,-0.4748,-7.8,17.8,-32.4
-0.235,0.49,12.347000000000001,-0.253,0.3137,2.5422,-0.1688,0.2588,-0.4748,-7.8,17.8,-32.4
-0.235,0.49,12.347000000000001,-0.253,0.3137,2.5422,-0.1688,0.2588,-0.4748,-7.8,17.8,-32.4
-0.078,0.833,10.993,-0.253,0.3137,2.5422,-0.1688,0.2588,-0.4748,-7.8,17.8,-32.4
-0.078,0.833,10.993,-0.0397,0.6094,1.1894,0.1007,0.1902,-0.3748,-7.8,17.8,-32.3
-0.078,0.833,10.993,-0.0397,0.6094,1.1894,0.1007,0.1902,-0.3748,-7.8,17.8,-32.3
0.6859999999999999,1.4509999999999998,9.993,-0.0397,0.6094,1.1894,0.1007,0.1902,-0.3748,-7.8,17.8,-32.3
0.6859999999999999,1.4509999999999998,9.993,-0.0397,0.6094,1.1894,0.1007,0.1902,-0.3748,-7.8,17.8,-32.3
0.6859999999999999,1.4509999999999998,9.993,0.6733,1.1443,-0.1567,0.4825,-0.1332,0.1883,-7.9,17.7,-32.9
0.254,1.578,8.787,0.6733,1.1443,-0.1567,0.4825,-0.1332,0.1883,-7.9,17.7,-32.9
0.254,1.578,8.787,0.6733,1.1443,-0.1567,0.4825,-0.1332,0.1883,-7.9,17.7,-32.9
0.254,1.578,8.787,0.0052,0.9390000000000001,-1.6342,0.7229,-0.1838,0.3034,-7.99,16.86,-34.21
0.11699999999999999,1.716,7.119,0.0052,0.9390000000000001,-1.6342,0.7229,-0.1838,0.3034,-7.99,16.86,-34.21
0.11699999999999999,1.716,7.119,0.0052,0.9390000000000001,-1.6342,0.7229,-0.1838,0.3034,-7.99,16.86,-34.21
0.11699999999999999,1.716,7.119,0.2191,0.9059999999999999,-3.2685,0.9004,-0.1157,0.1908,-8.55,15.46,-36.45
0.784,2.235,5.55,0.2191,0.9059999999999999,-3.2685,0.9004,-0.1157,0.1908,-8.55,15.46,-36.45
0.784,2.235,5.55,0.2191,0.9059999999999999,-3.2685,0.9004,-0.1157,0.1908,-8.55,15.46,-36.45
0.784,2.235,5.55,0.5066,1.0227,-4.355,0.9004,-0.1157,0.1908,-8.55,15.46,-36.45
