ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
1.1557,-4.9534,5.586,1.1436,-7.8435,-0.4507,3.9391,0.6171,-0.8136,0.63,29.32,-25.84
1.1557,-4.9534,5.586,1.239,-7.8186,-5.779,3.9391,0.6171,-0.8136,0.63,29.32,-25.84
1.1557,-4.9534,5.586,1.239,-7.8186,-5.779,3.9391,0.6171,-0.8136,0.63,29.32,-25.84
0.7391,-4.544,1.5782,1.239,-7.8186,-5.779,3.1487,0.7172,-1.0128,1.69,22.81,-31.04
0.7391,-4.544,1.5782,0.6847,-8.2171,-8.9426,3.1487,0.7172,-1.0128,1.69,22.81,-31.04
0.7391,-4.544,1.5782,0.6847,-8.2171,-8.9426,3.1487,0.7172,-1.0128,1.69,22.81,-31.04
-0.4161,-3.5672,-0.7765,0.6847,-8.2171,-8.9426,3.1487,0.7172,-1.0128,1.69,22.81,-31.04
-0.4161,-3.5672,-0.7765,-0.2159,-7.7759,-10.7334,2.3199,0.7705,-0.8317,-0.48,20.91,-36.87
-1.8227,-2.4287,-2.9313,-0.2159,-7.7759,-10.7334,2.3199,0.7705,-0.8317,-0.48,20.91,-36.87
-1.8227,-2.4287,-2.9313,-0.2159,-7.7759,-10.7334,2.3199,0.7705,-0.8317,-0.48,20.91,-36.87
-1.8227,-2.4287,-2.9313,-1.0683,-7.2698,-12.8194,1.5806,0.4562,-0.3854,-0.48,20.91,-36.87
-2.5613,-1.8625,-5.1244,-1.0683,-7.2698,-12.8194,1.5806,0.4562,-0.3854,0.49,17.02,-39.14
-2.5613,-1.8625,-5.1244,-1.0683,-7.2698,-12.8194,1.5806,0.4562,-0.3854,0.49,17.02,-39.14
-2.5613,-1.8625,-5.1244,-2.1972,-6.9824,-13.8921,0.4461,-0.3928,-0.1105,0.49,17.02,-39.14
-2.5613,-1.8625,-5.1244,-2.1972,-6.9824,-13.8921,0.4461,-0.3928,-0.1105,0.49,17.02,-39.14
-4.4599,-1.5357,-5.0107,-2.1972,-6.9824,-13.8921,0.4461,-0.3928,-0.1105,-0.36,17.67,-39.11
-4.4599,-1.5357,-5.0107,-4.9028,-6.434,-12.8012,0.4461,-0.3928,-0.1105,-0.36,17.67,-39.11
-6.2688,-0.4846,-3.3754,-4.9028,-6.434,-12.8012,-0.4221,-1.7222,0.8567,-0.36,17.67,-39.11
-6.2688,-0.4846,-3.3754,-4.9028,-6.434,-12.8012,-0.4221,-1.7222,0.8567,-0.36,17.67,-39.11
-6.2688,-0.4846,-3.3754,-5.5710000000000015,-5.1594,-10.7597,-0.4221,-1.7222,0.8567,-1.14,16.38,-39.14
-4.3091,0.3246,0.168,-5.5710000000000015,-5.1594,-10.7597,-1.6599,-2.4402,2.3641,-1.14,16.38,-39.14
-4.3091,0.3246,0.168,-5.5710000000000015,-5.1594,-10.7597,-1.6599,-2.4402,2.3641,-1.14,16.38,-39.14
-4.3091,0.3246,0.168,-1.6889,-3.7467,-4.0518,-1.6599,-2.4402,2.3641,-1.14,16.38,-39.14
4.1149,1.7001,10.2392,-1.6889,-3.7467,-4.0518,-1.6599,-2.4402,2.3641,-3.06,21.88,-37.83
4.1149,1.7001,10.2392,-1.6889,-3.7467,-4.0518,-2.673,-1.7606,3.3111,-3.06,21.88,-37.83
4.1149,1.7001,10.2392,7.0322,-1.1583,6.7686,-2.673,-1.7606,3.3111,-3.06,21.88,-37.83
11.3035,4.1948,20.381,7.0322,-1.1583,6.7686,-2.673,-1.7606,3.3111,-3.06,21.88,-37.83
11.3035,4.1948,20.381,7.0322,-1.1583,6.7686,-1.5289,-0.6357,1.873,-0.64,23.18,-34.97
11.6351,6.0108,24.3602,9.8306,2.5413,14.4876,-1.5289,-0.6357,1.873,-0.64,23.18,-34.97
11.6351,6.0108,24.3602,9.8306,2.5413,14.4876,-1.5289,-0.6357,1.873,-0.64,23.18,-34.97
11.6351,6.0108,24.3602,9.8306,2.5413,14.4876,1.3069,-0.0104,0.2634,-0.64,23.18,-34.97
11.2101,6.1437,20.5785,8.859,2.9028,12.9682,1.3069,-0.0104,0.2634,-0.69,24.47,-34.92
11.2101,6.1437,20.5785,8.859,2.9028,12.9682,1.3069,-0.0104,0.2634,-0.69,24.47,-34.92
11.2101,6.1437,20.5785,8.859,2.9028,12.9682,1.3069,-0.0104,0.2634,-0.69,24.47,-34.92
11.3478,5.3333,13.9215,9.2728,1.6209,6.3931,2.8899,1.2637,-0.7412,-0.69,24.47,-34.92
11.3478,5.3333,13.9215,9.2728,1.6209,6.3931,2.8899,1.2637,-0.7412,0.4,17.32,-40.14
10.9779,4.1637,9.3773,9.2728,1.6209,6.3931,2.8899,1.2637,-0.7412,0.4,17.32,-40.14
10.9779,4.1637,9.3773,9.6204,-0.8997,0.4565,2.8824,2.3321,-1.9066,0.4,17.32,-40.14
10.9779,4.1637,9.3773,9.6204,-0.8997,0.4565,2.8824,2.3321,-1.9066,0.4,17.32,-40.14
10.6427,3.2455,5.9464,9.6204,-0.8997,0.4565,2.8824,2.3321,-1.9066,-0.99,29.27,-23.72
10.6427,3.2455,5.9464,10.0931,-2.59,-2.8904,3.0859,2.8168,-3.105,-0.99,29.27,-23.72
10.6427,3.2455,5.9464,10.0931,-2.59,-2.8904,3.0859,2.8168,-3.105,-0.99,29.27,-23.72
9.8011,2.2005,2.5849,10.0931,-2.59,-2.8904,3.0859,2.8168,-3.105,-0.99,29.27,-23.72
9.8011,2.2005,2.5849,10.2871,-5.1289,-6.1285,3.4768,2.6517,-4.4738,-0.99,29.27,-23.72
9.8011,2.2005,2.5849,10.2871,-5.1289,-6.1285,3.4768,2.6517,-4.4738,0.94,21.49,-26.12
6.9963,-0.6917,-0.6891,10.2871,-5.1289,-6.1285,3.4768,2.6517,-4.4738,0.94,21.49,-26.12
6.9963,-0.6917,-0.6891,7.8819,-8.5379,-7.7069,3.6547,1.1529,-5.797999999999999,0.94,21.49,-26.12
2.3192,-2.9124,-1.9114,7.8819,-8.5379,-7.7069,3.6547,1.1529,-5.797999999999999,1.88,18.23,-29.08
2.3192,-2.9124,-1.9114,4.855,-10.3599,-8.6536,3.6547,1.1529,-5.797999999999999,1.88,18.23,-29.08
2.3192,-2.9124,-1.9114,4.855,-10.3599,-8.6536,3.4555,-0.2522,-6.1729,1.88,18.23,-29.08
-0.7058,-3.8341,-4.3403,4.855,-10.3599,-8.6536,3.4555,-0.2522,-6.1729,1.88,18.23,-29.08
-0.7058,-3.8341,-4.3403,3.0199,-11.0794,-10.5401,3.4555,-0.2522,-6.1729,-0.47,15.03,-27.74
-0.7058,-3.8341,-4.3403,3.0199,-11.0794,-10.5401,2.207,-0.2437,-6.0984,-0.47,15.03,-27.74
-0.7058,-3.8341,-4.3403,3.0199,-11.0794,-10.5401,2.207,-0.2437,-6.0984,-0.47,15.03,-27.74
-4.0098,-4.5464,-5.948,0.9,-10.5282,-10.7478,2.207,-0.2437,-6.0984,-0.47,15.03,-27.74
-4.0098,-4.5464,-5.948,0.9,-10.5282,-10.7478,-0.1163,-0.4706,-5.6755,3.61,1.59,-41.02
-6.5345,-5.3365,-4.4911,0.9,-10.5282,-10.7478,-0.1163,-0.4706,-5.6755,3.61,1.59,-41.02
-6.5345,-5.3365,-4.4911,-0.4135,-10.3399,-9.3189,-0.1163,-0.4706,-5.6755,3.61,1.59,-41.02
-6.5345,-5.3365,-4.4911,-0.4135,-10.3399,-9.3189,-0.1163,-0.4706,-5.6755,3.61,1.59,-41.02
-6.5345,-5.3365,-4.4911,-0.4135,-10.3399,-9.3189,-1.8761,-1.8586,-5.08,3.61,1.59,-41.02
-8.232000000000001,-6.6904,-2.7099,-2.9751,-10.9923,-7.1664,-1.8761,-1.8586,-5.08,1.91,2.89,-41.68
-8.232000000000001,-6.6904,-2.7099,-2.9751,-10.9923,-7.1664,-1.8761,-1.8586,-5.08,1.91,2.89,-41.68
-12.9247,-8.753,1.5806,-2.9751,-10.9923,-7.1664,-3.2066,-3.8815,-3.9252,1.91,2.89,-41.68
-12.9247,-8.753,1.5806,-2.9751,-10.9923,-7.1664,-3.2066,-3.8815,-3.9252,1.91,2.89,-41.68
-12.9247,-8.753,1.5806,-7.3373,-11.2273,-4.419,-3.2066,-3.8815,-3.9252,-4.0,6.82,-38.66
-15.9318,-10.9233,5.27,-7.3373,-11.2273,-4.419,-4.3103,-5.0288,-1.5188,-4.0,6.82,-38.66
-15.9318,-10.9233,5.27,-7.3373,-11.2273,-4.419,-4.3103,-5.0288,-1.5188,-4.0,6.82,-38.66
-15.9318,-10.9233,5.27,-12.1479,-12.6126,0.3607,-4.3103,-5.0288,-1.5188,-11.62,12.71,-35.57
-18.6049,-13.1547,11.3716,-12.1479,-12.6126,0.3607,-5.2669,-3.1422,2.1489,-11.62,12.71,-35.57
