ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
2.6180000000000003,-1.0979999999999999,10.542,4.8925,-2.0473,3.1417,-2.4431,-0.0329,-5.5962,-11.61,6.74,-42.24
4.177,1.3230000000000002,17.152,3.1628,0.6841,7.419,-4.0146,-5.2010000000000005,4.9961,-13.47,13.46,-38.59
4.177,1.3230000000000002,17.152,3.1628,0.6841,7.419,-4.0146,-5.2010000000000005,4.9961,-13.47,13.46,-38.59
4.177,1.3230000000000002,17.152,3.1628,0.6841,7.419,-4.0146,-5.2010000000000005,4.9961,-13.47,13.46,-38.59
-0.36200000000000004,0.892,19.005,-0.9726,0.3402,9.1497,-1.1343,-1.5842,2.1402,-13.14,15.36,-35.0
-0.36200000000000004,0.892,19.005,-0.9726,0.3402,9.1497,-1.1343,-1.5842,2.1402,-13.14,15.36,-35.0
-0.36200000000000004,0.892,19.005,-0.9726,0.3402,9.1497,-1.1343,-1.5842,2.1402,-13.14,15.36,-35.0
0.47,2.755,19.329,-1.0254,1.6451,9.4856,-0.3366,0.4232,-0.4578,-12.96,17.01,-31.43
0.47,2.755,19.329,-1.0254,1.6451,9.4856,-0.3366,0.4232,-0.4578,-12.96,17.01,-31.43
0.47,2.755,19.329,-1.0254,1.6451,9.4856,-0.3366,0.4232,-0.4578,-12.96,17.01,-31.43
1.8330000000000002,3.658,19.309,0.9169,2.8647,9.5243,-0.3366,0.4232,-0.4578,-12.96,17.01,-31.43
1.8330000000000002,3.658,19.309,0.9169,2.8647,9.5243,0.8191,0.4064,0.8087,-13.06,17.73,-32.65
1.8330000000000002,3.658,19.309,0.9169,2.8647,9.5243,0.8191,0.4064,0.8087,-13.06,17.73,-32.65
1.8330000000000002,3.658,19.309,0.9169,2.8647,9.5243,0.8191,0.4064,0.8087,-13.06,17.73,-32.65
1.3719999999999999,3.236,18.887999999999998,0.6528,2.1781,9.1658,0.8191,0.4064,0.8087,-13.06,17.73,-32.65
1.3719999999999999,3.236,18.887999999999998,0.6528,2.1781,9.1658,0.9383,0.1719,1.1622,-13.35,18.56,-32.3
1.3719999999999999,3.236,18.887999999999998,0.6528,2.1781,9.1658,0.9383,0.1719,1.1622,-13.35,18.56,-32.3
0.6759999999999999,2.157,15.955,0.2144,1.2129,7.0047,0.9383,0.1719,1.1622,-13.35,18.56,-32.3
0.6759999999999999,2.157,15.955,0.2144,1.2129,7.0047,0.5016,0.1445,0.4096,-13.84,17.81,-33.29
0.6759999999999999,2.157,15.955,0.2144,1.2129,7.0047,0.5016,0.1445,0.4096,-13.84,17.81,-33.29
0.6759999999999999,2.157,15.955,0.2144,1.2129,7.0047,0.5016,0.1445,0.4096,-13.84,17.81,-33.29
-0.304,1.588,13.308,-0.6153,0.4909,4.5645,0.5016,0.1445,0.4096,-13.84,17.81,-33.29
-0.304,1.588,13.308,-0.6153,0.4909,4.5645,0.1051,0.3568,-0.3921,-14.25,17.79,-34.99
-1.3630000000000002,0.98,9.993,-0.6153,0.4909,4.5645,0.1051,0.3568,-0.3921,-14.25,17.79,-34.99
-1.3630000000000002,0.98,9.993,-1.7254,-0.2793,0.275,0.1051,0.3568,-0.3921,-14.25,17.79,-34.99
-1.3630000000000002,0.98,9.993,-1.7254,-0.2793,0.275,-0.0643,0.6349,-1.0025,-13.8,17.8,-33.8
-2.4019999999999997,1.0190000000000001,7.1,-1.7254,-0.2793,0.275,-0.0643,0.6349,-1.0025,-13.8,17.8,-33.8
-2.4019999999999997,1.0190000000000001,7.1,-2.4107,-0.2185,-2.6279,-0.0643,0.6349,-1.0025,-13.8,17.8,-33.8
-2.4019999999999997,1.0190000000000001,7.1,-2.4107,-0.2185,-2.6279,-0.0643,0.6349,-1.0025,-13.8,17.8,-33.8
-2.677,1.196,5.462000000000001,-2.4107,-0.2185,-2.6279,-0.0119,1.0807,-1.5324,-13.8,17.9,-33.8
-2.677,1.196,5.462000000000001,-2.0244,-0.0332,-4.5985,-0.0119,1.0807,-1.5324,-13.8,17.9,-33.8
-2.677,1.196,5.462000000000001,-2.0244,-0.0332,-4.5985,-0.0119,1.0807,-1.5324,-13.8,17.9,-33.8
-1.8330000000000002,1.4409999999999998,4.795,-2.0244,-0.0332,-4.5985,0.4017,1.5016,-1.7574,-12.9,16.75,-35.2
-1.8330000000000002,1.4409999999999998,4.795,-2.0244,-0.0332,-4.5985,0.4017,1.5016,-1.7574,-12.9,16.75,-35.2
-1.8330000000000002,1.4409999999999998,4.795,-0.4095,-0.0052,-4.9425,0.4017,1.5016,-1.7574,-12.9,16.75,-35.2
-1.8330000000000002,1.4409999999999998,4.795,-0.4095,-0.0052,-4.9425,0.4017,1.5016,-1.7574,-12.9,16.75,-35.2
-0.706,1.3430000000000002,4.4910000000000005,-0.4095,-0.0052,-4.9425,0.6888,1.383,-1.4021,-12.54,15.75,-39.1
-0.706,1.3430000000000002,4.4910000000000005,1.4016,-0.3654,-4.8498,0.6888,1.383,-1.4021,-12.54,15.75,-39.1
0.892,1.5290000000000001,5.678,1.4016,-0.3654,-4.8498,0.6888,1.383,-1.4021,-12.54,15.75,-39.1
0.892,1.5290000000000001,5.678,1.4016,-0.3654,-4.8498,0.6218,0.2453,0.38,-11.8,14.66,-39.61
0.892,1.5290000000000001,5.678,1.4016,-0.3654,-4.8498,0.6218,0.2453,0.38,-11.8,14.66,-39.61
0.892,1.5290000000000001,5.678,2.5097,-0.3717,-3.1668,0.6218,0.2453,0.38,-11.8,14.66,-39.61
0.892,1.5290000000000001,5.678,2.5097,-0.3717,-3.1668,0.6218,0.2453,0.38,-11.8,14.66,-39.61
1.735,1.618,7.894,2.5097,-0.3717,-3.1668,0.4258,-0.6565,1.541,-11.66,14.12,-39.8
1.735,1.618,7.894,2.3518,-0.2987,-1.1376,0.4258,-0.6565,1.541,-11.66,14.12,-39.8
1.735,1.618,7.894,2.3518,-0.2987,-1.1376,0.4258,-0.6565,1.541,-11.66,14.12,-39.8
2.373,2.265,8.826,2.3518,-0.2987,-1.1376,0.1913,-1.6349,3.9116,-11.08,14.4,-40.02
2.373,2.265,8.826,2.4821,0.5683,-1.0743,0.1913,-1.6349,3.9116,-11.08,14.4,-40.02
2.373,2.265,8.826,2.4821,0.5683,-1.0743,0.1913,-1.6349,3.9116,-11.08,14.4,-40.02
4.295,3.7460000000000004,7.659,2.4821,0.5683,-1.0743,0.7558,-1.7336,5.0722,-10.84,14.26,-40.18
4.295,3.7460000000000004,7.659,3.3510000000000004,1.6855,-1.9831,0.7558,-1.7336,5.0722,-10.84,14.26,-40.18
4.295,3.7460000000000004,7.659,3.3510000000000004,1.6855,-1.9831,0.7558,-1.7336,5.0722,-10.84,14.26,-40.18
5.737,4.9910000000000005,6.922999999999999,3.3510000000000004,1.6855,-1.9831,2.9659,-1.9878,6.8807,-11.1,14.1,-40.3
5.737,4.9910000000000005,6.922999999999999,3.3510000000000004,1.6855,-1.9831,2.9659,-1.9878,6.8807,-11.1,14.1,-40.3
7.247000000000001,5.943,6.796,3.6757,2.2234,-1.9485,2.9659,-1.9878,6.8807,-11.1,14.1,-40.3
7.247000000000001,5.943,6.796,3.6757,2.2234,-1.9485,4.1111,-2.1808,6.1501,-10.5,13.7,-40.9
7.247000000000001,5.943,6.796,3.6757,2.2234,-1.9485,4.1111,-2.1808,6.1501,-10.5,13.7,-40.9
7.825,5.922999999999999,7.119,3.6498,2.1124,-0.9202,4.1111,-2.1808,6.1501,-10.5,13.7,-40.9
7.825,5.922999999999999,7.119,3.6498,2.1124,-0.9202,4.0221,-2.1836,4.4823,-10.1,13.5,-41.3
7.825,5.922999999999999,7.119,3.6498,2.1124,-0.9202,4.0221,-2.1836,4.4823,-10.1,13.5,-41.3
7.521,4.677,7.188,2.6785,0.8842,-0.0282,4.0221,-2.1836,4.4823,-10.1,13.5,-41.3
7.521,4.677,7.188,2.6785,0.8842,-0.0282,2.7662,-1.7796,2.8965,-9.8,13.4,-41.3
7.521,4.677,7.188,2.6785,0.8842,-0.0282,2.7662,-1.7796,2.8965,-9.8,13.4,-41.3
6.031000000000001,3.3139999999999996,7.129,1.2938,-0.516,0.1665,2.7662,-1.7796,2.8965,-9.8,13.4,-41.3
6.031000000000001,3.3139999999999996,7.129,1.2938,-0.516,0.1665,2.7662,-1.7796,2.8965,-9.8,13.4,-41.3
6.031000000000001,3.3139999999999996,7.129,1.2938,-0.516,0.1665,2.7662,-1.7796,2.8965,-9.8,13.4,-41.3
6.031000000000001,3.3139999999999996,7.129,1.2938,-0.516,0.1665,0.7497,-0.9217,1.4955,-9.8,13.5,-41.2
2.4019999999999997,1.5290000000000001,8.689,-1.8381,-1.8468,0.9339,0.7497,-0.9217,1.4955,-9.8,13.5,-41.2
2.4019999999999997,1.5290000000000001,8.689,-1.8381,-1.8468,0.9339,0.7497,-0.9217,1.4955,-9.8,13.5,-41.2
-2.039,-0.598,11.630999999999998,-1.8381,-1.8468,0.9339,-1.3901,0.5176,-0.0084,-9.9,13.6,-41.2
-2.039,-0.598,11.630999999999998,-6.7965,-4.0124,3.7652,-1.3901,0.5176,-0.0084,-9.9,13.6,-41.2
-2.039,-0.598,11.630999999999998,-6.7965,-4.0124,3.7652,-1.3901,0.5176,-0.0084,-9.9,13.6,-41.2
-5.3839999999999995,-2.1180000000000003,14.229000000000001,-6.7965,-4.0124,3.7652,-5.8475,3.2076,-5.084,-10.2,14.0,-40.8
-5.3839999999999995,-2.1180000000000003,14.229000000000001,-6.7965,-4.0124,3.7652,-5.8475,3.2076,-5.084,-10.2,14.0,-40.8
-5.3839999999999995,-2.1180000000000003,14.229000000000001,-8.4141,-4.3705,5.4451,-5.8475,3.2076,-5.084,-10.2,14.0,-40.8
-5.3839999999999995,-2.1180000000000003,14.229000000000001,-8.4141,-4.3705,5.4451,-5.8475,3.2076,-5.084,-10.2,14.0,-40.8
-7.2860000000000005,-2.481,15.122,-8.4141,-4.3705,5.4451,-7.3762,4.1601,-10.0274,-10.6,14.2,-40.6
-7.2860000000000005,-2.481,15.122,-7.9178,-3.6904,5.4109,-7.3762,4.1601,-10.0274,-10.6,14.2,-40.6
-7.2860000000000005,-2.481,15.122,-7.9178,-3.6904,5.4109,-7.3762,4.1601,-10.0274,-10.6,14.2,-40.6
-6.688,-1.0190000000000001,13.974,-7.9178,-3.6904,5.4109,-3.7007,4.534,-10.6749,-12.49,14.97,-40.27
