ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
1.024,0.105,1.557,0.682,-2.389,-7.539,-1.16,-0.08900000000000001,0.426,-6.2,-40.5,-19.9
1.024,0.105,1.557,0.682,-2.389,-7.539,-1.16,-0.08900000000000001,0.426,-7.1,-40.5,-19.9
1.459,-0.378,2.987,1.248,-2.698,-5.17,-1.16,-0.08900000000000001,0.426,-7.1,-40.5,-19.9
1.459,-0.378,2.987,1.248,-2.698,-5.17,-1.16,-0.08900000000000001,0.426,-7.1,-40.5,-19.9
1.459,-0.378,2.987,1.248,-2.698,-5.17,-2.349,0.7340000000000001,0.619,-7.7,-38.8,-22.3
2.4930000000000003,-1.819,8.618,2.301,-3.415,-0.257,-2.349,0.7340000000000001,0.619,-7.7,-38.8,-22.3
2.4930000000000003,-1.819,8.618,2.301,-3.415,-0.257,-2.349,0.7340000000000001,0.619,-7.7,-38.8,-22.3
2.4930000000000003,-1.819,8.618,2.301,-3.415,-0.257,-2.769,0.857,0.49,-7.7,-38.8,-22.3
3.11,-2.994,10.341,3.22,-3.706,1.885,-2.769,0.857,0.49,-6.5,-37.7,-25.9
3.11,-2.994,10.341,3.22,-3.706,1.885,-2.769,0.857,0.49,-6.5,-37.7,-25.9
3.3160000000000003,-3.465,17.708,3.22,-3.706,1.885,-3.468,1.166,0.016,-6.5,-37.7,-25.9
3.3160000000000003,-3.465,17.708,3.067,-3.005,9.857,-3.468,1.166,0.016,-7.4,-33.7,-31.6
3.3160000000000003,-3.465,17.708,3.067,-3.005,9.857,-3.468,1.166,0.016,-7.4,-33.7,-31.6
1.849,-3.4,19.488,3.067,-3.005,9.857,-3.468,1.166,0.016,-7.4,-33.7,-31.6
1.849,-3.4,19.488,2.068,-2.137,10.495,-2.917,1.246,-0.575,-4.7,-32.2,-33.7
1.849,-3.4,19.488,2.068,-2.137,10.495,-2.917,1.246,-0.575,-4.7,-32.2,-33.7
1.029,-2.472,22.197,2.068,-2.137,10.495,-2.917,1.246,-0.575,-4.7,-32.2,-33.7
1.029,-2.472,22.197,2.068,-2.137,10.495,-2.151,0.7959999999999999,-0.632,-4.7,-32.2,-33.7
1.029,-2.472,22.197,1.095,0.388,15.199000000000002,-2.151,0.7959999999999999,-0.632,-2.9,-29.4,-36.7
0.4970000000000001,-1.931,24.812,1.095,0.388,15.199000000000002,-2.151,0.7959999999999999,-0.632,-2.9,-29.4,-36.7
0.4970000000000001,-1.931,24.812,1.095,0.388,15.199000000000002,-1.158,-0.027000000000000003,-0.677,-2.9,-29.4,-36.7
0.4970000000000001,-1.931,24.812,1.5590000000000002,0.599,14.593,-1.158,-0.027000000000000003,-0.677,-1.7,-28.9,-37.6
0.696,-1.876,23.221,1.5590000000000002,0.599,14.593,-1.158,-0.027000000000000003,-0.677,-1.7,-28.9,-37.6
0.696,-1.876,23.221,1.5590000000000002,0.599,14.593,-0.583,-0.4920000000000001,-0.79,-1.7,-28.9,-37.6
0.452,-1.426,22.077,1.083,1.258,12.628,-0.583,-0.4920000000000001,-0.79,-2.3,-27.7,-37.9
0.452,-1.426,22.077,1.083,1.258,12.628,-0.583,-0.4920000000000001,-0.79,-2.3,-27.7,-37.9
0.452,-1.426,22.077,1.083,1.258,12.628,-0.583,-0.4920000000000001,-0.79,-2.3,-27.7,-37.9
0.33,-1.24,22.132,0.767,1.4480000000000002,12.393,0.083,-0.52,-0.72,-2.3,-27.7,-37.9
