ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
-1.5737,-6.8484,25.6351,-1.6446,-3.7337,15.5002,-3.028,0.1395,-0.6295,22.52,35.86,-9.44
-1.5737,-6.8484,25.6351,-1.6446,-3.7337,15.5002,-3.028,0.1395,-0.6295,22.52,35.86,-9.44
-3.8698,-5.0623,29.7076,-4.3481,-0.8912,20.8596,-1.8881,0.2801,0.0341,19.73,36.01,-12.66
-3.8698,-5.0623,29.7076,-4.3481,-0.8912,20.8596,-1.8881,0.2801,0.0341,19.73,36.01,-12.66
-3.8698,-5.0623,29.7076,-4.3481,-0.8912,20.8596,-1.8881,0.2801,0.0341,19.73,36.01,-12.66
-3.2605,-3.2248,28.2424,-3.4669,1.5311,19.1221,-0.3552,0.2822,0.6381,20.51,37.32,-9.78
-3.2605,-3.2248,28.2424,-3.4669,1.5311,19.1221,-0.3552,0.2822,0.6381,20.51,37.32,-9.78
-2.6559,-2.8657,26.7831,-3.4669,1.5311,19.1221,-0.3552,0.2822,0.6381,20.51,37.32,-9.78
-2.6559,-2.8657,26.7831,-3.4669,1.5311,19.1221,-0.3552,0.2822,0.6381,20.51,37.32,-9.78
-2.6559,-2.8657,26.7831,-2.5298,1.5016,16.3829,0.986,-0.2323,0.9502,22.2,36.01,-9.83
-2.6559,-2.8657,26.7831,-2.5298,1.5016,16.3829,0.986,-0.2323,0.9502,22.2,36.01,-9.83
-1.7533,-3.2643,23.3367,-2.5298,1.5016,16.3829,0.986,-0.2323,0.9502,22.2,36.01,-9.83
-1.7533,-3.2643,23.3367,-1.2422,0.2257,11.91,2.0928,-0.2781,1.11,22.2,36.01,-9.83
-1.7533,-3.2643,23.3367,-1.2422,0.2257,11.91,2.0928,-0.2781,1.11,22.2,36.01,-9.83
-0.98,-3.9131,19.3934,-1.2422,0.2257,11.91,2.0928,-0.2781,1.11,23.9,34.69,-12.02
-0.98,-3.9131,19.3934,-0.521,-1.2327,7.1053,2.9514,-0.0778,1.109,23.9,34.69,-12.02
0.0304,-4.5416,14.757,-0.521,-1.2327,7.1053,2.9514,-0.0778,1.109,23.9,34.69,-12.02
0.0304,-4.5416,14.757,-0.521,-1.2327,7.1053,2.9514,-0.0778,1.109,22.34,32.1,-15.65
0.0304,-4.5416,14.757,-0.521,-1.2327,7.1053,2.9514,-0.0778,1.109,22.34,32.1,-15.65
0.5392,-4.9151,10.3697,0.4937,-2.8669,1.7413,3.6182,-0.0192,0.9790000000000001,22.34,32.1,-15.65
0.5392,-4.9151,10.3697,0.4937,-2.8669,1.7413,3.6182,-0.0192,0.9790000000000001,22.34,32.1,-15.65
0.5392,-4.9151,10.3697,0.4937,-2.8669,1.7413,3.6182,-0.0192,0.9790000000000001,25.78,28.17,-20.07
0.5392,-4.9151,10.3697,0.4937,-2.8669,1.7413,3.6182,-0.0192,0.9790000000000001,25.78,28.17,-20.07
1.2299,-4.2651,5.8027,1.2971,-3.5792,-4.277,3.5064,0.1011,0.8427,25.78,28.17,-20.07
1.2299,-4.2651,5.8027,1.2971,-3.5792,-4.277,3.5064,0.1011,0.8427,25.78,28.17,-20.07
1.2299,-4.2651,5.8027,1.2971,-3.5792,-4.277,3.5064,0.1011,0.8427,25.78,28.17,-20.07
2.6676,-2.8465,2.3024,2.9243,-3.0731,-7.989,2.4443,0.3717,0.555,27.59,23.62,-22.36
2.6676,-2.8465,2.3024,2.9243,-3.0731,-7.989,2.4443,0.3717,0.555,27.59,23.62,-22.36
2.6676,-2.8465,2.3024,2.9243,-3.0731,-7.989,2.4443,0.3717,0.555,27.59,23.62,-22.36
2.4988,-1.6542,3.2888,2.8495,-2.4761,-6.8927,1.2906,0.7861,0.1619,31.12,12.89,-28.3
2.4988,-1.6542,3.2888,2.8495,-2.4761,-6.8927,1.2906,0.7861,0.1619,31.12,12.89,-28.3
2.4988,-1.6542,3.2888,2.8495,-2.4761,-6.8927,1.2906,0.7861,0.1619,31.12,12.89,-28.3
3.3763,-0.6738,4.0226,4.0829,-1.7683,-6.0289,0.9061,0.9683,0.1151,31.12,12.89,-28.3
3.3763,-0.6738,4.0226,4.0829,-1.7683,-6.0289,0.9061,0.9683,0.1151,31.12,12.89,-28.3
3.3763,-0.6738,4.0226,4.0829,-1.7683,-6.0289,0.9061,0.9683,0.1151,31.15,12.25,-28.32
5.0989,0.0732,3.4971,6.057,-1.3334,-6.4445,0.7516,0.6551,-0.0628,31.15,12.25,-28.32
5.0989,0.0732,3.4971,6.057,-1.3334,-6.4445,0.7516,0.6551,-0.0628,31.15,12.25,-28.32
5.0989,0.0732,3.4971,6.057,-1.3334,-6.4445,0.7516,0.6551,-0.0628,30.16,22.0,-18.17
6.3176,0.424,3.946,6.057,-1.3334,-6.4445,0.7516,0.6551,-0.0628,30.16,22.0,-18.17
6.3176,0.424,3.946,7.3081,-1.1036,-5.8125,0.35,0.3632,-0.5742,30.16,22.0,-18.17
6.3176,0.424,3.946,7.3081,-1.1036,-5.8125,0.35,0.3632,-0.5742,30.16,22.0,-18.17
6.0602,0.6071,5.0342,7.3081,-1.1036,-5.8125,0.35,0.3632,-0.5742,29.27,23.95,-16.68
6.0602,0.6071,5.0342,6.9205,-1.0314,-4.1911,0.3521,-0.1716,-1.0312,29.27,23.95,-16.68
6.0602,0.6071,5.0342,6.9205,-1.0314,-4.1911,0.3521,-0.1716,-1.0312,29.27,23.95,-16.68
5.8339,0.588,5.5418,6.9205,-1.0314,-4.1911,0.3521,-0.1716,-1.0312,29.27,23.95,-16.68
5.8339,0.588,5.5418,6.7109,-1.2599,-4.3413,0.26899999999999996,-0.424,-1.4008,30.92,23.94,-17.4
5.8339,0.588,5.5418,6.7109,-1.2599,-4.3413,0.26899999999999996,-0.424,-1.4008,30.92,23.94,-17.4
5.5646,0.2229,5.2341,6.7109,-1.2599,-4.3413,0.26899999999999996,-0.424,-1.4008,30.92,23.94,-17.4
5.5646,0.2229,5.2341,6.7109,-1.2599,-4.3413,0.26899999999999996,-0.424,-1.4008,30.92,23.94,-17.4
5.5646,0.2229,5.2341,5.9934,-1.7718,-4.5576,-0.1784,-0.4081,-1.9111,26.73,25.9,-18.02
4.2406,-0.2428,5.5765,5.9934,-1.7718,-4.5576,-0.1784,-0.4081,-1.9111,26.73,25.9,-18.02
4.2406,-0.2428,5.5765,5.9934,-1.7718,-4.5576,-0.1784,-0.4081,-1.9111,26.73,25.9,-18.02
2.7801,-0.5804,6.442,3.3377,-2.025,-3.202,-0.5161,-0.7659999999999999,-2.4085,26.73,25.9,-18.02
2.7801,-0.5804,6.442,3.3377,-2.025,-3.202,-0.5161,-0.7659999999999999,-2.4085,26.73,25.9,-18.02
2.7801,-0.5804,6.442,3.3377,-2.025,-3.202,-0.5161,-0.7659999999999999,-2.4085,24.18,27.84,-20.07
2.7801,-0.5804,6.442,3.3377,-2.025,-3.202,-0.5161,-0.7659999999999999,-2.4085,24.18,27.84,-20.07
-0.2689,-2.0863,7.4595,0.4438,-2.9773,-2.2295,-0.5182,-1.3849,-2.6046,24.18,27.84,-20.07
-0.2689,-2.0863,7.4595,0.4438,-2.9773,-2.2295,-0.5182,-1.3849,-2.6046,19.94,31.1,-19.93
-0.2689,-2.0863,7.4595,0.4438,-2.9773,-2.2295,-0.5182,-1.3849,-2.6046,19.94,31.1,-19.93
-2.4787,-3.6294,7.5134,-2.4833,-4.5241,-2.1373,-1.168,-1.1793,-2.3457,19.94,31.1,-19.93
-2.4787,-3.6294,7.5134,-2.4833,-4.5241,-2.1373,-1.168,-1.1793,-2.3457,19.94,31.1,-19.93
-2.4787,-3.6294,7.5134,-2.4833,-4.5241,-2.1373,-1.168,-1.1793,-2.3457,14.1,39.95,-11.73
-4.7233,-3.9299,11.8613,-4.8972,-4.2131,2.2378,-1.8583,-0.5881,-1.8429,14.1,39.95,-11.73
-4.7233,-3.9299,11.8613,-4.8972,-4.2131,2.2378,-1.8583,-0.5881,-1.8429,14.1,39.95,-11.73
-4.7233,-3.9299,11.8613,-4.8972,-4.2131,2.2378,-1.8583,-0.5881,-1.8429,14.1,39.95,-11.73
-4.7233,-3.9299,11.8613,-4.8972,-4.2131,2.2378,-1.8583,-0.5881,-1.8429,14.1,39.95,-11.73
