ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
-0.5489999999999999,1.265,4.942,0.382,-6.2620000000000005,-0.4845,0.0828,0.2478,-0.21,-11.5,0.7,-41.5
-0.5489999999999999,1.265,4.942,0.382,-6.2620000000000005,-0.4845,0.0828,0.2478,-0.21,-11.5,0.7,-41.5
1.431,0.451,12.130999999999998,1.4946,-4.7243,2.5647,-5.8308,-1.6105,-0.9156,-12.01,7.51,-38.96
1.431,0.451,12.130999999999998,1.4946,-4.7243,2.5647,-5.8308,-1.6105,-0.9156,-12.01,7.51,-38.96
1.431,0.451,12.130999999999998,1.4946,-4.7243,2.5647,-5.8308,-1.6105,-0.9156,-12.01,7.51,-38.96
0.823,0.6859999999999999,14.014000000000001,0.9193,-2.38,4.2798,-5.8308,-1.6105,-0.9156,-12.01,7.51,-38.96
0.823,0.6859999999999999,14.014000000000001,0.9193,-2.38,4.2798,-5.7772,-1.7409999999999999,-0.8236,-12.74,13.3,-33.53
0.823,0.6859999999999999,14.014000000000001,0.9193,-2.38,4.2798,-5.7772,-1.7409999999999999,-0.8236,-12.74,13.3,-33.53
0.823,0.6859999999999999,14.014000000000001,0.9193,-2.38,4.2798,-5.7772,-1.7409999999999999,-0.8236,-12.74,13.3,-33.53
0.451,0.392,15.151,0.0228,-1.5484,5.2645,-4.5991,-1.1236,-0.9154,-11.9,14.83,-34.12
0.451,0.392,15.151,0.0228,-1.5484,5.2645,-4.5991,-1.1236,-0.9154,-11.9,14.83,-34.12
0.451,0.392,15.151,0.0228,-1.5484,5.2645,-4.5991,-1.1236,-0.9154,-11.9,14.83,-34.12
0.451,0.392,15.151,0.0228,-1.5484,5.2645,-4.5991,-1.1236,-0.9154,-11.9,14.83,-34.12
0.813,0.843,14.837,0.2888,-0.297,5.3969,-2.3801,-0.2523,-0.1809,-10.85,16.24,-30.41
0.813,0.843,14.837,0.2888,-0.297,5.3969,-2.3801,-0.2523,-0.1809,-10.85,16.24,-30.41
0.813,0.843,14.837,0.2888,-0.297,5.3969,-2.3801,-0.2523,-0.1809,-10.85,16.24,-30.41
0.46,0.823,14.043,0.2108,-0.0208,4.4498,-1.2243,-0.0609,0.7561,-10.25,16.52,-27.99
0.46,0.823,14.043,0.2108,-0.0208,4.4498,-1.2243,-0.0609,0.7561,-10.25,16.52,-27.99
0.539,1.0979999999999999,14.161,0.2108,-0.0208,4.4498,-1.2243,-0.0609,0.7561,-10.25,16.52,-27.99
0.539,1.0979999999999999,14.161,0.2108,-0.0208,4.4498,-1.2243,-0.0609,0.7561,-10.25,16.52,-27.99
0.539,1.0979999999999999,14.161,0.3776,0.5855,4.4184,-0.4155,0.0487,0.7339,-9.89,14.68,-26.61
1.3430000000000002,1.8730000000000002,13.886,0.3776,0.5855,4.4184,-0.4155,0.0487,0.7339,-9.89,14.68,-26.61
1.3430000000000002,1.8730000000000002,13.886,0.3776,0.5855,4.4184,-0.4155,0.0487,0.7339,-9.89,14.68,-26.61
1.3430000000000002,1.8730000000000002,13.886,0.8387,1.1266,4.1213,0.0599,-0.1201,0.9238,-9.62,13.79,-25.77
1.117,1.6569999999999998,13.974,0.8387,1.1266,4.1213,0.0599,-0.1201,0.9238,-9.62,13.79,-25.77
1.117,1.6569999999999998,13.974,0.8387,1.1266,4.1213,0.0599,-0.1201,0.9238,-9.62,13.79,-25.77
1.117,1.6569999999999998,13.974,0.4037,0.604,4.3919,0.2716,-0.1828,0.5802,-10.17,13.95,-26.1
