ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
0.941,2.51,9.179,0.8012,-1.0008,-0.7061,-0.6152,-0.7513,1.6399,-13.1,9.8,-34.7
0.941,2.51,9.179,0.8012,-1.0008,-0.7061,-0.6152,-0.7513,1.6399,-13.1,9.8,-34.7
0.941,2.51,9.179,0.8012,-1.0008,-0.7061,-0.6152,-0.7513,1.6399,-13.1,9.8,-34.7
1.892,2.912,9.14,1.7092,-0.2678,-0.1139,-0.5101,-0.9732,2.2136,-13.0,10.4,-34.4
1.892,2.912,9.14,1.7092,-0.2678,-0.1139,-0.5101,-0.9732,2.2136,-13.0,10.4,-34.4
1.892,2.912,9.14,1.7092,-0.2678,-0.1139,-0.5101,-0.9732,2.2136,-13.0,10.4,-34.4
2.226,3.02,9.581,1.6583,0.0659,0.2473,-0.5101,-0.9732,2.2136,-13.0,10.4,-34.4
2.226,3.02,9.581,1.6583,0.0659,0.2473,-0.0682,-1.0607,2.885,-12.96,12.63,-33.3
2.226,3.02,9.581,1.6583,0.0659,0.2473,-0.0682,-1.0607,2.885,-12.96,12.63,-33.3
0.755,2.432,10.375,0.3423,-0.2493,1.01,-0.0682,-1.0607,2.885,-12.96,12.63,-33.3
0.755,2.432,10.375,0.3423,-0.2493,1.01,-0.0682,-1.0607,2.885,-12.96,12.63,-33.3
0.755,2.432,10.375,0.3423,-0.2493,1.01,-0.3569,-0.4053,1.2102,-12.84,15.37,-30.72
0.019,2.275,10.915,-1.0135,-0.4026,1.2281,-0.3569,-0.4053,1.2102,-12.84,15.37,-30.72
0.019,2.275,10.915,-1.0135,-0.4026,1.2281,-0.3569,-0.4053,1.2102,-12.84,15.37,-30.72
0.019,2.275,10.915,-1.0135,-0.4026,1.2281,-0.6306,0.1758,-0.0877,-12.42,15.89,-30.36
0.019,2.275,10.915,-1.0135,-0.4026,1.2281,-0.6306,0.1758,-0.0877,-12.42,15.89,-30.36
1.0979999999999999,2.049,12.120999999999999,-0.1774,-0.4223,2.3038,-0.6306,0.1758,-0.0877,-12.42,15.89,-30.36
1.0979999999999999,2.049,12.120999999999999,-0.1774,-0.4223,2.3038,-0.7808,0.1166,-0.1089,-12.86,17.5,-29.52
1.0979999999999999,2.049,12.120999999999999,-0.1774,-0.4223,2.3038,-0.7808,0.1166,-0.1089,-12.86,17.5,-29.52
1.824,2.226,13.415,0.9264,0.0838,3.5875,-0.7808,0.1166,-0.1089,-12.86,17.5,-29.52
1.824,2.226,13.415,0.9264,0.0838,3.5875,-0.706,-0.1485,0.2719,-13.03,19.12,-28.97
1.824,2.226,13.415,0.9264,0.0838,3.5875,-0.706,-0.1485,0.2719,-13.03,19.12,-28.97
1.382,2.088,13.965,0.6261,0.0405,4.2579,-0.706,-0.1485,0.2719,-13.03,19.12,-28.97
1.382,2.088,13.965,0.6261,0.0405,4.2579,-0.706,-0.1485,0.2719,-13.03,19.12,-28.97
