ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
0.8347,2.2729,5.9522,0.9,-0.911,-3.5686,0.6431,-0.5315,-0.6225,-0.84,-40.16,-18.06
0.8754,1.9834,5.1266,0.9,-0.911,-3.5686,0.6882,-0.1161,-0.4466,-0.84,-40.16,-18.06
0.8754,1.9834,5.1266,1.0455,-1.5311,-4.4362,0.6882,-0.1161,-0.4466,-0.24,-40.16,-17.46
0.8754,1.9834,5.1266,1.0455,-1.5311,-4.4362,0.6882,-0.1161,-0.4466,-0.24,-40.16,-17.46
1.5478,1.4306,4.0714,1.0455,-1.5311,-4.4362,0.5954,-0.0392,-0.4637,-0.24,-40.16,-17.46
1.5478,1.4306,4.0714,1.6692,-2.1475,-5.455,0.5954,-0.0392,-0.4637,-0.24,-40.16,-17.46
1.5478,1.4306,4.0714,1.6692,-2.1475,-5.455,0.5954,-0.0392,-0.4637,-0.54,-41.02,-17.16
0.5356,1.8494,3.7627,1.6692,-2.1475,-5.455,0.5954,-0.0392,-0.4637,-0.54,-41.02,-17.16
0.5356,1.8494,3.7627,1.6692,-2.1475,-5.455,0.2961,-0.2493,-0.708,-0.54,-41.02,-17.16
0.5356,1.8494,3.7627,0.1136,-1.7955,-5.8468,0.2961,-0.2493,-0.708,1.26,-42.75,-14.76
-0.2444,1.8302,3.3584,0.1136,-1.7955,-5.8468,0.2961,-0.2493,-0.708,1.26,-42.75,-14.76
-0.2444,1.8302,3.3584,0.1136,-1.7955,-5.8468,-0.0668,-0.6048,-0.774,1.26,-42.75,-14.76
-0.3808,1.7776,3.9972,-0.1998,-2.0707,-5.3404,-0.0668,-0.6048,-0.774,1.26,-42.75,-14.76
-0.3808,1.7776,3.9972,-0.1998,-2.0707,-5.3404,-0.0668,-0.6048,-0.774,1.26,-41.54,-16.26
-0.3808,1.7776,3.9972,-0.1998,-2.0707,-5.3404,-0.2732,-0.4545,-0.6396,1.26,-41.54,-16.26
-0.3808,1.7776,3.9972,-0.1998,-2.0707,-5.3404,-0.2732,-0.4545,-0.6396,1.26,-41.54,-16.26
-1.8213,1.969,5.2032,-1.8449,-1.5894,-3.9321,-0.2732,-0.4545,-0.6396,1.26,-41.19,-16.86
-1.8213,1.969,5.2032,-1.8449,-1.5894,-3.9321,0.0065,0.0745,-0.3696,1.26,-41.19,-16.86
-1.8213,1.969,5.2032,-1.8449,-1.5894,-3.9321,0.0065,0.0745,-0.3696,1.26,-41.19,-16.86
-1.8644,1.445,3.7699,-1.8289,-2.0866,-5.3279,0.0065,0.0745,-0.3696,2.46,-41.37,-15.96
-1.8644,1.445,3.7699,-1.8289,-2.0866,-5.3279,0.0065,0.0745,-0.3696,2.46,-41.37,-15.96
-1.8763,1.1267,3.8154,-1.8289,-2.0866,-5.3279,-0.25,-0.1699,-0.4038,2.46,-41.37,-15.96
-1.8763,1.1267,3.8154,-1.9449,-2.2515,-5.2238,-0.25,-0.1699,-0.4038,3.06,-41.02,-17.76
-1.8763,1.1267,3.8154,-1.9449,-2.2515,-5.2238,-0.25,-0.1699,-0.4038,3.06,-41.02,-17.76
-1.6586,0.7463,4.4064,-1.9449,-2.2515,-5.2238,-0.6739,-0.7734,-0.3562,3.06,-41.02,-17.76
-1.6586,0.7463,4.4064,-1.6473,-1.9938,-3.3037,-0.6739,-0.7734,-0.3562,3.06,-41.02,-17.76
-1.1705,1.7848,7.3879,-1.6473,-1.9938,-3.3037,-0.6739,-0.7734,-0.3562,2.76,-40.68,-18.36
-1.1705,1.7848,7.3879,-1.6473,-1.9938,-3.3037,-0.9012,-0.099,-0.3708,2.76,-40.68,-18.36
-1.1705,1.7848,7.3879,-1.126,-1.123,-1.5199,-0.9012,-0.099,-0.3708,2.76,-40.68,-18.36
-1.0604,1.768,7.5075,-1.126,-1.123,-1.5199,-0.9012,-0.099,-0.3708,3.06,-41.02,-17.16
-1.0604,1.768,7.5075,-1.126,-1.123,-1.5199,-0.7631,0.0647,-0.7703,3.06,-41.02,-17.16
-1.6371,0.2845,7.3735,-1.4648,-1.9241,-2.0074,-0.7631,0.0647,-0.7703,3.06,-41.02,-17.16
-1.6371,0.2845,7.3735,-1.4648,-1.9241,-2.0074,-0.7631,0.0647,-0.7703,3.06,-41.02,-17.16
-1.6371,0.2845,7.3735,-1.4648,-1.9241,-2.0074,-0.7631,0.0647,-0.7703,5.76,-39.98,-19.56
