ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
4.249841,-0.716404,6.014339,3.38617,-2.0951720000000003,-3.281461,0.783487,-0.80293,-1.236498,-6.4549,-30.9222,-19.8646
4.249841,-0.716404,6.014339,3.38617,-2.0951720000000003,-3.281461,0.783487,-0.80293,-1.236498,-5.8175,-31.8288,-18.4499
4.249841,-0.716404,6.014339,3.38617,-2.0951720000000003,-3.281461,0.783487,-0.80293,-1.236498,-5.8175,-31.8288,-18.4499
2.000467,-1.17634,6.076622,0.81581,-3.1303810000000003,-3.716924,0.327667,-0.4642600000000001,-1.447368,-5.8175,-31.8288,-18.4499
2.000467,-1.17634,6.076622,0.81581,-3.1303810000000003,-3.716924,0.327667,-0.4642600000000001,-1.447368,-4.5777,-32.6026,-16.4711
2.000467,-1.17634,6.076622,0.81581,-3.1303810000000003,-3.716924,0.327667,-0.4642600000000001,-1.447368,-4.5777,-32.6026,-16.4711
1.684261,-0.666099,5.341203,0.81581,-3.1303810000000003,-3.716924,0.327667,-0.4642600000000001,-1.447368,-4.5777,-32.6026,-16.4711
1.684261,-0.666099,5.341203,0.208319,-2.88513,-4.349855000000002,0.080587,-0.02122,-1.268448,-4.0677,-33.0648,-15.6459
1.684261,-0.666099,5.341203,0.208319,-2.88513,-4.349855000000002,0.080587,-0.02122,-1.268448,-4.0677,-33.0648,-15.6459
1.734566,0.14358,5.37474,0.208319,-2.88513,-4.349855000000002,0.080587,-0.02122,-1.268448,-4.0677,-33.0648,-15.6459
1.734566,0.14358,5.37474,0.249195,-2.048617,-4.317627,-0.059993,-0.25126,-1.485708,-4.0677,-33.0648,-15.6459
1.181206,-0.12232,5.1711230000000015,0.249195,-2.048617,-4.317627,-0.059993,-0.25126,-1.485708,-2.2164,-33.069,-15.5732
1.181206,-0.12232,5.1711230000000015,0.249195,-2.048617,-4.317627,-0.059993,-0.25126,-1.485708,-2.2164,-33.069,-15.5732
