ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
6.2881,1.2545,9.5258,5.4377,-0.4828,0.355,-0.8755,0.1597,-0.2172,35.2,-25.11,-28.21
5.5120000000000005,1.1299,9.9833,5.4377,-0.4828,0.355,-0.8755,0.1597,-0.2172,32.58,-23.07,-27.21
5.5120000000000005,1.1299,9.9833,5.4377,-0.4828,0.355,-0.8755,0.1597,-0.2172,32.58,-23.07,-27.21
5.5695,0.8832,9.4611,4.6997,-0.5421,-0.281,-0.8755,0.1597,-0.2172,32.58,-23.07,-27.21
5.5695,0.8832,9.4611,4.6997,-0.5421,-0.281,-0.8313,-0.2914,-0.8734,35.19,-21.55,-26.7
5.5695,0.8832,9.4611,4.6997,-0.5421,-0.281,-0.8313,-0.2914,-0.8734,35.19,-21.55,-26.7
6.8008,0.9144,10.3378,6.1388,-0.4398,0.4309,-0.8313,-0.2914,-0.8734,35.19,-21.55,-26.7
6.8008,0.9144,10.3378,6.1388,-0.4398,0.4309,-0.7956,0.1917,-1.7608,34.57,-18.95,-30.0
6.8008,0.9144,10.3378,6.1388,-0.4398,0.4309,-0.7956,0.1917,-1.7608,34.57,-18.95,-30.0
5.397,0.5263,10.793,4.9811,-0.5902,1.1283,-0.7956,0.1917,-1.7608,34.57,-18.95,-30.0
5.397,0.5263,10.793,4.9811,-0.5902,1.1283,-0.5703,0.2023,-2.3717,36.73,-18.32,-29.18
3.5693,-0.1349,9.3294,4.9811,-0.5902,1.1283,-0.5703,0.2023,-2.3717,36.73,-18.32,-29.18
3.5693,-0.1349,9.3294,3.0609,-1.1549,-0.4518,-0.5703,0.2023,-2.3717,36.73,-18.32,-29.18
3.5693,-0.1349,9.3294,3.0609,-1.1549,-0.4518,-0.5703,0.2023,-2.3717,38.1,-14.17,-29.34
2.7955,-0.5924,8.8982,3.0609,-1.1549,-0.4518,-0.7823,-0.2392,-2.6737,38.1,-14.17,-29.34
2.7955,-0.5924,8.8982,2.1519,-1.4032,-0.8008,-0.7823,-0.2392,-2.6737,38.1,-14.17,-29.34
2.7955,-0.5924,8.8982,2.1519,-1.4032,-0.8008,-0.7823,-0.2392,-2.6737,36.71,-8.75,-30.06
1.5068,-0.9733,8.9628,2.1519,-1.4032,-0.8008,-0.9336,-0.0379,-2.8394,36.71,-8.75,-30.06
1.5068,-0.9733,8.9628,2.1519,-1.4032,-0.8008,-0.9336,-0.0379,-2.8394,36.71,-8.75,-30.06
1.5068,-0.9733,8.9628,0.3579,-1.6847,-0.78,-0.9336,-0.0379,-2.8394,36.55,-5.78,-28.71
-0.2779,-1.5075,9.2192,0.3579,-1.6847,-0.78,-0.8984,-0.1897,-2.7893,36.55,-5.78,-28.71
-0.2779,-1.5075,9.2192,0.3579,-1.6847,-0.78,-0.8984,-0.1897,-2.7893,36.55,-5.78,-28.71
-1.4109,-1.6799,9.2479,-1.5232,-1.8633,-0.4846,-0.8984,-0.1897,-2.7893,39.01,-0.73,-28.55
-1.4109,-1.6799,9.2479,-1.5232,-1.8633,-0.4846,-0.8984,-0.1897,-2.7893,39.01,-0.73,-28.55
