ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
1.088,0.706,1.6569999999999998,-0.0801,1.1307,-8.07,0.2493,-0.6733,-0.1769,-17.38,15.88,-30.29
1.088,0.706,1.6569999999999998,-0.0801,1.1307,-8.07,0.2493,-0.6733,-0.1769,-17.38,15.88,-30.29
0.156,0.519,0.5,-0.9801,0.7861,-8.8647,0.2493,-0.6733,-0.1769,-17.38,15.88,-30.29
0.156,0.519,0.5,-0.9801,0.7861,-8.8647,0.9405,-0.6966,0.4841,-17.17,13.15,-32.13
0.156,0.519,0.5,-0.9801,0.7861,-8.8647,0.9405,-0.6966,0.4841,-17.17,13.15,-32.13
-0.6659999999999999,1.0,-0.608,-2.005,0.6847,-10.0127,0.9405,-0.6966,0.4841,-17.17,13.15,-32.13
-0.6659999999999999,1.0,-0.608,-2.005,0.6847,-10.0127,0.9405,-0.6966,0.4841,-17.17,13.15,-32.13
-0.6659999999999999,1.0,-0.608,-2.005,0.6847,-10.0127,2.4295,0.5126,0.3573,-17.11,12.18,-30.43
-0.745,1.314,-0.823,-1.9226,-0.0534,-10.4617,2.4295,0.5126,0.3573,-17.11,12.18,-30.43
-0.745,1.314,-0.823,-1.9226,-0.0534,-10.4617,2.4295,0.5126,0.3573,-17.11,12.18,-30.43
-0.745,1.314,-0.823,-1.9226,-0.0534,-10.4617,5.7959,2.0778,0.765,-17.64,12.38,-32.51
-0.745,1.314,-0.823,-1.9226,-0.0534,-10.4617,5.7959,2.0778,0.765,-17.64,12.38,-32.51
-0.46,2.0980000000000003,-0.049,-0.9021,-1.794,-9.4057,5.7959,2.0778,0.765,-17.64,12.38,-32.51
-0.46,2.0980000000000003,-0.049,-0.9021,-1.794,-9.4057,10.6179,3.6395,0.4137,-17.47,13.05,-31.32
-0.46,2.0980000000000003,-0.049,-0.9021,-1.794,-9.4057,10.6179,3.6395,0.4137,-17.47,13.05,-31.32
-0.264,2.039,1.304,0.2757,-4.7019,-6.2581,10.6179,3.6395,0.4137,-17.47,13.05,-31.32
-0.264,2.039,1.304,0.2757,-4.7019,-6.2581,10.6179,3.6395,0.4137,-17.47,13.05,-31.32
-0.264,2.039,1.304,0.2757,-4.7019,-6.2581,8.7753,2.7776,-0.2557,-17.89,13.66,-30.36
-0.166,1.676,3.2260000000000004,0.9304,-6.0181,-3.2336,8.7753,2.7776,-0.2557,-17.89,13.66,-30.36
-0.166,1.676,3.2260000000000004,0.9304,-6.0181,-3.2336,8.7753,2.7776,-0.2557,-17.89,13.66,-30.36
-0.166,1.676,3.2260000000000004,0.9304,-6.0181,-3.2336,-1.6109,-0.1616,-0.4616,-17.4,13.1,-30.7
-0.11699999999999999,0.696,5.511,0.9304,-6.0181,-3.2336,-1.6109,-0.1616,-0.4616,-17.4,13.1,-30.7
-0.11699999999999999,0.696,5.511,0.8673,-5.8288,-1.7431,-1.6109,-0.1616,-0.4616,-17.4,13.1,-30.7
-0.11699999999999999,0.696,5.511,0.8673,-5.8288,-1.7431,-7.1517,-1.9224,-1.3416,-17.4,13.1,-30.6
0.009000000000000001,0.215,8.61,0.8673,-5.8288,-1.7431,-7.1517,-1.9224,-1.3416,-17.4,13.1,-30.6
0.009000000000000001,0.215,8.61,0.3641,-3.4135,0.8199,-7.1517,-1.9224,-1.3416,-17.4,13.1,-30.6
0.009000000000000001,0.215,8.61,0.3641,-3.4135,0.8199,-7.1517,-1.9224,-1.3416,-17.4,13.1,-30.6
-0.441,-0.382,12.709000000000001,0.3641,-3.4135,0.8199,-7.609,-1.9801,-1.9809999999999999,-18.16,14.8,-28.85
-0.441,-0.382,12.709000000000001,0.3641,-3.4135,0.8199,-7.609,-1.9801,-1.9809999999999999,-18.16,14.8,-28.85
-0.441,-0.382,12.709000000000001,0.1684,-2.2502,4.1853,-7.609,-1.9801,-1.9809999999999999,-18.16,14.8,-28.85
0.33299999999999996,-0.402,15.279000000000002,0.1684,-2.2502,4.1853,-4.7493,-1.0976,-1.6269,-21.23,19.08,-24.77
0.33299999999999996,-0.402,15.279000000000002,0.1684,-2.2502,4.1853,-4.7493,-1.0976,-1.6269,-21.23,19.08,-24.77
0.33299999999999996,-0.402,15.279000000000002,0.6421,-1.2273,5.9947,-4.7493,-1.0976,-1.6269,-21.23,19.08,-24.77
0.6759999999999999,-0.735,16.858,0.6421,-1.2273,5.9947,-3.2759,-0.8925,-0.8591,-21.07,20.51,-23.2
0.6759999999999999,-0.735,16.858,0.6421,-1.2273,5.9947,-3.2759,-0.8925,-0.8591,-21.07,20.51,-23.2
0.6759999999999999,-0.735,16.858,1.3403,-1.1374,8.889,-3.2759,-0.8925,-0.8591,-21.07,20.51,-23.2
1.726,-0.9309999999999999,19.113,1.3403,-1.1374,8.889,-3.2759,-0.8925,-0.8591,-21.07,20.51,-23.2
1.726,-0.9309999999999999,19.113,1.3403,-1.1374,8.889,-1.8528,-0.8071,-0.0838,-21.6,21.44,-21.61
1.726,-0.9309999999999999,19.113,1.7793,-0.8151,9.6252,-1.8528,-0.8071,-0.0838,-21.6,21.44,-21.61
2.412,-0.794,19.486,1.7793,-0.8151,9.6252,-1.8528,-0.8071,-0.0838,-21.6,21.44,-21.61
2.412,-0.794,19.486,1.7793,-0.8151,9.6252,-0.8236,-0.8553,0.4709,-22.77,22.8,-18.02
2.412,-0.794,19.486,1.9424,-0.6246,9.6926,-0.8236,-0.8553,0.4709,-22.77,22.8,-18.02
2.5980000000000003,-1.0390000000000001,19.535,1.9424,-0.6246,9.6926,-0.8236,-0.8553,0.4709,-22.77,22.8,-18.02
2.5980000000000003,-1.0390000000000001,19.535,1.9424,-0.6246,9.6926,-0.8236,-0.8553,0.4709,-22.77,22.8,-18.02
