ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
0.945,-2.4299,-5.3519,-0.0002,-9.1094,-12.8105,1.1948,0.0255,-0.4964,17.14,1.49,-34.25
-0.7046,-1.9247,-3.0415,-1.3517,-8.8173,-10.369000000000002,1.1948,0.0255,-0.4964,17.14,1.49,-34.25
-0.7046,-1.9247,-3.0415,-1.3517,-8.8173,-10.369000000000002,1.1948,0.0255,-0.4964,17.14,1.49,-34.25
-0.7046,-1.9247,-3.0415,-1.3517,-8.8173,-10.369000000000002,0.5812,-0.2387,-0.1172,17.14,1.49,-34.25
-0.7046,-1.9247,-3.0415,-1.3517,-8.8173,-10.369000000000002,0.5812,-0.2387,-0.1172,17.14,1.49,-34.25
-0.5574,-1.1347,-0.8220000000000001,-1.5717,-8.1455,-7.9773,0.5812,-0.2387,-0.1172,18.01,0.19,-35.02
-0.5574,-1.1347,-0.8220000000000001,-1.5717,-8.1455,-7.9773,0.8486,-0.6041,0.3377,18.01,0.19,-35.02
-0.5574,-1.1347,-0.8220000000000001,-1.5717,-8.1455,-7.9773,0.8486,-0.6041,0.3377,18.01,0.19,-35.02
2.0415,-1.2556,-3.9417,1.0463,-8.3095,-10.5215,0.8486,-0.6041,0.3377,15.86,14.55,-25.86
2.0415,-1.2556,-3.9417,1.0463,-8.3095,-10.5215,0.1125,-0.3868,-0.0415,15.86,14.55,-25.86
2.0415,-1.2556,-3.9417,1.0463,-8.3095,-10.5215,0.1125,-0.3868,-0.0415,15.86,14.55,-25.86
1.3604,-1.3741,-5.8714,0.2929,-8.3218,-12.4785,0.1125,-0.3868,-0.0415,15.86,14.55,-25.86
1.3604,-1.3741,-5.8714,0.2929,-8.3218,-12.4785,0.1125,-0.3868,-0.0415,16.75,12.61,-26.64
1.3604,-1.3741,-5.8714,0.2929,-8.3218,-12.4785,-1.7187,-0.1716,-0.4314,16.75,12.61,-26.64
1.3604,-1.3741,-5.8714,0.2929,-8.3218,-12.4785,-1.7187,-0.1716,-0.4314,16.75,12.61,-26.64
-0.14800000000000002,-1.234,-4.065,-1.0811,-7.7134,-10.8815,-1.7187,-0.1716,-0.4314,17.53,13.9,-25.89
-0.14800000000000002,-1.234,-4.065,-1.0811,-7.7134,-10.8815,-3.2048,-0.1481,-0.5081,17.53,13.9,-25.89
-0.14800000000000002,-1.234,-4.065,-1.0811,-7.7134,-10.8815,-3.2048,-0.1481,-0.5081,17.53,13.9,-25.89
0.1561,-1.8828,0.1859,-0.7391,-7.5756,-7.4574,-3.2048,-0.1481,-0.5081,17.31,19.7,-27.12
0.1561,-1.8828,0.1859,-0.7391,-7.5756,-7.4574,-3.2048,-0.1481,-0.5081,17.31,19.7,-27.12
0.1561,-1.8828,0.1859,-0.7391,-7.5756,-7.4574,-3.8929,0.1373,-0.7723,17.31,19.7,-27.12
0.1561,-1.8828,0.1859,-0.7391,-7.5756,-7.4574,-3.8929,0.1373,-0.7723,17.31,19.7,-27.12
-0.3132,-2.6071,2.2844,-0.9468,-7.1234,-5.9124,-3.8929,0.1373,-0.7723,16.3,24.91,-23.39
-0.3132,-2.6071,2.2844,-0.9468,-7.1234,-5.9124,-4.4629,-0.0565,-1.1313,16.3,24.91,-23.39
-0.3132,-2.6071,2.2844,-0.9468,-7.1234,-5.9124,-4.4629,-0.0565,-1.1313,16.3,24.91,-23.39
-1.7162,-4.9762,4.5589,-2.0411,-8.302,-4.513,-4.4629,-0.0565,-1.1313,16.3,24.91,-23.39
-1.7162,-4.9762,4.5589,-2.0411,-8.302,-4.513,-4.4629,-0.0565,-1.1313,16.3,24.91,-23.39
-1.7162,-4.9762,4.5589,-2.0411,-8.302,-4.513,-5.3247,-0.7553,-0.9971,16.02,32.68,-20.29
-0.804,-6.1661,9.837,-1.9574,-7.3364,0.174,-5.3247,-0.7553,-0.9971,16.02,32.68,-20.29
-0.804,-6.1661,9.837,-1.9574,-7.3364,0.174,-5.3247,-0.7553,-0.9971,16.02,32.68,-20.29
-0.804,-6.1661,9.837,-1.9574,-7.3364,0.174,-6.0608,0.0074,-0.6594,12.39,41.77,-17.12
0.8492,-8.6069,18.1808,0.1577,-8.3103,9.3905,-6.0608,0.0074,-0.6594,12.39,41.77,-17.12
0.8492,-8.6069,18.1808,0.1577,-8.3103,9.3905,-6.0608,0.0074,-0.6594,12.39,41.77,-17.12
0.8552,-8.1521,27.8461,0.1577,-8.3103,9.3905,-5.1414,-0.6403,-0.5337,12.39,41.77,-17.12
0.8552,-8.1521,27.8461,0.1135,-6.2568,18.9295,-5.1414,-0.6403,-0.5337,12.18,47.65,-8.39
0.8552,-8.1521,27.8461,0.1135,-6.2568,18.9295,-5.1414,-0.6403,-0.5337,12.18,47.65,-8.39
2.7298,-6.7562,32.8081,0.1135,-6.2568,18.9295,-3.9664,-0.7095,-0.049,12.18,47.65,-8.39
2.7298,-6.7562,32.8081,2.2275,-3.3236,24.9605,-3.9664,-0.7095,-0.049,12.18,47.65,-8.39
2.7298,-6.7562,32.8081,2.2275,-3.3236,24.9605,-3.9664,-0.7095,-0.049,11.26,50.26,-4.75
2.8208,-4.9762,37.089,2.2275,-3.3236,24.9605,-2.5954,0.3856,-0.1001,11.26,50.26,-4.75
2.8208,-4.9762,37.089,1.2774,-0.8293,29.0916,-2.5954,0.3856,-0.1001,11.26,50.26,-4.75
2.8208,-4.9762,37.089,1.2774,-0.8293,29.0916,-2.5954,0.3856,-0.1001,11.26,50.26,-4.75
1.5806,-3.5289,39.0917,1.2774,-0.8293,29.0916,-2.5954,0.3856,-0.1001,12.61,24.91,-12.37
1.5806,-3.5289,39.0917,1.2699,1.2924,29.6762,-0.6535,0.4516,0.2109,12.61,24.91,-12.37
2.4976,-2.6969,38.0107,1.2699,1.2924,29.6762,-0.6535,0.4516,0.2109,12.61,24.91,-12.37
2.4976,-2.6969,38.0107,1.2699,1.2924,29.6762,-0.6535,0.4516,0.2109,12.61,24.91,-12.37
2.4976,-2.6969,38.0107,3.0953,1.0181,23.6907,1.7743,0.2652,0.4485,12.63,24.28,-10.97
4.1496,-3.1865,31.5643,3.0953,1.0181,23.6907,1.7743,0.2652,0.4485,12.63,24.28,-10.97
4.1496,-3.1865,31.5643,3.0953,1.0181,23.6907,1.7743,0.2652,0.4485,12.63,24.28,-10.97
4.1496,-3.1865,31.5643,3.5457,-0.8585,17.0978,3.2081,-0.0576,0.2599,12.63,24.28,-10.97
4.1807,-4.3537,25.1479,3.5457,-0.8585,17.0978,3.2081,-0.0576,0.2599,13.53,22.32,-13.17
4.1807,-4.3537,25.1479,3.5457,-0.8585,17.0978,3.2081,-0.0576,0.2599,13.53,22.32,-13.17
4.1807,-4.3537,25.1479,3.5457,-0.8585,17.0978,3.2081,-0.0576,0.2599,13.53,22.32,-13.17
2.7693,-5.0659,22.5334,2.1509,-3.0016,12.4043,3.5181,0.2993,0.0245,13.53,22.32,-13.17
2.7693,-5.0659,22.5334,2.1509,-3.0016,12.4043,3.5181,0.2993,0.0245,13.53,22.32,-13.17
1.7243,-6.1517,19.3779,0.9987,-5.279,9.0777,3.5181,0.2993,0.0245,12.77,20.34,-19.63
1.7243,-6.1517,19.3779,0.9987,-5.279,9.0777,4.5035,-0.5071,-0.0863,12.77,20.34,-19.63
1.7243,-6.1517,19.3779,0.9987,-5.279,9.0777,4.5035,-0.5071,-0.0863,12.77,20.34,-19.63
0.5128,-6.6305,14.0962,-0.4079,-7.2525,3.8773,4.5035,-0.5071,-0.0863,12.91,16.43,-24.74
0.5128,-6.6305,14.0962,-0.4079,-7.2525,3.8773,5.2161,-0.8512,-0.3078,12.91,16.43,-24.74
0.5128,-6.6305,14.0962,-0.4079,-7.2525,3.8773,5.2161,-0.8512,-0.3078,12.91,16.43,-24.74
-0.2102,-6.7371,8.4411,-1.422,-8.8196,-2.5235,5.2161,-0.8512,-0.3078,12.91,16.43,-24.74
-0.2102,-6.7371,8.4411,-1.422,-8.8196,-2.5235,4.8486,-0.5423,-0.4058,13.95,10.55,-32.04
-0.7896,-4.9965,4.8091,-1.422,-8.8196,-2.5235,4.8486,-0.5423,-0.4058,13.95,10.55,-32.04
-0.7896,-4.9965,4.8091,-2.1731,-8.0262,-5.3799,4.8486,-0.5423,-0.4058,13.95,10.55,-32.04
-0.7896,-4.9965,4.8091,-2.1731,-8.0262,-5.3799,4.0081,-0.17800000000000002,-0.3291,13.95,10.55,-32.04
-1.1787,-3.2643,3.1523,-2.1731,-8.0262,-5.3799,4.0081,-0.17800000000000002,-0.3291,10.06,4.09,-36.49
-1.1787,-3.2643,3.1523,-2.1731,-8.0262,-5.3799,4.0081,-0.17800000000000002,-0.3291,10.06,4.09,-36.49
-1.1787,-3.2643,3.1523,-2.4966,-7.4794,-7.1848,4.0081,-0.17800000000000002,-0.3291,10.06,4.09,-36.49
-1.1152,-2.1414,0.8838,-2.4966,-7.4794,-7.1848,3.5501,-0.4773,-0.1385,10.06,4.09,-36.49
-1.1152,-2.1414,0.8838,-2.1799,-7.1933,-8.1563,3.5501,-0.4773,-0.1385,11.89,-2.34,-49.67
-1.1152,-2.1414,0.8838,-2.1799,-7.1933,-8.1563,3.5501,-0.4773,-0.1385,11.89,-2.34,-49.67
0.0256,-1.2137,0.1093,-2.1799,-7.1933,-8.1563,2.9407,-0.8821,0.0309,11.89,-2.34,-49.67
0.0256,-1.2137,0.1093,-1.1754,-7.0448,-8.4505,2.9407,-0.8821,0.0309,11.89,-2.34,-49.67
0.0256,-1.2137,0.1093,-1.1754,-7.0448,-8.4505,2.9407,-0.8821,0.0309,8.41,18.07,-22.71
0.6253,-0.7959,-1.1309,-1.1754,-7.0448,-8.4505,2.3815,-0.9045,-0.1246,8.41,18.07,-22.71
0.6253,-0.7959,-1.1309,-1.3759,-7.2891,-9.4164,2.3815,-0.9045,-0.1246,8.41,18.07,-22.71
0.6253,-0.7959,-1.1309,-1.3759,-7.2891,-9.4164,2.3815,-0.9045,-0.1246,8.41,18.07,-22.71
-0.0115,-0.5469,-2.2514,-1.3759,-7.2891,-9.4164,1.7209999999999999,-0.9535,-0.1619,6.95,12.9,-23.57
-0.0115,-0.5469,-2.2514,-2.1524,-7.3719,-9.5914,1.7209999999999999,-0.9535,-0.1619,6.95,12.9,-23.57
0.0268,-0.2883,-2.3196,-2.1524,-7.3719,-9.5914,1.7209999999999999,-0.9535,-0.1619,6.95,12.9,-23.57
0.0268,-0.2883,-2.3196,-2.1524,-7.3719,-9.5914,0.8304,-0.8001,0.0117,6.95,12.9,-23.57
0.0268,-0.2883,-2.3196,-1.2431,-7.275,-8.7062,0.8304,-0.8001,0.0117,4.55,10.97,-24.33
1.2047,0.0158,-1.8288,-1.2431,-7.275,-8.7062,0.8304,-0.8001,0.0117,4.55,10.97,-24.33
1.2047,0.0158,-1.8288,-1.2431,-7.275,-8.7062,0.4778,-0.424,-0.1981,4.55,10.97,-24.33
1.2047,0.0158,-1.8288,-0.8784,-7.1853,-8.892999999999999,0.4778,-0.424,-0.1981,4.55,10.97,-24.33
1.2047,0.0158,-1.8288,-0.8784,-7.1853,-8.892999999999999,0.4778,-0.424,-0.1981,4.55,10.97,-24.33
0.8779,-0.0465,-2.4896,-0.8784,-7.1853,-8.892999999999999,0.0432,-0.1226,-0.425,2.93,10.33,-25.76
0.8779,-0.0465,-2.4896,-2.2657,-7.3033,-9.4873,0.0432,-0.1226,-0.425,2.93,10.33,-25.76
-1.0662,0.0601,-3.1815,-2.2657,-7.3033,-9.4873,0.0432,-0.1226,-0.425,2.93,10.33,-25.76
-1.0662,0.0601,-3.1815,-2.2657,-7.3033,-9.4873,0.0432,-0.1226,-0.425,1.26,10.98,-26.44
-1.0662,0.0601,-3.1815,-3.4936,-6.7836,-9.7982,-0.5672,0.1011,-0.099,1.26,10.98,-26.44
-1.4037,0.4671,-3.1624,-3.4936,-6.7836,-9.7982,-0.5672,0.1011,-0.099,1.26,10.98,-26.44
-1.4037,0.4671,-3.1624,-3.4936,-6.7836,-9.7982,-0.5672,0.1011,-0.099,1.26,10.98,-26.44
-0.0822,0.3821,-2.5052,-2.4903,-6.327000000000001,-9.2515,-1.0775,0.4335,0.2365,2.06,11.63,-25.0
-0.0822,0.3821,-2.5052,-2.4903,-6.327000000000001,-9.2515,-1.0775,0.4335,0.2365,2.06,11.63,-25.0
-0.0822,0.3821,-2.5052,-1.645,-6.3328,-9.2196,-1.0775,0.4335,0.2365,2.06,11.63,-25.0
0.6553,0.1558,-2.5243,-1.645,-6.3328,-9.2196,-1.5408,0.899,0.1225,2.06,11.63,-25.0
0.6553,0.1558,-2.5243,-1.645,-6.3328,-9.2196,-1.5408,0.899,0.1225,3.68,12.26,-25.7
0.6553,0.1558,-2.5243,-1.645,-6.3328,-9.2196,-1.5408,0.899,0.1225,3.68,12.26,-25.7
-0.9572,-0.5397,-1.5152,-1.9380000000000002,-6.3373,-9.1915,-2.2034,1.0737,-0.2109,3.68,12.26,-25.7
-0.9572,-0.5397,-1.5152,-1.9380000000000002,-6.3373,-9.1915,-2.2034,1.0737,-0.2109,3.68,12.26,-25.7
-0.9572,-0.5397,-1.5152,-1.9380000000000002,-6.3373,-9.1915,-2.2034,1.0737,-0.2109,10.17,21.41,-25.71
-2.1771,-1.1083,1.1161,-3.3793,-6.4137,-7.1793,-2.7105,0.7222,-0.114,10.17,21.41,-25.71
-2.1771,-1.1083,1.1161,-3.3793,-6.4137,-7.1793,-2.7105,0.7222,-0.114,10.17,21.41,-25.71
-2.1771,-1.1083,1.1161,-3.3793,-6.4137,-7.1793,-2.7105,0.7222,-0.114,10.17,21.41,-25.71
-1.6396,-1.5596,3.6515,-3.0754,-6.3235,-4.6937,-2.8373,0.3898,0.1438,11.62,26.58,-23.41
-1.6396,-1.5596,3.6515,-3.0754,-6.3235,-4.6937,-2.8373,0.3898,0.1438,11.62,26.58,-23.41
-1.6396,-1.5596,3.6515,-3.0754,-6.3235,-4.6937,-2.8373,0.3898,0.1438,11.62,26.58,-23.41
-0.4293,-2.0504,6.8837,-1.4493,-5.9165,-1.4341,-3.0354,1.2346,-0.3345,11.62,26.58,-23.41
-0.4293,-2.0504,6.8837,-1.4493,-5.9165,-1.4341,-3.0354,1.2346,-0.3345,9.62,18.88,-34.21
-1.9544,-2.3485,10.299000000000001,-1.4493,-5.9165,-1.4341,-3.0354,1.2346,-0.3345,9.62,18.88,-34.21
-1.9544,-2.3485,10.299000000000001,-1.4493,-5.9165,-1.4341,-3.1217,0.768,-0.6168,9.62,18.88,-34.21
-1.9544,-2.3485,10.299000000000001,-2.6664,-4.9415,2.4101,-3.1217,0.768,-0.6168,9.62,18.88,-34.21
-1.9329,-1.8828,12.552,-2.6664,-4.9415,2.4101,-3.1217,0.768,-0.6168,12.7,24.7,-29.78
-1.9329,-1.8828,12.552,-2.6664,-4.9415,2.4101,-3.1803,-0.5327,-0.5592,12.7,24.7,-29.78
-1.9329,-1.8828,12.552,-1.9566,-3.688,5.3483,-3.1803,-0.5327,-0.5592,12.7,24.7,-29.78
-1.3199,-1.6925,16.8627,-1.9566,-3.688,5.3483,-3.1803,-0.5327,-0.5592,12.7,24.7,-29.78
-1.3199,-1.6925,16.8627,-1.9566,-3.688,5.3483,-3.1643,-0.9013,-0.4229,10.86,29.9,-26.75
-1.3199,-1.6925,16.8627,-1.9257,-2.3906,10.3459,-3.1643,-0.9013,-0.4229,10.86,29.9,-26.75
-1.1392,-1.3118,20.410999999999998,-1.9257,-2.3906,10.3459,-3.1643,-0.9013,-0.4229,10.86,29.9,-26.75
-1.1392,-1.3118,20.410999999999998,-1.9257,-2.3906,10.3459,-2.9012,0.1278,-0.22899999999999998,10.86,29.9,-26.75
-0.5945,-0.8007,23.3786,-1.9257,-2.3906,10.3459,-2.9012,0.1278,-0.22899999999999998,8.35,31.23,-24.56
-0.5945,-0.8007,23.3786,-1.2985,-0.7992,13.9964,-2.9012,0.1278,-0.22899999999999998,8.35,31.23,-24.56
-0.5945,-0.8007,23.3786,-1.2985,-0.7992,13.9964,-2.1182,0.9374,-0.1108,8.35,31.23,-24.56
-0.239,-0.1434,24.0525,-1.2985,-0.7992,13.9964,-2.1182,0.9374,-0.1108,8.35,31.23,-24.56
-0.239,-0.1434,24.0525,-0.5754,0.6826,14.2471,-2.1182,0.9374,-0.1108,9.85,35.12,-20.88
-0.239,-0.1434,24.0525,-0.5754,0.6826,14.2471,-2.1182,0.9374,-0.1108,9.85,35.12,-20.88
0.5008,0.6718,22.6316,-0.5754,0.6826,14.2471,-1.3533,0.9246,-0.0607,9.85,35.12,-20.88
0.5008,0.6718,22.6316,0.2864,1.8761,12.5264,-1.3533,0.9246,-0.0607,9.85,35.12,-20.88
0.174,0.8118,21.3387,0.2864,1.8761,12.5264,-1.3533,0.9246,-0.0607,9.78,37.09,-15.84
0.174,0.8118,21.3387,0.2864,1.8761,12.5264,-0.7131,0.5954,-0.0426,9.78,37.09,-15.84
0.174,0.8118,21.3387,0.1441,2.1778,10.894,-0.7131,0.5954,-0.0426,9.78,37.09,-15.84
0.5272,1.0668,19.0235,0.1441,2.1778,10.894,-0.7131,0.5954,-0.0426,9.78,37.09,-15.84
0.5272,1.0668,19.0235,0.1441,2.1778,10.894,-0.1762,0.5038,0.0671,5.68,31.26,-17.59
0.5272,1.0668,19.0235,0.9923,2.2844,7.9137,-0.1762,0.5038,0.0671,5.68,31.26,-17.59
1.0264,0.9208,16.7969,0.9923,2.2844,7.9137,-0.1762,0.5038,0.0671,5.68,31.26,-17.59
1.0264,0.9208,16.7969,0.9923,2.2844,7.9137,-0.1762,0.5038,0.0671,5.68,31.26,-17.59
1.0264,0.9208,16.7969,1.3083,1.9594,5.5387,0.0283,0.1885,-0.1161,5.68,31.27,-16.16
0.8229,0.5066,14.5751,1.3083,1.9594,5.5387,0.0283,0.1885,-0.1161,5.68,31.27,-16.16
0.8229,0.5066,14.5751,1.3083,1.9594,5.5387,-0.0015,0.3515,-0.2823,5.68,31.27,-16.16
-0.2952,0.0038,14.356,0.4952,1.4434,4.3371,-0.0015,0.3515,-0.2823,5.68,31.27,-16.16
-0.2952,0.0038,14.356,0.4952,1.4434,4.3371,-0.0015,0.3515,-0.2823,8.7,24.7,-23.61
-0.2952,0.0038,14.356,0.4952,1.4434,4.3371,-0.0015,0.3515,-0.2823,8.7,24.7,-23.61
-1.1476,-0.414,13.5803,-0.6916,0.8025,3.5704,0.3234,0.3728,-0.0927,8.7,24.7,-23.61
-1.1476,-0.414,13.5803,-0.6916,0.8025,3.5704,0.3234,0.3728,-0.0927,8.7,24.7,-23.61
-1.1476,-0.414,13.5803,-0.6916,0.8025,3.5704,0.3234,0.3728,-0.0927,7.83,26.0,-22.85
-0.1815,-0.3565,11.3944,0.3509,0.718,1.3707,0.5237,0.05,0.2354,7.83,26.0,-22.85
-0.1815,-0.3565,11.3944,0.3509,0.718,1.3707,0.5237,0.05,0.2354,7.83,26.0,-22.85
-0.1815,-0.3565,11.3944,0.3509,0.718,1.3707,0.5237,0.05,0.2354,7.83,26.0,-22.85
0.41700000000000004,-0.2189,10.1925,0.9776,0.7438,-0.21,0.4576,-0.0182,0.1641,8.73,24.04,-25.06
0.41700000000000004,-0.2189,10.1925,0.9776,0.7438,-0.21,0.4576,-0.0182,0.1641,8.73,24.04,-25.06
0.41700000000000004,-0.2189,10.1925,0.9776,0.7438,-0.21,0.4576,-0.0182,0.1641,8.73,24.04,-25.06
0.4721,-0.2249,9.2767,0.873,0.5287,-0.7155,0.3095,-0.1258,0.0884,8.73,24.04,-25.06
0.4721,-0.2249,9.2767,0.873,0.5287,-0.7155,0.3095,-0.1258,0.0884,8.7,24.69,-24.32
0.3189,-0.2009,9.3198,0.873,0.5287,-0.7155,0.3095,-0.1258,0.0884,8.7,24.69,-24.32
0.3189,-0.2009,9.3198,0.6107,0.5686,-0.7609999999999999,0.3351,-0.3303,0.13,8.7,24.69,-24.32
