ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
0.804,1.216,18.123,1.1215,0.3318,8.2022,-0.3788,-0.5792,0.1895,-19.2,21.8,-24.1
1.48,1.265,16.397000000000002,1.3552,0.4336,6.6269,-0.3788,-0.5792,0.1895,-19.2,21.8,-24.1
1.48,1.265,16.397000000000002,1.3552,0.4336,6.6269,-0.3788,-0.5792,0.1895,-19.2,21.8,-24.1
1.48,1.265,16.397000000000002,1.3552,0.4336,6.6269,-0.2103,-0.6566,0.2049,-19.3,21.8,-24.0
0.853,0.784,14.455,0.9011,0.2021,5.3806,-0.2103,-0.6566,0.2049,-19.3,21.8,-24.0
0.853,0.784,14.455,0.9011,0.2021,5.3806,-0.2103,-0.6566,0.2049,-19.3,21.8,-24.0
0.853,0.784,14.455,0.9011,0.2021,5.3806,-0.2103,-0.6566,0.2049,-19.3,21.8,-24.0
0.304,0.382,12.19,0.11,-0.3313,3.2212,-0.2574,-0.4317,-0.2097,-19.4,21.5,-23.9
0.304,0.382,12.19,0.11,-0.3313,3.2212,-0.2574,-0.4317,-0.2097,-19.4,21.5,-23.9
0.304,0.382,12.19,0.11,-0.3313,3.2212,-0.2574,-0.4317,-0.2097,-19.4,21.5,-23.9
-0.049,0.049,8.904,-0.406,-0.5594,-0.8766,-0.3056,-0.0721,-0.578,-19.4,20.9,-23.9
-0.049,0.049,8.904,-0.406,-0.5594,-0.8766,-0.3056,-0.0721,-0.578,-19.4,20.9,-23.9
-0.049,0.049,8.904,-0.406,-0.5594,-0.8766,-0.3056,-0.0721,-0.578,-19.4,20.9,-23.9
-0.46,0.11699999999999999,6.354,-0.406,-0.5594,-0.8766,-0.3056,-0.0721,-0.578,-19.4,20.9,-23.9
-0.46,0.11699999999999999,6.354,-0.7284,-0.3969,-3.4349,-0.3298,0.1802,-0.7521,-18.93,19.63,-24.47
-0.46,0.11699999999999999,6.354,-0.7284,-0.3969,-3.4349,-0.3298,0.1802,-0.7521,-18.93,19.63,-24.47
-0.264,0.264,4.981,-0.7284,-0.3969,-3.4349,-0.3298,0.1802,-0.7521,-18.93,19.63,-24.47
-0.264,0.264,4.981,-0.4199,-0.2068,-4.8124,-0.1968,0.2896,-0.8504,-18.34,17.67,-26.32
-0.264,0.264,4.981,-0.4199,-0.2068,-4.8124,-0.1968,0.2896,-0.8504,-18.34,17.67,-26.32
-0.37200000000000005,0.196,3.765,-0.4199,-0.2068,-4.8124,-0.1968,0.2896,-0.8504,-18.34,17.67,-26.32
-0.37200000000000005,0.196,3.765,-0.4727,-0.2084,-6.6475,-0.0651,0.3474,-1.0093,-17.53,15.24,-27.13
-0.37200000000000005,0.196,3.765,-0.4727,-0.2084,-6.6475,-0.0651,0.3474,-1.0093,-17.53,15.24,-27.13
-0.37200000000000005,0.196,3.765,-0.4727,-0.2084,-6.6475,-0.0651,0.3474,-1.0093,-17.53,15.24,-27.13
-0.42100000000000004,0.304,2.353,-0.4727,-0.2084,-6.6475,-0.0651,0.3474,-1.0093,-17.53,15.24,-27.13
-0.42100000000000004,0.304,2.353,0.0137,-0.0978,-7.3799,0.1148,0.455,-1.026,-17.52,13.99,-28.32
-0.42100000000000004,0.304,2.353,0.0137,-0.0978,-7.3799,0.1148,0.455,-1.026,-17.52,13.99,-28.32
0.872,0.745,2.343,0.0137,-0.0978,-7.3799,0.1148,0.455,-1.026,-17.52,13.99,-28.32
0.872,0.745,2.343,1.2964,0.0875,-7.4391,0.529,-0.3094,-0.095,-18.23,13.26,-28.89
0.872,0.745,2.343,1.2964,0.0875,-7.4391,0.529,-0.3094,-0.095,-18.23,13.26,-28.89
1.49,0.843,2.039,1.2964,0.0875,-7.4391,0.529,-0.3094,-0.095,-18.23,13.26,-28.89
1.49,0.843,2.039,0.9143,-0.0588,-8.24,1.1187,-1.499,1.547,-18.08,13.31,-27.66
1.49,0.843,2.039,0.9143,-0.0588,-8.24,1.1187,-1.499,1.547,-18.08,13.31,-27.66
1.157,1.0590000000000002,1.235,0.9143,-0.0588,-8.24,1.1187,-1.499,1.547,-18.08,13.31,-27.66
1.157,1.0590000000000002,1.235,0.9143,-0.0588,-8.24,1.1187,-1.499,1.547,-18.08,13.31,-27.66
1.157,1.0590000000000002,1.235,-0.5388,-0.5082,-8.1193,2.0772,-1.915,3.0638,-17.63,13.36,-27.81
0.46,1.284,2.265,-0.5388,-0.5082,-8.1193,2.0772,-1.915,3.0638,-17.63,13.36,-27.81
0.46,1.284,2.265,-0.5388,-0.5082,-8.1193,2.0772,-1.915,3.0638,-17.63,13.36,-27.81
0.46,1.284,2.265,-1.3768,-1.1427,-5.8528,2.6910000000000003,-0.8282,2.2394,-17.7,13.1,-28.5
0.46,1.284,2.265,-1.3768,-1.1427,-5.8528,2.6910000000000003,-0.8282,2.2394,-17.7,13.1,-28.5
0.794,1.6369999999999998,4.187,-1.3768,-1.1427,-5.8528,2.6910000000000003,-0.8282,2.2394,-17.7,13.1,-28.5
0.794,1.6369999999999998,4.187,-1.0532,-1.1902,-4.2136,2.2464,-0.3897,1.4089,-17.6,12.8,-28.6
0.794,1.6369999999999998,4.187,-1.0532,-1.1902,-4.2136,2.2464,-0.3897,1.4089,-17.6,12.8,-28.6
0.568,1.706,7.59,-1.0532,-1.1902,-4.2136,2.2464,-0.3897,1.4089,-17.6,12.8,-28.6
0.568,1.706,7.59,-1.4725,-1.2029,-0.29100000000000004,-0.1048,0.3741,-0.8465,-17.7,12.5,-28.5
0.568,1.706,7.59,-1.4725,-1.2029,-0.29100000000000004,-0.1048,0.3741,-0.8465,-17.7,12.5,-28.5
-0.11699999999999999,1.8730000000000002,11.434000000000001,-1.4725,-1.2029,-0.29100000000000004,-0.1048,0.3741,-0.8465,-17.7,12.5,-28.5
-0.11699999999999999,1.8730000000000002,11.434000000000001,-1.4725,-1.2029,-0.29100000000000004,-0.1048,0.3741,-0.8465,-17.7,12.5,-28.5
-0.11699999999999999,1.8730000000000002,11.434000000000001,-0.9161,-0.3753,3.1979,-1.5637,1.129,-2.4652,-17.8,12.4,-28.1
-0.11699999999999999,1.8730000000000002,11.434000000000001,-0.9161,-0.3753,3.1979,-1.5637,1.129,-2.4652,-17.8,12.4,-28.1
-0.11699999999999999,1.8730000000000002,11.434000000000001,-0.9161,-0.3753,3.1979,-1.5637,1.129,-2.4652,-17.8,12.4,-28.1
0.33299999999999996,2.314,15.034,-0.2826,0.3838,5.5484,-1.5637,1.129,-2.4652,-17.8,12.4,-28.1
0.33299999999999996,2.314,15.034,-0.2826,0.3838,5.5484,-1.5637,1.129,-2.4652,-17.8,12.4,-28.1
0.33299999999999996,2.314,15.034,-0.2826,0.3838,5.5484,-1.5637,1.129,-2.4652,-17.8,12.4,-28.1
-0.147,2.844,19.045,-0.5544,1.0098,9.4267,-1.5637,1.129,-2.4652,-17.8,12.4,-28.1
-0.147,2.844,19.045,-0.5544,1.0098,9.4267,-0.8892,0.672,-0.9336,-17.95,13.11,-26.83
-0.147,2.844,19.045,-0.5544,1.0098,9.4267,-0.8892,0.672,-0.9336,-17.95,13.11,-26.83
0.13699999999999998,3.275,19.398,-0.1496,1.4315,9.6211,-0.8892,0.672,-0.9336,-17.95,13.11,-26.83
0.13699999999999998,3.275,19.398,-0.1496,1.4315,9.6211,-0.5621,0.5197,-0.3322,-17.83,13.79,-25.63
0.13699999999999998,3.275,19.398,-0.1496,1.4315,9.6211,-0.5621,0.5197,-0.3322,-17.83,13.79,-25.63
-0.107,2.775,18.564,-0.157,1.2958,9.2937,-0.5621,0.5197,-0.3322,-17.83,13.79,-25.63
-0.107,2.775,18.564,-0.157,1.2958,9.2937,-0.3132,0.3647,0.1044,-17.78,14.23,-25.29
-0.107,2.775,18.564,-0.157,1.2958,9.2937,-0.3132,0.3647,0.1044,-17.78,14.23,-25.29
-0.235,2.432,17.848,-0.2879,0.9916,8.6274,-0.3132,0.3647,0.1044,-17.78,14.23,-25.29
-0.235,2.432,17.848,-0.2879,0.9916,8.6274,-0.2764,0.2765,0.0909,-17.52,14.58,-24.38
-0.235,2.432,17.848,-0.2879,0.9916,8.6274,-0.2764,0.2765,0.0909,-17.52,14.58,-24.38
