ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
1.7135,0.3067,-4.4133,1.7575,-5.7329,-12.3506,1.8552,0.0915,-0.4772,22.31,-0.51,-28.77
1.7135,0.3067,-4.4133,1.7575,-5.7329,-12.3506,1.8552,0.0915,-0.4772,22.31,-0.51,-28.77
1.7135,0.3067,-4.4133,1.2573,-6.084,-12.3076,1.8552,0.0915,-0.4772,22.31,-0.51,-28.77
1.4369999999999998,0.0301,-4.7808,1.2573,-6.084,-12.3076,1.0137,-0.0214,-0.6732,22.31,-0.51,-28.77
1.4369999999999998,0.0301,-4.7808,1.4913,-6.6629,-12.1132,1.0137,-0.0214,-0.6732,22.31,-0.51,-28.06
1.5351,-0.3206,-3.7693,1.4913,-6.6629,-12.1132,1.0137,-0.0214,-0.6732,22.31,-0.51,-28.06
1.5351,-0.3206,-3.7693,1.4913,-6.6629,-12.1132,0.1444,-0.2973,-0.9086,22.31,-0.51,-28.06
1.5351,-0.3206,-3.7693,0.9608,-6.8413,-9.9847,0.1444,-0.2973,-0.9086,22.31,-0.51,-28.06
0.4817,-0.5014,-2.073,0.9608,-6.8413,-9.9847,0.1444,-0.2973,-0.9086,22.35,-1.81,-29.52
0.4817,-0.5014,-2.073,0.9608,-6.8413,-9.9847,-0.2476,-0.2515,-1.0908,22.35,-1.81,-29.52
0.4817,-0.5014,-2.073,-0.2541,-7.0879,-8.8679,-0.2476,-0.2515,-1.0908,22.35,-1.81,-29.52
-1.0111,-0.8928,-1.1033,-0.2541,-7.0879,-8.8679,-0.2476,-0.2515,-1.0908,22.35,-1.81,-29.52
-1.0111,-0.8928,-1.1033,-0.2541,-7.0879,-8.8679,-0.3786,-0.2067,-0.8341,17.23,4.92,-29.37
-1.0111,-0.8928,-1.1033,-2.0663,-7.2567,-8.4992,-0.3786,-0.2067,-0.8341,17.23,4.92,-29.37
-2.4776,-1.0544,-1.1129,-2.0663,-7.2567,-8.4992,-0.3786,-0.2067,-0.8341,17.23,4.92,-29.37
-2.4776,-1.0544,-1.1129,-2.0663,-7.2567,-8.4992,-0.6322,-0.2845,-0.0511,17.23,4.92,-29.37
-1.3104,-1.3944,-1.253,-1.4180000000000001,-7.336,-8.677,-0.6322,-0.2845,-0.0511,13.87,6.86,-31.42
-1.3104,-1.3944,-1.253,-1.4180000000000001,-7.336,-8.677,-0.6322,-0.2845,-0.0511,13.87,6.86,-31.42
-1.3104,-1.3944,-1.253,-1.4180000000000001,-7.336,-8.677,-1.0998,-0.21100000000000002,0.2983,13.87,6.86,-31.42
0.5344,-2.0277,-0.9729,0.6739,-7.7504,-8.581,-1.0998,-0.21100000000000002,0.2983,13.87,6.86,-31.42
0.5344,-2.0277,-0.9729,0.6739,-7.7504,-8.581,-1.0998,-0.21100000000000002,0.2983,14.67,7.52,-29.27
0.5344,-2.0277,-0.9729,0.6739,-7.7504,-8.581,-1.6879,-0.3772,-0.0053,14.67,7.52,-29.27
0.5954,-2.6406,0.1776,0.657,-8.0461,-7.6039,-1.6879,-0.3772,-0.0053,14.67,7.52,-29.27
0.5954,-2.6406,0.1776,0.657,-8.0461,-7.6039,-1.6879,-0.3772,-0.0053,14.67,7.52,-29.27
0.5954,-2.6406,0.1776,0.657,-8.0461,-7.6039,-1.6879,-0.3772,-0.0053,17.04,10.09,-29.2
-0.4892,-3.6426,1.7386,-0.7526,-8.4446,-5.8131,-2.5901,-0.815,-0.3781,17.04,10.09,-29.2
-0.4892,-3.6426,1.7386,-0.7526,-8.4446,-5.8131,-2.5901,-0.815,-0.3781,17.04,10.09,-29.2
-1.1727,-4.1693,4.3075,-0.7526,-8.4446,-5.8131,-2.5901,-0.815,-0.3781,17.04,10.09,-29.2
-1.1727,-4.1693,4.3075,-1.25,-8.163,-4.0418,-3.6053,-0.2845,-0.6178,17.41,21.27,-24.92
-1.1727,-4.1693,4.3075,-1.25,-8.163,-4.0418,-3.6053,-0.2845,-0.6178,17.41,21.27,-24.92
-1.4624,-5.619,8.325,-1.25,-8.163,-4.0418,-3.6053,-0.2845,-0.6178,17.41,21.27,-24.92
