ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
2.103473,-0.8170149999999999,10.386126,1.490789,-1.083499,0.223557,0.376293,0.071701,-0.57676,11.6803,37.0469,-30.9135
1.952557,-0.491227,9.332106,1.490789,-1.083499,0.223557,0.376293,0.071701,-0.57676,11.6803,37.0469,-30.9135
1.952557,-0.491227,9.332106,1.490789,-1.083499,0.223557,0.376293,0.071701,-0.57676,11.6803,37.0469,-30.9135
1.741753,-0.522369,8.905707000000003,1.206801,-0.8426239999999999,-0.817992,0.405048,0.045076,-0.615101,11.6803,37.0469,-30.9135
1.741753,-0.522369,8.905707000000003,1.206801,-0.8426239999999999,-0.817992,0.405048,0.045076,-0.615101,11.018,36.9277,-30.9167
1.741753,-0.522369,8.905707000000003,1.206801,-0.8426239999999999,-0.817992,0.405048,0.045076,-0.615101,11.018,36.9277,-30.9167
1.746544,-0.948768,8.5368,1.186518,-1.372059,-1.592214,0.405048,0.045076,-0.615101,11.018,36.9277,-30.9167
1.746544,-0.948768,8.5368,1.186518,-1.372059,-1.592214,0.221868,-0.061424,-0.95803,10.1253,37.4686,-30.9134
1.746544,-0.948768,8.5368,1.186518,-1.372059,-1.592214,0.221868,-0.061424,-0.95803,10.1253,37.4686,-30.9134
1.099759,-0.656517,8.934453,1.186518,-1.372059,-1.592214,0.221868,-0.061424,-0.95803,10.1253,37.4686,-30.9134
1.099759,-0.656517,8.934453,0.338242,-1.348209,-1.04804,0.25807800000000003,-0.08591900000000001,-1.044296,9.6197,37.6313,-31.2687
1.099759,-0.656517,8.934453,0.338242,-1.348209,-1.04804,0.25807800000000003,-0.08591900000000001,-1.044296,9.6197,37.6313,-31.2687
1.121318,-0.8313879999999999,8.309228,0.338242,-1.348209,-1.04804,0.25807800000000003,-0.08591900000000001,-1.044296,9.6197,37.6313,-31.2687
