ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
6.8622,-0.0644,4.3147,6.7122,-6.2953,-3.8085,2.5935,0.3003,-0.6541,15.26,14.62,-37.74
6.8622,-0.0644,4.3147,6.7122,-6.2953,-3.8085,2.2259,0.3365,-1.4029,17.8,12.68,-34.98
6.8622,-0.0644,4.3147,6.7122,-6.2953,-3.8085,2.2259,0.3365,-1.4029,17.8,12.68,-34.98
5.5753,-0.3984,3.7054,5.6091,-7.1719,-4.1201,2.2259,0.3365,-1.4029,17.8,12.68,-34.98
5.5753,-0.3984,3.7054,5.6091,-7.1719,-4.1201,1.9085,0.2066,-1.6735,17.8,12.68,-34.98
4.5482,-0.6139,2.6855,5.6091,-7.1719,-4.1201,1.9085,0.2066,-1.6735,14.62,9.45,-37.91
4.5482,-0.6139,2.6855,4.9894,-7.5901,-4.61,1.9085,0.2066,-1.6735,14.62,9.45,-37.91
4.5482,-0.6139,2.6855,4.9894,-7.5901,-4.61,1.6368,0.1022,-1.7630000000000001,14.62,9.45,-37.91
4.5339,-0.6738,1.9038,4.9894,-7.5901,-4.61,1.6368,0.1022,-1.7630000000000001,14.62,9.45,-37.91
4.5339,-0.6738,1.9038,5.3763,-7.9414,-5.3226,1.6368,0.1022,-1.7630000000000001,15.49,8.15,-38.67
4.5339,-0.6738,1.9038,5.3763,-7.9414,-5.3226,1.3513,-0.0523,-2.0197,15.49,8.15,-38.67
3.8431,-0.6629999999999999,0.6947,5.3763,-7.9414,-5.3226,1.3513,-0.0523,-2.0197,15.49,8.15,-38.67
3.8431,-0.6629999999999999,0.6947,4.5544,-7.9691,-6.6218,1.3513,-0.0523,-2.0197,15.49,8.15,-38.67
3.8431,-0.6629999999999999,0.6947,4.5544,-7.9691,-6.6218,0.97,-0.6201,-2.2551,15.54,6.85,-39.42
2.1947,-0.2117,-0.2797,4.5544,-7.9691,-6.6218,0.97,-0.6201,-2.2551,15.54,6.85,-39.42
2.1947,-0.2117,-0.2797,2.8265,-7.2913,-6.4461,0.97,-0.6201,-2.2551,15.54,6.85,-39.42
0.4901,0.4312,-0.3097,2.8265,-7.2913,-6.4461,0.6387,-0.8693,-2.2445,15.54,6.85,-39.42
0.4901,0.4312,-0.3097,2.8265,-7.2913,-6.4461,0.6387,-0.8693,-2.2445,13.89,6.86,-39.41
0.4901,0.4312,-0.3097,1.7480000000000002,-6.846,-7.6218,0.6387,-0.8693,-2.2445,13.89,6.86,-39.41
-0.4197,0.6873,-2.2909,1.7480000000000002,-6.846,-7.6218,0.1327,-0.8214,-2.0559,13.89,6.86,-39.41
-0.4197,0.6873,-2.2909,1.7480000000000002,-6.846,-7.6218,0.1327,-0.8214,-2.0559,13.89,6.86,-39.41
-0.4197,0.6873,-2.2909,1.9023,-6.3181,-9.3597,0.1327,-0.8214,-2.0559,12.22,7.52,-39.38
-0.306,0.9256,-2.7673,1.9023,-6.3181,-9.3597,0.1327,-0.8214,-2.0559,12.22,7.52,-39.38
-0.306,0.9256,-2.7673,1.9023,-6.3181,-9.3597,-1.0061,-0.8885,-2.041,12.22,7.52,-39.38
-0.9225,0.321,-0.4904,1.9023,-6.3181,-9.3597,-1.0061,-0.8885,-2.041,12.22,7.52,-39.38
-0.9225,0.321,-0.4904,1.6083,-6.4134,-7.4308,-1.0061,-0.8885,-2.041,10.46,16.88,-38.64
-0.9225,0.321,-0.4904,1.6083,-6.4134,-7.4308,-1.4482,-1.1356,-2.1582,10.46,16.88,-38.64
-2.7098,-0.7839,2.0402,1.6083,-6.4134,-7.4308,-1.4482,-1.1356,-2.1582,10.46,16.88,-38.64
-2.7098,-0.7839,2.0402,-0.41700000000000004,-7.1992,-4.6746,-1.4482,-1.1356,-2.1582,10.46,16.88,-38.64
-2.7098,-0.7839,2.0402,-0.41700000000000004,-7.1992,-4.6746,-1.4482,-1.1356,-2.1582,7.91,18.83,-39.27
-4.9579,-2.4203,1.2154,-0.41700000000000004,-7.1992,-4.6746,-1.1456,-1.9932,-2.2083,7.91,18.83,-39.27
-4.9579,-2.4203,1.2154,-3.1975,-8.5335,-6.5477,-1.1456,-1.9932,-2.2083,7.91,18.83,-39.27
-7.5018,-3.6569,1.0227,-3.1975,-8.5335,-6.5477,-1.1456,-1.9932,-2.2083,7.91,18.83,-39.27
-7.5018,-3.6569,1.0227,-3.1975,-8.5335,-6.5477,-1.9435,-1.9964,-1.8205,2.8,23.39,-38.37
-7.5018,-3.6569,1.0227,-5.8953,-9.0398,-5.4062,-1.9435,-1.9964,-1.8205,2.8,23.39,-38.37
-9.4674,-4.3453,3.9795,-5.8953,-9.0398,-5.4062,-1.9435,-1.9964,-1.8205,2.8,23.39,-38.37
-9.4674,-4.3453,3.9795,-5.8953,-9.0398,-5.4062,-2.6391,-1.4275,-1.0578,2.8,23.39,-38.37
-9.4674,-4.3453,3.9795,-7.9819,-8.9939,-3.2816,-2.6391,-1.4275,-1.0578,-0.66,27.94,-38.91
-10.9063,-4.793,5.349,-7.9819,-8.9939,-3.2816,-2.6391,-1.4275,-1.0578,-0.66,27.94,-38.91
-10.9063,-4.793,5.349,-7.9819,-8.9939,-3.2816,-3.1387,-1.0589,-0.3909,-0.66,27.94,-38.91
-12.1753,-5.7124,7.1566,-9.5958,-8.8553,-2.0918,-3.1387,-1.0589,-0.3909,-0.66,27.94,-38.91
-12.1753,-5.7124,7.1566,-9.5958,-8.8553,-2.0918,-3.1387,-1.0589,-0.3909,-1.67,33.13,-36.6
-12.1753,-5.7124,7.1566,-9.5958,-8.8553,-2.0918,-3.4988,-0.9844,0.4059,-1.67,33.13,-36.6
-14.2307,-6.4486,9.2947,-11.6042,-8.8469,0.0011,-3.4988,-0.9844,0.4059,-1.67,33.13,-36.6
-14.2307,-6.4486,9.2947,-11.6042,-8.8469,0.0011,-3.4988,-0.9844,0.4059,-1.67,33.13,-36.6
-14.2307,-6.4486,9.2947,-11.6042,-8.8469,0.0011,-4.0048,0.4186,1.5308,-4.28,37.06,-31.47
-14.9202,-7.2542,12.607000000000001,-12.9116,-8.5777,2.9296,-4.0048,0.4186,1.5308,-4.28,37.06,-31.47
-14.9202,-7.2542,12.607000000000001,-12.9116,-8.5777,2.9296,-4.0048,0.4186,1.5308,-4.28,37.06,-31.47
-14.9202,-7.2542,12.607000000000001,-12.9116,-8.5777,2.9296,-4.0549,0.9864,2.3596,-4.28,37.06,-31.47
-12.0771,-7.496,16.4102,-9.9096,-7.9559,7.1231,-4.0549,0.9864,2.3596,-2.8,41.61,-24.93
-12.0771,-7.496,16.4102,-9.9096,-7.9559,7.1231,-4.0549,0.9864,2.3596,-2.8,41.61,-24.93
-9.2172,-6.5455,18.4716,-9.9096,-7.9559,7.1231,-3.4221,-0.0863,2.4821,-2.8,41.61,-24.93
-9.2172,-6.5455,18.4716,-6.4835,-5.9293,9.5242,-3.4221,-0.0863,2.4821,-2.8,41.61,-24.93
-9.2172,-6.5455,18.4716,-6.4835,-5.9293,9.5242,-3.4221,-0.0863,2.4821,4.96,40.84,-21.42
-6.7883,-5.0983,21.3878,-6.4835,-5.9293,9.5242,-2.8831,-0.6818,2.6515,4.96,40.84,-21.42
-6.7883,-5.0983,21.3878,-3.9806,-3.8669,12.4064,-2.8831,-0.6818,2.6515,4.96,40.84,-21.42
-6.7883,-5.0983,21.3878,-3.9806,-3.8669,12.4064,-2.8831,-0.6818,2.6515,4.96,40.84,-21.42
-3.4687,-3.7563,23.4791,-3.9806,-3.8669,12.4064,-2.3632,-0.0437,2.9689,15.7,40.15,-17.25
-3.4687,-3.7563,23.4791,0.7058,-1.6905,14.6661,-2.3632,-0.0437,2.9689,15.7,40.15,-17.25
