ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
0.1645,-0.8366,8.3118,0.8595,-3.1632,-1.0529,2.8076,0.1533,0.2919,17.86,25.29,-29.86
0.1645,-0.8366,8.3118,0.8595,-3.1632,-1.0529,2.8246,0.2417,0.3974,17.86,25.29,-29.86
0.1645,-0.8366,8.3118,0.8595,-3.1632,-1.0529,2.8246,0.2417,0.3974,17.86,25.29,-29.86
1.4178,-0.9635,6.1846,1.4880000000000002,-4.1128,-3.0298,2.8246,0.2417,0.3974,18.82,21.38,-34.26
1.4178,-0.9635,6.1846,1.4880000000000002,-4.1128,-3.0298,2.7117,0.14800000000000002,0.4357,18.82,21.38,-34.26
1.4178,-0.9635,6.1846,1.4880000000000002,-4.1128,-3.0298,2.7117,0.14800000000000002,0.4357,18.82,21.38,-34.26
3.2626,-0.8509,4.3195,3.7939,-4.8947,-4.941,2.7117,0.14800000000000002,0.4357,18.82,21.38,-34.26
3.2626,-0.8509,4.3195,3.7939,-4.8947,-4.941,2.2813,0.1523,-0.001,21.41,18.12,-36.52
3.2626,-0.8509,4.3195,3.7939,-4.8947,-4.941,2.2813,0.1523,-0.001,21.41,18.12,-36.52
3.8994,-0.8138,3.7377,4.7146,-5.3864,-5.3591,2.2813,0.1523,-0.001,21.41,18.12,-36.52
3.8994,-0.8138,3.7377,4.7146,-5.3864,-5.3591,1.9884,-0.1588,-0.4857,21.41,18.12,-36.52
2.8424,-0.4894,3.4887,4.7146,-5.3864,-5.3591,1.9884,-0.1588,-0.4857,19.84,16.19,-36.57
2.8424,-0.4894,3.4887,3.6602,-5.5655,-5.3481,1.9884,-0.1588,-0.4857,19.84,16.19,-36.57
2.8424,-0.4894,3.4887,3.6602,-5.5655,-5.3481,1.7785,-0.1204,-0.6434,19.84,16.19,-36.57
2.6089,-0.0022,3.1296,3.6602,-5.5655,-5.3481,1.7785,-0.1204,-0.6434,19.84,16.19,-36.57
2.6089,-0.0022,3.1296,3.4596,-5.4396,-5.4033,1.7785,-0.1204,-0.6434,19.91,14.23,-38.77
2.6089,-0.0022,3.1296,3.4596,-5.4396,-5.4033,1.59,-0.2557,-0.7563,19.91,14.23,-38.77
3.557,0.315,2.0821,3.4596,-5.4396,-5.4033,1.59,-0.2557,-0.7563,19.91,14.23,-38.77
3.557,0.315,2.0821,4.4501,-5.4111,-6.2879,1.59,-0.2557,-0.7563,19.91,14.23,-38.77
3.83,0.5197,1.4309,4.4501,-5.4111,-6.2879,1.3034,-0.5274,-1.078,18.38,11.0,-41.0
3.83,0.5197,1.4309,4.4501,-5.4111,-6.2879,1.3034,-0.5274,-1.078,18.38,11.0,-41.0
3.83,0.5197,1.4309,4.718999999999999,-5.4593,-6.7671,1.3034,-0.5274,-1.078,18.38,11.0,-41.0
3.0028,0.5245,0.836,4.718999999999999,-5.4593,-6.7671,1.3034,-0.5274,-1.078,18.38,11.0,-41.0
3.0028,0.5245,0.836,4.718999999999999,-5.4593,-6.7671,0.8241,-0.4443,-1.5393,15.86,12.3,-41.65
3.0028,0.5245,0.836,3.1958,-5.5385,-6.9497,0.8241,-0.4443,-1.5393,15.86,12.3,-41.65
0.9689,0.7987,1.0490000000000002,3.1958,-5.5385,-6.9497,0.8241,-0.4443,-1.5393,15.86,12.3,-41.65
0.9689,0.7987,1.0490000000000002,3.1958,-5.5385,-6.9497,0.3436,-0.5103,-1.5862,15.86,12.3,-41.65
0.9689,0.7987,1.0490000000000002,1.3365,-5.2253,-6.2078,0.3436,-0.5103,-1.5862,13.41,11.68,-40.23
-0.069,1.0572,1.5626,1.3365,-5.2253,-6.2078,0.3436,-0.5103,-1.5862,13.41,11.68,-40.23
-0.069,1.0572,1.5626,1.3365,-5.2253,-6.2078,0.1838,-0.7287,-1.3294,13.41,11.68,-40.23
-0.4987,1.3685,1.7948,0.8985,-4.7586,-5.7148,0.1838,-0.7287,-1.3294,13.41,11.68,-40.23
-0.4987,1.3685,1.7948,0.8985,-4.7586,-5.7148,0.1838,-0.7287,-1.3294,14.91,23.22,-35.76
-0.4987,1.3685,1.7948,0.8985,-4.7586,-5.7148,0.1838,-0.7287,-1.3294,14.91,23.22,-35.76
-0.2174,1.4247,1.0694,1.0631,-4.6038,-6.3428,0.0634,-0.6978,-1.1803,14.91,23.22,-35.76
-0.2174,1.4247,1.0694,1.0631,-4.6038,-6.3428,0.0634,-0.6978,-1.1803,14.91,23.22,-35.76
-0.2174,1.4247,1.0694,1.0631,-4.6038,-6.3428,0.0634,-0.6978,-1.1803,11.64,22.59,-35.76
-0.7741,0.7843,0.7258,0.8043,-5.0225,-6.8391,-0.2476,-1.0685,-1.3167,11.64,22.59,-35.76
-0.7741,0.7843,0.7258,0.8043,-5.0225,-6.8391,-0.2476,-1.0685,-1.3167,11.64,22.59,-35.76
-2.687,0.1558,1.3219999999999998,0.8043,-5.0225,-6.8391,-0.2476,-1.0685,-1.3167,11.64,22.59,-35.76
-2.687,0.1558,1.3219999999999998,-1.9171,-5.6894,-6.4465,-0.4383,-2.218,-1.2229,10.01,21.96,-35.77
-2.687,0.1558,1.3219999999999998,-1.9171,-5.6894,-6.4465,-0.4383,-2.218,-1.2229,10.01,21.96,-35.77
-4.4935,-0.244,-0.0918,-1.9171,-5.6894,-6.4465,-0.4383,-2.218,-1.2229,10.01,21.96,-35.77
-4.4935,-0.244,-0.0918,-3.3452,-6.0993,-8.104,-1.2777,-2.0337,-0.6317,10.01,21.96,-35.77
-4.4935,-0.244,-0.0918,-3.3452,-6.0993,-8.104,-1.2777,-2.0337,-0.6317,4.93,25.86,-36.31
-3.2605,-1.4279,2.4233,-3.3452,-6.0993,-8.104,-1.2777,-2.0337,-0.6317,4.93,25.86,-36.31
-3.2605,-1.4279,2.4233,-2.6767,-6.4237,-4.0404,-2.261,-1.1559,-0.6999,4.93,25.86,-36.31
-3.2605,-1.4279,2.4233,-2.6767,-6.4237,-4.0404,-2.261,-1.1559,-0.6999,4.93,25.86,-36.31
-4.8311,-1.8338,6.1475,-2.6767,-6.4237,-4.0404,-2.261,-1.1559,-0.6999,2.31,29.77,-34.74
-4.8311,-1.8338,6.1475,-5.6316,-6.2341,-2.0127,-2.1662,-1.1527,-0.9225,2.31,29.77,-34.74
-7.332999999999999,-2.5101,6.3474,-5.6316,-6.2341,-2.0127,-2.1662,-1.1527,-0.9225,2.31,29.77,-34.74
-7.332999999999999,-2.5101,6.3474,-5.6316,-6.2341,-2.0127,-2.1662,-1.1527,-0.9225,2.31,29.77,-34.74
-7.332999999999999,-2.5101,6.3474,-8.1285,-6.5388,-1.7331,-2.5369,-1.0451,-0.6711,-1.1,33.02,-33.9
-9.7511,-3.2858,9.6502,-8.1285,-6.5388,-1.7331,-2.5369,-1.0451,-0.6711,-1.1,33.02,-33.9
-9.7511,-3.2858,9.6502,-8.1285,-6.5388,-1.7331,-2.5369,-1.0451,-0.6711,-1.1,33.02,-33.9
