ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
2.246,-0.613,6.4,3.174,-2.507,-1.6569999999999998,-0.7490000000000001,0.355,0.416,-13.1,-35.6,-26.5
2.519,-0.785,8.304,3.174,-2.507,-1.6569999999999998,-0.7490000000000001,0.355,0.416,-13.1,-35.6,-26.5
2.519,-0.785,8.304,3.174,-2.507,-1.6569999999999998,-0.7490000000000001,0.355,0.416,-13.1,-35.6,-26.5
2.519,-0.785,8.304,3.174,-2.507,-1.6569999999999998,-0.7490000000000001,0.355,0.416,-13.4,-35.0,-26.5
2.974,-1.091,8.309,3.945,-2.564,-1.073,-0.64,-0.081,0.21,-13.4,-35.0,-26.5
2.974,-1.091,8.309,3.945,-2.564,-1.073,-0.64,-0.081,0.21,-13.4,-35.0,-26.5
2.974,-1.091,8.309,3.945,-2.564,-1.073,-0.64,-0.081,0.21,-13.1,-34.4,-26.8
2.8110000000000004,-1.338,7.6320000000000014,3.805,-2.55,-1.625,-0.83,-0.1,0.056,-13.1,-34.4,-26.8
2.8110000000000004,-1.338,7.6320000000000014,3.805,-2.55,-1.625,-0.83,-0.1,0.056,-13.1,-34.4,-26.8
2.8110000000000004,-1.338,7.6320000000000014,2.295,-2.504,-1.147,-0.83,-0.1,0.056,-13.1,-34.4,-26.8
1.098,-1.46,8.508,2.295,-2.504,-1.147,-1.238,0.046,0.005,-12.5,-33.2,-28.3
1.098,-1.46,8.508,2.295,-2.504,-1.147,-1.238,0.046,0.005,-12.5,-33.2,-28.3
1.098,-1.46,8.508,2.295,-2.504,-1.147,-1.238,0.046,0.005,-12.5,-33.2,-28.3
0.093,-1.534,9.336,0.933,-2.193,-0.129,-1.238,0.046,0.005,-13.1,-32.0,-29.8
0.093,-1.534,9.336,0.933,-2.193,-0.129,-1.63,-0.51,0.133,-13.1,-32.0,-29.8
0.093,-1.534,9.336,0.933,-2.193,-0.129,-1.63,-0.51,0.133,-13.1,-32.0,-29.8
2.658,-1.508,11.795,3.31,-1.6230000000000002,2.291,-1.63,-0.51,0.133,-14.0,-31.1,-29.5
2.658,-1.508,11.795,3.31,-1.6230000000000002,2.291,-1.695,-0.856,-0.247,-14.0,-31.1,-29.5
3.933,-0.273,11.903,3.31,-1.6230000000000002,2.291,-1.695,-0.856,-0.247,-14.0,-31.1,-29.5
3.933,-0.273,11.903,4.415,-0.012,1.7180000000000002,-1.695,-0.856,-0.247,-14.0,-31.1,-29.5
3.933,-0.273,11.903,4.415,-0.012,1.7180000000000002,-1.418,-1.01,-0.28300000000000003,-15.8,-28.7,-32.5
4.527,-1.479,10.890999999999998,4.539,-0.6940000000000001,1.871,-1.418,-1.01,-0.28300000000000003,-15.8,-28.7,-32.5
4.527,-1.479,10.890999999999998,4.539,-0.6940000000000001,1.871,-1.418,-1.01,-0.28300000000000003,-15.8,-28.7,-32.5
4.527,-1.479,10.890999999999998,4.539,-0.6940000000000001,1.871,-1.469,-0.328,-0.598,-15.8,-28.9,-31.6
4.575,-0.6890000000000001,14.272,4.452,0.568,5.12,-1.469,-0.328,-0.598,-15.8,-28.9,-31.6
4.575,-0.6890000000000001,14.272,4.452,0.568,5.12,-1.469,-0.328,-0.598,-15.8,-28.9,-31.6
4.575,-0.6890000000000001,14.272,4.452,0.568,5.12,-1.469,-0.328,-0.598,-14.6,-28.2,-34.0
4.984,-1.264,14.614,4.739,0.212,5.102,-1.019,-0.263,-0.8190000000000001,-14.6,-28.2,-34.0
4.984,-1.264,14.614,4.739,0.212,5.102,-1.019,-0.263,-0.8190000000000001,-14.6,-28.2,-34.0
4.984,-1.264,14.614,4.739,0.212,5.102,-1.019,-0.263,-0.8190000000000001,-14.6,-28.2,-34.0
5.482,-1.505,16.473,4.739,0.212,5.102,-0.7090000000000001,-0.115,-0.907,-14.3,-27.3,-34.9
5.482,-1.505,16.473,5.055,0.139,7.282,-0.7090000000000001,-0.115,-0.907,-14.3,-27.3,-34.9
5.482,-1.505,16.473,5.055,0.139,7.282,-0.7090000000000001,-0.115,-0.907,-14.3,-27.3,-34.9
4.295,-2.027,17.143,5.055,0.139,7.282,-0.253,-0.07400000000000001,-1.193,-13.4,-28.2,-33.4
4.295,-2.027,17.143,2.697,-0.5770000000000001,7.308,-0.253,-0.07400000000000001,-1.193,-13.4,-28.2,-33.4
4.295,-2.027,17.143,2.697,-0.5770000000000001,7.308,-0.253,-0.07400000000000001,-1.193,-13.4,-28.2,-33.4
2.672,-2.853,16.125999999999998,2.697,-0.5770000000000001,7.308,-0.253,-0.07400000000000001,-1.193,-11.6,-27.9,-34.6
2.672,-2.853,16.125999999999998,1.679,-0.919,6.505,-0.184,0.047,-1.369,-11.6,-27.9,-34.6
0.966,-2.575,17.122,1.679,-0.919,6.505,-0.184,0.047,-1.369,-11.6,-27.9,-34.6
0.966,-2.575,17.122,1.679,-0.919,6.505,-0.184,0.047,-1.369,-11.6,-27.9,-34.6
0.966,-2.575,17.122,-0.629,-0.5710000000000001,8.193999999999999,0.14,0.23,-1.461,-9.8,-28.7,-34.9
-0.563,-2.482,17.737000000000005,-0.629,-0.5710000000000001,8.193999999999999,0.14,0.23,-1.461,-9.8,-28.7,-34.9
-0.563,-2.482,17.737000000000005,-0.629,-0.5710000000000001,8.193999999999999,0.14,0.23,-1.461,-9.8,-28.7,-34.9
-0.563,-2.482,17.737000000000005,-1.44,-0.5579999999999999,6.65,0.918,0.025,-1.516,-9.5,-30.5,-36.1
-1.036,-1.922,14.511,-1.44,-0.5579999999999999,6.65,0.918,0.025,-1.516,-9.5,-30.5,-36.1
-1.036,-1.922,14.511,-1.44,-0.5579999999999999,6.65,0.918,0.025,-1.516,-9.5,-30.5,-36.1
-1.036,-1.922,14.511,-2.34,-0.17600000000000002,3.304,0.93,-0.113,-1.722,-9.5,-30.5,-36.1
-2.36,-0.974,12.324000000000002,-2.34,-0.17600000000000002,3.304,0.93,-0.113,-1.722,-6.5,-31.7,-34.6
-2.36,-0.974,12.324000000000002,-2.34,-0.17600000000000002,3.304,0.93,-0.113,-1.722,-6.5,-31.7,-34.6
-2.36,-0.974,12.324000000000002,-4.01,0.517,2.265,0.478,-0.211,-1.81,-6.5,-31.7,-34.6
-3.57,-0.165,12.25,-4.01,0.517,2.265,0.478,-0.211,-1.81,-6.8,-33.4,-32.8
-3.57,-0.165,12.25,-4.01,0.517,2.265,0.478,-0.211,-1.81,-6.8,-33.4,-32.8
-3.57,-0.165,12.25,-4.7410000000000005,0.7290000000000001,3.208,0.345,-0.279,-1.582,-6.8,-33.4,-32.8
-4.001,-0.29,13.592,-4.7410000000000005,0.7290000000000001,3.208,0.345,-0.279,-1.582,-4.4,-33.9,-33.7
-4.001,-0.29,13.592,-4.7410000000000005,0.7290000000000001,3.208,0.345,-0.279,-1.582,-4.4,-33.9,-33.7
-4.001,-0.29,13.592,-5.666,-0.02,3.103,0.8170000000000001,-0.262,-1.157,-4.4,-33.9,-33.7
-5.092,-0.843,12.427,-5.666,-0.02,3.103,0.8170000000000001,-0.262,-1.157,-2.6,-35.3,-31.3
-5.092,-0.843,12.427,-5.666,-0.02,3.103,0.8170000000000001,-0.262,-1.157,-2.6,-35.3,-31.3
-5.092,-0.843,12.427,-6.148,-0.359,0.949,0.8170000000000001,-0.262,-1.157,-2.6,-35.3,-31.3
-5.169,-0.711,10.36,-6.148,-0.359,0.949,1.042,0.048,-0.6659999999999999,-1.7,-36.2,-29.8
-5.169,-0.711,10.36,-6.148,-0.359,0.949,1.042,0.048,-0.6659999999999999,-1.7,-36.2,-29.8
-5.792999999999998,-0.374,10.137,-6.358,-0.312,0.304,1.042,0.048,-0.6659999999999999,-1.7,-36.2,-29.8
-5.792999999999998,-0.374,10.137,-6.358,-0.312,0.304,1.127,0.35100000000000003,-0.265,-1.7,-36.2,-29.8
-5.792999999999998,-0.374,10.137,-6.358,-0.312,0.304,1.127,0.35100000000000003,-0.265,-1.4,-37.4,-29.5
