ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
3.783,0.517,9.927,2.784,-0.765,-1.449,-1.145,0.294,0.376,-11.6,-36.3,-24.1
3.783,0.517,9.927,4.76,-1.5,0.95,-1.145,0.294,0.376,-12.5,-35.3,-24.7
4.895,-0.615,10.587,4.76,-1.5,0.95,-1.145,0.294,0.376,-12.5,-35.3,-24.7
4.895,-0.615,10.587,4.76,-1.5,0.95,-0.946,-0.012,0.109,-12.5,-35.3,-24.7
4.895,-0.615,10.587,4.759,-1.743,0.745,-0.946,-0.012,0.109,-12.8,-34.1,-26.8
4.168,-0.058,9.986,4.759,-1.743,0.745,-0.946,-0.012,0.109,-12.8,-34.1,-26.8
4.168,-0.058,9.986,4.759,-1.743,0.745,-1.15,0.012,-0.159,-12.8,-34.1,-26.8
4.168,-0.058,9.986,4.524,-0.979,0.5760000000000001,-1.15,0.012,-0.159,-12.8,-34.1,-26.8
4.589,-0.453,9.575,4.524,-0.979,0.5760000000000001,-1.15,0.012,-0.159,-12.5,-33.7,-27.4
4.589,-0.453,9.575,4.524,-0.979,0.5760000000000001,-1.756,0.038,-0.311,-12.5,-33.7,-27.4
4.589,-0.453,9.575,6.763,-2.834,0.956,-1.756,0.038,-0.311,-12.5,-33.7,-27.4
6.292999999999998,-2.692,11.36,6.763,-2.834,0.956,-1.756,0.038,-0.311,-12.2,-32.9,-30.1
6.292999999999998,-2.692,11.36,6.763,-2.834,0.956,-2.051,0.295,-0.912,-12.2,-32.9,-30.1
6.292999999999998,-2.692,11.36,2.191,-1.045,7.472,-2.051,0.295,-0.912,-12.2,-32.9,-30.1
1.519,-0.852,17.885,2.191,-1.045,7.472,-2.051,0.295,-0.912,-12.2,-32.9,-30.1
1.519,-0.852,17.885,2.191,-1.045,7.472,-2.051,0.295,-0.912,-10.4,-31.0,-32.2
3.292,-0.7609999999999999,17.593,3.252,-0.215,8.46,-0.632,0.853,-0.588,-10.4,-31.0,-32.2
3.292,-0.7609999999999999,17.593,3.252,-0.215,8.46,-0.632,0.853,-0.588,-10.4,-31.0,-32.2
3.292,-0.7609999999999999,17.593,3.252,-0.215,8.46,-0.632,0.853,-0.588,-9.2,-31.3,-34.0
3.898,-1.113,14.138,4.6389999999999985,-0.518,4.74,-0.194,0.591,-0.8079999999999999,-9.2,-31.3,-34.0
3.898,-1.113,14.138,4.6389999999999985,-0.518,4.74,-0.194,0.591,-0.8079999999999999,-9.2,-31.3,-34.0
3.898,-1.113,14.138,4.6389999999999985,-0.518,4.74,-0.194,0.591,-0.8079999999999999,-7.7,-31.5,-32.5
0.926,-0.91,15.935,1.609,-0.193,6.216,-0.731,0.051,-1.211,-7.7,-31.5,-32.5
0.926,-0.91,15.935,1.609,-0.193,6.216,-0.731,0.051,-1.211,-7.7,-31.5,-32.5
0.926,-0.91,15.935,1.609,-0.193,6.216,-0.731,0.051,-1.211,-5.9,-31.1,-33.7
-2.197,-0.467,18.708,-1.6980000000000002,0.422,9.193,-0.7120000000000001,-0.443,-1.165,-5.9,-31.1,-33.7
-2.197,-0.467,18.708,-1.6980000000000002,0.422,9.193,-0.7120000000000001,-0.443,-1.165,-5.9,-31.1,-33.7
