ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
3.713,0.222,6.995,4.5680000000000005,-2.1790000000000003,-2.236,-0.173,-0.231,0.235,-12.5,-37.0,-24.1
3.713,0.222,6.995,4.5680000000000005,-2.1790000000000003,-2.236,-0.173,-0.231,0.235,-12.5,-37.0,-24.1
3.713,0.222,6.995,4.5680000000000005,-2.1790000000000003,-2.236,-0.173,-0.231,0.235,-12.5,-37.0,-24.1
4.082,0.746,7.766,4.785,-1.4509999999999998,-1.716,-0.173,-0.231,0.235,-11.6,-36.7,-24.1
4.082,0.746,7.766,4.785,-1.4509999999999998,-1.716,-0.6990000000000001,0.071,0.031,-11.6,-36.7,-24.1
4.082,0.746,7.766,4.785,-1.4509999999999998,-1.716,-0.6990000000000001,0.071,0.031,-11.6,-36.7,-24.1
4.13,0.361,9.735,4.941,-1.47,0.219,-0.6990000000000001,0.071,0.031,-11.3,-35.6,-25.3
4.13,0.361,9.735,4.941,-1.47,0.219,-0.8959999999999999,0.051,-0.149,-11.3,-35.6,-25.3
4.13,0.361,9.735,4.941,-1.47,0.219,-0.8959999999999999,0.051,-0.149,-11.3,-35.6,-25.3
4.857,0.904,9.989,5.601,-0.7090000000000001,0.624,-0.8959999999999999,0.051,-0.149,-11.9,-36.3,-25.9
4.857,0.904,9.989,5.601,-0.7090000000000001,0.624,-1.234,-0.418,-0.434,-11.9,-36.3,-25.9
4.857,0.904,9.989,5.601,-0.7090000000000001,0.624,-1.234,-0.418,-0.434,-11.9,-36.3,-25.9
5.431,0.7559999999999999,10.47,5.7879999999999985,-0.568,1.264,-1.234,-0.418,-0.434,-11.9,-36.3,-25.9
5.431,0.7559999999999999,10.47,5.7879999999999985,-0.568,1.264,-1.234,-0.418,-0.434,-11.6,-35.1,-27.4
5.431,0.7559999999999999,10.47,5.7879999999999985,-0.568,1.264,-1.6880000000000002,-0.205,-0.61,-11.6,-35.1,-27.4
4.3210000000000015,-0.57,12.834,4.6110000000000015,-1.509,3.4760000000000004,-1.6880000000000002,-0.205,-0.61,-11.6,-35.1,-27.4
4.3210000000000015,-0.57,12.834,4.6110000000000015,-1.509,3.4760000000000004,-1.6880000000000002,-0.205,-0.61,-9.8,-34.4,-28.6
3.515,-0.728,14.734000000000002,4.6110000000000015,-1.509,3.4760000000000004,-1.324,0.01,-0.7979999999999999,-9.8,-34.4,-28.6
3.515,-0.728,14.734000000000002,4.104,-1.105,5.596,-1.324,0.01,-0.7979999999999999,-9.8,-34.4,-28.6
3.515,-0.728,14.734000000000002,4.104,-1.105,5.596,-1.324,0.01,-0.7979999999999999,-9.8,-33.4,-30.4
4.24,-0.6970000000000001,16.325,4.104,-1.105,5.596,-0.847,-0.124,-0.98,-9.8,-33.4,-30.4
4.24,-0.6970000000000001,16.325,4.591,-0.6579999999999999,6.763,-0.847,-0.124,-0.98,-9.8,-33.4,-30.4
4.24,-0.6970000000000001,16.325,4.591,-0.6579999999999999,6.763,-0.847,-0.124,-0.98,-9.8,-32.7,-31.0
3.108,0.055,16.27,4.591,-0.6579999999999999,6.763,-0.847,-0.124,-0.98,-9.8,-32.7,-31.0
3.108,0.055,16.27,3.185,0.199,6.614,-0.5660000000000001,-0.125,-1.15,-9.8,-32.7,-31.0
3.108,0.055,16.27,3.185,0.199,6.614,-0.5660000000000001,-0.125,-1.15,-9.8,-32.7,-31.0
0.981,0.081,17.548,1.101,0.337,8.219,-0.5660000000000001,-0.125,-1.15,-6.8,-33.7,-31.6
