ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
0.6995,1.1755,2.3633,1.5009,-0.1513,-4.9558,0.0811,-0.7202,-1.2074,41.95,-14.62,-23.52
0.6995,1.1755,2.3633,1.5009,-0.1513,-4.9558,0.0811,-0.7202,-1.2074,39.02,-13.18,-22.83
0.6995,1.1755,2.3633,0.177,-0.4211,-8.7985,0.0811,-0.7202,-1.2074,39.02,-13.18,-22.83
0.2324,0.4568,0.708,0.177,-0.4211,-8.7985,0.0811,-0.7202,-1.2074,39.02,-13.18,-22.83
0.2324,0.4568,0.708,0.177,-0.4211,-8.7985,-1.4689,-0.2983,-0.973,40.71,-11.28,-25.6
0.2324,0.4568,0.708,0.1752,-1.3999,-7.803,-1.4689,-0.2983,-0.973,40.71,-11.28,-25.6
0.2228,-1.0619,2.9885,0.1752,-1.3999,-7.803,-1.4689,-0.2983,-0.973,40.71,-11.28,-25.6
0.2228,-1.0619,2.9885,0.1752,-1.3999,-7.803,-2.7158,0.0319,-0.7051,40.71,-11.28,-25.6
-0.3186,-2.3651,8.0885,-0.3942,-2.1608,-2.7960000000000003,-2.7158,0.0319,-0.7051,39.01,-5.85,-25.86
-0.3186,-2.3651,8.0885,-0.3942,-2.1608,-2.7960000000000003,-2.7158,0.0319,-0.7051,39.01,-5.85,-25.86
-0.3186,-2.3651,8.0885,-0.3942,-2.1608,-2.7960000000000003,-2.7158,0.0319,-0.7051,39.01,-5.85,-25.86
-0.1964,-2.6405,12.6591,-0.4201,-1.868,2.9479,-2.7312,-0.0858,-0.532,38.24,-3.09,-27.46
-0.1964,-2.6405,12.6591,-0.4201,-1.868,2.9479,-2.7312,-0.0858,-0.532,38.24,-3.09,-27.46
1.3247,-2.3076,15.7133,-0.4201,-1.868,2.9479,-2.7312,-0.0858,-0.532,38.24,-3.09,-27.46
1.3247,-2.3076,15.7133,0.9618,-0.9277,6.226,-1.6148,-1.125,-0.7435,39.31,0.32,-27.78
1.3247,-2.3076,15.7133,0.9618,-0.9277,6.226,-1.6148,-1.125,-0.7435,39.31,0.32,-27.78
1.0061,-0.9182,13.7802,0.9618,-0.9277,6.226,-1.6148,-1.125,-0.7435,39.31,0.32,-27.78
1.0061,-0.9182,13.7802,0.9618,-0.9277,6.226,-1.6132,-0.6935,-1.2724,39.31,0.32,-27.78
1.0061,-0.9182,13.7802,0.6689,-0.2861,3.6113,-1.6132,-0.6935,-1.2724,39.31,2.5,-29.66
-1.4397,-3.2705,16.7961,0.6689,-0.2861,3.6113,-1.6132,-0.6935,-1.2724,39.31,2.5,-29.66
-1.4397,-3.2705,16.7961,-3.3379,-1.1116,8.1235,-1.6132,-0.6935,-1.2724,39.31,2.5,-29.66
-1.3966,-3.34,17.3207,-3.3379,-1.1116,8.1235,-1.0353,-0.4805,-0.8681,37.0,6.46,-28.53
-1.3966,-3.34,17.3207,-3.3379,-1.1116,8.1235,-1.0353,-0.4805,-0.8681,37.0,6.46,-28.53
-1.3966,-3.34,17.3207,-1.103,-1.169,6.724,-1.0353,-0.4805,-0.8681,37.0,6.46,-28.53
0.848,-3.5724,14.9947,-1.103,-1.169,6.724,-0.4281,-0.121,-0.4084,38.08,6.46,-29.58
0.848,-3.5724,14.9947,-1.103,-1.169,6.724,-0.4281,-0.121,-0.4084,38.08,6.46,-29.58
0.848,-3.5724,14.9947,0.4567,-1.4885,4.9484,-0.4281,-0.121,-0.4084,38.08,6.46,-29.58
1.4996,-3.8503,15.1767,0.4567,-1.4885,4.9484,-0.5538,0.5954,-0.3845,38.08,6.46,-29.58
1.4996,-3.8503,15.1767,0.4567,-1.4885,4.9484,-0.5538,0.5954,-0.3845,37.76,8.98,-28.54
1.4996,-3.8503,15.1767,0.5531,-1.2172,7.171,-0.5538,0.5954,-0.3845,37.76,8.98,-28.54
1.3007,-3.6489999999999996,17.3422,0.5531,-1.2172,7.171,-0.002,0.6039,-0.5017,37.76,8.98,-28.54
1.3007,-3.6489999999999996,17.3422,0.5531,-1.2172,7.171,-0.002,0.6039,-0.5017,36.53,8.24,-27.78
1.3007,-3.6489999999999996,17.3422,0.5474,-0.8283,7.6434,-0.002,0.6039,-0.5017,36.53,8.24,-27.78
1.7247,-3.1292,16.0774,0.5474,-0.8283,7.6434,0.863,0.4362,-0.409,36.53,8.24,-27.78
1.7247,-3.1292,16.0774,0.5474,-0.8283,7.6434,0.863,0.4362,-0.409,35.76,8.52,-28.12
3.8759,-2.0872,13.2388,2.6187,-0.0566,4.052,0.863,0.4362,-0.409,35.76,8.52,-28.12
3.8759,-2.0872,13.2388,2.6187,-0.0566,4.052,0.8673,1.0018,-0.3733,35.76,8.52,-28.12
3.8759,-2.0872,13.2388,2.6187,-0.0566,4.052,0.8673,1.0018,-0.3733,35.76,8.52,-28.12
5.3204,-1.7087,13.543,4.8851,0.2736,3.7487,0.8673,1.0018,-0.3733,39.61,8.6,-26.32
5.3204,-1.7087,13.543,4.8851,0.2736,3.7487,0.986,1.2516,-0.948,39.61,8.6,-26.32
4.3167,-1.9171,14.4509,4.8851,0.2736,3.7487,0.986,1.2516,-0.948,39.61,8.6,-26.32
4.3167,-1.9171,14.4509,4.0249,-0.3008,4.5619,0.986,1.2516,-0.948,38.84,7.85,-26.64
4.3167,-1.9171,14.4509,4.0249,-0.3008,4.5619,0.986,1.2516,-0.948,38.84,7.85,-26.64
2.877,-1.9435,12.0865,4.0249,-0.3008,4.5619,1.7749,0.6482,-1.5147,38.84,7.85,-26.64
2.877,-1.9435,12.0865,2.7288,-0.9248,1.7536,1.7749,0.6482,-1.5147,39.3,9.19,-26.02
2.877,-1.9435,12.0865,2.7288,-0.9248,1.7536,1.7749,0.6482,-1.5147,39.3,9.19,-26.02
1.6792,-2.3315,9.8851,2.7288,-0.9248,1.7536,2.0486,0.6742,-1.7161,39.3,9.19,-26.02
1.6792,-2.3315,9.8851,1.125,-1.7932,-0.9097,2.0486,0.6742,-1.7161,39.3,9.19,-26.02
1.6792,-2.3315,9.8851,1.125,-1.7932,-0.9097,2.0486,0.6742,-1.7161,38.99,10.04,-27.9
-0.2755,-2.3124,6.9818,1.125,-1.7932,-0.9097,1.7797,0.5709,-1.7001,38.99,10.04,-27.9
-0.2755,-2.3124,6.9818,-0.9174,-2.2196,-3.4081,1.7797,0.5709,-1.7001,38.99,10.04,-27.9
-2.8243,-1.8428,6.3182,-0.9174,-2.2196,-3.4081,1.7797,0.5709,-1.7001,36.53,9.0,-25.94
-2.8243,-1.8428,6.3182,-0.9174,-2.2196,-3.4081,1.288,0.4479,-1.348,36.53,9.0,-25.94
