ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
-2.915099,-3.519139,10.659213,-1.160939,-0.727866,1.324719,-0.600966,-0.127913,-1.2836040000000002,-28.0115,14.907,-30.4389
-4.311676,-4.283304,12.566031,-1.160939,-0.727866,1.324719,-0.738351,-0.115133,-1.299579,-28.0115,14.907,-30.4389
-4.311676,-4.283304,12.566031,-2.942537,-1.498907,3.526895,-0.738351,-0.115133,-1.299579,-28.4914,14.7005,-30.168000000000006
-4.311676,-4.283304,12.566031,-2.942537,-1.498907,3.526895,-0.738351,-0.115133,-1.299579,-28.4914,14.7005,-30.168000000000006
-5.0087660000000005,-5.327742,13.373315,-2.942537,-1.498907,3.526895,-0.843786,0.059527,-1.075929,-28.4914,14.7005,-30.168000000000006
-5.0087660000000005,-5.327742,13.373315,-3.813043,-2.356995,4.969668,-0.843786,0.059527,-1.075929,-28.4914,14.7005,-30.168000000000006
-5.157287,-5.675089,15.299296,-3.813043,-2.356995,4.969668,-0.843786,0.059527,-1.075929,-28.6985,13.6933,-29.6492
-5.157287,-5.675089,15.299296,-3.647479,-2.138681,6.39147,-0.695751,0.164962,-0.637149,-28.6985,13.6933,-29.6492
-5.157287,-5.675089,15.299296,-3.647479,-2.138681,6.39147,-0.695751,0.164962,-0.637149,-28.6985,13.6933,-29.6492
-4.491338,-5.346906,15.732882,-3.647479,-2.138681,6.39147,-0.695751,0.164962,-0.637149,-28.6985,13.6933,-29.6492
-4.491338,-5.346906,15.732882,-2.864105,-1.5427959999999998,6.448102,-0.134496,0.226732,-0.363445,-29.0233,13.9221,-29.4038
-4.491338,-5.346906,15.732882,-2.864105,-1.5427959999999998,6.448102,-0.134496,0.226732,-0.363445,-29.0233,13.9221,-29.4038
-3.803830000000001,-4.757613,14.865711,-2.864105,-1.5427959999999998,6.448102,-0.134496,0.226732,-0.363445,-29.0233,13.9221,-29.4038
-3.803830000000001,-4.757613,14.865711,-2.005588,-0.83199,5.342473,0.139209,0.189457,-0.29422,-29.2894,14.2822,-28.9665
-3.803830000000001,-4.757613,14.865711,-2.005588,-0.83199,5.342473,0.139209,0.189457,-0.29422,-29.2894,14.2822,-28.9665
-3.803830000000001,-4.757613,14.865711,-2.005588,-0.83199,5.342473,0.139209,0.189457,-0.29422,-29.2894,14.2822,-28.9665
-3.058829,-4.415056,13.818877,-1.459354,-0.7266729999999999,4.504478,0.304284,0.163897,-0.248425,-29.2894,14.2822,-28.9665
-3.058829,-4.415056,13.818877,-1.459354,-0.7266729999999999,4.504478,0.304284,0.163897,-0.248425,-28.8796,13.7511,-28.8188
-3.058829,-4.415056,13.818877,-1.459354,-0.7266729999999999,4.504478,0.304284,0.163897,-0.248425,-28.8796,13.7511,-28.8188
-2.337784,-3.761085,12.673828,-0.6838810000000001,-0.13860899999999998,3.358307,0.304284,0.163897,-0.248425,-28.8796,13.7511,-28.8188
-2.337784,-3.761085,12.673828,-0.6838810000000001,-0.13860899999999998,3.358307,0.222279,0.344947,-0.195175,-28.9156,13.4149,-29.1814
-2.337784,-3.761085,12.673828,-0.6838810000000001,-0.13860899999999998,3.358307,0.222279,0.344947,-0.195175,-28.9156,13.4149,-29.1814
-1.911385,-3.583818,11.818635,-0.20620500000000005,-0.039083,2.558979,0.222279,0.344947,-0.195175,-28.9156,13.4149,-29.1814
-1.911385,-3.583818,11.818635,-0.20620500000000005,-0.039083,2.558979,0.13814400000000002,0.283177,-0.2644,-28.7445,12.6321,-29.8061
-1.911385,-3.583818,11.818635,-0.20620500000000005,-0.039083,2.558979,0.13814400000000002,0.283177,-0.2644,-28.7445,12.6321,-29.8061
-1.851497,-3.461647,11.856963,-0.124872,0.071026,2.520812,0.13814400000000002,0.283177,-0.2644,-28.7445,12.6321,-29.8061
-1.851497,-3.461647,11.856963,-0.124872,0.071026,2.520812,0.131754,0.172417,-0.30061,-28.7445,12.6321,-29.8061
-1.851497,-3.461647,11.856963,-0.124872,0.071026,2.520812,0.131754,0.172417,-0.30061,-27.8175,12.4722,-30.687
-1.899407,-3.452065,12.82235,-0.124872,0.071026,2.520812,0.131754,0.172417,-0.30061,-27.8175,12.4722,-30.687
-1.899407,-3.452065,12.82235,-0.166043,0.052697,3.524364,0.324519,0.199042,-0.28783000000000003,-27.8175,12.4722,-30.687
-1.844311,-3.473625,12.304921,-0.166043,0.052697,3.524364,0.324519,0.199042,-0.28783000000000003,-27.4905,12.0774,-31.0071
-1.844311,-3.473625,12.304921,-0.166043,0.052697,3.524364,0.324519,0.199042,-0.28783000000000003,-27.4905,12.0774,-31.0071
-1.844311,-3.473625,12.304921,-0.011989,0.067343,2.281278,0.983754,-0.027803,-0.303805,-27.4905,12.0774,-31.0071
-1.655066,-3.020875,10.85804,-0.011989,0.067343,2.281278,0.983754,-0.027803,-0.303805,-27.4905,12.0774,-31.0071
-1.655066,-3.020875,10.85804,-0.011989,0.067343,2.281278,0.983754,-0.027803,-0.303805,-27.8085,11.7617,-31.4303
-1.655066,-3.020875,10.85804,-0.100119,0.08820800000000001,0.6350020000000001,1.104099,-0.322808,-0.40285,-27.8085,11.7617,-31.4303
-2.328202,-3.075972,9.518955,-0.100119,0.08820800000000001,0.6350020000000001,1.104099,-0.322808,-0.40285,-27.8085,11.7617,-31.4303
-2.328202,-3.075972,9.518955,-0.100119,0.08820800000000001,0.6350020000000001,1.104099,-0.322808,-0.40285,-27.8129,10.6127,-31.4111
-2.328202,-3.075972,9.518955,-0.966961,-0.178545,-0.311838,0.734544,-0.152408,-0.23032,-27.8129,10.6127,-31.4111
-2.603684,-2.929846,8.812283,-0.966961,-0.178545,-0.311838,0.734544,-0.152408,-0.23032,-27.8129,10.6127,-31.4111
-2.603684,-2.929846,8.812283,-0.966961,-0.178545,-0.311838,0.734544,-0.152408,-0.23032,-27.8129,10.6127,-31.4111
-2.603684,-2.929846,8.812283,-0.7373069999999999,-0.16651,-0.443565,0.734544,-0.152408,-0.23032,-27.8471,8.6968,-31.4374
-1.892221,-2.525007,9.698618,-0.7373069999999999,-0.16651,-0.443565,0.186069,0.498307,-0.016255000000000002,-27.8471,8.6968,-31.4374
-1.892221,-2.525007,9.698618,-0.7373069999999999,-0.16651,-0.443565,0.186069,0.498307,-0.016255000000000002,-27.8471,8.6968,-31.4374
-1.633507,-2.6016630000000003,9.444695,0.03729,0.091038,-0.065441,0.186069,0.498307,-0.016255000000000002,-27.8159,7.9001,-31.1526
-1.633507,-2.6016630000000003,9.444695,0.03729,0.091038,-0.065441,0.182874,0.380092,-0.10039,-27.8159,7.9001,-31.1526
-1.633507,-2.6016630000000003,9.444695,0.03729,0.091038,-0.065441,0.182874,0.380092,-0.10039,-27.8159,7.9001,-31.1526
-1.628716,-3.339477,10.917927,0.176377,-0.866705,1.291474,0.182874,0.380092,-0.10039,-27.8159,7.9001,-31.1526
-1.628716,-3.339477,10.917927,0.176377,-0.866705,1.291474,0.626979,-0.13323800000000002,-0.23671,-27.7909,7.5297,-31.3786
-1.628716,-3.339477,10.917927,0.176377,-0.866705,1.291474,0.626979,-0.13323800000000002,-0.23671,-27.7909,7.5297,-31.3786
-1.247831,-3.06639,11.502429,0.492439,-0.7966989999999999,1.761259,0.626979,-0.13323800000000002,-0.23671,-27.104,7.2887,-31.9502
-1.247831,-3.06639,11.502429,0.492439,-0.7966989999999999,1.761259,0.944349,0.128752,-0.4390600000000001,-27.104,7.2887,-31.9502
-1.247831,-3.06639,11.502429,0.492439,-0.7966989999999999,1.761259,0.944349,0.128752,-0.4390600000000001,-27.104,7.2887,-31.9502
-1.247831,-3.06639,11.502429,0.492439,-0.7966989999999999,1.761259,0.944349,0.128752,-0.4390600000000001,-27.104,7.2887,-31.9502
-1.398748,-3.212515,9.930981,0.440518,-1.009739,0.462931,0.944349,0.128752,-0.4390600000000001,-27.5391,6.6965,-32.5634
-1.398748,-3.212515,9.930981,0.440518,-1.009739,0.462931,1.106229,-0.005438,-0.518935,-27.5391,6.6965,-32.5634
-1.98325,-3.095136,9.736945,0.440518,-1.009739,0.462931,1.106229,-0.005438,-0.518935,-27.5391,6.6965,-32.5634
-1.98325,-3.095136,9.736945,-0.21741,-1.332969,-0.143215,1.106229,-0.005438,-0.518935,-27.8219,5.2918,-32.7164
-1.98325,-3.095136,9.736945,-0.21741,-1.332969,-0.143215,1.198884,0.202237,-0.41563,-27.8219,5.2918,-32.7164
-1.863475,-2.340553,8.570337,-0.21741,-1.332969,-0.143215,1.198884,0.202237,-0.41563,-27.8219,5.2918,-32.7164
-1.863475,-2.340553,8.570337,-0.21741,-1.332969,-0.143215,1.198884,0.202237,-0.41563,-27.8219,5.2918,-32.7164
-1.863475,-2.340553,8.570337,-0.21741,-1.332969,-0.143215,1.198884,0.202237,-0.41563,-27.8219,5.2918,-32.7164
-1.952108,-2.122563,6.8431820000000005,-0.009994,-0.715388,-2.355712,1.031679,0.568597,-0.47314,-27.6494,2.9999,-32.3087
-1.952108,-2.122563,6.8431820000000005,-0.009994,-0.715388,-2.355712,1.031679,0.568597,-0.47314,-27.6494,2.9999,-32.3087
-1.952108,-2.122563,6.8431820000000005,-0.009994,-0.715388,-2.355712,1.031679,0.568597,-0.47314,-27.6494,2.9999,-32.3087
-1.952108,-2.122563,6.8431820000000005,-0.009994,-0.715388,-2.355712,1.031679,0.568597,-0.47314,-27.6494,2.9999,-32.3087
-3.763106,-2.94901,7.717539,-1.514522,-1.774039,-2.205716,0.582249,0.670837,-0.333625,-26.6367,1.0034,-32.8676
-3.763106,-2.94901,7.717539,-1.514522,-1.774039,-2.205716,0.582249,0.670837,-0.333625,-26.6367,1.0034,-32.8676
-3.46846,-2.402836,6.864741,-1.514522,-1.774039,-2.205716,0.582249,0.670837,-0.333625,-26.6367,1.0034,-32.8676
-3.46846,-2.402836,6.864741,-1.201368,-1.460122,-2.91848,0.751584,0.596287,-0.124885,-25.9373,-0.1785,-33.8881
-3.46846,-2.402836,6.864741,-1.201368,-1.460122,-2.91848,0.751584,0.596287,-0.124885,-25.9373,-0.1785,-33.8881
-2.998942,-2.510634,4.890849,-1.201368,-1.460122,-2.91848,0.751584,0.596287,-0.124885,-25.9373,-0.1785,-33.8881
-2.998942,-2.510634,4.890849,-0.392776,-1.813188,-5.421232,0.7228289999999999,0.481267,-0.195175,-25.9373,-0.1785,-33.8881
-3.245678,-2.354926,3.551765,-0.392776,-1.813188,-5.421232,0.7228289999999999,0.481267,-0.195175,-24.7754,-1.293,-34.0927
-3.245678,-2.354926,3.551765,-0.392776,-1.813188,-5.421232,0.7228289999999999,0.481267,-0.195175,-24.7754,-1.293,-34.0927
-3.245678,-2.354926,3.551765,-1.090717,-1.80784,-5.726629,0.7228289999999999,0.481267,-0.195175,-24.7754,-1.293,-34.0927
-4.04338,-2.170473,4.704,-1.090717,-1.80784,-5.726629,0.300024,0.099997,-0.250555,-24.7754,-1.293,-34.0927
-4.04338,-2.170473,4.704,-1.090717,-1.80784,-5.726629,0.300024,0.099997,-0.250555,-23.791,-2.6855,-34.5846
-4.04338,-2.170473,4.704,-1.626331,-1.568638,-4.612146,0.300024,0.099997,-0.250555,-23.791,-2.6855,-34.5846
-4.409891,-2.026743,5.238197,-1.626331,-1.568638,-4.612146,0.339429,-0.019283,-0.178135,-23.791,-2.6855,-34.5846
-4.409891,-2.026743,5.238197,-1.626331,-1.568638,-4.612146,0.339429,-0.019283,-0.178135,-23.791,-2.6855,-34.5846
-4.409891,-2.026743,5.238197,-1.634073,-1.7193029999999998,-4.524072,0.339429,-0.019283,-0.178135,-24.2456,-3.3055,-34.8295
-3.945164,-1.966855,4.541106,-1.634073,-1.7193029999999998,-4.524072,0.256359,0.107452,0.00824,-24.2456,-3.3055,-34.8295
-3.945164,-1.966855,4.541106,-1.634073,-1.7193029999999998,-4.524072,0.256359,0.107452,0.00824,-24.2456,-3.3055,-34.8295
-3.945164,-1.966855,4.541106,-0.826623,-1.381744,-5.271488,0.256359,0.107452,0.00824,-24.0946,-4.0605,-35.0481
-3.4253410000000004,-1.530874,4.682441000000002,-0.826623,-1.381744,-5.271488,0.256359,0.107452,0.00824,-24.0946,-4.0605,-35.0481
-3.4253410000000004,-1.530874,4.682441000000002,-0.826623,-1.381744,-5.271488,-0.114261,0.077632,0.030605,-24.0946,-4.0605,-35.0481
-3.4253410000000004,-1.530874,4.682441000000002,-0.8239479999999999,-0.452288,-3.754053,-0.114261,0.077632,0.030605,-23.9718,-4.2072,-35.0059
-3.700823,-0.733173,6.280239,-0.8239479999999999,-0.452288,-3.754053,-0.114261,0.077632,0.030605,-23.9718,-4.2072,-35.0059
-3.700823,-0.733173,6.280239,-0.8239479999999999,-0.452288,-3.754053,-0.270816,0.015862,-0.01093,-23.9718,-4.2072,-35.0059
-3.700823,-0.733173,6.280239,-0.8239479999999999,-0.452288,-3.754053,-0.270816,0.015862,-0.01093,-23.9718,-4.2072,-35.0059
-3.839762,-0.714009,7.238439,-0.955433,-0.195239,-2.336964,-0.270816,0.015862,-0.01093,-23.4075,-4.2673,-34.923
-3.839762,-0.714009,7.238439,-0.955433,-0.195239,-2.336964,0.14666400000000002,-0.225893,-0.03223,-23.4075,-4.2673,-34.923
-3.839762,-0.714009,7.238439,-0.955433,-0.195239,-2.336964,0.14666400000000002,-0.225893,-0.03223,-23.4075,-4.2673,-34.923
-4.560807,-0.8481569999999999,6.277844,-1.896548,-0.471242,-3.224701,0.14666400000000002,-0.225893,-0.03223,-23.4075,-4.2673,-34.923
-4.560807,-0.8481569999999999,6.277844,-1.896548,-0.471242,-3.224701,-0.106806,-0.060818,0.12858499999999998,-23.1627,-4.5311,-35.1491
-4.42666,-0.103156,5.781975,-1.896548,-0.471242,-3.224701,-0.106806,-0.060818,0.12858499999999998,-23.1627,-4.5311,-35.1491
-4.42666,-0.103156,5.781975,-1.7668700000000002,0.318844,-3.667165,-0.106806,-0.060818,0.12858499999999998,-23.1627,-4.5311,-35.1491
-4.42666,-0.103156,5.781975,-1.7668700000000002,0.318844,-3.667165,-0.106806,-0.060818,0.12858499999999998,-23.8308,-4.2591,-35.6043
-5.080631,-0.651726,6.713825,-1.7668700000000002,0.318844,-3.667165,-0.469971,-0.12258800000000003,0.162665,-23.8308,-4.2591,-35.6043
-5.080631,-0.651726,6.713825,-1.7668700000000002,0.318844,-3.667165,-0.469971,-0.12258800000000003,0.162665,-23.8308,-4.2591,-35.6043
-4.601531,-1.142803,7.580996000000002,-2.427621,-0.285738,-2.596951,-0.469971,-0.12258800000000003,0.162665,-23.8772,-3.7973,-35.38
-4.601531,-1.142803,7.580996000000002,-2.427621,-0.285738,-2.596951,-0.653151,0.035032,0.471515,-23.8772,-3.7973,-35.38
-4.601531,-1.142803,7.580996000000002,-2.427621,-0.285738,-2.596951,-0.653151,0.035032,0.471515,-23.8772,-3.7973,-35.38
-3.698428,-0.146275,7.425288,-1.489852,0.283324,-2.12835,-0.653151,0.035032,0.471515,-23.8772,-3.7973,-35.38
-3.698428,-0.146275,7.425288,-1.489852,0.283324,-2.12835,-0.816096,0.128752,0.539676,-23.6518,-2.5836,-34.8369
-3.698428,-0.146275,7.425288,-1.489852,0.283324,-2.12835,-0.816096,0.128752,0.539676,-23.6518,-2.5836,-34.8369
-3.066016,-0.359475,8.400256,-0.378083,0.6409279999999999,-1.079581,-0.816096,0.128752,0.539676,-23.4354,-2.222,-34.8607
-3.066016,-0.359475,8.400256,-0.378083,0.6409279999999999,-1.079581,-0.663801,0.077632,0.3107,-23.4354,-2.222,-34.8607
-3.066016,-0.359475,8.400256,-0.378083,0.6409279999999999,-1.079581,-0.663801,0.077632,0.3107,-23.4354,-2.222,-34.8607
-4.522480000000002,-1.248205,7.954694,-0.378083,0.6409279999999999,-1.079581,-0.663801,0.077632,0.3107,-23.4354,-2.222,-34.8607
-4.522480000000002,-1.248205,7.954694,-1.971142,-0.248551,-1.242608,-0.600966,-0.281273,0.124325,-23.9946,-1.0432,-34.6912
-4.522480000000002,-1.248205,7.954694,-1.971142,-0.248551,-1.242608,-0.600966,-0.281273,0.124325,-23.9946,-1.0432,-34.6912
-5.519007,-2.44356,8.718858,-1.971142,-0.248551,-1.242608,-0.600966,-0.281273,0.124325,-23.9946,-1.0432,-34.6912
-5.519007,-2.44356,8.718858,-2.881168,-1.1442290000000002,-0.6648029999999999,-0.670191,-0.507053,0.362885,-24.2471,-0.2108,-34.3391
-5.519007,-2.44356,8.718858,-2.881168,-1.1442290000000002,-0.6648029999999999,-0.670191,-0.507053,0.362885,-24.2471,-0.2108,-34.3391
-5.284249,-2.769348,10.115435,-2.881168,-1.1442290000000002,-0.6648029999999999,-0.670191,-0.507053,0.362885,-24.2471,-0.2108,-34.3391
-5.284249,-2.769348,10.115435,-2.665259,-1.272432,1.7342799999999998,-0.894906,-0.649763,0.880475,-24.2471,-0.2108,-34.3391
-5.284249,-2.769348,10.115435,-2.665259,-1.272432,1.7342799999999998,-0.894906,-0.649763,0.880475,-24.0206,0.8811,-34.3363
-4.275743,-2.800489,12.963684,-2.665259,-1.272432,1.7342799999999998,-0.894906,-0.649763,0.880475,-24.0206,0.8811,-34.3363
-4.275743,-2.800489,12.963684,-1.175063,-0.8753639999999999,4.183943,-0.894906,-0.649763,0.880475,-24.0206,0.8811,-34.3363
-4.275743,-2.800489,12.963684,-1.175063,-0.8753639999999999,4.183943,-0.894906,-0.649763,0.880475,-24.0206,0.8811,-34.3363
-2.996546,-2.1680770000000003,14.154247,-1.175063,-0.8753639999999999,4.183943,-0.516831,-0.897908,1.219145,-24.7048,2.3978,-33.8248
-2.996546,-2.1680770000000003,14.154247,1.701813,0.397863,5.203728,-0.516831,-0.897908,1.219145,-24.7048,2.3978,-33.8248
-2.996546,-2.1680770000000003,14.154247,1.701813,0.397863,5.203728,-0.516831,-0.897908,1.219145,-24.7048,2.3978,-33.8248
2.012444,-0.395407,14.132688,1.701813,0.397863,5.203728,1.204209,-2.049173,0.76439,-24.7048,2.3978,-33.8248
2.012444,-0.395407,14.132688,3.678208,0.972038,4.535268,1.204209,-2.049173,0.76439,-24.7048,2.3978,-33.8248
