ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
-0.3072,-2.6669,13.4809,4.3673,-2.1876,1.3706,-1.1669,-0.0661,-3.0679,26.52,24.17,-21.28
-0.3072,-2.6669,13.4809,-2.093,-4.1944,4.9871,-1.1669,-0.0661,-3.0679,26.52,24.17,-21.28
-6.92,-4.228,15.7937,-2.093,-4.1944,4.9871,-1.1669,-0.0661,-3.0679,26.52,24.17,-21.28
-6.92,-4.228,15.7937,-2.093,-4.1944,4.9871,-0.6023,-0.5593,-3.1723,26.52,24.17,-21.28
-6.92,-4.228,15.7937,-8.2873,-4.4298,5.7687,-0.6023,-0.5593,-3.1723,23.12,26.78,-21.87
-10.5029,-4.5979,15.9063,-8.2873,-4.4298,5.7687,-0.6023,-0.5593,-3.1723,23.12,26.78,-21.87
-10.5029,-4.5979,15.9063,-8.2873,-4.4298,5.7687,-0.5736,-0.2632,-2.2733,23.12,26.78,-21.87
-10.5029,-4.5979,15.9063,-11.0234,-4.9523,7.1339999999999995,-0.5736,-0.2632,-2.2733,18.82,31.98,-20.96
-11.7802,-4.6817,17.0902,-11.0234,-4.9523,7.1339999999999995,-0.5736,-0.2632,-2.2733,18.82,31.98,-20.96
-11.7802,-4.6817,17.0902,-11.0234,-4.9523,7.1339999999999995,-0.5736,-0.2632,-2.2733,18.82,31.98,-20.96
-11.7802,-4.6817,17.0902,-10.4081,-4.2135,6.4687,-0.0058,-0.0448,-1.0333,18.82,31.98,-20.96
-10.1091,-3.9107,15.9565,-10.4081,-4.2135,6.4687,-0.0058,-0.0448,-1.0333,18.82,31.98,-20.96
-10.1091,-3.9107,15.9565,-10.4081,-4.2135,6.4687,-0.0058,-0.0448,-1.0333,17.1,33.92,-21.6
-7.678999999999999,-2.6418,13.8221,-7.6701,-3.0315,4.3107,0.741,-0.1055,0.016,17.1,33.92,-21.6
-7.678999999999999,-2.6418,13.8221,-7.6701,-3.0315,4.3107,0.741,-0.1055,0.016,17.1,33.92,-21.6
-7.678999999999999,-2.6418,13.8221,-7.6701,-3.0315,4.3107,0.741,-0.1055,0.016,17.1,33.92,-21.6
-3.1659,0.0481,10.3948,-2.4672,-0.2987,0.3143,0.8475,-0.0597,0.4698,15.5,32.65,-20.2
-3.1659,0.0481,10.3948,-2.4672,-0.2987,0.3143,0.8475,-0.0597,0.4698,15.5,32.65,-20.2
-3.1659,0.0481,10.3948,-2.4672,-0.2987,0.3143,0.8475,-0.0597,0.4698,15.5,32.65,-20.2
-0.8447,1.1063,9.5221,-0.0567,0.5957,-0.4827,0.8475,-0.0597,0.4698,15.5,32.65,-20.2
-0.8447,1.1063,9.5221,-0.0567,0.5957,-0.4827,0.6653,-0.0011,0.3153,14.67,32.64,-23.04
-0.8447,1.1063,9.5221,-0.0567,0.5957,-0.4827,0.6653,-0.0011,0.3153,14.67,32.64,-23.04
0.2901,2.1873,9.552,0.8678,1.9228,-0.1769,0.6653,-0.0011,0.3153,14.67,32.64,-23.04
0.2901,2.1873,9.552,0.8678,1.9228,-0.1769,0.5066,-0.2216,0.0831,14.67,32.64,-23.04
0.2087,3.3952,10.6953,0.8678,1.9228,-0.1769,0.5066,-0.2216,0.0831,25.31,18.69,-24.46
0.2087,3.3952,10.6953,0.5003,2.3606,0.9856,0.5066,-0.2216,0.0831,25.31,18.69,-24.46
0.2087,3.3952,10.6953,0.5003,2.3606,0.9856,0.5641,0.3238,-0.066,25.31,18.69,-24.46
-1.1548,2.2735,10.9574,0.5003,2.3606,0.9856,0.5641,0.3238,-0.066,25.31,18.69,-24.46
-1.1548,2.2735,10.9574,-0.5770000000000001,0.8704,0.4922,0.5641,0.3238,-0.066,26.16,18.03,-25.2
-1.1548,2.2735,10.9574,-0.5770000000000001,0.8704,0.4922,0.6419,0.1885,0.0597,26.16,18.03,-25.2
-0.6352,1.9192,9.6646,-0.5770000000000001,0.8704,0.4922,0.6419,0.1885,0.0597,26.16,18.03,-25.2
-0.6352,1.9192,9.6646,-0.5770000000000001,0.8704,0.4922,0.6419,0.1885,0.0597,26.16,18.03,-25.2
-0.895,2.3621,11.6015,0.0382,1.0587,0.6963,0.3681,0.2311,0.0927,25.34,18.03,-25.9
-0.895,2.3621,11.6015,0.0382,1.0587,0.6963,0.3681,0.2311,0.0927,25.34,18.03,-25.9
