ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
5.5646,-2.5317,-1.739,3.3568,-10.3415,-7.0394,1.3258,1.4008,5.4542,19.6,7.53,-37.49
5.5646,-2.5317,-1.739,3.3568,-10.3415,-7.0394,1.3258,1.4008,5.4542,24.0,-0.25,-37.77
9.0697,-0.8677,-1.8491,7.1009,-8.3365,-8.1149,-0.4319,0.5315,4.6861,24.0,-0.25,-37.77
9.0697,-0.8677,-1.8491,7.1009,-8.3365,-8.1149,-0.4319,0.5315,4.6861,24.0,-0.25,-37.77
9.0697,-0.8677,-1.8491,7.1009,-8.3365,-8.1149,-0.4319,0.5315,4.6861,24.0,-0.25,-37.77
9.5557,0.7568,0.7593,6.7647,-6.0434,-5.5102,-0.4319,0.5315,4.6861,23.37,-5.38,-33.67
9.5557,0.7568,0.7593,6.7647,-6.0434,-5.5102,-1.3011,0.4122,3.4099,23.37,-5.38,-33.67
9.5557,0.7568,0.7593,6.7647,-6.0434,-5.5102,-1.3011,0.4122,3.4099,23.37,-5.38,-33.67
9.2804,1.4809999999999999,1.7109999999999999,5.9247,-4.7694,-4.7378,-1.3011,0.4122,3.4099,23.37,-5.38,-33.67
9.2804,1.4809999999999999,1.7109999999999999,5.9247,-4.7694,-4.7378,-1.6197,0.19699999999999998,2.5311,24.24,-6.7,-36.57
9.6575,1.5588,2.1743,5.9247,-4.7694,-4.7378,-1.6197,0.19699999999999998,2.5311,24.24,-6.7,-36.57
9.6575,1.5588,2.1743,6.263,-3.8882,-4.6771,-1.6197,0.19699999999999998,2.5311,24.24,-6.7,-36.57
9.6575,1.5588,2.1743,6.263,-3.8882,-4.6771,-1.903,0.3802,2.0549,24.24,-6.7,-36.57
10.9396,1.9969999999999999,2.7034,6.263,-3.8882,-4.6771,-1.903,0.3802,2.0549,24.79,-3.38,-34.3
10.9396,1.9969999999999999,2.7034,7.3439,-3.1988,-4.2737,-1.903,0.3802,2.0549,24.79,-3.38,-34.3
10.9396,1.9969999999999999,2.7034,7.3439,-3.1988,-4.2737,-2.114,0.7243,1.2485,24.79,-3.38,-34.3
12.1199,1.6295,3.7796,7.3439,-3.1988,-4.2737,-2.114,0.7243,1.2485,24.79,-3.38,-34.3
12.1199,1.6295,3.7796,7.3439,-3.1988,-4.2737,-2.114,0.7243,1.2485,24.77,-2.73,-33.57
13.1326,2.1203,5.8039,8.6988,-2.3624,-3.0051,-2.4069,0.4655,0.506,24.77,-2.73,-33.57
13.1326,2.1203,5.8039,8.6988,-2.3624,-3.0051,-2.4069,0.4655,0.506,24.77,-2.73,-33.57
13.1326,2.1203,5.8039,8.6988,-2.3624,-3.0051,-2.4069,0.4655,0.506,24.77,-2.73,-33.57
14.6625,2.4351,8.8924,10.3226,-1.2603,0.7237,-2.2205,-0.0171,-0.4389,18.92,16.57,-35.35
14.6625,2.4351,8.8924,10.3226,-1.2603,0.7237,-2.2205,-0.0171,-0.4389,18.92,16.57,-35.35
14.6625,2.4351,8.8924,10.3226,-1.2603,0.7237,-2.2205,-0.0171,-0.4389,18.92,16.57,-35.35
16.1302,3.2898,9.9184,12.1301,0.0934,1.7896,-2.1097,0.2513,-1.6309,18.92,16.57,-35.35
16.1302,3.2898,9.9184,12.1301,0.0934,1.7896,-2.1097,0.2513,-1.6309,20.42,20.42,-36.65
16.2008,3.6142,11.8337,12.1301,0.0934,1.7896,-2.1097,0.2513,-1.6309,20.42,20.42,-36.65
16.2008,3.6142,11.8337,11.7949,0.2639,4.2553,-2.1097,0.2513,-1.6309,20.42,20.42,-36.65
16.2008,3.6142,11.8337,11.7949,0.2639,4.2553,-1.6484,0.14800000000000002,-3.0914,20.42,20.42,-36.65
13.4762,2.0628,11.9917,11.7949,0.2639,4.2553,-1.6484,0.14800000000000002,-3.0914,21.17,22.36,-36.6
13.4762,2.0628,11.9917,8.0201,-1.9165,2.6932,-1.6484,0.14800000000000002,-3.0914,21.17,22.36,-36.6
13.4762,2.0628,11.9917,8.0201,-1.9165,2.6932,-1.2309,0.4026,-4.5902,21.17,22.36,-36.6
9.843,0.0373,11.0604,8.0201,-1.9165,2.6932,-1.2309,0.4026,-4.5902,21.17,22.36,-36.6
9.843,0.0373,11.0604,8.0201,-1.9165,2.6932,-1.2309,0.4026,-4.5902,20.11,28.84,-34.24
5.8818,-2.2168,11.0173,4.7298,-4.715,2.2834,-1.1169,0.523,-5.4456,20.11,28.84,-34.24
5.8818,-2.2168,11.0173,4.7298,-4.715,2.2834,-1.1169,0.523,-5.4456,20.11,28.84,-34.24
5.8818,-2.2168,11.0173,0.7061,-6.4813,0.5454,-1.1169,0.523,-5.4456,20.11,28.84,-34.24
5.8818,-2.2168,11.0173,0.7061,-6.4813,0.5454,-1.1169,0.523,-5.4456,16.6,34.67,-35.45
