ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
-3.4951,-2.309,-2.1173,-0.3978,-9.4007,-9.0623,0.7186,0.6189,4.912,19.73,7.37,-34.69
0.0519,-1.7931,-2.6668,-0.3978,-9.4007,-9.0623,0.7186,0.6189,4.912,19.73,7.37,-34.69
0.0519,-1.7931,-2.6668,-0.3978,-9.4007,-9.0623,0.7186,0.6189,4.912,19.73,7.37,-34.69
0.0519,-1.7931,-2.6668,3.3604,-8.8284,-8.2957,-0.4702,0.7648,5.3668,19.73,7.37,-34.69
4.7948,-1.1718,-1.6768,3.3604,-8.8284,-8.2957,-0.4702,0.7648,5.3668,22.37,2.83,-34.86
4.7948,-1.1718,-1.6768,3.3604,-8.8284,-8.2957,-0.4702,0.7648,5.3668,22.37,2.83,-34.86
9.6551,-0.1147,-0.1804,7.1902,-7.6638,-6.8968,-1.2106,0.2013,5.1623,22.37,2.83,-34.86
9.6551,-0.1147,-0.1804,7.1902,-7.6638,-6.8968,-1.2106,0.2013,5.1623,22.37,2.83,-34.86
9.6551,-0.1147,-0.1804,7.1902,-7.6638,-6.8968,-1.2106,0.2013,5.1623,24.09,0.88,-34.93
14.453,1.335,2.0773,11.8929,-5.2619,-4.6487,-1.7028,-0.08,3.8989,24.09,0.88,-34.93
14.453,1.335,2.0773,11.8929,-5.2619,-4.6487,-1.7028,-0.08,3.8989,24.09,0.88,-34.93
14.453,1.335,2.0773,11.8929,-5.2619,-4.6487,-1.7028,-0.08,3.8989,24.09,0.88,-34.93
16.2643,1.8282,3.0159,13.2822,-3.9842,-3.8778,-2.0266,0.0447,2.4533,24.96,-0.4,-33.56
16.2643,1.8282,3.0159,13.2822,-3.9842,-3.8778,-2.0266,0.0447,2.4533,24.96,-0.4,-33.56
17.2088,2.7775,4.1316,13.2822,-3.9842,-3.8778,-2.0266,0.0447,2.4533,24.96,-0.4,-33.56
17.2088,2.7775,4.1316,13.9782,-2.2365,-2.8088,-2.0266,0.0447,2.4533,24.96,-0.4,-33.56
17.2088,2.7775,4.1316,13.9782,-2.2365,-2.8088,-2.3387,0.2226,1.0259,24.94,0.24,-33.54
16.8413,3.3018,6.6443,13.9782,-2.2365,-2.8088,-2.3387,0.2226,1.0259,24.94,0.24,-33.54
16.8413,3.3018,6.6443,12.8533,-1.5873,-0.6021,-2.3387,0.2226,1.0259,24.94,0.24,-33.54
16.8413,3.3018,6.6443,12.8533,-1.5873,-0.6021,-2.1651,0.0404,-0.5635,24.94,0.24,-33.54
15.4526,2.8960000000000004,8.1838,12.8533,-1.5873,-0.6021,-2.1651,0.0404,-0.5635,23.2,2.84,-33.44
15.4526,2.8960000000000004,8.1838,11.9992,-1.2531,0.8617,-2.1651,0.0404,-0.5635,23.2,2.84,-33.44
15.4526,2.8960000000000004,8.1838,11.9992,-1.2531,0.8617,-1.7539,-1.0515,-1.4562,23.2,2.84,-33.44
15.9111,3.6777,9.6598,11.9992,-1.2531,0.8617,-1.7539,-1.0515,-1.4562,23.2,2.84,-33.44
15.9111,3.6777,9.6598,11.9992,-1.2531,0.8617,-1.7539,-1.0515,-1.4562,23.2,2.84,-33.44
15.3054,3.5508,10.1506,11.7034,-0.2139,2.3957,-1.1872,-1.9921,-2.5747,23.88,6.71,-34.03
15.3054,3.5508,10.1506,11.7034,-0.2139,2.3957,-1.1872,-1.9921,-2.5747,23.88,6.71,-34.03
15.3054,3.5508,10.1506,11.7034,-0.2139,2.3957,-1.1872,-1.9921,-2.5747,23.88,6.71,-34.03
13.0022,1.8521,8.7177,10.2516,-1.6202,0.8997,-1.4588,-0.9375,-3.7817,20.44,10.59,-36.72
13.0022,1.8521,8.7177,10.2516,-1.6202,0.8997,-1.4588,-0.9375,-3.7817,20.44,10.59,-36.72
13.0022,1.8521,8.7177,10.2516,-1.6202,0.8997,-1.4588,-0.9375,-3.7817,20.44,10.59,-36.72
8.8913,0.6538,10.2631,5.6312,-3.3978,1.7331,-2.3877,-0.0501,-4.4357,20.44,10.59,-36.72
8.8913,0.6538,10.2631,5.6312,-3.3978,1.7331,-2.3877,-0.0501,-4.4357,18.14,19.06,-40.19
5.962000000000001,-1.07,13.4797,5.6312,-3.3978,1.7331,-2.3877,-0.0501,-4.4357,18.14,19.06,-40.19
5.962000000000001,-1.07,13.4797,2.5939,-5.3441,5.1971,-2.3334,0.0404,-5.0184,18.14,19.06,-40.19
5.962000000000001,-1.07,13.4797,2.5939,-5.3441,5.1971,-2.3334,0.0404,-5.0184,18.14,19.06,-40.19
2.8567,-2.6753,12.7866,2.5939,-5.3441,5.1971,-2.3334,0.0404,-5.0184,12.98,24.91,-39.96
2.8567,-2.6753,12.7866,-1.2825,-7.4909,2.2591,-1.9446,0.327,-5.4754,12.98,24.91,-39.96
-2.286,-5.6417,8.6578,-1.2825,-7.4909,2.2591,-1.9446,0.327,-5.4754,12.98,24.91,-39.96
-2.286,-5.6417,8.6578,-1.2825,-7.4909,2.2591,-1.9446,0.327,-5.4754,12.98,24.91,-39.96
-2.286,-5.6417,8.6578,-5.7083,-9.9713,-0.9551,-2.5848,0.9949,-5.4509,7.82,30.78,-36.17
-6.4627,-7.4817,7.6762,-5.7083,-9.9713,-0.9551,-2.5848,0.9949,-5.4509,7.82,30.78,-36.17
-6.4627,-7.4817,7.6762,-5.7083,-9.9713,-0.9551,-2.5848,0.9949,-5.4509,7.82,30.78,-36.17
-6.4627,-7.4817,7.6762,-9.1766,-10.8238,-1.0621,-3.2282,0.6924,-4.9492,7.82,30.78,-36.17
-10.9051,-8.4118,10.2978,-9.1766,-10.8238,-1.0621,-3.2282,0.6924,-4.9492,5.14,36.64,-33.11
-10.9051,-8.4118,10.2978,-9.1766,-10.8238,-1.0621,-3.2282,0.6924,-4.9492,5.14,36.64,-33.11
-10.9051,-8.4118,10.2978,-12.9222,-10.1085,2.8499,-3.1164,-0.1449,-3.8232,5.14,36.64,-33.11
-13.2754,-7.9605,12.4742,-12.9222,-10.1085,2.8499,-3.1164,-0.1449,-3.8232,5.14,36.64,-33.11
-13.2754,-7.9605,12.4742,-12.9222,-10.1085,2.8499,-3.1164,-0.1449,-3.8232,0.05,40.57,-30.11
-11.8892,-7.4589,10.3912,-12.4622,-8.41,1.1393,-2.3813,-0.3324,-1.9611,0.05,40.57,-30.11
-11.8892,-7.4589,10.3912,-12.4622,-8.41,1.1393,-2.3813,-0.3324,-1.9611,0.05,40.57,-30.11
-11.8892,-7.4589,10.3912,-12.4622,-8.41,1.1393,-2.3813,-0.3324,-1.9611,0.05,40.57,-30.11
-9.5823,-7.0735,8.9547,-10.0505,-7.2362,-0.7533,-2.5656,-0.6328,-0.7574,-4.18,43.85,-27.12
-9.5823,-7.0735,8.9547,-10.0505,-7.2362,-0.7533,-2.5656,-0.6328,-0.7574,-4.18,43.85,-27.12
-9.5823,-7.0735,8.9547,-10.0505,-7.2362,-0.7533,-2.5656,-0.6328,-0.7574,-4.18,43.85,-27.12
-6.7296,-7.0435,9.3258,-6.9510000000000005,-6.3803,-0.3461,-2.7893,-0.9812,-0.1129,-4.18,43.85,-27.12
-6.7296,-7.0435,9.3258,-6.9510000000000005,-6.3803,-0.3461,-2.7893,-0.9812,-0.1129,-7.52,45.2,-21.37
-6.7296,-7.0435,9.3258,-6.9510000000000005,-6.3803,-0.3461,-2.7893,-0.9812,-0.1129,-7.52,45.2,-21.37
-6.1574,-6.1984,10.8545,-6.6156,-4.875,1.1929,-2.9161,-0.2547,0.212,-7.52,45.2,-21.37
-6.1574,-6.1984,10.8545,-6.6156,-4.875,1.1929,-2.9161,-0.2547,0.212,-7.52,45.2,-21.37
-7.4994,-6.2666,11.9175,-6.6156,-4.875,1.1929,-2.9161,-0.2547,0.212,-7.52,45.23,-16.39
-7.4994,-6.2666,11.9175,-7.9552,-3.8612,2.8680000000000003,-2.8468,-0.1652,1.2134,-7.52,45.23,-16.39
-7.4994,-6.2666,11.9175,-7.9552,-3.8612,2.8680000000000003,-2.8468,-0.1652,1.2134,-7.52,45.23,-16.39
-5.4763,-6.1505,14.429,-7.9552,-3.8612,2.8680000000000003,-2.8468,-0.1652,1.2134,-7.52,45.23,-16.39
-5.4763,-6.1505,14.429,-5.7609,-3.0874,5.1901,-2.1832,-0.4794,2.2893,3.8,34.63,-14.33
-5.4763,-6.1505,14.429,-5.7609,-3.0874,5.1901,-2.1832,-0.4794,2.2893,3.8,34.63,-14.33
