ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
-11.5217,-4.7295,2.5203,-7.6717,-7.6884,-6.4972,1.1833,0.2091,0.6469,-6.82,19.48,-38.05
-11.5217,-4.7295,2.5203,-6.3017,-7.7733,-5.1856,0.5985,0.6288,1.58,-6.82,19.48,-38.05
-10.6274,-3.9826,3.7868,-6.3017,-7.7733,-5.1856,0.5985,0.6288,1.58,-6.82,19.48,-38.05
-10.6274,-3.9826,3.7868,-6.3017,-7.7733,-5.1856,0.5985,0.6288,1.58,-5.99,19.48,-37.34
-10.6274,-3.9826,3.7868,-5.0237,-7.5804,-4.463,0.9575,0.1302,2.4845,-5.99,19.48,-37.34
-8.4523,-3.6629,2.1575,-5.0237,-7.5804,-4.463,0.9575,0.1302,2.4845,-5.99,19.48,-37.34
-8.4523,-3.6629,2.1575,-5.0237,-7.5804,-4.463,0.9575,0.1302,2.4845,-5.99,19.48,-37.34
-8.4523,-3.6629,2.1575,-2.6313,-7.2333,-7.1506,1.1226,-0.2469,3.4762,-4.27,17.5,-40.97
-6.0198,-2.3892,-0.2618,-2.6313,-7.2333,-7.1506,1.1226,-0.2469,3.4762,-4.27,17.5,-40.97
-6.0198,-2.3892,-0.2618,-2.6313,-7.2333,-7.1506,1.1226,-0.2469,3.4762,-4.27,17.5,-40.97
-6.0198,-2.3892,-0.2618,-0.1735,-6.8691,-8.7056,0.6848,-0.0828,4.1718,-4.27,17.5,-40.97
-2.0909,-0.991,-1.4924,-0.1735,-6.8691,-8.7056,0.6848,-0.0828,4.1718,-0.93,16.2,-40.33
-2.0909,-0.991,-1.4924,1.9635,-6.129,-9.0865,0.6848,-0.0828,4.1718,-0.93,16.2,-40.33
-2.0909,-0.991,-1.4924,1.9635,-6.129,-9.0865,0.1319,-0.379,4.256,-0.93,16.2,-40.33
-0.0558,0.0325,-1.1656,1.9635,-6.129,-9.0865,0.1319,-0.379,4.256,-0.93,16.2,-40.33
-0.0558,0.0325,-1.1656,1.9635,-6.129,-9.0865,0.1319,-0.379,4.256,0.72,16.19,-38.92
-0.0558,0.0325,-1.1656,3.7494,-4.8616,-8.6852,-0.2665,-1.1214,4.2869,0.72,16.19,-38.92
2.6484,1.9144,-0.901,3.7494,-4.8616,-8.6852,-0.2665,-1.1214,4.2869,0.72,16.19,-38.92
2.6484,1.9144,-0.901,3.7494,-4.8616,-8.6852,-0.2665,-1.1214,4.2869,0.72,16.19,-38.92
5.6771,2.7284,0.4565,6.0176,-3.4439,-7.7729,-0.7289,-1.8469,4.0653,9.53,17.76,-36.11
5.6771,2.7284,0.4565,6.0176,-3.4439,-7.7729,-0.7289,-1.8469,4.0653,9.53,17.76,-36.11
5.6771,2.7284,0.4565,6.0176,-3.4439,-7.7729,-0.7289,-1.8469,4.0653,9.53,17.76,-36.11
8.6076,3.5041,1.5339,7.9591,-2.3739,-6.5084,-1.0495,-2.2123,3.6083,9.53,17.76,-36.11
8.6076,3.5041,1.5339,7.9591,-2.3739,-6.5084,-1.0495,-2.2123,3.6083,2.27,22.38,-33.43
8.6076,3.5041,1.5339,7.9591,-2.3739,-6.5084,-1.0495,-2.2123,3.6083,2.27,22.38,-33.43
11.6099,3.1665,3.5606,10.3998,-2.2095,-4.5392,-1.7419,-2.7875,3.0192,2.27,22.38,-33.43
11.6099,3.1665,3.5606,10.3998,-2.2095,-4.5392,-1.7419,-2.7875,3.0192,2.27,22.38,-33.43
13.6785,3.3952,6.5294,10.3998,-2.2095,-4.5392,-1.7419,-2.7875,3.0192,1.35,24.97,-32.63
13.6785,3.3952,6.5294,11.8116,-1.3769,-1.1933,-1.8293,-2.8791,2.6272,1.35,24.97,-32.63
13.6785,3.3952,6.5294,11.8116,-1.3769,-1.1933,-1.8293,-2.8791,2.6272,1.35,24.97,-32.63
16.8951,3.9422,8.6889,11.8116,-1.3769,-1.1933,-1.8293,-2.8791,2.6272,1.35,24.97,-32.63
16.8951,3.9422,8.6889,14.2145,-0.159,0.9593,-1.6578,-2.1132,1.7718,-1.15,25.65,-31.16
16.8951,3.9422,8.6889,14.2145,-0.159,0.9593,-1.6578,-2.1132,1.7718,-1.15,25.65,-31.16
18.7375,4.4271,10.5361,14.2145,-0.159,0.9593,-1.6578,-2.1132,1.7718,-1.15,25.65,-31.16
18.7375,4.4271,10.5361,14.5839,0.7405,2.5758,-1.0111,-1.4527,0.4924,-1.15,25.65,-31.16
18.097,4.2559,10.1063,14.5839,0.7405,2.5758,-1.0111,-1.4527,0.4924,-2.89,28.25,-30.35
18.097,4.2559,10.1063,14.5839,0.7405,2.5758,-1.0111,-1.4527,0.4924,-2.89,28.25,-30.35
18.097,4.2559,10.1063,12.7737,0.6187,1.5449,-0.4796,-1.327,-0.6645,-2.89,28.25,-30.35
16.3612,3.6561,8.6674,12.7737,0.6187,1.5449,-0.4796,-1.327,-0.6645,-2.89,28.25,-30.35
16.3612,3.6561,8.6674,12.7737,0.6187,1.5449,-0.4796,-1.327,-0.6645,-4.59,29.56,-28.88
16.3612,3.6561,8.6674,10.5589,-0.2374,0.4533,-0.4796,-1.327,-0.6645,-4.59,29.56,-28.88
14.6805,3.0205,8.179,10.5589,-0.2374,0.4533,-0.5137,-0.7486,-1.6658,-4.59,29.56,-28.88
14.6805,3.0205,8.179,10.5589,-0.2374,0.4533,-0.5137,-0.7486,-1.6658,-4.59,29.56,-28.88
14.6805,3.0205,8.179,8.2054,-1.5026,0.1999,-0.5137,-0.7486,-1.6658,-7.03,28.94,-28.17
11.7739,1.2057,7.8486,8.2054,-1.5026,0.1999,-0.6479,0.5564,-2.5873,-7.03,28.94,-28.17
11.7739,1.2057,7.8486,8.2054,-1.5026,0.1999,-0.6479,0.5564,-2.5873,-7.03,28.94,-28.17
11.7739,1.2057,7.8486,5.24,-3.0857,-0.303,-0.6479,0.5564,-2.5873,-7.03,28.94,-28.17
8.0725,0.6909,7.4416,5.24,-3.0857,-0.303,-0.5659,1.0741,-3.154,-8.68,28.94,-28.87
8.0725,0.6909,7.4416,5.24,-3.0857,-0.303,-0.5659,1.0741,-3.154,-8.68,28.94,-28.87
5.3359,-0.0884,6.7879,2.1591,-3.7632,-1.2613,-0.5659,1.0741,-3.154,-8.68,28.94,-28.87
5.3359,-0.0884,6.7879,2.1591,-3.7632,-1.2613,-0.5659,1.0741,-3.154,-8.68,28.94,-28.87
5.3359,-0.0884,6.7879,2.1591,-3.7632,-1.2613,-0.5328,1.0176,-3.4949,-15.26,27.37,-33.13
3.7222,-0.9132,6.1942,0.8149,-5.1358,-2.1801,-0.5328,1.0176,-3.4949,-15.26,27.37,-33.13
3.7222,-0.9132,6.1942,0.8149,-5.1358,-2.1801,-0.5328,1.0176,-3.4949,-15.26,27.37,-33.13
3.7222,-0.9132,6.1942,0.8149,-5.1358,-2.1801,-0.9739,1.694,-4.101,-15.26,27.37,-33.13
0.2794,-1.5034,5.1742,-1.5628,-5.7777,-3.4094,-0.9739,1.694,-4.101,-5.12,19.13,-35.76
0.2794,-1.5034,5.1742,-1.5628,-5.7777,-3.4094,-0.9739,1.694,-4.101,-5.12,19.13,-35.76
0.2794,-1.5034,5.1742,-1.5628,-5.7777,-3.4094,-0.9739,1.694,-4.101,-5.12,19.13,-35.76
-3.2401,-2.7316,4.7433,-4.0362,-6.8573,-4.167,-1.3978,2.9042,-4.4579,-5.12,19.13,-35.76
-3.2401,-2.7316,4.7433,-4.0362,-6.8573,-4.167,-1.3978,2.9042,-4.4579,-6.79,19.8,-35.01
-3.2401,-2.7316,4.7433,-4.0362,-6.8573,-4.167,-1.3978,2.9042,-4.4579,-6.79,19.8,-35.01
-5.6056,-3.4068,4.6367,-5.3041,-7.0467,-4.3825,-1.76,2.9575,-4.4174,-6.79,19.8,-35.01
-5.6056,-3.4068,4.6367,-5.3041,-7.0467,-4.3825,-1.76,2.9575,-4.4174,-6.79,19.8,-35.01
-5.6056,-3.4068,4.6367,-5.3041,-7.0467,-4.3825,-1.76,2.9575,-4.4174,-7.54,17.85,-36.49
-7.6837,-4.7726,4.6763,-5.9236,-7.7574,-4.3926,-1.4628,2.6091,-4.3332,-7.54,17.85,-36.49
-7.6837,-4.7726,4.6763,-5.9236,-7.7574,-4.3926,-1.4628,2.6091,-4.3332,-7.54,17.85,-36.49
-10.716,-5.2515,4.456,-5.9236,-7.7574,-4.3926,-1.4628,2.6091,-4.3332,-7.54,17.85,-36.49
-10.716,-5.2515,4.456,-8.4535,-7.7428,-4.5776,-1.4628,2.6091,-4.3332,-10.08,19.81,-35.7
-10.716,-5.2515,4.456,-8.4535,-7.7428,-4.5776,-0.8322,1.3862,-3.7814,-10.08,19.81,-35.7
-13.0156,-6.9681,3.5175,-8.4535,-7.7428,-4.5776,-0.8322,1.3862,-3.7814,-10.08,19.81,-35.7
-13.0156,-6.9681,3.5175,-10.4086,-8.7673,-5.6409,-0.8322,1.3862,-3.7814,-10.08,19.81,-35.7
-13.0156,-6.9681,3.5175,-10.4086,-8.7673,-5.6409,-0.9877,-0.1169,-2.4509,-8.41,19.17,-33.6
-14.7933,-7.7594,3.199,-10.4086,-8.7673,-5.6409,-0.9877,-0.1169,-2.4509,-8.41,19.17,-33.6
-14.7933,-7.7594,3.199,-11.6725,-9.0931,-5.7089,-0.9877,-0.1169,-2.4509,-8.41,19.17,-33.6
-14.7933,-7.7594,3.199,-11.6725,-9.0931,-5.7089,-2.1318,-0.6772,-0.7337,-8.41,19.17,-33.6
-16.1568,-8.8308,4.4404,-11.6725,-9.0931,-5.7089,-2.1318,-0.6772,-0.7337,-10.88,19.19,-32.87
-16.1568,-8.8308,4.4404,-12.9806,-10.0367,-3.4324,-2.1318,-0.6772,-0.7337,-10.88,19.19,-32.87
-16.1568,-8.8308,4.4404,-12.9806,-10.0367,-3.4324,-3.294,-1.0277,1.5215,-10.88,19.19,-32.87
-14.3923,-10.5223,7.7755,-12.9806,-10.0367,-3.4324,-3.294,-1.0277,1.5215,-10.88,19.19,-32.87
-14.3923,-10.5223,7.7755,-9.4979,-10.7331,0.8009999999999999,-3.294,-1.0277,1.5215,-11.07,24.38,-29.85
-10.7112,-11.1125,12.2635,-9.4979,-10.7331,0.8009999999999999,-3.6168,-1.6722,3.2312,-11.07,24.38,-29.85
-10.7112,-11.1125,12.2635,-9.4979,-10.7331,0.8009999999999999,-3.6168,-1.6722,3.2312,-11.07,24.38,-29.85
-10.7112,-11.1125,12.2635,-9.4979,-10.7331,0.8009999999999999,-3.6168,-1.6722,3.2312,-11.07,24.38,-29.85
-9.2974,-10.2087,13.5168,-6.8844,-8.996,4.1568,-2.7017,-2.3156,4.322,-7.39,31.13,-23.5
-9.2974,-10.2087,13.5168,-6.8844,-8.996,4.1568,-2.7017,-2.3156,4.322,-7.39,31.13,-23.5
-9.2974,-10.2087,13.5168,-6.8844,-8.996,4.1568,-2.7017,-2.3156,4.322,-7.39,31.13,-23.5
-4.254,-9.3815,13.9023,-1.9246,-7.5458,4.5764,-2.3544,-2.6128,5.5737,-7.39,31.13,-23.5
-4.254,-9.3815,13.9023,-1.9246,-7.5458,4.5764,-2.3544,-2.6128,5.5737,-5.47,38.86,-18.4
3.8898,-8.1904,15.4514,-1.9246,-7.5458,4.5764,-2.3544,-2.6128,5.5737,-5.47,38.86,-18.4
3.8898,-8.1904,15.4514,6.6907,-5.7077,6.4384,-2.7060000000000004,-1.963,5.8177,-5.47,38.86,-18.4
3.8898,-8.1904,15.4514,6.6907,-5.7077,6.4384,-2.7060000000000004,-1.963,5.8177,-5.47,38.86,-18.4
9.9017,-5.1114,18.5674,6.6907,-5.7077,6.4384,-2.7060000000000004,-1.963,5.8177,1.87,40.78,-14.13
9.9017,-5.1114,18.5674,6.6907,-5.7077,6.4384,-2.7060000000000004,-1.963,5.8177,1.87,40.78,-14.13
