ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
2.5980000000000003,3.716,6.188,1.5413,-0.4816,-2.5464,1.0296,-3.9768,-1.8081,5.7,-7.1,-8.3
2.5980000000000003,3.716,6.188,1.5413,-0.4816,-2.5464,1.0296,-3.9768,-1.8081,5.7,-7.1,-8.3
2.5980000000000003,3.716,6.188,1.5413,-0.4816,-2.5464,1.0296,-3.9768,-1.8081,5.7,-7.1,-8.3
3.236,3.677,6.167999999999999,1.3168,-0.7672,-2.4056,1.0296,-3.9768,-1.8081,5.7,-7.1,-8.3
3.236,3.677,6.167999999999999,1.3168,-0.7672,-2.4056,0.4466,-3.6825,-1.5459,6.0,-7.2,-8.2
3.236,3.677,6.167999999999999,1.3168,-0.7672,-2.4056,0.4466,-3.6825,-1.5459,6.0,-7.2,-8.2
3.52,3.785,6.727,1.0458,-0.7922,-1.94,0.4466,-3.6825,-1.5459,6.0,-7.2,-8.2
3.52,3.785,6.727,1.0458,-0.7922,-1.94,0.1612,-3.1059,-0.8307,6.1,-7.1,-8.0
3.52,3.785,6.727,1.0458,-0.7922,-1.94,0.1612,-3.1059,-0.8307,6.1,-7.1,-8.0
4.001,3.873,7.8839999999999995,0.8404,-0.6396,-0.6886,0.1612,-3.1059,-0.8307,6.1,-7.1,-8.0
4.001,3.873,7.8839999999999995,0.8404,-0.6396,-0.6886,0.1612,-3.1059,-0.8307,6.2,-6.8,-7.8
4.001,3.873,7.8839999999999995,0.8404,-0.6396,-0.6886,-0.5224,-2.3873,-0.6942,6.2,-6.8,-7.8
4.383,3.863,8.894,0.9972,-0.5502,0.6067,-0.5224,-2.3873,-0.6942,6.2,-6.8,-7.8
4.383,3.863,8.894,0.9972,-0.5502,0.6067,-0.5224,-2.3873,-0.6942,6.2,-6.8,-7.8
4.383,3.863,8.894,0.9972,-0.5502,0.6067,-0.8732,-1.6846,-0.4427,6.2,-6.3,-7.6
4.275,4.069,9.149,0.6564,-0.1761,0.9639,-0.8732,-1.6846,-0.4427,6.2,-6.3,-7.6
4.275,4.069,9.149,0.6564,-0.1761,0.9639,-0.8732,-1.6846,-0.4427,6.2,-6.3,-7.6
4.275,4.069,9.149,0.6564,-0.1761,0.9639,-1.0521,-1.2363,-0.7702,6.2,-5.5,-7.1
4.55,4.118,9.738,0.6526,0.1446,1.4475,-1.0521,-1.2363,-0.7702,6.2,-5.5,-7.1
4.55,4.118,9.738,0.6526,0.1446,1.4475,-1.0521,-1.2363,-0.7702,6.2,-5.5,-7.1
4.55,4.118,9.738,0.6526,0.1446,1.4475,-1.0521,-1.2363,-0.7702,6.2,-5.5,-7.1
4.55,4.118,9.738,0.6526,0.1446,1.4475,-1.0011,-0.8037,-0.7912,6.0,-4.5,-6.7
4.638,3.9619999999999997,8.855,0.835,0.0965,0.993,-1.0011,-0.8037,-0.7912,6.0,-4.5,-6.7
4.638,3.9619999999999997,8.855,0.835,0.0965,0.993,-1.0011,-0.8037,-0.7912,6.0,-4.5,-6.7
4.638,3.9619999999999997,8.855,0.835,0.0965,0.993,-0.9944,-0.9321,-1.1535,5.9,-3.8,-6.3
3.805,3.8139999999999996,9.257,0.2841,0.2482,0.7422,-0.9944,-0.9321,-1.1535,5.9,-3.8,-6.3
3.805,3.8139999999999996,9.257,0.2841,0.2482,0.7422,-0.9944,-0.9321,-1.1535,5.9,-3.8,-6.3
3.805,3.8139999999999996,9.257,0.2841,0.2482,0.7422,-0.9944,-0.9321,-1.1535,5.9,-3.8,-6.3
3.3139999999999996,3.412,9.64,-0.6273,-0.2798,1.4546,-0.8605,-0.2386,-1.0023,5.7,-2.9,-5.8
3.3139999999999996,3.412,9.64,-0.6273,-0.2798,1.4546,-0.8605,-0.2386,-1.0023,5.7,-2.9,-5.8
3.3139999999999996,3.412,9.64,-0.6273,-0.2798,1.4546,-0.8605,-0.2386,-1.0023,5.7,-2.9,-5.8
3.3139999999999996,3.412,9.64,-0.6273,-0.2798,1.4546,-0.8605,-0.2386,-1.0023,5.7,-2.9,-5.8
3.707,3.8539999999999996,9.934,0.0576,0.2781,1.3276,-0.9725,-0.0297,-1.2391,5.7,-2.3,-5.4
