ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
-0.220162,-3.349059,10.776592,1.202569,-2.034918,0.797593,0.240337,0.06930499999999999,1.009587,-4.6195,-27.3532,-27.9088
0.874582,-2.9011,10.199277,1.202569,-2.034918,0.797593,0.240337,0.06930499999999999,1.009587,-4.6195,-27.3532,-27.9088
0.874582,-2.9011,10.199277,1.99373,-1.665141,0.166033,0.240337,0.06930499999999999,1.009587,-4.6195,-27.3532,-27.9088
0.874582,-2.9011,10.199277,1.99373,-1.665141,0.166033,0.284002,0.0299,0.840252,-6.1718,-27.1007,-27.3248
1.332122,-2.910682,10.012428,1.99373,-1.665141,0.166033,0.284002,0.0299,0.840252,-6.1718,-27.1007,-27.3248
1.332122,-2.910682,10.012428,2.559031,-1.83006,-0.000528,0.284002,0.0299,0.840252,-6.1718,-27.1007,-27.3248
1.332122,-2.910682,10.012428,2.559031,-1.83006,-0.000528,0.406477,0.12575,0.7742220000000001,-6.1718,-27.1007,-27.3248
1.437524,-2.788512,9.648312,2.559031,-1.83006,-0.000528,0.406477,0.12575,0.7742220000000001,-6.6553,-27.0323,-27.0005
1.437524,-2.788512,9.648312,2.559031,-1.83006,-0.000528,0.406477,0.12575,0.7742220000000001,-6.6553,-27.0323,-27.0005
1.437524,-2.788512,9.648312,3.02038,-1.914978,-0.5159560000000001,0.664207,0.4814600000000001,0.8764620000000001,-6.6553,-27.0323,-27.0005
2.386142,-2.690296,9.346479,3.02038,-1.914978,-0.5159560000000001,0.664207,0.4814600000000001,0.8764620000000001,-6.6553,-27.0323,-27.0005
2.386142,-2.690296,9.346479,3.02038,-1.914978,-0.5159560000000001,0.664207,0.4814600000000001,0.8764620000000001,-7.0941,-27.2652,-26.2641
2.386142,-2.690296,9.346479,3.941216,-1.660168,-0.838448,0.664207,0.4814600000000001,0.8764620000000001,-7.0941,-27.2652,-26.2641
1.7920580000000002,-1.815939,7.446847999999999,3.941216,-1.660168,-0.838448,0.997552,0.45377,0.7965869999999999,-7.0941,-27.2652,-26.2641
1.7920580000000002,-1.815939,7.446847999999999,3.941216,-1.660168,-0.838448,0.997552,0.45377,0.7965869999999999,-7.0941,-27.2652,-26.2641
1.7920580000000002,-1.815939,7.446847999999999,3.941216,-1.660168,-0.838448,0.997552,0.45377,0.7965869999999999,-7.0941,-27.2652,-26.2641
1.339309,-1.432659,6.754548,2.927755,-1.097902,-2.965354,0.798397,0.33662,0.745467,-8.5754,-27.7765,-25.5312
1.339309,-1.432659,6.754548,2.927755,-1.097902,-2.965354,0.798397,0.33662,0.745467,-8.5754,-27.7765,-25.5312
1.339309,-1.432659,6.754548,2.927755,-1.097902,-2.965354,0.798397,0.33662,0.745467,-8.5754,-27.7765,-25.5312
0.884164,-0.416967,4.3806080000000005,2.381924,-0.343584,-5.5251220000000005,-0.14306300000000002,-0.177775,0.6400319999999999,-10.0302,-28.7113,-24.1519
0.884164,-0.416967,4.3806080000000005,2.381924,-0.343584,-5.5251220000000005,-0.14306300000000002,-0.177775,0.6400319999999999,-10.0302,-28.7113,-24.1519
1.037476,-0.100761,6.196397,2.381924,-0.343584,-5.5251220000000005,-0.14306300000000002,-0.177775,0.6400319999999999,-10.0302,-28.7113,-24.1519
1.037476,-0.100761,6.196397,2.381924,-0.343584,-5.5251220000000005,-0.14306300000000002,-0.177775,0.6400319999999999,-10.0302,-28.7113,-24.1519
1.037476,-0.100761,6.196397,2.381924,-0.343584,-5.5251220000000005,-0.14306300000000002,-0.177775,0.6400319999999999,-10.0302,-28.7113,-24.1519
1.037476,-0.100761,6.196397,2.381924,-0.343584,-5.5251220000000005,-0.390143,-0.395035,0.5846520000000001,-10.0302,-28.7113,-24.1519
0.975193,-0.062433,6.292217,2.534576,0.013666,-3.787226,-0.390143,-0.395035,0.5846520000000001,-10.3864,-29.113000000000003,-23.5669
0.975193,-0.062433,6.292217,2.534576,0.013666,-3.787226,-0.362453,-0.56224,0.602757,-10.3864,-29.113000000000003,-23.5669
0.975193,-0.062433,6.292217,2.534576,0.013666,-3.787226,-0.362453,-0.56224,0.602757,-10.3864,-29.113000000000003,-23.5669
0.975193,-0.062433,6.292217,2.534576,0.013666,-3.787226,-0.362453,-0.56224,0.602757,-10.3864,-29.113000000000003,-23.5669
1.317749,0.16514,5.1711230000000015,2.438501,0.630644,-4.6566220000000005,-0.362453,-0.56224,0.602757,-10.3864,-29.113000000000003,-23.5669
1.317749,0.16514,5.1711230000000015,2.438501,0.630644,-4.6566220000000005,-0.510488,-0.510055,0.484542,-12.6292,-28.4835,-24.4473
