ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
0.7223,-1.6777,6.749,1.4191,-2.1506,-2.7110000000000003,0.1453,0.2418,0.4619,-5.64,-33.92,-29.46
0.1025,-2.5702,7.3257,1.4191,-2.1506,-2.7110000000000003,0.1453,0.2418,0.4619,-5.94,-34.27,-28.86
0.1025,-2.5702,7.3257,1.4191,-2.1506,-2.7110000000000003,0.1453,0.2418,0.4619,-5.94,-34.27,-28.86
0.1025,-2.5702,7.3257,0.6541,-2.9698,-2.6726,0.634,0.5093,0.4985,-5.94,-34.27,-28.86
0.1025,-2.5702,7.3257,0.6541,-2.9698,-2.6726,0.634,0.5093,0.4985,-5.94,-34.27,-28.86
0.2269,-2.6252,5.756,0.6541,-2.9698,-2.6726,0.634,0.5093,0.4985,-6.84,-34.79,-29.76
0.2269,-2.6252,5.756,3.0126,-3.6844,-4.0361,0.634,0.5093,0.4985,-6.84,-34.79,-29.76
0.2269,-2.6252,5.756,3.0126,-3.6844,-4.0361,0.4618,0.5203,0.292,-6.84,-34.79,-29.76
0.9903,-1.7686,6.2561,2.8839,-2.3444,-2.6858,0.4618,0.5203,0.292,-6.24,-35.13,-28.56
0.9903,-1.7686,6.2561,2.8839,-2.3444,-2.6858,0.4618,0.5203,0.292,-6.24,-35.13,-28.56
0.9903,-1.7686,6.2561,2.8839,-2.3444,-2.6858,0.4618,0.5203,0.292,-6.24,-35.13,-28.56
1.0836,-0.7947,9.3165,1.3632,-0.7744,1.4394,-0.0281,1.0396,0.1466,-6.24,-35.13,-28.56
1.0836,-0.7947,9.3165,1.3632,-0.7744,1.4394,-0.0281,1.0396,0.1466,-5.64,-34.96,-31.26
1.0836,-0.7947,9.3165,1.3632,-0.7744,1.4394,-0.0281,1.0396,0.1466,-5.64,-34.96,-31.26
-1.1322,0.2366,11.7643,0.3974,-0.333,2.2451,-0.5168,0.8477,0.1516,-5.64,-34.96,-31.26
-1.1322,0.2366,11.7643,0.3974,-0.333,2.2451,-0.5168,0.8477,0.1516,-5.64,-34.96,-31.26
-1.1322,0.2366,11.7643,0.3974,-0.333,2.2451,-0.5168,0.8477,0.1516,-4.44,-33.75,-28.56
-1.7998,1.2607,13.5542,-0.0601,1.3259999999999998,4.2625,-0.6072,0.1025,0.0049,-4.44,-33.75,-28.56
-1.7998,1.2607,13.5542,-0.0601,1.3259999999999998,4.2625,-0.6072,0.1025,0.0049,-4.44,-33.75,-28.56
-1.7998,1.2607,13.5542,-0.0601,1.3259999999999998,4.2625,-0.6072,0.1025,0.0049,-3.84,-34.09,-31.56
-1.783,1.9977,14.9348,-0.0601,1.3259999999999998,4.2625,-0.6072,0.1025,0.0049,-3.84,-34.09,-31.56
-1.783,1.9977,14.9348,-0.1552,1.7932,5.1157,-0.5058,-0.3459,-0.1026,-3.84,-34.09,-31.56
-1.783,1.9977,14.9348,-0.1552,1.7932,5.1157,-0.5058,-0.3459,-0.1026,-3.84,-34.09,-31.56
-0.912,2.1604,14.9253,-0.1552,1.7932,5.1157,-0.5058,-0.3459,-0.1026,-3.54,-33.92,-30.66
-0.912,2.1604,14.9253,0.4334,2.191,6.0425,-0.7428,-0.4387,0.0013,-3.54,-33.92,-30.66
-0.912,2.1604,14.9253,0.4334,2.191,6.0425,-0.7428,-0.4387,0.0013,-3.54,-33.92,-30.66
-1.405,2.0934,16.3968,0.4334,2.191,6.0425,-0.7428,-0.4387,0.0013,-6.54,-32.02,-30.36
-1.405,2.0934,16.3968,-0.2413,2.3512,5.7362,-0.2517,-0.9091,0.0025,-6.54,-32.02,-30.36
-1.405,2.0934,16.3968,-0.2413,2.3512,5.7362,-0.2517,-0.9091,0.0025,-6.54,-32.02,-30.36
-1.0365,2.2202,14.7913,-0.2413,2.3512,5.7362,-0.2517,-0.9091,0.0025,-5.94,-32.88,-31.26
-1.0365,2.2202,14.7913,-0.2413,2.3512,5.7362,-0.2517,-0.9091,0.0025,-5.94,-32.88,-31.26
-1.0365,2.2202,14.7913,0.8522,2.2911,3.8191,0.0305,-0.804,-0.0317,-5.94,-32.88,-31.26
0.6505,2.1126,12.9895,0.8522,2.2911,3.8191,0.0305,-0.804,-0.0317,-6.54,-32.53,-30.66
0.6505,2.1126,12.9895,0.8522,2.2911,3.8191,0.0305,-0.804,-0.0317,-6.54,-32.53,-30.66
0.9687,1.9355,14.4898,1.8609,2.0774,4.863,-0.5412,-0.005,0.0025,-6.54,-32.53,-30.66
0.9687,1.9355,14.4898,1.8609,2.0774,4.863,-0.5412,-0.005,0.0025,-6.54,-32.53,-30.66
0.9687,1.9355,14.4898,1.8609,2.0774,4.863,-0.5412,-0.005,0.0025,-6.84,-31.5,-32.46
0.9687,1.9355,14.4898,1.8609,2.0774,4.863,-0.5412,-0.005,0.0025,-6.84,-31.5,-32.46
0.7605,0.9305,15.0162,1.642,1.2748,5.1165,-0.2725,-0.0221,0.0135,-6.84,-31.5,-32.46
0.7605,0.9305,15.0162,1.642,1.2748,5.1165,-0.2725,-0.0221,0.0135,-6.84,-31.5,-32.46
0.7605,0.9305,15.0162,1.642,1.2748,5.1165,-0.2725,-0.0221,0.0135,-7.44,-30.98,-32.16
0.7366,0.2342,13.9179,1.5185,0.5561,3.9705,0.3982,-0.6098,-0.1221,-7.44,-30.98,-32.16
0.7366,0.2342,13.9179,1.5185,0.5561,3.9705,0.3982,-0.6098,-0.1221,-7.44,-30.98,-32.16
0.7366,0.2342,13.9179,1.5185,0.5561,3.9705,0.3982,-0.6098,-0.1221,-7.44,-30.98,-32.16
1.1793,0.0691,12.286,1.7101,0.2272,2.2928,0.6890000000000001,-0.8871,-0.2712,-8.04,-32.36,-30.36
1.1793,0.0691,12.286,1.7101,0.2272,2.2928,0.6890000000000001,-0.8871,-0.2712,-8.04,-32.36,-30.36
1.3947,-0.0816,10.7474,1.7101,0.2272,2.2928,0.6890000000000001,-0.8871,-0.2712,-8.04,-32.36,-30.36
1.3947,-0.0816,10.7474,1.6359,-0.1527,0.7309,0.6890000000000001,-0.8871,-0.2712,-8.04,-32.88,-29.46
1.3947,-0.0816,10.7474,1.6359,-0.1527,0.7309,0.7147,-0.644,-0.3677,-8.04,-32.88,-29.46
1.3587,-0.3281,10.1085,1.6359,-0.1527,0.7309,0.7147,-0.644,-0.3677,-8.04,-32.88,-29.46
1.3587,-0.3281,10.1085,1.3309,-0.6838,-0.2664,0.7147,-0.644,-0.3677,-8.64,-32.71,-29.16
1.3587,-0.3281,10.1085,1.3309,-0.6838,-0.2664,0.634,-0.4986,-0.4837,-8.64,-32.71,-29.16
1.3587,-0.3281,10.1085,1.3309,-0.6838,-0.2664,0.634,-0.4986,-0.4837,-8.64,-32.71,-29.16
1.1984,-0.3449,9.5653,1.3309,-0.6838,-0.2664,0.634,-0.4986,-0.4837,-8.64,-32.71,-29.16
1.1984,-0.3449,9.5653,1.0876,-0.8753,-0.5722,0.5864,-0.6098,-0.5717,-6.84,-34.96,-29.46
1.2917,-0.3616,9.1274,1.0876,-0.8753,-0.5722,0.5864,-0.6098,-0.5717,-6.84,-34.96,-29.46
1.2917,-0.3616,9.1274,1.0876,-0.8753,-0.5722,0.5864,-0.6098,-0.5717,-6.84,-34.96,-29.46
1.2917,-0.3616,9.1274,1.0876,-0.8753,-0.5722,0.5864,-0.6098,-0.5717,-6.84,-34.96,-29.46
1.2917,-0.3616,9.1274,1.0249,-1.0445,-1.2701,0.7745,-0.7295,-0.6963,-8.04,-34.09,-27.96
1.2487,-0.218,7.9741,1.0249,-1.0445,-1.2701,0.7745,-0.7295,-0.6963,-8.04,-34.09,-27.96
1.2487,-0.218,7.9741,1.0249,-1.0445,-1.2701,0.7745,-0.7295,-0.6963,-8.04,-34.09,-27.96
1.2487,-0.218,7.9741,0.6117,-1.1819,-3.2074,0.8429,-0.6159,-0.8222,-8.04,-34.09,-27.96
1.2463,0.0021,6.3015,0.6117,-1.1819,-3.2074,0.8429,-0.6159,-0.8222,-7.14,-36.52,-24.96
1.2463,0.0021,6.3015,0.6117,-1.1819,-3.2074,0.8429,-0.6159,-0.8222,-7.14,-36.52,-24.96
1.2463,0.0021,6.3015,0.2967,-1.1179,-3.8074,0.5375,-0.5792,-0.8698,-7.14,-36.52,-24.96
0.8993,0.2605,6.0766,0.2967,-1.1179,-3.8074,0.5375,-0.5792,-0.8698,-7.14,-36.69,-24.66
0.8993,0.2605,6.0766,0.2967,-1.1179,-3.8074,0.5375,-0.5792,-0.8698,-7.14,-36.69,-24.66
0.8993,0.2605,6.0766,0.2967,-1.1179,-3.8074,0.5375,-0.5792,-0.8698,-7.14,-36.69,-24.66
0.8132,0.3108,6.3542,-0.0975,-1.1329,-3.4207,0.3824,-0.5071,-0.893,-7.14,-36.69,-24.66
0.8132,0.3108,6.3542,-0.0975,-1.1329,-3.4207,0.3824,-0.5071,-0.893,-5.94,-37.73,-25.26
0.8132,0.3108,6.3542,-0.0975,-1.1329,-3.4207,0.3824,-0.5071,-0.893,-5.94,-37.73,-25.26
0.4567,0.6601,6.1484,-0.5341,-0.9725,-3.7232,0.4642,-0.4106,-0.8918,-5.94,-37.73,-25.26
0.4567,0.6601,6.1484,-0.5341,-0.9725,-3.7232,0.4642,-0.4106,-0.8918,-4.44,-37.9,-22.56
0.4567,0.6601,6.1484,-0.5341,-0.9725,-3.7232,0.4642,-0.4106,-0.8918,-4.44,-37.9,-22.56
0.4567,0.6601,6.1484,-0.5341,-0.9725,-3.7232,0.4642,-0.4106,-0.8918,-4.44,-37.9,-22.56
0.14800000000000002,0.4567,5.409,-0.9128,-1.2928,-4.2296,0.2504,-0.3373,-0.8319,-4.44,-37.9,-22.56
0.14800000000000002,0.4567,5.409,-0.9128,-1.2928,-4.2296,0.2504,-0.3373,-0.8319,-3.54,-37.9,-21.96
-0.5268,0.05,7.1797,-0.9128,-1.2928,-4.2296,0.2504,-0.3373,-0.8319,-3.54,-37.9,-21.96
-0.5268,0.05,7.1797,-0.9128,-1.2928,-4.2296,0.2504,-0.3373,-0.8319,-3.54,-37.9,-21.96
