ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
1.3037,-1.1082,7.3304,2.311,-0.9461,-2.196,0.3775,0.4971,0.4594,-2.94,-34.09,-32.16
1.4521,-1.4168,6.5097,2.3526,-1.3785,-3.1265,0.3946,0.0939,0.1491,-2.94,-34.09,-32.16
1.4521,-1.4168,6.5097,2.3526,-1.3785,-3.1265,0.3946,0.0939,0.1491,-2.94,-34.09,-32.16
1.4521,-1.4168,6.5097,2.3526,-1.3785,-3.1265,0.3946,0.0939,0.1491,-2.64,-34.79,-30.96
1.5502,-1.3211,6.1388,2.4330000000000003,-1.4688,-3.5421,0.4153,-0.1516,-0.2174,-2.64,-34.79,-30.96
1.5502,-1.3211,6.1388,2.4330000000000003,-1.4688,-3.5421,0.4153,-0.1516,-0.2174,-2.64,-34.79,-30.96
1.5502,-1.3211,6.1388,2.4330000000000003,-1.4688,-3.5421,0.4153,-0.1516,-0.2174,-2.94,-34.44,-30.36
1.2128,-0.6583,6.0646,2.0679,-1.0432,-3.5964,0.4153,-0.1516,-0.2174,-2.94,-34.44,-30.36
1.2128,-0.6583,6.0646,2.0679,-1.0432,-3.5964,0.3518,-0.1651,-0.3665,-2.94,-34.44,-30.36
1.2128,-0.6583,6.0646,2.0679,-1.0432,-3.5964,0.3518,-0.1651,-0.3665,-2.94,-34.44,-30.36
0.5787,0.0858,6.9954,1.338,-0.2161,-2.6923,0.3518,-0.1651,-0.3665,-3.54,-35.31,-30.06
0.5787,0.0858,6.9954,1.338,-0.2161,-2.6923,0.3518,-0.1651,-0.3665,-3.54,-35.31,-30.06
0.5787,0.0858,6.9954,1.338,-0.2161,-2.6923,0.3029,-0.1272,-0.3029,-3.54,-35.31,-30.06
0.9352,-0.1295,8.467,1.6104,-0.5098,-1.2094,0.3029,-0.1272,-0.3029,-3.54,-35.31,-30.06
0.9352,-0.1295,8.467,1.6104,-0.5098,-1.2094,0.3029,-0.1272,-0.3029,-3.24,-34.96,-30.66
0.9352,-0.1295,8.467,1.6104,-0.5098,-1.2094,0.3726,-0.4839,-0.2846,-3.24,-34.96,-30.66
1.5286,-0.0697,8.9265,2.0875,-0.5261,-0.7479,0.3726,-0.4839,-0.2846,-3.24,-34.96,-30.66
1.5286,-0.0697,8.9265,2.0875,-0.5261,-0.7479,0.3726,-0.4839,-0.2846,-3.24,-34.96,-30.66
1.5286,-0.0697,8.9265,2.0875,-0.5261,-0.7479,0.0256,0.1233,-0.3579,-2.34,-35.31,-29.46
