ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
-1.578,-1.696,2.912,-0.1806,-3.9432,-8.43,-1.6853,1.1093,-2.5838,-12.7,17.5,-29.9
-1.578,-1.696,2.912,-0.1806,-3.9432,-8.43,-1.6853,1.1093,-2.5838,-12.7,17.5,-29.9
-1.578,-1.696,2.912,1.0006,-2.9589999999999996,-4.0099,-1.6853,1.1093,-2.5838,-12.7,17.5,-29.9
-0.166,-1.8630000000000002,7.129,1.0006,-2.9589999999999996,-4.0099,-3.6382,1.1075,-4.6099,-12.6,17.4,-29.8
-0.166,-1.8630000000000002,7.129,1.0006,-2.9589999999999996,-4.0099,-3.6382,1.1075,-4.6099,-12.6,17.4,-29.8
-0.166,-1.8630000000000002,7.129,1.8864,-1.4783,-0.8395,-3.6382,1.1075,-4.6099,-12.6,17.4,-29.8
-0.166,-1.8630000000000002,7.129,1.8864,-1.4783,-0.8395,-3.6382,1.1075,-4.6099,-12.6,17.4,-29.8
0.6759999999999999,-0.441,12.630999999999998,1.1218,0.3632,3.3424,-3.5095,-1.8079,-1.5764,-12.3,17.4,-29.4
0.6759999999999999,-0.441,12.630999999999998,1.1218,0.3632,3.3424,-3.5095,-1.8079,-1.5764,-12.3,17.4,-29.4
0.6759999999999999,-0.441,12.630999999999998,1.1218,0.3632,3.3424,-3.5095,-1.8079,-1.5764,-12.3,17.4,-29.4
0.5,-0.617,13.267999999999999,0.5758,0.21899999999999997,3.511,-0.7556,-1.9518,1.4752,-12.23,17.43,-28.57
0.5,-0.617,13.267999999999999,0.5758,0.21899999999999997,3.511,-0.7556,-1.9518,1.4752,-12.23,17.43,-28.57
0.5,-0.617,13.267999999999999,0.5758,0.21899999999999997,3.511,-0.7556,-1.9518,1.4752,-12.23,17.43,-28.57
